observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
11,0.05,11,-0.09540588975669087,-0.01959774722148712,-0.09038678567215713,-0.03510812723194279,-0.1271482692458032,-0.045935387832511235,-0.09045018691210983,-0.051544236674620214,-0.0835415483166013,-0.12082266205147318,0.030251471636929157,-0.07484746927119772,-0.0911680643154591,-0.04966834382923162,0.020273029516040136,0.003354136379747498,0.09703131826475697,0.08244495317089741,-0.021638554442219047,-0.07217547404707271,-0.04771494393781365,-0.041311041863518916,-0.04470389790290359,-0.025925534383807392,-0.047404408466564296,-0.0031765970435919805,-0.03497451346701533,-0.03546364557033075,-0.05521948334575849,-0.0015077863923841674,0.1494448620381059,0.055750890810246735,0.12452749408362157,0.11535864963970288,0.0024853600433275384,0.004880558994092963,-0.023374885888309382,-0.014025340950230196,0.06629359681631404,0.030252554008720928,-0.01984117314341901,0.039039627067723334,0.0262213482153196,-0.044778775167612195,0.011580363315577664,-0.013276665970453433,0.005556287675744578,0.009826656526784255,0.022499363915771148,0.05645039707744577,0.0552574696667167,-0.013152638040370791,0.03791865651952227,-0.008479320197931899,0.013488448360381197,0.04483602803752544,-0.0036002499114373317,0.0016761061244753468,0.049291895735103904,-0.03703871042788589,0.030143057532913776,0.028214044234255945,0.026518272191333257,-0.01385722374457685,0.037262333650258536,0.01146469012942416,0.014999660954302312,-0.009039818609137773,0.022601010249079026,-0.03484050631977297,-0.06646027362854164,-0.036762324109659725,-0.009586524241982568,-0.03469160669672719,-0.02911707579667005,0.01950400303059196,-0.0023120163464863536,-0.05129718465436459,0.004793015338557131,0.023928907529020403,-0.020786491937496036,0.012025017410309521,0.018232947829571015,0.03342075040203598,-0.06850092020062619,-0.028835503671180204,0.022107060724435162,-0.0560628924205162,-0.11119140997520656,-0.008525175698937956,-0.038040970236142446,0.056203808395383525,0.0015860612461015937,0.12402248628942666,0.11264049971293415,-0.0115641985976403,-0.06321218311294367,-0.03395743064514724,-0.022313333516679298,-0.015828593371133348,-0.05910966067818916,-0.051492748676986506,0.03564946825778221,-0.04141317048601892,0.02908599834547988,-0.03116825612778648,0.027592907214218997,0.13109604778264802,0.01560632505061739,0.11437901242009124,-0.005685294986006922,0.0003283162102873001,-0.03401138759977415,-0.03994205758487647,-0.041398819569331884,0.014309827806666328,0.01909607774345697,0.025121356734614835,0.017719735186599587,-0.009355971973204154,0.0277324338434119,-0.022875104620417155,-0.002709583548473612,0.03848718746256957
11,0.25,11,-0.053702608081176204,0.06030599115855204,-0.060532798053289955,-0.004141252679356652,-0.10626880328746269,-0.016117633339731423,-0.07236770412172702,-0.018668357715998774,0.05642520220672559,0.02845117821397014,0.06143411372028428,-0.030168669208493912,-0.08277957391755919,-0.041535250732421404,0.03276254465536154,0.01120968436241988,0.11607541156595616,0.11553140937279048,0.013785287916018046,-0.03997950650577853,-0.031726154684965105,-0.032715136311448546,-0.03091775668924595,-0.013506113206376062,-0.034427668922863565,0.005020638928476807,-0.022577003876569225,-0.023492658469414427,-0.041373053469031106,0.015075379488487108,0.1822513936163714,0.09231811821495094,0.14580955569887447,0.14340454772727612,0.02064561415129333,0.016322076870535034,-0.007921594462360234,-0.0034530683862283177,0.08019495123199333,0.042955648723745084,0.0019207825165958106,0.04612907940655003,0.036283441266513713,-0.034370211838161385,0.04476884375900713,-0.0031554281010262282,0.021520919436125743,0.02255601481114594,0.048996308376882174,0.07760799662830564,0.06737836154081231,0.007060155172174729,0.057583535631232356,0.02492189459645798,0.03684986326213906,0.06905936286203002,0.014894784668662531,0.011003119084111397,0.07263595316027738,-0.01744276477862761,0.043097537787085236,0.04114938032911046,0.03774776748432811,-0.0064917413361917685,0.04753220279453949,0.01787555972586737,0.026143991707479115,0.016707203266298543,0.04117914923944413,0.000832204211145552,-0.038229115903642724,-0.00979731605453819,0.010807027327634925,-0.027153768102416126,-0.019391097496221796,0.02928635712262887,0.016145674111399996,-0.02060190708835253,0.028513047062290207,0.04317315285801246,0.006921464180428518,0.03769984479745781,0.04276871459222368,0.04280315708059123,-0.0577080205135682,-5.989436730489213e-05,0.039117500232727184,-0.04970299559277021,-0.08609234649024447,0.0011914468275001683,-0.024590740785355173,0.06560156089411384,0.01709672947791935,0.14601454197244623,0.12983729408707922,0.008684360712159795,-0.0506651685338262,-0.022156948625583678,-0.009579208644377182,0.0013308348056168566,-0.04967821607088296,-0.04237250069824255,0.0666496870154976,-0.03270493393076713,0.05158218046512092,0.013358083707714918,0.053367945046102185,0.1645794482295903,0.04145567548192762,0.15154021562726835,0.003242592028122958,0.009291310426829787,-0.024751076137467184,-0.028868119380149892,-0.015220980113110488,0.02613350026423808,0.028620243688016352,0.04197603115990003,0.03688573010967574,0.002329887765073614,0.04604681548583492,-0.006702771433117146,0.013557331406358777,0.0512966429843594
11,0.5,11,-0.033026347282530934,0.10969219079124458,-0.04244979420616351,0.015771205377124713,-0.09285930838354188,0.0029460422640592027,-0.06011185339805836,0.0029005388927283247,0.1365773828978342,0.11457505135800984,0.07728524898536769,-0.003199102354073778,-0.07860600745034443,-0.03793720453334056,0.039313019109674725,0.014912936215834593,0.12884000967633757,0.13461173067346702,0.0340863220679943,-0.026550416527806035,-0.024760583218474675,-0.02781986765899907,-0.023938004466080427,-0.007120942015904832,-0.028052325520934906,0.009730552482953276,-0.015717000978092168,-0.01739369878787422,-0.034037418638065024,0.02368397598593071,0.19646024787882352,0.10887671884684692,0.15502540733927175,0.15594792620386683,0.028693982362703967,0.023087459946259298,0.0014083444934698723,0.0024688890287961926,0.08691577761596282,0.04975433901337893,0.010889253026827018,0.05071874385417173,0.04119444548067393,-0.02751629282232592,0.06004928832232935,0.0024157689014187044,0.028853297876692906,0.030357795000004805,0.060407739473737974,0.08695843570736249,0.07526941806542567,0.01852135412072784,0.06846066461351147,0.04074987120934111,0.04724652678125876,0.08073182869474044,0.023038414403313164,0.017352205311503298,0.08292468452164291,-0.006687026216798946,0.04911182502815446,0.04988675505762797,0.04285203215476558,-0.0028722607654127863,0.05422624553131469,0.020893919597856556,0.031109770568105023,0.0335193821235373,0.05362749439171915,0.01933510599225354,-0.019932442739512512,0.007694517759842825,0.02408592408647276,-0.023577427804253356,-0.014691668107966379,0.03367256666751607,0.02411485272342097,-0.004503230352928893,0.04313624478966267,0.05622456640733301,0.02328218099404557,0.05333283387867254,0.059088699921723706,0.04798017482746575,-0.052131592558323066,0.01929688749136116,0.049127173626247814,-0.04599238876157488,-0.06957246083734109,0.006734855736353336,-0.01849956602117143,0.07018799941367461,0.025826082238958985,0.15547880140644657,0.13758178705914328,0.017779302473084558,-0.045248310150749975,-0.015005534104092867,-0.0030531995368678405,0.011819183183287032,-0.04465508325625214,-0.03619608989402841,0.08260686241334482,-0.028839906427169194,0.06491515601871106,0.035950074140105155,0.06680901501935915,0.17875370222708933,0.05514868462920757,0.16677230537848844,0.009227044258938081,0.013746101563351987,-0.01876948103664843,-0.022122999348622142,-0.0031667845843301066,0.03130595102568561,0.033755256911726275,0.05290385994432441,0.04613167575654739,0.008586180944522208,0.05444147281218737,0.0007126793146806572,0.021347361654822955,0.057562459420744054
11,0.75,11,-0.013569749326426449,0.16572418810584666,-0.024408869370792848,0.03514437731411687,-0.08012311757419902,0.0216683963032323,-0.04800742378180022,0.0241117003450941,0.21421085240614207,0.19643018244980917,0.09321233063259841,0.02290662400251366,-0.07475725885418899,-0.03501786086932278,0.045746879197514745,0.018233629636877503,0.1415472488372005,0.15283274231685576,0.05438785870215565,-0.016223556818257826,-0.018864494997044016,-0.022760579510481275,-0.016882255317754093,-0.000806373426270518,-0.021954300313511386,0.014744103162346697,-0.009056808435860424,-0.011441135501568708,-0.026601975555068845,0.03178002447242205,0.20804856794616566,0.12333260529474813,0.16243078759848595,0.1667373057987688,0.035612918974023314,0.030641549905955846,0.012136522828260865,0.008858331775941261,0.09321217748021436,0.0566826439505717,0.01777590899929117,0.05526148310337983,0.04567922193930831,-0.020685470219258782,0.07382325117300116,0.007556986818289136,0.035126968278399784,0.03811153915589181,0.07013252578729835,0.09483384320996656,0.08315544728414972,0.030053109815874276,0.07947279224599758,0.05585077340114428,0.05609012523001103,0.09107192557405555,0.029950952369954875,0.023682321103281057,0.09144846915637611,0.004379772426657463,0.054564502553414274,0.0585179879103582,0.047469405532256356,0.00030982636119963327,0.06091092679244667,0.023527853649776803,0.035259580026717315,0.0501590866524408,0.06605061985183565,0.036720357902158815,-0.0015215824036086296,0.024902098627682924,0.03729829565930109,-0.020428635789186418,-0.010297789457239567,0.03761404734845258,0.031116277479842875,0.011237359452025746,0.057431307756276334,0.06916800982875315,0.03917642722184611,0.06878379398453585,0.07519021342186394,0.05312567395131634,-0.0467780997873981,0.038182660094961365,0.05866826650779322,-0.04235949615498086,-0.053430715754805624,0.012529158277245461,-0.013164805704086131,0.07428508980843632,0.03523535557220502,0.16293364798898244,0.14412437991784444,0.025557107375429183,-0.04087924593572314,-0.0072939329031295515,0.003580552034600838,0.023800656623795595,-0.039757485690098425,-0.028610084690124753,0.09812555690299321,-0.025468282457771482,0.07861248501973302,0.056186753110345794,0.07984750371002097,0.18945603578584483,0.06859649287087476,0.1784799261298229,0.015216870859111565,0.017753628194301818,-0.012848566990713215,-0.015069257099948838,0.007875725023661247,0.03582856730231107,0.03857192449318705,0.06366189335883417,0.054694250772825345,0.01485565151857333,0.061911505034809314,0.0073305760419005465,0.028500772641911712,0.06349986579281582
11,0.95,11,0.02084382630160076,0.28896284024963304,0.0052419317916257285,0.06339925770175897,-0.06266924117341774,0.04975860115856131,-0.030678280034056732,0.055161804705249354,0.345145171367098,0.32528850638212947,0.12328567660790571,0.06380091114687167,-0.06815353705290951,-0.030938700224110976,0.05749003670678266,0.023088448360239346,0.16029040389097776,0.18131567828750544,0.08899828272939979,-0.0017172672965716541,-0.01019883765083316,-0.013338555420154396,-0.003160499289733311,0.011392528720250105,-0.012276338932689635,0.024458847403032218,0.002136256373365047,-0.0004410084523257807,-0.012477174131150813,0.04421383822492186,0.22392153935221742,0.14405222215645797,0.1721706190195067,0.18171966869104608,0.045995132271186165,0.04592857480505765,0.03613097345532226,0.021748197208876198,0.10293388498290905,0.06795191565795573,0.027390975890407395,0.062113088786621376,0.05221413260306282,-0.010409969189926451,0.09449972896274672,0.014957352853675126,0.04431940262912262,0.050552016672736524,0.08489967626768691,0.10604223996466147,0.09520648458654435,0.047980256497103586,0.09711872906083979,0.08000180343661228,0.07109903438959089,0.1078602602221118,0.040332860404609,0.03291239805091148,0.10391624174707287,0.025746950946862024,0.06284340834589387,0.07092046126495832,0.05451459866164397,0.005283348675415171,0.07113090746054702,0.027271065613150687,0.04145933356476412,0.07500188908918312,0.08450186288030986,0.0658567705581827,0.027246921962461788,0.050435171466706744,0.05728771527866745,-0.015500246931645211,-0.0033079485325556938,0.04382290028505562,0.042011376590042525,0.03922804588586786,0.07928911900678604,0.08787330068758793,0.06418907614162349,0.09316770784772631,0.09863421147664805,0.06282276702932493,-0.036929852571893525,0.06461490467183252,0.07318405730138784,-0.03645777013253815,-0.03032795767009165,0.02302802682434584,-0.005098762051042012,0.0800592325295082,0.053257137981102466,0.17235874915336546,0.15332577918932014,0.03700178065377527,-0.03454159169201561,0.008140084377081431,0.016793701522526485,0.05048405161531051,-0.03128263417464706,-0.012199092659700244,0.12222963246711127,-0.02045879931305128,0.10239119518169332,0.08597338859499193,0.10356661512989576,0.2032209562553568,0.09327052009583645,0.1938255247260839,0.02416992888981441,0.02449719885836295,-0.003908299591212706,-0.00255543318035404,0.02510642301562601,0.0426524826420025,0.04625916045706926,0.07963864210148433,0.06800159323373121,0.02721569456379695,0.07323581525700613,0.017608781217925917,0.03957300073089523,0.07280450878856005
12,0.05,12,-0.06386144037978338,-0.09029207334961731,-0.13264506780270435,-0.15175521679128742,-5.030285431239544,-0.09544639725430572,-0.2478367456846834,-0.123079219698634,-0.12556041655704067,-0.19989347837005167,-0.05999235647965061,-0.14906387954591244,-0.08560897906230541,-0.04653258992966492,0.009542603330226811,-0.011722556274695843,0.07966561856484364,0.045621020396755405,-0.024809606866595123,-0.07393738028131155,-0.05390065359202136,-0.03915860175662373,-0.03394907706800611,-0.03695811015658061,-0.07097389414305957,-0.0192910000062921,-0.04173431202284155,-0.032730837707382394,-0.060290715279415985,-0.014798920033816311,0.11400759609398302,0.029658658253595926,0.1013084610817751,0.06345272791008516,0.021241490395938187,-0.006116426249617942,-0.03262833416973873,-0.01339346633043013,0.0323494872840705,0.005433796866454371,-0.03544818845312692,0.020792612340371847,-0.006123410625364353,-0.06588676571360032,-0.06043778855420182,-0.016225050680542804,0.006865372286180969,0.0017407666271477204,-0.016155842628205033,0.03542495686009092,0.02326934208563923,-0.07347557755764962,0.0001037554756833578,-0.013840439585742471,0.00894413044194843,0.034754475910093036,-0.015196392386054029,-0.07773708959445408,0.027405596948556127,-0.026452756371449622,0.016942474597824407,-0.025113131109033647,0.017540929067273312,-0.016605144905890417,0.007992542442177793,-0.005919137718563835,0.012663973620000792,-0.132705400582885,-0.1200741597464077,-0.04069431150299291,-0.1320320387079447,-0.13215691405557434,-0.047407697336130206,-0.03751437202089517,-0.03134046198053328,0.005956067919812361,-0.010603101774521242,-0.0786397198248391,0.008327337404298717,-0.12332816904839031,-0.016412295872253825,0.014020807030588736,-0.03401951251049748,0.035671794629460865,-0.06942921085430218,-0.0463503119410454,-0.006666178194365283,-0.07075776477806395,-0.18983407816879408,-0.008672093105390808,-0.055364969439354525,0.025183447811543573,0.0031868894547114196,0.07229074513323802,0.06427469403122893,-0.002144328849663337,-0.061288326993100564,-0.03018201499421161,-0.020754467967817637,-0.01660577587337382,-0.06007442121813917,-0.07402598154489558,-0.022647988686712542,-0.048167465292523665,-0.0010441483677588806,-0.04976741793355656,0.03286094629254784,0.08408093148920719,0.0033718979640352323,0.08910029204822098,-0.057051899296446565,0.004717821650594379,-0.05124633353129817,-0.04916859926786734,-0.07968976064352679,-0.011821734203235897,0.009793422111465468,-0.01995735619064952,0.014130939348819597,-0.0009730895188817534,0.01690355206932677,-0.008724918723656673,-0.0047762334027312975,0.01794635463688478
12,0.25,12,-0.03200227186529779,0.03128438540331628,-0.0666031815779361,-0.03439272334071736,-0.26060234857806225,-0.015509020728195358,-0.10552384724785399,-0.02033368283330992,0.10416778725267235,0.07792757639855319,0.02983518468724536,-0.03627067573938522,-0.07840817596011956,-0.038370442979743485,0.027604954478162986,0.0058130898302451856,0.12086002369156204,0.10786909289112603,0.021076444834247983,-0.034163654156759954,-0.03226164359599962,-0.028643562990089227,-0.022723914845268752,-0.016972226471943404,-0.048410569891192454,-0.0013410234716028126,-0.022171628368898355,-0.020746522621813125,-0.04281268092000707,0.01326111795137315,0.17221949505557305,0.0786883572334222,0.13292742536429006,0.1208674775631958,0.03386377854557893,0.0112103515478478,-0.011838031070475753,-0.0014130492777947982,0.06408060281631353,0.029739454752755284,-0.0018443700231003963,0.03774514308150762,0.020101762254259883,-0.040775131837959104,0.03002092407625405,-0.0021050381857250604,0.024061150512967887,0.022296259734452803,0.025366434775139113,0.06773192820540246,0.057695603762632955,-0.02917026879018004,0.04054580325746614,0.023096564817574036,0.043727797353365544,0.06768378029280991,0.014278433222465912,-0.017305564646310934,0.0647001344937662,-0.008591602471744985,0.04043253366017289,0.028816797303266316,0.03412277179974872,-0.0056602971300264435,0.034865068018489126,0.009421617067399668,0.027451785790668416,-0.02315852513147605,-0.005333320290704727,0.006259144856184493,-0.06739200151822253,-0.044520424941569194,0.0008056388974257804,-0.026210269095412103,-0.01924901346337317,0.02340370618811472,0.014006349333161677,-0.024617204431392845,0.04290213176666807,-0.007466781131456157,0.022249132068500044,0.045128207009150836,0.027856232242752688,0.044517849420795196,-0.0559871812857111,-0.013312691981576268,0.03135047504581867,-0.05641780045964545,-0.1049013430243232,0.0051333098086491225,-0.026870871976390584,0.05708240264259921,0.019465131475676672,0.1413622994329488,0.1137271825126493,0.01865466702470667,-0.04893317318406134,-0.018307822730289622,-0.0076603154108691295,0.0014071624143597783,-0.048873223013869295,-0.0561439731217238,0.03887534661839184,-0.034838343952389654,0.0542248739448066,0.016142176107750567,0.06394483321255323,0.1617073533548419,0.04166382914508712,0.1506823585475049,-0.016192027172969657,0.013139426806577675,-0.02807429129561097,-0.03315672244999369,-0.028709266261975255,0.014980316742407617,0.02665286231011231,0.02902256891498601,0.03599392532795544,0.008859090990160514,0.041293215042877446,0.0032372375607834427,0.013710776595986116,0.038689036769542766
12,0.5,12,-0.01199691082542239,0.09626199104260914,-0.03344608895941314,0.022678179009204203,-0.05304873245215698,0.029327368460119817,-0.03229532415876106,0.0388926708674372,0.23352915185009332,0.22834394569209762,0.06031379590207036,0.019756940864387163,-0.07405900227255054,-0.03462799354610991,0.03594637999194572,0.012231696183821025,0.14769960702599857,0.13816734891404167,0.04747558210951148,-0.01920720867255791,-0.02377232480885255,-0.02172358392677038,-0.014776557519573552,-0.008303226392808435,-0.038317676365894206,0.006231991658459129,-0.012389424687099273,-0.014227035389185645,-0.03428809678125256,0.02573425767778547,0.1935964617163477,0.09903977529891123,0.14630334073197926,0.1420517029811581,0.04204883413415859,0.019628982312037045,-0.0006519793520371661,0.005665655095167056,0.0770349762974819,0.03996974514383296,0.010428980520901852,0.04676774658123703,0.030821236907574552,-0.0264694011927542,0.05823337459276523,0.005170796360568823,0.031859011379034,0.03396251264409736,0.04392648051944078,0.08089397515233662,0.07551096314811354,-0.009528307672836252,0.057280076029756925,0.03987887308006798,0.05796780831561925,0.08207043660596354,0.025282871842741785,0.012213600289283123,0.07955224237068666,0.0031377693508817944,0.049147811190786636,0.060297680590571404,0.040687951054112256,-0.0008517566061554227,0.04883585646519911,0.016037825042425423,0.03344409916140405,0.0272128162387218,0.04514352036207938,0.029647119671114386,-0.03346099368388123,-0.0005634746987097893,0.027796141275030998,-0.02144594848895045,-0.013745827753313986,0.030293227163464952,0.02361301039394886,-0.001160692606839394,0.06520708222256114,0.05213676134605527,0.04647539801784718,0.06446989452708131,0.06482960633578598,0.04963460434591363,-0.049166674739197294,0.008778323644653158,0.04927171587440033,-0.05006319956247206,-0.05886020280661391,0.01387803408633161,-0.017060231784640657,0.06688731841820791,0.029107849730181483,0.15985088941454062,0.13137004168058802,0.029286899296985136,-0.04362539646168339,-0.010408192321430174,-0.0006488716061233786,0.012370738290269478,-0.04303191158216123,-0.047411856935672576,0.0638313371751664,-0.029721588714339886,0.08262996277353883,0.04642004385738238,0.0818684458694142,0.1855132719193944,0.060079416009098795,0.17123450620429903,0.0033955217738338324,0.017805370870937472,-0.015244415764841455,-0.02469027388996075,-0.009813936715525908,0.025156846970394397,0.034228755297312514,0.054838056289634764,0.04609237795131135,0.015514295005287167,0.05152390005041095,0.01072459738854692,0.022258024700881066,0.048075713717282045
12,0.75,12,0.011517635666205846,0.16738480699881386,0.0027135830208855558,0.07738762928601628,0.08131291647601019,0.07923264587162171,0.04280174433249488,0.10285387341503725,0.3970748116668573,0.4082568022532268,0.08225141605694908,0.08156545178045711,-0.06891493279993623,-0.031007912190535336,0.043151538756355245,0.016862389027918163,0.1761209926506504,0.167238870397561,0.07702077630602806,-0.006193922234173286,-0.016591008106904472,-0.01247637068773656,-0.004187199152602954,-0.00023815781861316523,-0.03117924066024159,0.012962830800291054,-0.0019928464752879994,-0.006970366386003223,-0.025711032953568254,0.03761686419624394,0.20902333899427927,0.11473660885367896,0.15551696940490278,0.15634465164393974,0.051094610185180994,0.028053142595889168,0.011751338991303787,0.014463727229762352,0.08567306065948148,0.04761414295556464,0.019083324630436112,0.05505959677535305,0.03766566806419751,-0.012109129033907855,0.08067553135933234,0.012059690151550475,0.039036365017236396,0.0462372875513007,0.056365563250358915,0.09033201082625848,0.09332870446337557,0.004281384138034441,0.0709063803037396,0.05564205175473677,0.07594976892227337,0.09486458134646136,0.03483675601857285,0.04011535394579464,0.09030825697727479,0.0177477715337937,0.056688804249872826,0.09170827307961277,0.04593941020666561,0.0038193695592257763,0.061824534022550406,0.020280940991905153,0.03893563555405458,0.0743383097396673,0.09230114561169735,0.05425503376776755,-0.001541436752585345,0.04011356869631465,0.05512477579035757,-0.016742215637590683,-0.008438786289069009,0.035167577319849506,0.031695432739152075,0.02288538716131815,0.09009984923586074,0.10884681868709126,0.0744685420952875,0.08494714218139876,0.1012915203403205,0.05508459955449772,-0.04159801708238395,0.03024152726780717,0.06581537640460013,-0.04482970485575514,-0.01444692714301194,0.025492873270775623,-0.008577491742838781,0.07371594596219153,0.04035116282324363,0.172872390290925,0.14235909019740833,0.040575275814537626,-0.039025967337796355,-0.000729057607617373,0.007260188460311859,0.025126418577053743,-0.03696190052854787,-0.04001257995470055,0.08255196243524299,-0.025652362684563085,0.12174573038612287,0.07481191465319778,0.10506147596443063,0.2026917803711465,0.08002229290809003,0.1866930676071251,0.021572045182115814,0.023060708421096993,-0.0019781808380487306,-0.016288051184736918,0.004482599162370013,0.03158096775956033,0.041266266595340176,0.08011217961977649,0.05536170540656027,0.0241627090099382,0.05978474618881414,0.019009769760501324,0.030222045869038837,0.05482242362604423
12,0.95,12,0.06170764885328672,0.34620623443430043,0.08604174405591539,0.18145988925034637,0.31757112761324313,0.18761172438142673,0.19350298438358837,0.22924011053928847,0.8580048011332714,0.8832767846596987,0.12031395144431639,0.2449040241256572,-0.05777353528504088,-0.02526768432906709,0.055645929198192584,0.02327869946935272,0.22523028591141822,0.22174952783735064,0.13725982871260844,0.015060008866426746,-0.005504452657842024,0.010084926008213344,0.02066567871274352,0.017045487039622043,-0.02232322990731516,0.02668710879729216,0.020307179639470287,0.008318560370000807,-0.008372514538482385,0.057197198499911936,0.23002271278114483,0.1356852322851485,0.16601999054065733,0.17358362586095807,0.06611523064504327,0.04536161555287575,0.04167680444301952,0.03481022238805672,0.09672476965170948,0.05841611915215722,0.03155285024342481,0.06813675589075377,0.04526743582025017,0.012973930367809621,0.1167989588411717,0.02269386410550262,0.050227016818070784,0.06988016158579673,0.07016575831728933,0.10254252817169816,0.12664519341726627,0.020772368408232465,0.09185858979331725,0.08093081347473513,0.13742480229389306,0.11798680030671431,0.050741971263887894,0.09059306900545427,0.10563019946124591,0.05008532686450855,0.06875445419060944,0.1443692994088774,0.05367564724944558,0.013572021559435703,0.08339407383417455,0.025116141765251412,0.04814489781471488,0.1632192006074304,0.1879653315622542,0.10608939474139964,0.05197136704702797,0.10985190011455724,0.10396962353091252,-0.007244570577060771,0.00041485099540634895,0.0421062803547778,0.04451698843305377,0.07636418439754585,0.13728431419840886,0.20816809804547465,0.13185251117125174,0.12115982513451808,0.16050632432356693,0.06609341114755567,-0.023392059240193018,0.060150521997583806,0.09542103877826341,-0.036822471103924545,0.0556755031082945,0.05113062645758587,0.005860690389654418,0.08300449418475705,0.06342613276608461,0.19084287419283177,0.15670586430216407,0.05935451510123434,-0.03192965668690632,0.021222738647404128,0.025021888434129905,0.054559793079295364,-0.025197424290518668,-0.02722567271872118,0.10889400089449824,-0.019630833853593908,0.2222402651935781,0.12000418698344789,0.16039183062395906,0.2286308659953027,0.1262758333018416,0.20887944936942437,0.05444712327376052,0.034560373588287355,0.023250314582806027,-0.0009991822446617678,0.026201164551076503,0.03958075356893966,0.054365263023562566,0.12546110454793438,0.06993379839514059,0.04456409711908088,0.07189756109116416,0.03301077404699211,0.04286640906947908,0.06324885532376791
13,0.05,13,-0.11751999371616721,0.05408165288733875,-0.08344046092929153,-0.029102406272749383,-0.11449998413112664,-0.07057712679176076,-0.08366909098750089,-0.026647273240760175,0.13774184612102588,0.08557793879906667,0.026229649751529326,-0.06816914169886516,-0.11168760259562141,-0.05286497422130275,0.02616210262993557,-0.00031532591189449566,0.11801982843839495,0.08649942670753569,-0.04509823553204485,-0.04168471387190689,-0.053007864016365626,-0.05780482956600721,-0.06291061079872078,-0.026882896381789263,-0.06241098940145275,-0.02146072937358446,-0.06870506858469992,-0.0531431541649041,-0.06253323802439481,0.0004333287942306849,0.1631892270137402,0.04471165159132345,0.11606910403269911,0.0897134671350406,0.012054973889397053,0.0016412290001279334,-0.03410322483794196,-0.022919117224365355,0.05615655030487698,0.007521797402520909,-0.006018879973740057,0.03555293974708075,0.023386161758875295,-0.046084977498189475,-0.01775519677854292,-0.01778716135020233,0.01395777448495124,0.012695538373177048,0.03112151205913529,0.06561485670873815,0.065242368064818,-0.09486315771221336,0.008513412923886916,-0.03470270214666317,0.022901900151177487,0.056082907428358156,0.0011796155845446056,-0.0023454318735653436,0.05472934668799018,-0.06485795536700552,0.026214443353580065,0.030938513365383846,0.027990766527515032,-0.0223409644626496,0.034057033352365526,0.0016548792970160348,0.018651575896782895,-0.022159057932947944,0.03534555748016231,-0.09172113183066508,-0.08835071882789025,-0.0357427699693875,-0.01241139223164062,-0.03946100653813389,-0.04105577311454752,0.02124946798154905,0.001855056001979473,-0.06814133800242025,-0.019099559874348818,0.027579413925470184,-0.035398879271396476,0.007205442431417346,0.007539493081982797,0.03237389846683496,-0.07741888942080653,-0.04366693220670908,0.02494397536883988,-0.07087690796197492,-0.11557144997867985,0.0020584465444850705,-0.03114507398403052,0.04984759346730862,-0.028437183034760276,0.1509532003467063,0.12366382354846583,0.003733702544344292,-0.07213855884208861,-0.03129337137712845,-0.035382480103008554,-0.03751396335767926,-0.08780712238313503,-0.09142132678026466,-0.0417903575509528,-0.05864276854750996,0.0517905311804112,-0.0045812345852393535,0.023610021587358775,0.1425016547140915,-0.0059929314765794425,0.13336737106414345,-0.01394707298181983,0.010104129101669187,-0.044336770318445476,-0.045026441591795974,-0.08718493230720599,0.015433927597770682,0.015177007634496864,0.014886385904800063,0.003771344217958314,-0.01920785106934349,0.017725313298915198,-0.03635136086623804,-0.0034552657334286224,0.025345431314372925
