observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
13,0.5,13,0.15264969910960297,-0.04364888626574239,0.02864693932971896,-0.01955176167887585,0.07695209269007734,0.13439692710987047,0.0061329903830662285,0.19251640175549628,-0.024295103605006446,-0.038131806594050015,-0.015032777748737992,0.032437728310181074,-0.0702614609630251,0.07996757749684624,0.020505045193502058,0.00559204897008931,-0.025997856324237633,-0.06574075938158394,0.09531268161048943,0.08361118489863126,-0.0009942815103321859,0.03018075800651159,0.053734398246994816,0.11893564889449725,0.1439749141495192,-0.009145590564192362,-0.0005951521547311585,0.025475317257204644,0.08057417215554766,0.03365857622245191,-0.05575682595627091,0.10893771471619319,0.02438442344639426,0.09259762004464926,-0.07873417548170318,0.04931556311827047,0.06118304453522968,0.10936630432985953,0.03280325224428213,0.052350587140200765,-0.0322103409795835,-0.004597014878714289,-0.01267359042465243,0.0034140215119954982,0.09988158936498757,-0.04405911690452633,0.1168554179673106,-0.07062000692165207,-0.027103431344011185,0.04774119385217242,-0.010822026587844612,-0.04326381732276625,-0.038932196881944485,-0.021411987624773577,-0.053216318183182745,0.0071361606995354755,0.020222494873111965,0.036328835283864845,0.1362540028284743,0.09217214689386413,-0.05303745927460525,-0.027063317079341467,-0.06876903839909343,0.10962943516976731,-0.05003005211319652,0.026078450106337105,0.08007118547503352,-0.038181845342501006,-0.016455226539180065,0.06559477898670397,0.04483553582947717,-0.002188244013833704,0.05461314394525668,0.16077681517412784,0.07652781760307083,0.024813188560330327,0.06355126278118257,0.0244833768099966,0.04541934088863371,0.056440158767399974,0.07908786823616082,0.01378585968402634,0.055346944060877354,-0.023465386531477377,0.014852297449591472,0.037023677385660515,-0.052808842509117965,0.004325252214818254,0.021212825875887534,0.0051653959721149716,0.048975178500893356,0.030840626422564053,-0.09732749372828617
13,0.75,13,0.16419944103350628,-0.03643416117660295,0.03492272925588469,-0.01328651582344307,0.08514844511758596,0.14214388991660176,0.01227152122113052,0.36859279969151293,0.001784129540484184,-0.03032699012377743,-0.00944582465608343,0.042011962909439676,-0.015741000137415157,0.08497876306125816,0.037349409156690855,0.017144866628854574,-0.022560403234938027,-0.059239249682917376,0.1162461834864525,0.10304741396464513,0.014652505835567537,0.03977211826306955,0.05681099026494259,0.12402115866253849,0.1492362462369441,-0.005627873518651003,0.004482457574675239,0.03236789778288823,0.09194389999540407,0.04185427230394197,-0.05067820179958823,0.12340480615997994,0.03577504070511674,0.10585489378655825,-0.07353729396908097,0.05526915866375603,0.06707719256099143,0.13222625312562075,0.03499243722456198,0.05594986289773264,-0.026018932994319885,0.0066707041740666955,-0.006984747713987318,0.011246817322916774,0.10578834234845111,-0.0404986974707643,0.13282535140156643,-0.06763837344676293,-0.02466553887341959,0.052281381602940324,-0.008115591034996403,-0.03924709231389044,-0.0358028034930311,-0.01494201790262826,-0.05050196154977333,0.010453636583192415,0.031113010784079437,0.044063566183685926,0.1428509186505715,0.09871703882549317,-0.048529469061429145,-0.02026614188189697,-0.04542674388036076,0.12412255719107233,-0.0441465583302393,0.03804416060477914,0.08894700401068234,-0.025273666270034266,-0.013873527596561982,0.07237285609189004,0.04918771090933241,0.006070173492977747,0.06610297488679942,0.16826808586601905,0.08425516741157314,0.03351913714235913,0.07669255195428987,0.03617968279911495,0.061428170899098,0.07479958889743274,0.08669663472239991,0.019796592929887318,0.0626191528687954,-0.009825126306453137,0.016619256800050025,0.0404903031686046,-0.04825333932340598,0.007640554970565483,0.024751997120890157,0.01238770677988476,0.05218269915997885,0.041466744431707364,-0.09379867127696476
13,0.95,13,0.18220629213776915,-0.022865415116485557,0.04707216876640054,-0.0038536483823694637,0.09716081920088165,0.15310591830014467,0.02136675022528122,0.6759245797571388,0.04046943817898328,-0.018929006356016832,-0.0014033962671492865,0.05804264785115923,0.07145064070759931,0.09207891148506833,0.06601329274988837,0.033594128826017,-0.01582433488891357,-0.04629123930745428,0.14618390832571293,0.14485163713615257,0.048102760494766965,0.053542071189782284,0.0616220701646605,0.13084953637325006,0.15668647196262303,-0.0005047843597812606,0.014125198090547299,0.04222523519763298,0.10792243040274446,0.05427686102285779,-0.042214069807442495,0.14435059907744052,0.051695222208071726,0.1275293948510519,-0.06335490744512652,0.06458993837246141,0.07676826941450238,0.16535140046800959,0.038264680221068145,0.061400245380865366,-0.015599999144192706,0.023795353522508587,0.0012058052789567057,0.02324118740213796,0.11443009961098906,-0.03413832148978811,0.15665100752018718,-0.0627498767901314,-0.021263873947541836,0.060634026828905674,-0.004000118640720904,-0.032916652938816196,-0.030349631151710924,-0.004869939186818193,-0.04627746015332096,0.015607373154994237,0.051777754771417286,0.0555833194525313,0.15386482443060157,0.10847582608049788,-0.04021331911950754,-0.007863147498097946,-0.002617494401200536,0.14656346305347398,-0.03275476094653512,0.05734138282919758,0.10187977221161934,-0.0028166709881931942,-0.009441432854403266,0.08214966987140648,0.05613521832890723,0.02182814257873814,0.08764455438479765,0.17864898737413692,0.09568331088859006,0.04666302235002642,0.09436872120657287,0.054672978871839334,0.08575969799306563,0.10173813865035461,0.09811191041678663,0.02867891367055469,0.07303897742914081,0.020261003175381556,0.019194288915733902,0.04558478423028784,-0.040160030032780174,0.013462951947481289,0.029924947309558265,0.025042852051273806,0.05697801889603483,0.057434024257911276,-0.08743262895001822
14,0.05,14,0.07745792968378634,-0.058068619160702085,-0.001012804753134828,-0.03887906957450696,0.051192902631576595,0.06320091130334092,-0.014098046427319592,0.16051584204459557,-0.10443838536454977,-0.05669152410595166,-0.06484584822148345,-0.025874539256476876,-0.05427015645545524,0.04625618415743147,-0.01475895975141673,-0.1575540896301296,-0.03940554843075871,-0.09245597842906497,0.027869329217289435,0.020681811934484845,-0.06501882061672887,-0.014539702476352053,0.022176914304682147,0.07962052088911531,0.09007654293909578,-0.029616216998190933,-0.03831608364064618,-0.012675829382354918,0.04377324481327293,-0.03827266742652047,-0.07585288898321066,0.024130273633629046,-0.045818853834805745,0.06117291988352167,-0.09525321119981489,0.02600300284065405,0.021975812341443433,0.056291841719456406,0.016334029231173226,0.02676303518389916,-0.042136601235016204,-0.06769925882764895,-0.04371469584408624,-0.03967511477951346,0.07325864953919511,-0.07018141986930809,0.03270399647193571,-0.08738719665827735,-0.04557835050395927,0.02137497841897162,-0.028182212778058567,-0.06539967056815582,-0.052680782702561144,-0.05603023553068677,-0.06386284437043258,0.008693399606839998,-0.028093396325902274,0.00041855773301292115,0.09021776167890752,0.05681504090476445,-0.07713563999875273,-0.04058064227292759,-0.13627108251774606,-0.009056176976038333,-0.07788944181246002,0.00010545946869086956,0.04140083221551384,-0.09248451217471117,-0.021938688849392186,0.01994962831700811,0.030132729171173496,-0.02797372521789587,0.005931767256041005,0.11131650191198021,0.038082407919234854,-0.007186551890148978,0.03146163033760489,-0.022776197861043596,-0.0331773825115872,0.010379507226000478,0.03555319342699559,-0.006485709328054784,0.015066321952750455,-0.06710005606578276,-0.0016065493757852507,0.01789840586674598,-0.08483717607054143,-0.009904704821351185,0.013866680224700306,-0.030527981834096208,0.031803921148055705,-0.047113284144906106,-0.12156910355870686
14,0.25,14,0.1107623392937857,-0.0463411134081769,0.0159616959817798,-0.02416482698901963,0.06862964897460998,0.10538676414131314,0.00407435952725493,0.43082098295344573,-0.009815248789578457,-0.039801988725065116,-0.03850941132633651,0.005551782436246655,0.04561786201069763,0.06776018229839198,0.015664692682835643,-0.06488342608432268,-0.03194505406680312,-0.07855642305863816,0.07987109471504691,0.05474488039018275,-0.032052610072556574,0.01522202046393893,0.04110618208080293,0.10432217366974983,0.11821041048566173,-0.019688604066073,-0.01808057332720447,0.013101089402327482,0.0715728009081257,-1.9897895186749004e-05,-0.06234330040838887,0.07574301933966895,0.0005861517241400396,0.08728007101742878,-0.08519621480752487,0.0416662654356572,0.0465037703379268,0.10507420669267029,0.025958545449578176,0.042205648758787545,-0.030941611201233926,-0.027361404231875865,-0.022832410848894764,-0.012036276500730117,0.09281059743676835,-0.05549776477406697,0.08748372064128708,-0.07815215612098712,-0.0351855122772288,0.0368247426833726,-0.016633719204736847,-0.05082979325429212,-0.044257749391131834,-0.03454905021479854,-0.0586495078182352,0.013797262363946763,0.0008755516904338789,0.02540194450255062,0.11742765686579505,0.07914283494241008,-0.06442554626763262,-0.028291424708025627,-0.087336547549331,0.05070294244185186,-0.061961931829252276,0.026989162299944584,0.06937548399536994,-0.061749793398199644,-0.017346566634916852,0.046984054591515445,0.0407848071792833,-0.01189955782337608,0.029844700631800575,0.14344298690468404,0.06254795667480205,0.01713569749454535,0.06317882611174862,0.008081487882824024,0.012733782850043295,0.04643541647209229,0.061734666509615704,0.009958206180075639,0.04278654350362997,-0.04382995218497597,0.007170722505607828,0.030190327947649864,-0.06601163348042659,-0.0007169870828763187,0.02143872523988371,-0.009985184091771536,0.04193541604645415,0.0002805963005653826,-0.10831840670377103
14,0.5,14,0.12844672784091682,-0.039400486402541894,0.023602422309763765,-0.017320845383521313,0.07945214908255906,0.12259910035974486,0.0165000262246879,0.6622529098530101,0.05910744299927204,-0.029229816564889106,-0.021997505144205752,0.020234576459733693,0.13493316562413943,0.07662516841316998,0.033557393295831656,-0.004389880168416443,-0.02799135253728256,-0.07158924754827013,0.10323420202591273,0.0736396716994447,-0.015148386801185647,0.027854494994448926,0.04799572478957898,0.11434463594035586,0.13070210289315232,-0.013390846663840283,-0.009756233309102632,0.02402358637950261,0.08435934757477256,0.01708815706451822,-0.05592495866111852,0.09679018672611564,0.019561808105958145,0.10143838905472029,-0.07989697807136832,0.04878010897638203,0.055747130259651154,0.1292252144259724,0.029819461536526454,0.04878694498022535,-0.02375604471974725,-0.010520422811822947,-0.014059984591413924,-0.0008565038802548973,0.10100882227451828,-0.049593991183292725,0.11079587517861818,-0.0736982474432574,-0.030638134022560284,0.04322641547527908,-0.012151845432182217,-0.04499300307629999,-0.04019207406004292,-0.025337840338337834,-0.05547268727583955,0.018120072236629425,0.013834033370344835,0.03601666907177153,0.12882546322858413,0.0885005161106364,-0.05866447159785487,-0.020853147398504475,-0.06110030603766603,0.07740350134384238,-0.05478294747467645,0.042276115635466835,0.08130522715755989,-0.046779883827357205,-0.014736443812335649,0.05882363248980123,0.04609454699296335,-0.00264244604608867,0.04276544100317136,0.15645254477132228,0.07294996582101117,0.0281168179784007,0.07885894994310552,0.023114870703407772,0.03265138014852786,0.0644667549070225,0.07286288241750791,0.01727547904534247,0.05408994708749358,-0.031484819673088034,0.011284404621873573,0.03545088981835823,-0.05825743182683508,0.0035421644970178574,0.02629342262018342,-4.472090916836022e-05,0.04696032846296961,0.018460034209071,-0.10275495024866993
14,0.75,14,0.14380732421295553,-0.03153482202554641,0.02999521342709831,-0.010983182790023232,0.09004020500331844,0.13401972329848838,0.02981653112931291,0.9889335822990911,0.13766990527982498,-0.018485000606525186,-0.006089233636800687,0.03261573596596308,0.2675335316514081,0.08304567217803985,0.05315477789596286,0.05344015863694918,-0.02435400547273215,-0.06553225755666126,0.12391750116992431,0.09245185467074832,-0.000217499126358982,0.03771278757003912,0.05270844610051566,0.12118598815792214,0.1390267599651808,-0.007305122778998262,-0.003679586793929355,0.032408251091292806,0.09541780080401642,0.02844548203113567,-0.04997608549809873,0.11256828887239952,0.033087706097343815,0.11603705200262752,-0.07463631566587765,0.05528154345095737,0.06272767782253275,0.15258525962082556,0.03253598348991872,0.053389919523998304,-0.015218710532459087,0.002707790307555331,-0.007375736852464133,0.008256990368054303,0.1081183974774424,-0.045187500580803994,0.12944403212632483,-0.06983060426413121,-0.0269417061295727,0.04812291390882319,-0.008681489944652645,-0.0401138860010377,-0.03645694797492909,-0.018111948971888458,-0.0524116951899991,0.023864463709552274,0.024929582123824612,0.04465814109193643,0.1377284084428508,0.09580979325010062,-0.05379215241892428,-0.011992046512822633,-0.03363183399309555,0.09545490679618719,-0.04873241354480696,0.06010027703422252,0.09134834044809562,-0.033474394013033267,-0.011974521817502888,0.06713761998866882,0.05099268870027394,0.006975549048903894,0.05453200991876423,0.16601398962423397,0.08129638550356814,0.03824689249687835,0.09360184983670292,0.03617658145929695,0.04882691321643252,0.08132190953369106,0.08121682325094742,0.024135149977177167,0.06277445663585239,-0.019627332874905683,0.014107149706679362,0.039531924022548695,-0.0523471041093356,0.007565897469097202,0.031327435202053014,0.00818922522038886,0.0513253939966604,0.03148338188445479,-0.09837301575948494
14,0.95,14,0.16488211645599216,-0.015504346298272301,0.04058843410758894,-0.0010693874723603086,0.10622280959803657,0.1475659323911903,0.053030437857579216,1.7377557357718665,0.28979155931260103,-0.0007723010051157893,0.01724314699022692,0.05126078048903002,0.6342426656889718,0.09151574667943282,0.09110243419329353,0.13272702746258325,-0.01783151297066473,-0.055891696845181305,0.15478441332265355,0.13008600046873847,0.025022477628941085,0.05139332962311202,0.05849649447912661,0.12939428022654517,0.14799644689114283,0.0015478167746752671,0.004420424156988913,0.044369737481196304,0.11158478015062184,0.041131332316148586,-0.0395722508430382,0.13332124140125606,0.05098998157046171,0.14292884837391437,-0.06457471849950046,0.06552817995983874,0.07298022866177148,0.18982170443609406,0.035995142210800884,0.05938047455786416,0.0015081556125722123,0.021973184731037966,0.002109828880240158,0.021741783412109826,0.11910389951459949,-0.038775200501806224,0.15657457130379712,-0.06386970969154447,-0.022145299235399665,0.055219514873999384,-0.0035105115162502483,-0.032486964006622904,-0.02991134160238563,-0.00756894181838795,-0.04780336293988406,0.03597415180059625,0.043634208032802525,0.05771626130995523,0.15117973227756326,0.10609802186475685,-0.04602421885473692,0.007070545368309117,0.0231220428751851,0.11543103010669081,-0.03869346841495087,0.09724700406507016,0.1065497750009767,-0.012391282086876603,-0.006624933111563201,0.07745647042536052,0.0596712482049091,0.026550287087234645,0.07457126809699913,0.1785570919909706,0.09310361276532662,0.054542411338234086,0.11659039430514204,0.05707815623555526,0.07155241275957597,0.10681658493511965,0.09252325030891138,0.03509577800219095,0.07522571174493091,0.0024414577629038904,0.01728293260373243,0.04529070682279704,-0.04339695251380463,0.014937209966402302,0.039769394260886604,0.021088299932796192,0.05775294401060322,0.04875829062942951,-0.0918248852346881
15,0.05,15,0.10366953143280125,-0.06266176895712877,0.0006925038461929808,-0.03571357250729161,0.05613322430377758,0.07660991530456072,-0.04273391607025151,0.10139926783115044,-0.3168159094894535,-0.05312939112302529,-0.1156351846735094,-0.029267218571831503,-0.20541146765498872,0.05570636182886835,-0.054031649152276436,-0.7393612339851443,-0.03283046639609944,-0.08191986723688333,0.06428788552795213,0.007438375398143973,-0.04945696306244721,-0.007432016786069345,0.0407280433364663,0.09326374939079947,0.10296040104622073,-0.029474463844575735,-0.017810062881358214,-0.003177313364140774,0.06562516449237465,0.004387706362175441,-0.06902367754708044,0.05316326042940045,-0.0058507699135376505,0.07474946558060776,-0.09076040175837567,0.03739187405509235,0.012797007409209138,0.04508202922055768,0.01929562494352906,0.04090624932930001,-0.05930069994998627,-0.06725073813343148,-0.026172981087506743,-0.057447854265282844,0.07832418905265653,-0.06730678430021178,0.04315853360603587,-0.0816110371691836,-0.047531117143661684,0.03234851563267533,-0.02172760640200148,-0.0736575410931707,-0.05654008299096155,-0.05013430759884394,-0.06305734559502793,0.007326774088873771,-0.03278444725091549,0.019148963912338456,0.08151658746311716,0.0503541741597267,-0.08206339450768457,-0.06810844598351198,-0.15034026222546987,0.06862875421030631,-0.07013875294547804,-0.021967934819251876,0.043532800149619,-0.0747277241964396,-0.019993638172926292,0.050613156582466894,0.03581255465088019,-0.045216506016358536,0.01782815082518794,0.13893200719403714,0.03549758055651254,-0.0030497096765498763,0.047479279291509906,0.018726225741047372,-0.043583930187844545,-0.027621293936084687,0.0212417343544209,-0.013921372635645336,0.02316038011591877,-0.06540499489564514,0.009556079578710339,0.026444957640452134,-0.07406771403489877,-0.01134771942046944,0.009690308325903953,-0.009387821355327872,0.03906210591972204,-0.045439668271944594,-0.11340572383403245
15,0.25,15,0.1335369408630486,-0.04997383199482023,0.016983551082210818,-0.022653274361892285,0.07556251286301635,0.11626530020143991,-0.007596821045144243,0.36719421971745836,-0.09990628540824767,-0.03344643037105482,-0.04516212175608404,0.007777464697885761,-0.0870046419142798,0.0743014869020084,-0.008553056174687008,-0.25230887966775933,-0.026936363761956007,-0.07194081038872059,0.10029290635329087,0.045394553762672596,-0.02176770523997046,0.018461983162529144,0.05120014924343369,0.11303278299116057,0.12703505158539496,-0.01509080394515875,-0.006254643296950573,0.020221892379624233,0.084339132478521,0.02499352704760915,-0.05742501159986264,0.09027558747598577,0.02345117277122235,0.09681622280299135,-0.0822029764173772,0.04876524391425423,0.043502508624997244,0.09792793222922477,0.02774139342494888,0.05070387653575523,-0.0404775635738923,-0.0250875556814028,-0.012250255324880142,-0.019710463750137772,0.09687314073210457,-0.05281123987429952,0.09593491231994916,-0.07339477033374217,-0.03426626640977249,0.042652074454134895,-0.012508170014938844,-0.05359903328621544,-0.04565882444895709,-0.030802491606520984,-0.05768936008085424,0.012297285634695782,-0.001965341776005783,0.03658284115902213,0.11692996166241856,0.07580590206132756,-0.06638740116243616,-0.043670644357736085,-0.09440857082908433,0.09417996154247514,-0.05732328614067585,0.01845809768092096,0.07187170319515569,-0.05053463006389346,-0.016044737124522642,0.06505960233389174,0.04490132078314815,-0.02321427779754375,0.03973241920360877,0.15995407826411576,0.0610632063045768,0.020868721162702438,0.07589173269144836,0.03862716623741822,0.004524909145543831,0.019558685082466547,0.05248767004531938,0.007143781771187443,0.04879820817805516,-0.044005706311457914,0.014508017864617875,0.03548036089342934,-0.0586838498918312,-0.0006241271197740283,0.0197720392390173,0.004722662393125302,0.04814211271161018,0.0028325266173990435,-0.10278953300714004
15,0.5,15,0.15083822987105075,-0.04326213234403263,0.024399040977490877,-0.016211993140370206,0.08802623199876705,0.1310116171287772,0.013479072560277014,0.5802413727252658,0.03730635074734896,-0.020482694518814994,-0.008187031407485614,0.024207215755566634,-0.012219461305899617,0.08189131942134949,0.012346930635191523,-0.0131999594484381,-0.023097304092088395,-0.06622461593630617,0.12041300163693122,0.06568728097990024,-0.006637799081147198,0.02979411051171992,0.05601970239038152,0.12083907051177345,0.13691733805021342,-0.005996768180293848,-0.0003689153223822264,0.03016602602090622,0.09493708676357004,0.03441014586158274,-0.05099047628716168,0.10674502910187451,0.037061741091005004,0.11093417258193569,-0.07714067007892769,0.0554662790343837,0.05436585416238492,0.12290458722308625,0.031090775426738427,0.05525552736030517,-0.03229129075727854,-0.007939703473481174,-0.005262274907767796,-0.005253251137674927,0.10517920257158284,-0.04713253146020291,0.11837343716646712,-0.06883861701679395,-0.028970151353597,0.04756380271575031,-0.00847702998139864,-0.046243931990344406,-0.04087786905035609,-0.022418270591492897,-0.05437451053898731,0.016209529025493004,0.01156617676276814,0.04561123332575122,0.1303519051590664,0.08637601318055829,-0.05971940148201623,-0.03355960971989775,-0.06612790307923995,0.10712405723745842,-0.05098151937392334,0.03659507533634213,0.08390425302406755,-0.037141626168498774,-0.013532725577151452,0.07247166131346577,0.05004623692600676,-0.011672665713326265,0.05229664949540268,0.17003912286692968,0.07188083564345031,0.032135682041072144,0.0923080898201773,0.05366624883241081,0.025656287023800302,0.04169696759633147,0.06646535164387608,0.01556043588368357,0.05926848193081433,-0.032454802695210144,0.01699947711352035,0.03981882888735253,-0.05182587961736906,0.004110966016551997,0.02581537037452212,0.013324860549582847,0.053354611627767085,0.020862898215039186,-0.09776080406690492
15,0.75,15,0.16798805659625837,-0.036512899650808534,0.030782810545703664,-0.010032958799241083,0.10092690687445166,0.14202415481096983,0.03651780223190084,0.8695499115890971,0.20965464733605813,-0.006083176759114947,0.029036409995510236,0.03854309140710916,0.0710229782963992,0.08840282083807373,0.03043836887177932,0.18848429991274793,-0.018268241279640596,-0.060354532896205335,0.14065210825645735,0.08413764407186566,0.008347040800831412,0.03908644341413246,0.060976373954494366,0.12718721187186913,0.14400082163193043,0.0032566889476390096,0.005871690666026225,0.0391864575967,0.10553226971445365,0.043014950929814506,-0.04375953237733595,0.12088031520300475,0.0502396575603084,0.1272436967985281,-0.07146707701485697,0.06265852275879386,0.06202048132820356,0.1458157523074645,0.033672337027652655,0.05977276141606807,-0.02473600657367162,0.005996704582856034,0.0018991330460886423,0.005019923807653184,0.11329709013384119,-0.04236585656032656,0.13793130832592115,-0.06386227356576425,-0.024620652652158834,0.05218317643122057,-0.0043705715453658004,-0.040704711581295676,-0.036713591375138674,-0.015184453411071963,-0.0511076344705957,0.021235867440293703,0.02266654160037312,0.05502819068642505,0.1408181335628666,0.094120695814709,-0.054395266294176604,-0.02569843317532293,-0.03802111340098649,0.11914065895245037,-0.04472822426805771,0.05607037786645164,0.09458950418856005,-0.023611891031954133,-0.010646233227418988,0.07979904759970277,0.05579500790234371,-0.001712348107928308,0.06590344314225238,0.17980337139640173,0.08033388571752129,0.043435305855184264,0.10969868498349611,0.07276623513282285,0.04179894862573077,0.05879426697379923,0.07602894791035172,0.022902119386549645,0.06850962054358248,-0.021510097815298782,0.019539214498662662,0.04405013541541954,-0.04474860908510864,0.008737286230624022,0.03206703497322796,0.0236959823589398,0.05897034599862526,0.03413717304119862,-0.09254637148678975
15,0.95,15,0.19668361078750404,-0.02406767352329569,0.04173982829995697,-0.00028354753575180955,0.12248820728592903,0.15740290502842746,0.0864650521445857,1.5361612587305864,0.7957475940358412,0.02096013677009797,0.10184875319222261,0.06316583973461326,0.2567158817673775,0.09838717707369693,0.0593164906942436,0.44333844350910184,-0.006668323508075027,-0.04929488349559091,0.17219748973997345,0.11705070158136574,0.03783808182913742,0.052298827871085765,0.0707620560006752,0.136263294341196,0.1528534567183628,0.018426835118980023,0.018913559540184706,0.053714872755976736,0.12191209504399164,0.05623899756277957,-0.029113722861374387,0.1410162631265464,0.07139459127494581,0.15924313336809776,-0.05965025774101968,0.07455490860563693,0.07294284014677072,0.18158543707856073,0.037274476498235405,0.06748657811549558,-0.011171562282725842,0.02719813513397893,0.01383057192360566,0.01919054200422372,0.12690142308214114,-0.03386371475567062,0.1682958595144618,-0.053766520854626285,-0.018674479642836046,0.06068450697836164,0.0026790492555970064,-0.032183259469517146,-0.02935914432225296,-0.0038905378812780465,-0.046003768095081735,0.031777840402160765,0.040290968069831165,0.07081617635172617,0.15872687108915207,0.10451393602943666,-0.046107346016039635,-0.01354639899957679,0.019357021043502134,0.1371186474735338,-0.032541019580451816,0.09818512131689841,0.11144629894370842,0.0005104908920330956,-0.0048585284200587595,0.09140185688899408,0.06772242420285547,0.014635209004262637,0.09269038354513509,0.19497094965929293,0.09207183091941018,0.062343338726353156,0.1381249061771346,0.1112961365916974,0.06298061108499159,0.0808130475735365,0.08718440322815464,0.03451298090220678,0.08317954195408106,-0.0022586218695877618,0.02369643558209003,0.05085255878388924,-0.028955691980314273,0.017997423586758467,0.04311704034292316,0.046172359919375586,0.06975363699310227,0.05249465311871991,-0.08160337280634943
16,0.05,16,0.12374084707128503,-0.06544319463173923,0.012516029976404833,-0.044673169227773674,0.05240052096210808,0.10725546662533414,-0.00839566995072254,-0.26501656151016484,-0.07910587642698325,-0.060441730387625826,-0.028630106535528874,0.008795740899912585,-0.21953723123117178,0.06054078307527053,-0.031758374540515166,-0.01936995899859851,-0.034542156795637644,-0.084037239718972,0.013935633457431554,0.03781086317732051,-0.0381890471716509,-0.011536193092414899,0.044708298335489144,0.09808146523300995,0.1274170750264076,-0.0173823550110628,-0.013409536919357734,0.001385195416710193,0.041114903277687354,0.006172857483176624,-0.07219571166357641,0.05196990498603964,-0.025861759544507913,0.04962844441984396,-0.09283088641508232,0.032128494146296836,0.04338183683310547,0.007871639105693912,0.024968483230058694,0.04004011261707254,-0.05308689417130735,-0.040366589082951335,-0.036204184651941515,-0.0214324603696027,0.08120597190622039,-0.05307211835131735,0.06626943522988496,-0.07833080499916882,-0.03390555569950674,0.03431642648964744,-0.020655052701026987,-0.05536421026653822,-0.04753757540635284,-0.04384740249056207,-0.05976355520614608,-0.0029012029692211463,-0.011921491125968287,0.008407325639631664,0.11930336649286485,0.06927032950563738,-0.06388523235828014,-0.04849261877111864,-0.13567390059592266,0.06713864178541806,-0.06542561674272343,-0.011568150839657072,0.046612209296874624,-0.07832535484083225,-0.025167338729886995,0.03881143080202975,0.029514479451631426,-0.024223279734335953,0.030988068008897824,0.13618054458792234,0.05050658703814049,-0.006635910586394882,0.014261514374639336,-0.015559049447520346,-0.005085215336563163,-0.024716075566114715,0.0531435585548921,-0.012481131624988335,0.025326934537851155,-0.054983340968309605,0.008839147999607002,0.0253947961932165,-0.06665955050285126,-0.004642160896411512,0.01125640352912566,-0.01455184740507134,0.04077771977905816,-0.005382011626416806,-0.10562816203470501
16,0.25,16,0.14135295118760666,-0.050923513968954386,0.023570101907567913,-0.027550902071055726,0.0658276685307585,0.12580186585099434,0.00017999673035262037,0.012037676808505704,-0.044244246765814295,-0.047289015224893476,-0.020944652222462862,0.024079966041804762,-0.12956234108455084,0.07359710762821735,0.0025800117229503317,-0.004153486657804406,-0.028955437074236354,-0.07264195003032906,0.07188041089292554,0.06592373039052474,-0.01390691265968688,0.01692293256131597,0.05081801276854741,0.11227734041961666,0.1388181514339463,-0.012360655840178172,-0.004927994513196562,0.01837416509441571,0.07012368220667205,0.025270724460041086,-0.0616141009594265,0.09060502302474999,0.008300727083747277,0.07883152845247131,-0.08386110515337546,0.044276171768980875,0.05568381247366817,0.07418689890222863,0.030172020014081088,0.04875732606595407,-0.039391150262878365,-0.015158431218447701,-0.020468867070183003,-0.004426341452406345,0.09467271762304093,-0.047202485789797105,0.1021909458155843,-0.07346854187640983,-0.02958577819602074,0.043678347507283354,-0.014109256114295136,-0.0470260146924362,-0.04201188023663992,-0.0286308831293729,-0.055708920346377505,0.0034565497023545354,0.009543709307993363,0.028104529286648722,0.13087890621589002,0.08508818082979999,-0.05708532941672972,-0.03451599114463873,-0.09146313875246863,0.09751583739106043,-0.055055132808837844,0.014407856150928846,0.069717172796761,-0.05373386677911988,-0.019544040412704255,0.05710318010196644,0.03938557312363969,-0.01098424913861191,0.04681406068884876,0.1538912947453195,0.06877346535596242,0.014736700942864417,0.047289548572486725,0.010268256103952777,0.029511174329449236,0.02843605937024098,0.0713561315088607,0.004985423597584495,0.04552911554564397,-0.034566598226411074,0.012857449554209569,0.03355166044748548,-0.057896253645873814,0.0012704004473782513,0.017158611152295417,-0.0009810625555973914,0.04630755858922929,0.019092754707654543,-0.10018687639918414
