observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
12,0.5,12,38.54115540216872,20.54099672447761,34.789712091850724,94.53044339182692,57.80159675564626,105.60605194936717,79.22249545896358,102.16248459910139,92.70846623478364,113.49792033742776,46.3581437249463,74.32548665589731,88.84294663114966,215.67723592606302,203.3156528372269,235.19943377935985,125.94187881102839,67.5460850447177,65.1649169181489,91.04879990075742,114.30597957068102,153.78695549342683,140.43047283772964,166.49781415599375,68.83430257550337,57.83026891739958,72.21296819992179,63.46123752466059,60.97584781308402,51.67630639674301,52.30494864065276,52.947085734996115,65.82232843642318,54.554427185224576,89.3219545633377,84.24751164663529,67.57344818137709,103.03070290793383,361.91398330840246,396.44180295010506,287.4566971371069,368.56864037934,258.4778220968446,139.1194021152972,44.35636353639694,162.76821488647832,163.39845843565132,151.80579648897452,147.07245612437418,144.33073671930413,164.96231715610216,46.707295134766305,47.591799598534664,82.76430050608128,111.92250668296755,205.69718161327455,228.58538489068505,201.42671175598295,173.4731490443499,216.61944910225262,236.8793281446581,131.08246564306683,149.63257420655233,181.9638369090308,271.400265181635,223.70827458327807,243.30164559844007,82.89660818917514,99.45812995015521,73.63973002943762,66.08802467536958,81.96097987410351,83.49683509857566,358.9588208677517,330.2424243985079,368.09061035179246,211.24908437774067,64.23774892278021,154.23812555809218,98.79457314038872,80.78219748760995,178.6657944724774,106.36066780843487,207.72742031290133,152.6375267243267,183.68904245863467,146.20866071396398,155.03252508139636,45.691808797950834,180.39420194691638,213.60079280540575,195.65045001737894,63.00030853504541,144.57423062280367,180.82137128768315,141.127859595748,127.30567211519976,190.72878185103218,109.47343509281711,46.91145776653819,112.16818520272089,150.56798615640224,39.651361081930965,186.6086602885608,33.519123336000945,13.412176603546415,46.64864904812507,70.9098670305683,20.70594823136658,64.7651234712823,270.90743075253465,409.2090207796661,294.46191833555764,319.1462472112139,86.00609140353185,472.71468700809663,325.39232774809375,292.04186126700984,283.8613290420196,483.1824433439347,333.8202765026116,251.2352752248511,129.22588299606923,305.6090285198153
12,0.75,12,45.99957669548654,23.560649823146438,40.27573092586494,106.54223996333002,67.58149339259629,116.39937936088167,90.73122858070951,115.14304022814461,107.97513548464664,137.13089630970072,51.18740702621007,84.51421821098774,97.65033870888517,237.04085672849726,223.4001029907973,253.88905225053458,141.78587778006442,80.4714990513983,74.87924870312543,102.30082558795954,126.05836945715708,176.0940624838879,153.99372787598105,184.44946116066492,75.78501027183042,63.542410553485986,82.57238057021463,70.60943699753841,68.65708388970835,66.99492862681205,59.611096491446766,59.605254679652965,73.56552945716625,61.55121820127299,99.59084843738569,93.16367228328171,75.74606984478004,112.98040136066741,403.0574490462928,435.3763100610268,315.2637502521308,408.59463525098795,291.0387981985121,154.50886438124658,50.656830201104796,181.34113806942327,183.72698499272315,173.7980882616387,169.5138179142762,171.08594588208942,183.56065451549077,54.95751759020715,55.615224026240696,94.50395795153636,129.01218204002754,229.69970474888964,251.27050486309824,219.7006639718594,193.42158039864404,248.36462453345968,257.73600106691697,144.8572939370768,165.47571902018248,201.5603806827596,297.4306954250005,242.9027270660983,263.5207669897833,92.90723098406147,111.11560668237072,85.34104691955358,73.2717570861678,92.76450685042009,92.10537002810003,387.67032911528474,355.8032932535823,403.4787217932495,230.6394867922526,71.96830930182803,170.23382298510728,110.98835950835439,91.4741073902188,201.89749768428644,119.97555276134649,227.73633601980234,168.54116894407537,201.74606534915694,159.95780720035614,170.84076958904754,51.99551216174933,202.17204603048447,234.79205050286427,215.48780148722534,69.43889824353087,161.5755972058301,203.6951842626432,154.99064492302207,138.24327375868384,206.88553639271382,120.92820306405086,52.01435524334004,123.79216635105912,167.07920136713807,45.84930435194781,204.19611560075936,38.96005832160993,16.39654528195119,53.30901414722466,84.53272247399953,23.636416858031257,75.17257083624301,307.554357541582,481.1878245857989,335.69478598843205,349.6109330569228,95.0902094960628,526.5306383790448,363.63892268167297,317.557988307777,314.2479185242666,543.2802775927613,365.7759192535498,281.11962717837616,142.60086847983382,338.17564044716227
12,0.95,12,63.68177533303103,28.24619458096806,53.02678879697072,132.30022813943503,93.50446789703548,135.92335604462048,117.4988983881435,136.91244896785008,128.5497494898715,183.54948694083294,60.08955777143648,101.44409219381083,116.88849736128066,281.7942554524775,263.3397024069719,285.90718319994266,164.14688919399418,95.68354089104032,87.51785942331102,119.99355273175587,151.63403837054804,230.83822342715854,177.52946965358717,215.58647295652946,87.57996305579289,74.1832429936597,105.76023157134068,86.13232018212503,85.28508654396092,123.96627727420824,70.78203011429129,69.68409340684087,87.20097479187376,74.7651340189016,121.2592177815643,107.25492835125849,91.16318684524168,131.44631861476657,457.7493993023784,514.8359656995164,362.6971868312662,502.6234056404227,364.7001592462466,186.4367423724622,65.21196727190758,213.11734286602933,215.60241958373737,218.0378428467329,197.07791330895296,201.39903037110898,218.54324048417178,65.36456781416616,78.79155108912312,117.42362879187465,167.60819870444345,269.31048648972353,299.3998481375392,256.7459873089191,230.07377631260243,320.4512173578719,293.7184747581723,171.30143077004107,189.93447907181604,241.84546970956637,353.55056647891314,280.29099759862055,295.01302342183965,110.12728432468083,130.31154351940114,106.90701667679625,87.8425994024553,113.54003753095468,104.21253733667727,440.1111770372825,404.68224076813067,472.41563322199875,263.98452400793275,85.94027282543122,199.04529591883977,135.67467278163545,108.82112626164215,236.01283376432713,142.06983513888883,270.3319643981093,205.19116755677118,239.00307597260093,187.8288506954565,203.06383908100557,67.60862956622695,249.664183869946,281.26868418531814,251.45337838157246,82.10202059223656,194.36442800167256,244.85359497512158,181.44008139591207,158.6537257968533,241.1745067691651,141.25037909051142,63.37777606918516,145.73184418977834,199.78680757207263,57.57133070939428,238.01003386438887,50.63416762711745,22.86971777886141,68.71661149135554,122.73592488450223,29.100630708236345,98.76532961834758,390.71708404925033,641.7052742623041,425.2426828625285,420.4644771179304,114.2551600761565,658.4307094828966,446.96989130292866,369.6587299024527,379.1291511004062,678.9166178497813,432.47593756951323,347.53115944770354,170.91755401635783,409.7306582380664
13,0.05,13,-8.337534632047728,3.876387613690529,15.686178418611679,58.5778765446031,35.02831176505288,62.079641765689175,47.08843895082004,62.91775000741081,56.71395988066689,49.91809098139527,26.30097272897929,34.64411612721094,35.50581293960564,98.33052980028489,137.7277454051963,156.74517029652972,76.11431104020778,58.351813795632,50.70439420728542,50.84630418754363,55.61708888161522,66.12953195428348,79.5697781236079,95.32505215464789,27.63331048064262,30.63533883616659,26.2291073541964,28.990939130145915,30.94821399243616,19.77528010449342,25.667957867683455,20.269497837817838,33.947821414687255,23.201234361477326,34.538301036586276,42.97486158520567,32.42320011505058,39.900532499765006,241.27596137408196,251.81311939286542,174.70067311580942,190.34837684429624,157.65895394300802,74.86228798524824,26.49759587053604,108.75520353924846,145.28593567117096,109.90392456727794,129.71094902558434,114.86342676853502,109.07839169032721,30.64238053730757,13.494987156393346,53.46112936057758,69.9563645553628,125.70862259715602,118.05329082212215,116.09088441075482,99.00063377144268,94.54188693364215,122.08617797969251,77.53382137240231,82.03014997249886,60.65010538674788,107.35835242597474,120.43997481519581,149.42079604658764,41.73137304989239,71.8009048804724,29.301323857358966,35.889820090011845,44.808874953073214,45.16404992286913,166.69534910573816,121.96523934749737,191.28578412732784,139.26233847455217,29.059473434033855,73.22485023507316,58.355511875481305,29.72746989661392,107.82664590504545,64.48329660630552,127.16508443380185,72.61456095813334,77.26567743848904,63.353688672142965,78.37532805394488,18.56405296457599,71.05269898848559,94.69946263292712,95.22735341824165,34.82432314695677,112.42737320163107,154.38054048732613,92.5511522679605,64.70495973734512,118.07412594105779,50.932861180955186,20.901456132374047,49.56757223665555,63.33929860806589,12.087710582465231,100.2995505063528,17.132103579228733,0.19616410676668572,27.776463513039857,59.905958611884095,10.851058275295964,56.0002699089727,100.48258763681065,165.345445158546,101.22794065661276,168.53272909059405,21.521747529902548,226.54897117367847,103.55846056242825,141.7151218573607,106.3450751278476,249.29126592106184,133.05328976518769,110.62034856707699,76.47142406730595,142.612758198339
13,0.25,13,10.400247341741853,11.975312920522308,24.25001157237734,78.11697478699469,46.55873231717726,86.56472780136463,63.14196604770079,89.90219672533132,85.53684068159197,87.04700038996205,37.1162088123004,59.77901098969495,57.43342349668713,146.32957759419853,175.1758706936753,198.21817009910959,112.77360147999535,79.27932264483758,67.1484466899142,75.20626603241354,81.13577585119697,95.83792984885324,109.72466022084762,126.1593444125321,48.094746588730075,44.598539056129646,45.67878628186665,44.519769389942354,44.09986939931204,32.942600968782024,41.23412632618239,40.094570971540975,51.728002350848755,38.83244993904498,57.324658728342996,63.99909518468151,50.11247908893142,66.20276099635151,316.6687665509363,320.69284732252953,234.89599253670826,256.88120508411527,204.91129201406426,103.69255217091467,36.21047837196533,143.07941580500986,172.61689896499908,138.07425847338553,164.2224338236597,155.47915393291825,141.2766081946851,45.47147226992266,31.073883407379114,73.37606467872412,93.1555371190332,163.701269371891,159.08657562238173,155.36609593327842,136.96119639492014,142.4973628546289,173.62397402774374,105.35214654123527,119.0760002542514,113.22102112601206,171.5635650023698,160.85107668588176,196.99832185555135,64.16638276891106,91.83779595988798,50.89468875051312,51.084271289644676,63.76912123073698,70.66207407472454,244.85920020225635,206.47679485627322,267.92134864853784,174.57321738402553,46.69233477884642,110.27719843456717,81.13714005645305,56.10281078576727,153.6246479563204,92.6871618880313,165.68182065603384,106.07168014855216,122.09671924401101,96.11170715843787,110.65044538930795,29.55098982452097,113.47326457036777,145.38468216259682,144.43719455410476,48.6017447498853,136.34141609662234,180.0287252232677,118.3076328142322,91.81804695670192,153.02500715187196,76.9659387938496,31.72764813431325,76.90788600307275,99.87218569203347,24.819987293141494,134.75118471651612,27.269248516002982,6.944202320722888,38.11821678670383,68.21263660830174,16.9999926453049,65.679313056994,166.1198217210047,247.42855382247222,167.67997419091938,232.6401454021,44.34043257528475,324.5167709429067,191.51949787919096,197.73312042504153,170.2790847336353,340.4866991623918,209.63651998244904,164.23415430051915,101.2578982132176,202.7678684619361
13,0.5,13,19.35735372393693,16.375302568475995,28.52677088876544,88.80776983946724,52.62102631152195,98.76661970115201,70.92742294300263,102.5663791294951,98.43468405607358,103.34812793631126,42.870671010030435,70.92486627636042,67.95881388739703,170.52039108018857,193.44469555124437,220.00823159631835,129.509264450777,90.75470539286509,76.29344360357764,88.09106079097172,93.82775365036618,111.37142348983568,126.34537762889994,144.21031292107955,58.3673395204837,51.53094083707383,55.03934187033768,52.16051796107542,51.204664166967376,39.13297180389042,48.888043915206495,49.122692393000165,60.324644519587466,46.59147774303162,68.957796710861,75.30782521714669,59.57612569925222,80.29670461802067,355.07939360834894,355.4024570445024,267.2137719233492,290.783392935524,229.2219475445124,118.88970218701412,40.98294676602968,160.74579581880025,188.23696782031234,154.41386957583424,183.2438580451337,175.55937793890055,157.9308729468372,53.36425984771691,38.351369410780556,84.3978151119069,105.27948123596316,181.43982283855266,181.5391183997055,175.4807150663523,155.78917171572718,168.01587418776245,200.89392615396187,119.46160033450491,137.5991339618625,138.17927113221327,204.29842298402542,183.25358421392036,222.04194478836786,75.44563953394646,102.16203480150506,63.28652427826489,59.254909003649026,74.04908230054261,81.60981916837191,286.8876888019742,248.98145556355297,308.69946593437254,194.34978959933605,56.28699718528222,129.91811982366318,92.18575854208703,69.66572127142351,176.30802970368393,105.81092853117512,186.14582347103368,122.28549918275466,144.90588434536517,112.9779206047665,127.15383364273283,35.18888084532173,134.1151951472684,169.93487103538095,169.3219769056142,55.883185644270995,148.8645399965781,194.50440004334766,132.09380684993346,106.3721908312659,170.6686658720597,91.47241496116439,37.61882413767147,91.6432209956784,119.6462880144623,31.675565651651567,154.4379461131198,31.921084027980342,10.25251719675881,43.402164887293374,74.06358262516486,19.994507972945094,71.86079674550002,197.85753379530786,289.6402564395505,199.4125173671507,265.0592056843236,55.84551466304599,374.66017336934834,235.52379146660718,226.31437520479358,205.8363233385869,392.04742021521133,247.13734012196133,191.94591842571194,114.46305229872746,234.06224068919224
13,0.75,13,26.004260763013754,20.034034380547883,32.15383119748049,98.7987029936649,58.28397545072808,108.92287877790238,77.46863901000627,113.34500732594164,108.59920049155124,115.97112817325737,47.85289878916158,79.74807388802323,76.06323123778783,189.5811148359692,208.55499818840204,238.06830569054029,142.92325339583246,101.04255745945831,84.71892102744772,98.98090813517692,103.89542354725938,123.85782711164153,140.36112239699756,159.83494733674362,66.51617246818681,57.15032575431327,62.40255214464158,58.266451155173264,57.45058134526117,44.26647439793593,54.844033804216764,55.81908431509665,67.0915411966352,52.64284731597924,78.05171367766734,84.58270110387556,67.51651707874029,91.55607043499087,385.6271165067313,384.05720648541296,294.74266146665906,317.879574002558,249.57984306675303,131.53913438314802,45.13225742702056,175.81136018894057,205.2182445931439,171.8109329312875,201.6071300511022,192.72448486435735,172.66877269053842,60.128542769840365,43.764935872561196,95.9401680886744,116.41296990101121,197.2783092968794,200.11823112832903,191.75274462977353,170.78226610218584,189.52333750670965,222.7943059635065,130.99414174009198,151.97828487309923,156.8379562194455,229.66982115926265,201.8991892460866,242.24450666325652,84.4875213497005,111.4855061646451,74.10378449031217,66.32138079558193,82.91031883086082,89.687497229212,320.76544847162626,281.2581523877781,341.6468802398805,211.23713483351548,64.46748871863389,145.820282292578,101.543595463725,80.49451707568335,194.4271533860339,116.48964008283974,203.40681628358277,135.0851497312371,162.76617573496037,126.12662324958508,140.3121111858429,39.736360257019996,149.95674548837,188.97583631925244,188.93203863141278,61.939453833216206,160.89494923408677,208.6312605231627,143.933571076249,118.2198450043862,185.79365339053604,103.64332828572259,42.564168725402794,103.6839988918547,135.73802396241788,37.236712134029275,171.18754646781355,35.98229525902964,13.054666660956855,48.45838668590112,81.15779188765637,22.611298063642863,79.02425074901619,221.91711302635096,323.8629167435325,222.95546375182803,290.50889243435813,64.59363559227083,414.41439318457776,269.0679960066631,248.77471874983098,235.12914536116182,436.05061735282743,275.5649978488923,213.99837059932517,125.62665256857399,259.23408457115045
13,0.95,13,33.41249976904271,24.732109505155684,37.46685010927691,116.38195505081927,68.07366790093337,124.14121986503194,87.13776623855493,130.19402342303945,122.73230605442157,133.21687105209918,55.61971046427327,92.22173004635621,85.93609421459863,213.299468099987,230.71380450900904,262.98267381877474,162.23691038763957,116.50979129144304,98.55197148631474,114.73243231074926,116.88901552762482,139.15438687900158,159.39290634425157,179.7135891978739,76.87041825182915,64.90842455055942,72.56294863640004,66.6278319161008,67.19607251934622,51.717551975305334,62.17382472311461,64.35798728980552,75.99266485061025,60.087260755666335,89.05201002091435,96.33662526885398,78.78573038032548,104.5775204607748,422.8096219483434,424.44502984715876,334.37376548725905,351.8790840702995,278.3092261860947,149.47918534556436,51.88617745638426,198.61323391195444,238.17562175747486,204.23873880118344,233.6091244113159,218.68940105914936,195.73284530487427,70.32453049026644,51.174053986691945,118.62729108988961,135.41835516736106,220.88589164481215,223.63790189203084,213.54723110839706,189.71474958064616,219.56024628061613,249.43475336498864,146.8223028908666,169.34384714195676,178.03064075745093,258.6324950543128,224.91887613995092,266.9599296193214,96.43686650813723,126.50806726202666,89.39591377747442,77.44005534785568,95.980683063235,100.37840291159925,360.6483962679115,316.88397715216934,382.7671235973491,233.83868576005844,76.10593624687068,165.62192815584092,115.96865938104997,94.20332149421871,218.38900566015937,131.98554561227076,228.0881837598717,152.0487151783807,183.9672438436331,141.24947381504882,156.9187238646391,45.613897622389075,169.10896908331696,213.0801001117194,213.0572904111051,70.32417438110784,181.989693989582,233.2294580863579,161.63367808601228,132.8669730538133,209.83042813440403,119.22052258061764,49.37799205327485,118.91789214877926,155.30368252422727,44.393094828573425,192.7465595803305,42.92042790771247,17.557319372911614,58.02814419784871,95.55621332136151,26.959227617772,93.39749655004796,250.95440100734473,369.64222187329733,249.51356146083904,321.65190169843584,74.1786958731736,464.5316634172986,307.53527024193755,275.8806080421381,269.6440118853311,494.77495570111364,308.47414078535763,241.81002348184887,141.57984801208102,291.4837207677451
14,0.05,14,22.794640312271127,19.098784704127894,27.05812963519003,77.2821078045023,38.99508448472159,88.23333454279533,62.37517825312697,90.24115424061067,87.68688497148764,87.72841605101975,39.053240118048805,67.6575051327787,70.93436019345219,175.48627226193832,179.02272825277132,214.52952677808338,116.47151640767923,87.9948649930282,67.2979309427202,82.79000082091335,90.57626390841241,114.33696015907681,124.17844697656867,157.31265069660287,56.522811906638346,47.25276775190291,49.1069501833263,49.020930342205936,44.444597403267494,31.477512453791654,51.43732656002679,44.72593728924915,58.72488161796886,47.590125335807215,72.8003146711795,80.35206570205357,56.80735551570594,91.54601100002616,389.09650633254114,346.8517101994859,270.92272714630343,288.4481356023098,206.24124065611284,107.7588644186556,33.266686054741655,139.49904347304658,141.09909763253296,100.34612244229726,154.59612132473922,158.26034100193158,144.12264756025704,49.433500842007476,35.217297531041005,62.89371266676644,87.99530557378918,147.4152483119114,184.8748817824193,170.09534269463887,147.74851230972467,145.3516639355388,204.88278857678893,115.98614215738766,138.9648487601306,151.27931934291846,225.4167273458084,192.691215111155,234.57941116873315,78.56814505576976,93.16858530260976,65.91901484307071,51.98260442101518,70.42835126333907,73.6312238578919,321.0493347226505,277.31019349166223,319.4294498686256,203.52347832841795,54.80101837755274,133.9816959157926,82.08417094655044,73.33821663058094,171.94200358719465,97.88791047699591,174.78220473778603,119.28899871148138,154.1961984044043,124.61772474388202,130.09509175752868,34.13991574575526,133.1020071878542,167.92479252230484,178.23128856702016,53.17242136774272,127.9382371763158,174.1118497251641,125.49904860554102,115.24835910581444,155.53936989695225,98.9418424067112,34.890863301166505,95.67528981636421,131.02545750908422,31.044728540409288,163.75998285592942,22.463797866171305,7.546574133187022,34.133173723761935,54.60844366050618,15.442986078838146,51.61527414444889,186.3027100744768,247.2971580573977,201.8184452754938,267.6441844765938,63.24522938193672,362.29578128204486,251.63593444639707,237.9155577192424,243.73918836977862,408.8012321321686,262.6164144407919,192.48518141980986,113.57458856874098,236.4411403855524
14,0.25,14,30.14974005781739,23.53721994551674,31.742237919531448,91.06643848976549,48.02883466775042,103.26776538380904,71.78870380072392,105.87533248965472,102.59421932645392,106.23534088508268,46.14745134504119,79.33028854440276,80.58529449346723,198.57590364991066,200.3578110046294,238.60499065425049,136.25174357098507,101.86575232791053,79.1514972605857,97.6783306340217,103.92560953371543,128.98052931070427,142.70879748425406,175.032975109933,67.48078781451841,55.32275941648729,59.813311419961664,57.448521025498856,53.50075287203729,39.073426865563725,58.19566119593995,54.428520666420674,67.45811141142839,54.77487136589826,83.3373125654866,91.37825488361565,67.50662129084424,103.33290355769543,420.8481477365875,383.78157540336235,306.4720116280499,322.43266548586325,235.0599466343178,125.93747628146463,39.83944089982387,162.2654809632215,166.94894773523643,128.24925657495947,180.83607176991612,182.6397694553167,164.31183246300444,58.73102861606627,42.77280107825715,78.95940157937035,103.86858377495479,173.6911863070605,207.70154999089465,191.73805497196727,167.4835659887382,176.42994696123003,231.6299441423275,130.97406041012738,156.37503909378265,170.96133380199464,252.16285722501212,214.5283399258583,257.6899141097209,89.4477841319995,105.81860532655907,79.63136003324931,62.404593411335185,82.10592195975396,86.19905354907802,357.4922561389061,310.97043623110847,358.72240500292304,223.7645953688573,65.75456256629649,153.22014454792466,95.45241737645806,86.39588618871583,195.1409814258645,112.61060227088036,198.60563546626253,136.23618960374426,174.48980839044404,138.32303238963593,145.91624163053365,39.999523683923876,152.91364023642427,192.61083261825465,201.03706902502603,61.39734815814936,144.85411850677946,192.3118249586411,141.47010709367177,128.8897012311046,177.83791912197404,113.50709940228401,41.86578650645502,110.36530931025936,149.09747344286876,38.15634673648524,183.83464788966293,29.660780785642167,11.654520291677873,41.70998104869915,62.38895128671401,19.63801749515368,60.951409173449946,219.09256778154835,298.7355143624358,229.75706889461227,298.5420963146057,72.38754497357608,414.7790865014972,289.2665413448358,263.9809782107527,273.5146224398755,461.7578268648523,294.75358745782637,220.1239381423543,127.88849126615493,268.220797495277
14,0.5,14,34.54037829135913,26.692819540974163,34.82380558434853,100.13796752376977,53.10419815088657,112.25884459713231,77.25914824700752,115.32201062708354,111.06242733082071,116.34811470296081,50.733548070882485,86.76832176813427,86.72856881946056,213.27452382426176,213.11778728378042,253.97559938290505,147.8000522159877,111.61167583095087,86.94260609201669,107.25649083221603,111.93748438207685,138.02988705197367,154.6832185425107,187.0576141288227,74.08054139540548,60.111039109709225,66.00182734221333,62.564497955417465,59.145641650461314,43.357109656800816,62.55626484314692,59.813079687566784,72.82969625786205,59.212380100180226,90.04992208497193,98.84911777165217,74.42621364826458,111.03410857393165,443.0348726442769,407.6979692788051,332.00153638030156,343.05976348806666,251.99512094957845,136.80872539298628,43.517379388327264,175.53440414960184,181.10710078306607,143.50234399700676,197.51826560562014,197.66996213155122,177.25297923324763,64.76849257782855,47.181810293309994,88.96935276993524,113.49456475343568,187.99081408721628,222.15989971081473,205.10457879576472,178.97502177900057,194.8312085166749,247.95957859226905,140.45350493568628,166.8397093261904,183.2254330891604,269.1175559226615,228.48573216507,272.8240866926875,96.91976880487903,114.08360182944215,89.45401336149078,68.86246671467867,89.84546699221505,93.04361198495548,381.7103060925617,331.8684661334039,383.9394310051281,238.01539030313978,73.1004691657096,165.37498600005696,103.54556217107925,94.96044304135086,209.5170336846099,121.60922557615635,213.39650832276624,146.74965005156832,187.26084357271776,147.12354928396869,156.0220145522293,43.571269105714634,164.57272940488645,207.6546290234896,215.86245668995062,66.53638175106019,155.13526533879792,204.10856908060262,151.87484021697557,138.228495560366,191.74378933628844,123.52851930284719,46.1608267729321,119.96481744808808,161.01789516910122,42.54691580742231,197.4765702101036,33.397694552622184,14.213866400577665,46.188440535273244,67.02108891041217,22.019287790364306,66.23478212905934,237.2869646505314,327.64249876772783,245.5546221669629,317.3491206395993,77.95285883919685,445.69943175944337,312.16686443587645,280.73110258983615,293.7493648482159,498.158320338519,314.80843010191165,237.2481274217703,137.63703387634638,288.48164142787766
14,0.75,14,39.22590158717295,30.477462778686238,38.23704088534866,110.6366728496973,57.95198944799199,121.88217963997455,82.69103705003702,125.4380463425546,119.49757358263551,125.99059720134238,56.0597468004262,95.03140789138719,93.53000846391342,229.45720061106576,226.4420058637312,270.92583777648,159.88053486743212,122.7212480463004,95.70962741346453,118.04884262622855,120.30741065563294,147.43003258087398,168.16898753402128,200.41282022863322,81.08457571547974,65.11528913149249,72.49561073450198,68.11449518684348,65.28091137362448,47.45841803229626,67.32895151314499,65.28874656723664,78.59419211084867,63.91192235000578,97.48443443546681,107.53916128520777,82.34567731159457,119.67096506645382,467.9512914551593,433.9309589350749,362.613624117614,364.3003426484734,268.6383555699289,148.1380714202472,47.150391513097375,188.91541567409408,195.0909440617152,157.8831011923546,215.88933997897612,213.63274699199195,191.35699078254055,71.76349062121551,52.01641283024935,100.35482570406035,123.67638143222986,201.75074285310384,237.69995141729186,219.53235398133262,190.05813604123804,213.1115193281194,264.8199858964658,150.7830694889095,177.63926525447016,196.22935413085784,287.66375522970867,243.38215695843962,289.67307051027484,105.6325627797487,123.2314218292342,101.42479707702373,76.10897644925329,98.57041134759037,99.81827825251865,409.0620094213408,354.53410412563215,411.6353127407308,254.39635505674553,81.83601224222578,178.45508054350515,112.17047306670115,104.5213237869682,224.6813450013161,131.23169564392327,229.3842488489337,158.36456783476947,201.11576197253288,156.6799048206319,166.97218675037695,47.32036143081922,176.42283867905337,223.98284201158037,232.56444054568604,72.16751328179365,165.98941686267642,216.82746883892298,163.60534380792535,149.19776901257745,207.55363481450394,135.29665786872343,50.85999847686383,130.81560738539866,174.45334042918435,47.25843550962864,213.06653827392418,36.98919766890509,17.171757869169262,51.07452426894588,71.64755875816952,24.483631819139156,71.4199546740597,254.99953585575955,354.9028591377818,261.03510090794157,337.283033240309,83.94486933046633,477.66839725400297,336.65932563699624,299.1640204689857,316.95313241903114,540.4947268708356,336.66882145456225,255.8703323825366,149.0961246142807,311.21518708151706
14,0.95,14,48.24264511350954,38.14077319596778,44.66346242804025,132.37081117417534,65.99770186663409,139.91555440267874,91.78081453233652,144.38631343370614,133.09433152749517,141.00652520996607,67.30701949685866,110.63101011717222,106.7422996534257,259.99093443355946,250.65949048819533,302.720510302268,181.90527577029366,143.10765813682008,112.17178773369136,139.53898723468188,135.7606583063902,164.1808277725891,194.9408742086244,224.82632594962718,94.51068395371327,74.48697867609295,84.74480605139044,78.87815218886104,77.26035189027601,54.09532711417538,76.12623028627736,74.8974891262742,89.33989573413102,72.41933017828309,111.47955859570949,124.87172962272732,98.44557006092222,136.09205555469026,512.9333050530652,481.4563225477402,422.2649610031677,402.07058116384707,296.28228920382753,168.91914943455592,53.52805884185517,212.5116053437075,219.5104228718707,181.4201712675309,250.04794439597737,241.43275388826515,217.21264308550138,86.97182961344569,62.0353405212974,122.95601871147072,142.3501998071663,222.58478235387173,266.37723843177884,246.6409110547294,207.6876365206795,244.68978031929342,294.02106062041213,170.169976333993,196.5464691444249,219.36703081944512,322.6040950034922,270.4601871886859,322.03966398752857,122.60671253449523,140.01393412988074,125.84914157846859,91.3942558060842,114.98277182527048,110.43546506491558,461.20402751024324,396.34490683875146,462.79334447936793,284.82007145113005,101.10942239602056,202.41519330568224,128.0736343104275,122.21965128562954,251.241036982718,148.8275879700612,260.94431315390455,181.49835132107245,227.18898834943442,173.91842170182483,186.76680413129557,54.352063191192386,197.03850841367284,255.6982000764172,265.420736602005,83.40318555119373,185.48981137954377,239.75885863386276,186.18990684238196,171.19996426890143,240.85343824886374,158.81195564903342,60.78157116129434,151.74205171290703,200.2914525951408,55.755569883840266,242.50541274427877,43.30334673147605,23.664404855423715,60.83944573347462,79.42530021114656,29.085684955681987,80.1765394664375,285.48837775070666,399.2829267000706,286.97743317878104,374.9421378552031,95.24879890228773,538.1184146985961,381.9759819478529,333.3021538665968,361.9103022416531,623.7002314380273,377.3674497125306,291.257329473837,172.45563037705568,356.0612514396309
