observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
12,0.5,12,-0.0053131232647988975,0.011469874665523343,-0.04278976318419436,0.046876420987323475,-0.0501529135967629,0.04498414831057978,-0.022190806916567902,0.10795977064979823,0.08572421382580628,0.19225737335369186,0.052127351160955175,0.04999994687210745,-0.05891464464520671,-0.04113456935660223,0.035882993793207474,0.020703402890270776,0.1208646739587823,0.12941434191508883,0.04964169076430174,-0.04667860576634489,-0.0507908882602863,-0.0032693517858056477,-0.012817402966847868,0.004883444051207456,-0.04525237069264722,0.004648626177117327,-0.0148695836300857,-0.003943296904107315,-0.043279004363492794,0.028200805827332733,0.17398103300560241,0.1282901459747719,0.13036551595777554,0.14932520064865074,0.0411890371003351,-0.006513912208402883,-0.01574224560218104,-0.026638335226460627,0.0860881600919099,0.03154849441295558,0.014692122896808428,0.05575739781317341,0.02605055590112797,-0.05430977315420723,0.04230459063869287,-0.004557801308245377,0.019124437020228164,0.05783268973543041,0.08678659674168795,0.061316073381324734,0.07657595373443957,0.013546107376779078,0.0559555757982656,0.031145777637936918,0.05485313174781561,0.08708123808491515,0.030464722308205495,0.002640716609518287,0.06445943921260737,0.03031562849373503,0.018581082107688,0.058055744523984584,0.049951298878418635,-0.002998570316004518,0.04798802852678504,0.026838219019025812,0.010043870053884952,0.010265473623298799,0.02233611025459046,0.05765244841732359,-0.00655535128216467,0.012365517785621942,0.021151288180164176,-0.01707966799552649,-0.017910351946402826,0.02826364773217909,0.0166339701383101,-0.0021461499631825025,0.05159824078843227,0.032103963394849104,0.019622176421661072,0.0623028390247166,0.03745840834626226,0.052063873869507095,-0.038494432447281714,0.024679311873609045,0.06527223254490512,-0.024373814129798298,-0.08520134447985837,0.004258952366977919,-0.017601387350686573,0.06533910897274593,0.05467209687413539,0.16811109200063537,0.1305014315463429,0.04345017138721349,-0.04538611046541597,-0.04658011291826156,-0.003288789618519576,-0.005543767647119066,-0.035638319680856165,-0.044933961527957096,0.0524522040048514,-0.03149189890398442,0.06555082986442563,0.006955605007165161,0.10179759210002987,0.16172507513547996,0.07399665717897015,0.1528033415459634,0.007830708885441129,0.011219531134729534,-0.027945670953496267,-0.009517295865770967,-0.029871632695369917,0.045330593385958344,0.04446530279323929,0.06231527867619729,0.046283867016299454,0.004158694697226965,0.06605370286447855,0.0032381046535835518,0.02990028384204527,0.051091920359368784
12,0.75,12,0.02197145897148622,0.029301951623238974,0.0017388539862018618,0.06850812588497923,-0.02312940234004992,0.07042426708209581,0.017872343350388314,0.2219137626357149,0.19895767659495428,0.3388752186398649,0.07362741806997672,0.3542927935078977,-0.05214090565141676,-0.03783734239941644,0.04193077542096091,0.024679377750035,0.13208871860646235,0.14917509420253103,0.06647634645737306,-0.03349752054734134,-0.04154482093520066,0.003661915026677556,-0.0018408555612165374,0.011531553087009004,-0.038845759396152264,0.010520536549754801,-0.00893733714515531,0.002703900029117374,-0.0352964920060896,0.040770186906688474,0.19453829579281268,0.14502043173491314,0.14151685364571825,0.16363366151777672,0.05216583722082397,0.001781730810250683,-0.0013230966083386982,-0.01757966505657131,0.09304580732315261,0.0389194624051758,0.019954162271981317,0.059760910926919875,0.03181349507067469,-0.04687166107552825,0.06561513951410795,9.759345147790366e-05,0.027250494592997852,0.069127792091414,0.09805615490300705,0.07002080430667428,0.26096009720080926,0.027902060021001554,0.06881020635554794,0.04784611769986023,0.06187727762172316,0.10133987582685486,0.0387404829702834,0.008043842847233978,0.07253578671756636,0.04034481793057909,0.02641331169850547,0.06655903784357804,0.05510199759204063,0.0014862606299783836,0.053586449355086184,0.03165584298516906,0.014342964649335328,0.029497899938728873,0.04143711369041331,0.07496700074868183,0.006532733252775988,0.030173853338727644,0.036572126806779334,-0.012815723459366326,-0.01346123965930437,0.032769581822408925,0.027094463754852024,0.016798444481761585,0.06680346556661111,0.04162096401036341,0.03791980749088203,0.07443999585367428,0.05049258316756203,0.056021046474969305,-0.032763230281397486,0.03231182443725433,0.07776539516422787,-0.018766244579802513,-0.07355898538731845,0.014243687290490858,-0.011898924302827501,0.07105538607856136,0.06751301004128644,0.18010778294800595,0.1399769946384197,0.05187478505407692,-0.03983853608943525,-0.039328018974372006,0.004910901080467982,0.005341915667497733,-0.02968237898417013,-0.03855692902953458,0.07252419905716247,-0.028078141553363804,0.10389687415286698,0.033447752732589375,0.12505896446662415,0.17982232697706518,0.09600906734491196,0.1656783953251449,0.013386572122381719,0.014805868502050415,-0.02092640255212684,0.00023990257701740625,-0.010512491950219407,0.05061468508145309,0.05026873141349168,0.0700931358009518,0.05550253975231833,0.010842563496337075,0.07387897050543066,0.01879737374248053,0.036655978007590774,0.058097643380000084
12,0.95,12,0.08711383922044248,0.06569373410315958,0.17518328199467512,0.12148576480553049,0.034023796874597445,0.12247656243024108,0.11371129675046346,0.45322915915533263,0.47118828307500077,0.7030425572552423,0.12045976405292146,0.7351817089284766,-0.039787801686631506,-0.03164386348651739,0.053417384326513995,0.03277775979128705,0.15434821625790765,0.17919619800669484,0.09164409481534208,-0.011050422185684569,-0.021225455527968,0.01864915164044704,0.01744740270448164,0.02497232060353444,-0.028977750779419144,0.01942680341481679,0.0020540385367711148,0.01624239941062367,-0.024341123278458054,0.06822532341350297,0.22662635918381568,0.1688025926193174,0.15358316495539612,0.1792661741790076,0.07019321859716264,0.0160316945171443,0.04621405700356032,0.003695115504728518,0.10374148966874429,0.05401589033599957,0.026484169021748827,0.06566351158485727,0.03925242188608573,-0.03123335659920639,0.11008117328012937,0.0071558265252465395,0.044214576354161234,0.08946352183820205,0.11206113822693496,0.08158539774539333,0.5354382939194434,0.04947424847349064,0.09269938658420898,0.072419930164935,0.0747377290611005,0.12039931470113172,0.05256884712976896,0.015284650620288538,0.08419494251705331,0.0567016948461216,0.03883429229670174,0.07899126023905362,0.063098650921842,0.00956222123938433,0.061988376125747716,0.03678721567452076,0.020987130188457954,0.0618056897381969,0.07180087638054503,0.10730985107891647,0.028077016371948767,0.06246943104394154,0.06189768635646652,-0.006265866300494621,-0.006500109820490346,0.039544448690955664,0.045857161660637996,0.05420619725373983,0.09195631969165491,0.05293799662561068,0.07260241813116082,0.09378141688956831,0.06568955609403396,0.062054025822412665,-0.023799550803603436,0.04758195356880368,0.0979648411614073,-0.008617144273911897,-0.048064808285804096,0.03413412016231788,0.0001348394764045871,0.07942486603885462,0.09513607146652073,0.19939642823071208,0.15474922145985548,0.06470357652022954,-0.028138301024108844,-0.02097491128761561,0.017253645905924354,0.025626066011462896,-0.020219064172363042,-0.027821381769591987,0.12239285012770679,-0.0217495602192006,0.19541573511884902,0.08106336478038853,0.17631671034662533,0.20815994392519188,0.1382235356868527,0.18145324760685816,0.022401716879168514,0.020936244656243268,-0.005917320277988976,0.02164825722587916,0.021731941570046508,0.057321483321900804,0.06023170740258438,0.08186846579354816,0.07060747497258231,0.02740992583497629,0.0842535571627337,0.04589079183642349,0.04566675216567567,0.06877782373909729
13,0.05,13,-0.1346362162691777,-0.005840783097775401,-0.07679955958881121,-0.0351125385166839,-0.10408776286059007,-0.07204759936178531,-0.05065194840223532,-0.04279673598781702,-0.0027930851011328944,-0.021821262968344718,0.028872152953304208,-0.0960170129641194,-0.09488297476393429,-0.057845938309696095,0.024765052892884755,0.0009846759897156991,0.11253628501524163,0.1182096088407741,-0.01365648453726119,-0.09297591530567623,-0.06424041480494058,-0.0227977258222228,-0.04842446844928426,-0.021890765813871237,-0.052324178437885116,-0.03084374628064559,-0.04611948170023613,-0.03521519504524387,-0.07689743043479898,-0.017789935985505063,0.13020321615481373,0.08336398341054804,0.10945916316886264,0.13897600512919234,0.0127115352869514,-0.03659972934876757,-0.04545616079595273,-0.051570135623993166,0.06651441131183776,0.0017208368712592452,-0.0013291751701742412,0.04109415932669451,0.017217643193164288,-0.0759207920140092,-0.009466635005205816,-0.03229607946322004,-0.0022432772216993396,0.02454736783642697,0.06385215743497141,0.03896137081326074,0.04668897355896784,-0.07210019913571286,0.028561460958087842,-0.023262750212687006,0.04226867791947707,0.07135702840283023,0.0010049791949476097,-0.006824076259962087,0.04281265032946703,-0.03640797697835796,-0.003175596904508509,0.028171806263398137,0.03753253638385365,-0.017384916093154432,0.027411041695055066,0.018228149100950358,0.0023629518826878675,-0.04276109038522324,0.023601965260503364,-0.004564312912995722,-0.07318395407044821,-0.007406811520846327,-0.019409552009747935,-0.027833694437798605,-0.04358932401345671,0.019518299070802537,0.010108439014783243,-0.05343769031965119,-0.001706636509626304,0.018439669973101765,-0.0384706784229831,-0.006237560136304381,0.03148852111350617,0.038765664950665996,-0.06245391226487687,-0.008461632310411537,0.05357866645767247,-0.055773072035869425,-0.11086339750723144,-0.010270300279702969,-0.029272674283760992,0.04317994100782161,0.02865363653035248,0.15269991086153162,0.11506230502386529,0.023227683473479706,-0.0662271461884547,-0.06191786936949622,-0.06335045225592609,-0.040574864697518066,-0.07708295902328259,-0.07108584112794644,0.004229454109152396,-0.0499864404571255,0.026996505901383704,-0.08815629721326201,0.03482530589608994,0.13535686422015178,0.03320861120074414,0.1085206446737792,-0.0123880717898921,0.006337024436125289,-0.05731105803623661,-0.035873668646119745,-0.09400457742719465,0.030977400829087794,0.010760308506872655,0.02600420565272612,0.012106060800403703,-0.019131431536203454,0.021651895119885654,-0.018211176173665206,0.013096128844808978,0.031977666630090947
13,0.25,13,-0.07511821792037712,0.0157243048419114,-0.056945331078542015,0.006186693194965419,-0.0868192985206741,-0.021353695463119313,-0.03636776198800071,0.006228382689919085,0.08348603898540409,0.08972067048431974,0.05315407531501725,-0.039220845777997705,-0.07609224554365934,-0.048779621295641055,0.03420120100457627,0.011089011812740652,0.12529068991717857,0.1415824513003491,0.032340011441062216,-0.06678122940698401,-0.05302434271173267,-0.0110988081979273,-0.028479273449390233,-0.006249460941191997,-0.042860813813907495,-0.01001271601691987,-0.02687015025597539,-0.017563462394597107,-0.06178095420812893,0.0017532766298485152,0.16185698979924326,0.12007654618583358,0.1324424019480561,0.16161461918610065,0.028430621918192695,-0.01942897675188772,-0.031087467156967027,-0.03711514009555482,0.07997193364999156,0.016150161829210453,0.01305187086530973,0.05138944872984259,0.027390042602813976,-0.06244527031392946,0.029075496246403994,-0.015261780055732178,0.008734462931918027,0.043139110704900965,0.0887421435879859,0.05966677868753548,0.0642592747637379,-0.023200092515833833,0.0492996015190245,0.021069422818421425,0.05450566331860809,0.09481929077622889,0.01828202468020822,0.0028942745127391502,0.05952553577526987,-0.002236951076814129,0.012151406744954338,0.04809409303446036,0.04782607302740401,-0.007997113612269022,0.04183475115381627,0.028211457462169083,0.009500273727992527,-0.010023045593629076,0.03546486022511123,0.020830135357945073,-0.034658061808782406,0.014719004518774066,-0.0004649065444954567,-0.020285899003778907,-0.02856557993266153,0.0275138683981222,0.020727988641018713,-0.018264676174094514,0.029945705915425162,0.03596299828246962,-4.825238732313747e-05,0.030746929449938315,0.05049935162609162,0.04730865290468631,-0.04668126765210922,0.010901935544682464,0.07101461860636349,-0.03867526687835054,-0.09425894727392621,-0.002309412738678002,-0.021404010816230418,0.05882503683291003,0.04052619443044229,0.16387618685016672,0.12789079426110045,0.03835662516372634,-0.05413007469358737,-0.0533399847355705,-0.028637568045526213,-0.01864523835597158,-0.05467757014888194,-0.054492649731168276,0.03251320602754655,-0.039764826930510935,0.04561098215705719,-0.039622913003242305,0.07387665767076809,0.16028656855236864,0.06767140538810244,0.14477079361484926,-0.0002871823613859051,0.010732560102088654,-0.044365332826717924,-0.019998020741177062,-0.06496528900687637,0.04347639723510928,0.027456546019265164,0.04788875761865466,0.033202833349232505,-0.0075408434288345,0.050025825564794436,-0.008470949834607723,0.027385939635543727,0.04691098961083939
13,0.5,13,-0.049791646734989266,0.032316890786584104,-0.04447320758336323,0.02382406829527554,-0.07588293774563602,0.002764169750518325,-0.027026071570732144,0.03361574625157825,0.14324285967868775,0.15984179017069605,0.06736502655766814,-0.0016427953238706914,-0.06680771839467574,-0.044758195668258234,0.03951686869748014,0.015529946909901983,0.1347617189736518,0.15684014927792256,0.05214583311237403,-0.055220611493445856,-0.04683457811678782,-0.005173320219177577,-0.019630684848182055,0.0009409720523097034,-0.037849596084050974,-0.001171031313763768,-0.019011808774205607,-0.009601804510832267,-0.05251527431955454,0.011341733113469803,0.17918599900829874,0.13818463817990076,0.1423200242405531,0.17243859637743789,0.03698012531913979,-0.011800013362368958,-0.023307111144051672,-0.030214483522215778,0.085913242551445,0.023493930098867317,0.01909897218190774,0.0556961380910996,0.032198659170783746,-0.056153411443337596,0.046591928782027565,-0.008108176760240726,0.014913505795638132,0.05307423382828892,0.09951735065248006,0.06868914128252417,0.07583875190539284,-0.00152166822452051,0.06081402934269736,0.04105373502842394,0.062365242886822894,0.10700726220299703,0.026302831310215765,0.007330799189167969,0.06691897594148294,0.012546584008930613,0.019260224379963525,0.05610669955424701,0.0532835708506912,-0.003729798269156315,0.04795277916860252,0.032458975407491965,0.013390659330772586,0.007776330031462833,0.04370500859198586,0.03439955391171849,-0.01867089512411986,0.028768487142678857,0.011321504066993882,-0.016227712394360667,-0.022031435875087636,0.0312238737238131,0.027435517192894294,0.00027894135536836364,0.04440959419616851,0.043957769653220034,0.018854395251340778,0.04650172845691197,0.06044677479217391,0.051008815328758735,-0.03967797666606107,0.01943054008268677,0.08149283961826166,-0.030810008703295137,-0.08531931879661775,0.003782324605332504,-0.01701916591634902,0.06519428911599214,0.04781329231282103,0.17095879334874053,0.1341494267838059,0.04568513018729057,-0.048853759913592004,-0.04914168160049573,-0.013410800463807828,-0.007200363502997899,-0.04470790676549183,-0.04698233868090554,0.04675432723351493,-0.03538709538686513,0.058020477876306153,-0.01850984624983123,0.09319108669879644,0.17376917445793896,0.0859841499659519,0.15951514239468262,0.005001674089105969,0.013099469511917188,-0.03849903695629495,-0.01180298413133014,-0.049185825483742805,0.0488681595414729,0.03482327655530493,0.05718288801880445,0.042441663019295285,-0.0019512646969642384,0.06250688544857584,-0.0018792490874664,0.03351327694609067,0.05371483764389071
13,0.75,13,-0.03029140375629594,0.05364628351543076,-0.031414815778263216,0.038379218202750004,-0.06525011077667178,0.022120184594922664,-0.01787407850617699,0.0583088288209948,0.21097153847079658,0.2319282849617555,0.08367201512250298,0.03460095957455485,-0.05918535030806257,-0.04179301479831603,0.04536012605002529,0.01912580790040577,0.14661678004414086,0.1731562922781741,0.06897319918938419,-0.045312914701153964,-0.039931772996661855,0.00039774630547019735,-0.01162260606195183,0.007025512985535169,-0.032548498017991256,0.004955110177059285,-0.012707932664958867,-0.0032197706405854196,-0.04392591769619882,0.019513951502431657,0.196470952739868,0.1551544690505186,0.1501947722645371,0.18228435245915467,0.04562195295470676,-0.004711958522084463,-0.015172579664404415,-0.023783148908891816,0.09097447333361192,0.030239215370912224,0.024041248357038823,0.059229040440683674,0.03663229744170512,-0.050683790061090084,0.06272109220591705,-0.0026613462946693607,0.021394939633247803,0.06228498605056184,0.1091388929382162,0.07660474018673862,0.0870024248584409,0.01572402027973625,0.07278996010758837,0.05974213687533647,0.0720177512467927,0.11926053266396713,0.03361838628997966,0.011377952956309726,0.07330947140707818,0.02312624452136875,0.025795094062421982,0.06184969464339419,0.05885541724238079,-0.0003491220904478764,0.05301849593790063,0.03585728402306828,0.01736386549424753,0.024517643642219537,0.052231497435078024,0.04622964781898333,-0.0071460464588463226,0.04452870913122049,0.022678777449749832,-0.012493584451087442,-0.01740755324623434,0.034726935938672966,0.03487761207498984,0.018123121900398716,0.057727220543075095,0.05113017827157923,0.03660450838797545,0.05845772587751804,0.07042321096896417,0.054093919915799996,-0.03419733969461165,0.026402975330119618,0.09329531965735116,-0.02508484330458175,-0.07620149511273844,0.011178745546861081,-0.01242192098174788,0.07041288934817302,0.056287963550017035,0.17821051175050653,0.1399278653036412,0.052560335349772114,-0.04455762222749273,-0.045355245281053704,-0.0029392995985359446,0.003217248054221651,-0.0380712928606469,-0.0410795487597228,0.06002588406313514,-0.03212360647005994,0.07203905992884307,-0.002627152423035766,0.11022898918339755,0.18732657918852746,0.1051422654494183,0.17090107872667049,0.009173280919156663,0.01553575824875504,-0.03367458062284703,-0.00420052645036466,-0.0355172211104142,0.053353725438309026,0.03990336716781995,0.06412633421190193,0.0501228676418279,0.0027733529503134245,0.0712167376954805,0.004733347507646663,0.038611527752524244,0.05997570058446137
13,0.95,13,-0.0027726729267406776,0.1082251073255044,-0.00849156101776867,0.06205101065682059,-0.04951879358457446,0.04741551829052522,-0.004540975089440702,0.09206194267032054,0.34149185301069224,0.3552949097083017,0.11730253148121177,0.08472725779965977,-0.04819226398089606,-0.038088583547685476,0.05705555971592598,0.024683253549013247,0.17079524341689029,0.2016287726826177,0.09470203705571366,-0.030229885657714912,-0.02619503346517714,0.01064402207017429,0.0011882672834593808,0.017156019124197012,-0.021976121321851293,0.012568756098884904,-0.0024726180402702014,0.006645461426980783,-0.03236583980009379,0.03239469426224098,0.22322938304901824,0.18034750934807683,0.16083197500449903,0.19660653579777762,0.059341005996037685,0.006833241443400981,0.0030067608422477375,-0.011752578421021096,0.09835991890837513,0.04235202116823738,0.03130375184475707,0.06432773192732437,0.04336451107553735,-0.04158650094833115,0.09039427614399459,0.004967651653800706,0.03381313690405781,0.07679333490782628,0.12403901069190773,0.0888818006690023,0.10247670574288352,0.03981079759037683,0.0955126020748266,0.08944464189117053,0.09366601029487685,0.13891202120374477,0.045201524787639204,0.017480412843181917,0.082689213681684,0.03705926221456886,0.035946209876629207,0.0691572696387661,0.06786332881554127,0.00452333603809631,0.06048860638059467,0.04046748307482963,0.023735209139862243,0.051053099068151045,0.06552297325595607,0.06243733453521278,0.008269138856628585,0.07506831578342947,0.03944591143620438,-0.006744602615126226,-0.011444782786717941,0.04030248033657666,0.048759144596009614,0.05327610856427498,0.0787601224867629,0.061721924114198454,0.06949949854458824,0.07494387784089052,0.08630329919494756,0.058481073790671335,-0.02633688580621684,0.0373757209453683,0.11691394865342972,-0.018344482131396073,-0.05864719937081671,0.024958100069078976,-0.0035445624821534537,0.07792949308153792,0.07316634760841526,0.1893577360266438,0.14873650046430634,0.06301631867712854,-0.037871193184826187,-0.039154053397271855,0.010060333518240339,0.021395246981109343,-0.030544479816671077,-0.03254442363168329,0.08444999329985413,-0.027810482039540042,0.09733322064188957,0.01899744920259682,0.13933031061518591,0.20882971529289454,0.14326331707739953,0.1861887648875529,0.01505247486896339,0.019551171652090457,-0.026701434757744332,0.009616677882784244,-0.017403669922806616,0.059643824337685336,0.04593137745979863,0.07334817802896547,0.06163441422845896,0.010392428195847497,0.08185276773332661,0.014576029840159392,0.04595777936176362,0.06977792179698915
14,0.05,14,-0.07196442946247562,-0.030868111500674107,-0.08222403303139243,0.0038601095215186065,-0.10328385221342953,-0.013885263489878182,-0.04276456828190585,-0.0261706716357653,-0.09395546387008631,-0.06322226820616364,0.016903977245780355,-0.04955464456694825,-0.07099455381348979,-0.04667808427592204,0.022181480600288427,0.006227494139588428,0.09523491872531552,0.11552926095403017,-0.01685183581220555,-0.08577480986634085,-0.06794891595825543,-0.016092549217757483,-0.052225573118704446,-0.010981778540329747,-0.05228710642181116,-0.007886525268959308,-0.033943783207510514,-0.017983383831011605,-0.07294386012712314,-0.0097605779763539,0.0898749757229056,0.055409588931550485,0.1251672852234559,0.13138101230954058,-0.0019979921272318298,-0.039103841026660216,-0.042366691048557864,-0.04419974019598959,0.06777540989453036,0.001635057823256663,0.007661991221788435,0.04462425817866405,0.019063660286975186,-0.06972619636144642,0.010742068194574066,-0.021214242032264838,-0.005546951464384801,0.028268846239802803,0.0695032728556015,0.04335253103431895,0.04136198531444665,-0.07182191047888593,0.01717137029418552,-0.041422013952395906,0.03840590716355542,0.06523970674321289,-0.0013565675184871902,-0.008396329962237324,0.04652029957696302,-0.011953022542035868,-0.007954028362973653,0.048053404759796636,0.027340590394118697,-0.006502314011382787,0.029679761807804444,0.025331186202211357,-0.0025276172599950075,-0.03235515928461736,0.015427512392388404,0.02840032790053634,-0.048681494018763725,-0.013329543635019727,-0.010298838693241896,-0.021247863022186148,-0.03183095755799918,0.018932471920839633,0.005213303605786921,-0.03456188380512082,-0.006968525896360343,0.02203793651558782,-0.019248761750693583,0.009688528061195523,0.029335303336081607,0.04291007133130634,-0.04306062713477368,0.00919985296314291,0.048819539089692776,-0.03084841275860273,-0.11296077632920953,-0.02591744084586353,-0.0330096380258181,0.04872541299595788,0.015210646990266894,0.1306229602902079,0.11234041297827123,0.01859719030544411,-0.05489949254608274,-0.05629744582596039,-0.03511899699151187,-0.034101206463523964,-0.050750656780953765,-0.05293675732409357,0.018426135114003227,-0.03677595874593314,-0.0017930187589389399,-0.05730357861074976,0.06436797499219632,0.11810185989774685,0.04030718057484212,0.13642530581233003,-0.005970415806642357,0.0039054322892058454,-0.04681018290460894,-0.02855121908724257,-0.05104424958852629,0.035666604246592806,0.02728698865927131,0.04086746437122167,0.016643342811159163,-0.009837003271832876,0.05161001951300648,-0.019193485443378813,0.01686656340299781,0.028201635027583927
14,0.25,14,-0.041570385953879296,-0.010192835982385472,-0.06537607558994504,0.02636563012643599,-0.0895551902800755,0.013414023762773456,-0.03305687971930986,0.006393922056791609,-0.010440827199850913,0.035923723251533896,0.04214543526443456,-0.015929382072665234,-0.060157527603588834,-0.04250244107757613,0.03165980849207733,0.013613992346242988,0.11093592716549766,0.13646911041515952,0.02814263106928821,-0.06477236501978965,-0.056684273787805425,-0.007471873457565682,-0.03239520540469285,-0.00042446866036263686,-0.04373908524459383,0.0021818174258862893,-0.02112839920428507,-0.007783630601533543,-0.05938873103420028,0.005563714616018978,0.1349450037008562,0.10235190238150361,0.1402595051317743,0.15584150392154197,0.01812580776971151,-0.02193157055585962,-0.03028705554109832,-0.03369073895522517,0.07941430789070125,0.01545524505063161,0.01754884318409867,0.05265380171146631,0.027742602877533926,-0.05987384771100614,0.03724563296702771,-0.009539231216709678,0.005516489068820896,0.04396248124717381,0.0905805973984954,0.06107082191674267,0.05137095481936533,-0.024598983536998808,0.03958965728977773,0.00964611799692968,0.05098680431227261,0.08955043519382785,0.01568044610274884,0.0012293427217443071,0.060325814421396354,0.010691258966343781,0.008124334093780279,0.05745067385582327,0.04138956199616934,-0.00178708032505028,0.0421829764337534,0.03175836493343099,0.0060045111227454125,-0.0054335131330168086,0.025006249348146516,0.04346230852216808,-0.023331510663783986,0.0075974415730654405,0.005118167091983615,-0.015960574419519973,-0.022368182815071483,0.026495838532505672,0.015526490122994011,-0.007135286496099881,0.02475483676660757,0.036912685019024144,0.010133107873381779,0.03804953756709552,0.04794363364714388,0.04897968306725209,-0.03534147715457399,0.02042240611113809,0.06594353536173463,-0.02375985055516832,-0.09738920222858621,-0.01511150406774597,-0.024762119246715314,0.06083132758644168,0.03040429139007814,0.1468572423601141,0.12456019129910346,0.034359198311861676,-0.048206207497722676,-0.05070754447740532,-0.012949784872192581,-0.015620394228010669,-0.04016827215074169,-0.044041892209758675,0.03922920294072552,-0.03233106426890173,0.021129706534543748,-0.026132939354209864,0.09053341014104768,0.14704788608882738,0.0692606275967956,0.15835069048062306,0.002498293989139493,0.00871557114876002,-0.038871130358544906,-0.016292261050474946,-0.03446684061340061,0.04541586500352842,0.036202824984822,0.055049526170429554,0.03428157508842847,-0.0022991759283659107,0.0667290827146255,-0.01150328406060898,0.028427247134449517,0.04372799152117065
14,0.5,14,-0.024833360209867476,0.0034353626590358753,-0.05519269393697562,0.03918940272703244,-0.08075815962718444,0.029160274245729485,-0.026537479869342497,0.02589710656225343,0.040033975528243705,0.09602955831172366,0.054939943640882664,0.006789743399559689,-0.05331102950832926,-0.040208473270787935,0.03664787630283893,0.017203986927514816,0.11902591882866731,0.1497695143903518,0.04781303273317498,-0.054835991851517114,-0.0510762904539826,-0.00251629834368359,-0.023582082358184528,0.005219898476596297,-0.03922176584865595,0.007227014975322458,-0.014991638473572355,-0.0020694915223541943,-0.050940379411492875,0.013576307789020445,0.1550103989393205,0.12284244420188292,0.14778280384844256,0.16693798384991881,0.02730641971770235,-0.014389526529963687,-0.023442598602557343,-0.02798803488968231,0.08479598941310956,0.0225529135302651,0.022381935253832645,0.056307350102259374,0.03206430836937717,-0.05477670703846356,0.05136034566649614,-0.004123099537443234,0.011466078704810652,0.05270127583889832,0.10031666037841983,0.06922699017839265,0.058096686453458155,-0.003320521342299862,0.05126782517490698,0.031280441203896565,0.05828107181116237,0.10131775830003692,0.023581164333850227,0.0055474670636020676,0.06683133683568614,0.020970155497426316,0.015382881264812121,0.062158663830959276,0.04756727964130994,0.000993888723167851,0.04773604795527469,0.03499196956547817,0.009983329994927041,0.010080589440881553,0.031425980896138475,0.05304854358414915,-0.011984111138013193,0.019929727608504356,0.015082160592299582,-0.012631468737391462,-0.01802811128053913,0.02999279639273131,0.0213251542406126,0.008941797007300835,0.039105861292944036,0.04411987145571502,0.02641652717314673,0.05075948731324399,0.05733141799938905,0.05195319485849638,-0.030631619538764095,0.026671690592489077,0.0753934972033623,-0.01965918331425591,-0.08916630070770284,-0.009643358388764008,-0.02050897162107479,0.06623975532808254,0.03782110362710607,0.1547637527437904,0.13048825698455077,0.04165485828310207,-0.04446350764136772,-0.0475166142219236,-0.003068413752803154,-0.005510850188408281,-0.03511369686929356,-0.03896105289381255,0.0508644056396973,-0.02969605545971257,0.03274239936528678,-0.011233756282761843,0.10555621481002143,0.16066088850559876,0.0854250981466454,0.16909881978732333,0.006553002944459676,0.010994264299047055,-0.03455642519928041,-0.009421458925970657,-0.023863687163497852,0.05001161325681429,0.04041905117097111,0.06169550744067352,0.0424199555271596,0.001915610494558626,0.07412051781091386,-0.0063135431821433495,0.03373376440441606,0.050643978380633094
