observations,centile,subject_ids,10_MMF11,11_MMF11,12_MMF11,13_MMF11,14_MMF11,1_MMF11,23_MMF11,24a_MMF11,24b_MMF11,24c_MMF11,24d_MMF11,25_MMF11,29_30_MMF11,2Ve_MMF11,2_1_MMF11,2_MMF11,31_MMF11,32_MMF11,3_MMF11,44_MMF11,45A_MMF11,46d_MMF11,46v_MMF11,5_MMF11,7A_MMF11,7B_MMF11,8_MMF11,9_46d_MMF11,9_46v_MMF11,9_MMF11,AIP_MMF11,AuditoryCore_MMF11,DP_MMF11,Entorhinal_MMF11,F1_MMF11,F2_MMF11,F3_MMF11,F4_MMF11,F5_MMF11,F6_MMF11,F7_MMF11,FST_MMF11,Gustatory_MMF11,HC_Amygdala_MMF11,IPa_MMF11,Insula_MMF11,LB_MMF11,LIP_MMF11,MB_MMF11,MEDIAL_WALL,MIP_MMF11,MST_MMF11,MT_MMF11,OPAI_MMF11,OPRO_MMF11,PBc_MMF11,PBr_MMF11,PECg_MMF11,PGa_MMF11,PGm_MMF11,PIP_MMF11,PO_MMF11,Perirhinal_MMF11,Piriform_MMF11,ProM_MMF11,Prostriate_MMF11,S2_MMF11,STP_MMF11,TEO_MMF11,TE_MMF11,TH_TF_MMF11,TPt_MMF11,TemporalPole_MMF11,Unassigned_MMF11,V1_MMF11,V2_MMF11,V3A_MMF11,V3_MMF11,V4_MMF11,V4t_MMF11,VIP_MMF11
12,0.75,12,283.47442989550933,81.9107909137649,228.44953968282613,101.71850230490654,151.31155076301746,230.29246360509026,453.9039697942192,57.3795508574098,92.34801036337333,215.04604696830313,41.953658924091954,234.90773579595194,56.39857214664451,19.689840661359916,22.66057532844449,217.82998243858208,81.65038453263867,254.5994582339929,417.38321925804723,140.66622558648996,64.3833190370199,63.86773300061132,274.02998667375977,540.8489523298725,236.89610660340375,187.47473407276036,634.4175614551402,45.89163357386653,116.21336380031224,235.11848138365417,13.977287813338014,165.28202176314147,157.00061593963383,337.79797303551965,1067.4440102978524,594.7741964559752,255.64326449976897,179.90806439776665,253.36546217382255,50.158518567357504,103.75632990315422,168.42820961279946,74.18085889563415,187.54612993754446,216.3493253658226,525.055268665823,219.87510366557174,306.9502648251969,236.27056924955824,535.2453523120382,144.7158581575437,92.2836567701967,236.8839796636257,13.92928773485688,40.22080944156952,74.09093334761323,86.52174288642937,40.135530384746836,95.24419267479428,211.75587379539328,169.516039665957,332.67926401969135,64.45034658980583,74.60011391856406,28.911767162454108,64.93240448729287,306.7391136367446,400.56893944830426,328.88173378299837,1012.2073741060486,146.34734381001812,75.56088489225486,336.2766199915699,863.3711170800756,1662.432774204652,1529.8290425145944,219.09874986039526,601.7531921674105,509.60217862979164,57.29872047891036,31.830417471555613
12,0.95,12,323.0522827292482,93.2801831061609,260.4145473406586,115.52112588584896,170.81151173958511,252.6579643177978,502.7377131718478,66.23956584379764,108.03800646645283,237.73430433373335,46.75629204625841,265.10436609641454,69.91971307811545,23.98908574679588,26.246634809867544,239.66378309423158,93.87287345170645,282.57131359382635,461.49857718663475,159.48819788471138,76.56586940405182,74.91218367298214,305.7372333332546,595.3092910226212,261.9061099533401,208.3310297971274,702.5441644723654,52.7029406741715,132.96530700656837,260.8717164114945,16.307347743117894,185.6576804500262,176.50027210320627,387.4822705686071,1167.2054736552234,657.9426244085264,285.4564289929871,198.89765367499874,281.61797667918506,56.5724568286102,117.60457226107656,188.07587036138847,84.52216720824019,222.28740555507719,239.8209018409131,573.7566099653232,242.92780152325238,340.5880867481579,261.1344215471729,611.2209741601077,160.4866175025249,104.1407881180071,262.2539886190407,16.871345697974142,46.52965494184007,84.80910583257076,97.51599956749779,48.15227749618529,105.65219383319582,235.63599454367673,186.50955704482462,369.5850401201052,74.04175982547666,91.5595618379169,32.83698056856751,74.39400795405486,338.7655359632154,445.24562210752407,367.0462855290777,1107.2568595667763,167.38483297491317,87.57661713388751,372.06534376290966,935.3741034707651,1818.5097244603724,1691.9048859311408,245.98223380631515,665.473269415174,561.0269103863305,64.17859589262174,35.41868385859378
13,0.05,13,206.57212874813257,52.02681959406597,155.47007231317093,61.26900113913782,99.47674427154979,178.81594284952155,323.3820204361465,38.70206062057288,48.995042354931215,158.31668380379017,28.37363294293808,154.7944746619383,28.48735317359946,10.554043825626444,14.298793287208394,169.66575057002717,57.30663283787328,192.16721419007717,314.52268045031593,90.49312336601332,35.84407180217696,41.209741247867456,206.36039577568476,411.70050230112827,185.36392205056592,143.55975379482325,483.3447246218102,30.965767650788045,79.6152396706928,179.6968263442773,8.39515409610975,118.59827775585222,116.09085935711735,227.34585024384222,810.1540547872754,437.26381520848423,184.04701400952374,129.7618754773323,185.5862637710614,33.96351517428054,72.19403917000442,127.02825264747743,51.82208617331154,125.07133960709254,170.0352728632612,406.432612319925,168.01709321160376,229.6151694760459,178.8661691228902,387.3174264125931,106.40357512516857,67.55561919820038,178.5492646378113,8.074722103630377,25.53893575808491,53.35139083575068,65.62875002581988,20.670629448343067,74.71117717036938,161.8934755612225,124.88343393276612,259.6953842563716,42.644242298314104,46.53312072499794,20.46482345044152,46.507805221103546,232.2034684862475,307.9953074579939,258.182262781294,822.3883100150038,102.95530386301823,52.7690482233227,259.05843426459626,690.8849464026368,1260.7989241423054,1225.7648433190657,159.26041898316862,478.58611497230993,400.66344777516707,41.71887509962245,21.757247156545294
13,0.25,13,239.56199190252485,65.89030510974692,189.18173674630492,79.05852846953924,121.2467886041476,202.21530691928712,384.93053758116434,47.14099086810647,69.4844832575241,183.44068917742558,34.8598574945684,187.7559809986515,40.844709013462946,14.990275015254818,18.13064609122969,191.76097576486606,69.60855435280342,218.09197300701692,359.71211538745115,111.68948685691609,49.29154559965467,51.160037641367786,234.44217513041383,473.1703774949903,208.67426357055,163.54979602528286,544.9466657361621,37.630678747179395,94.99597591881245,204.18813980214492,11.191313091350764,139.49437682754098,135.9003408597105,277.4672639677584,923.3111132655365,506.49385165136755,216.04102566644715,152.3309730287442,215.3603271793438,41.3872528704754,86.14363377873059,145.88151001749696,62.34883752462155,148.01686031231392,189.43063817718925,461.0359768885346,190.64003317174712,265.72041748324733,203.34656150980385,445.3959533731498,124.52294189302881,79.07527000411991,205.0027456865012,10.704820359715539,32.72748287543288,62.565114213913304,74.4266971171987,28.9902470542833,83.5920846734722,186.0863388421025,146.13749999012322,294.20399392531976,52.30320426737748,58.972184373855754,24.294123817159736,54.996838906082345,266.1116833829392,350.12064579030863,290.54749030040364,907.3918670151587,121.64179821726582,63.985343065878865,292.9026514755403,762.2997865536277,1447.2270448215122,1368.689288870133,188.10003127173545,536.9457878661277,452.9915894695502,49.39934406635067,26.623399809283764
13,0.5,13,260.00465826441985,73.32176711345566,207.58071718442318,88.01116327557958,133.56812558076018,215.93265964459283,417.14226605922676,51.99518987632721,79.98459781624872,197.90540575566038,38.32978114875546,206.59876653950533,47.82982682451841,17.279799628012682,20.240456068647916,204.55755353923135,76.6390794826159,233.54702583264134,385.0621815075563,123.29716232889882,56.07390578739533,56.84601016014271,251.44317313806675,507.1746551207244,223.0260976348814,175.44373042060207,582.530045444298,41.46188477551237,104.29750329509633,218.73973060813978,12.619111345503116,151.4254311343522,147.270384777007,306.078883866201,986.9510223348934,545.5492821302863,234.04236967964138,164.5776509491125,231.4785920580773,45.47027945980913,94.17988413874839,157.02583919577887,68.36837190579168,164.03011711257383,201.46169422691176,492.20664974537266,203.84214744697073,286.62407996078315,217.60202305822256,482.27164221919827,134.44023287282712,85.73019479916745,220.0843372105831,12.223723649950356,36.634750880718705,68.13855318372501,79.94613394693133,33.5373625263021,89.07555545736884,200.1389365934873,157.72265020555935,314.8678845118182,57.98948315445583,66.61152343203965,26.490354860574538,60.00039987975297,285.1936690597111,375.42692932671093,310.69317764272245,960.2560728249207,133.36075753310686,70.68034787327949,312.0380021269966,805.3682282228406,1549.4441255634435,1457.1574946322478,204.32984773372775,572.9060683112665,483.1287363921494,53.555981402442264,29.177930112285587
13,0.75,13,281.4750625146481,80.04067325233186,224.93248815712712,95.70465556334365,144.89641945415536,229.19140949284215,446.3225182126111,56.82605509717358,89.30850572201815,211.32088829081496,41.40699722490865,223.8100662127411,54.74186634723402,19.48971436611817,22.223230350230523,217.01876328524457,83.80677986569782,249.08483965643921,409.34680432093467,133.74860710310398,62.43581908162851,62.481225799505495,268.6159266469821,539.3249521087204,237.5851408957254,187.32094974809772,619.8629722703535,45.17422405206494,113.6734684694376,233.33301758997712,13.93635216405534,162.82412052823864,158.65639403510582,334.2284942613586,1045.5355494759058,582.095694685901,251.16986325959428,175.75860272265004,246.80288578520458,49.26748604520657,101.89311192612087,168.07437530965404,74.22912487358371,181.55423513989513,213.92565955314586,521.5500556921796,216.7341158932247,306.77302709586604,231.40484100355798,520.5390838392653,143.8009837861518,92.36321186386262,234.58511839075493,13.729480273314833,40.322737523032984,73.87609222449746,85.73867225192667,37.73180499227786,94.71213804903992,214.30502894316515,168.28560906948144,336.2606657536107,63.5554308221397,74.95379563100742,28.658187193647365,65.1704691284969,303.4749989958524,400.81556036917823,332.1419188922644,1014.9514639758927,145.3145001583085,77.60156901247166,330.86514075286374,847.0977333262317,1642.9588470349254,1549.7080321899207,220.03410043061504,610.2574166116658,513.2937511483656,57.549127228607944,31.4605182459331
13,0.95,13,319.9806157825077,90.83469940349394,255.1576612887359,107.45337760850086,162.5208416032679,250.7513674625777,492.5648872599885,65.26737408777758,103.88534685488284,232.3526774025761,45.958529486784684,250.28458093307313,67.60324583201694,23.642252856728224,25.61278236418903,238.27717139000856,96.87978232171795,274.94426032265943,450.15096206863905,150.08295859889824,73.63591336808756,72.86903144032961,297.98188011112927,592.5212072884289,262.21023984516296,207.4474655536941,681.997850235945,51.60027445854291,129.4699349827262,258.0005018256514,16.22778265232414,181.99637828591798,178.35134584861837,381.7573262599507,1137.2699804345632,640.5539157432424,279.29806024083257,193.16281930445683,272.2992010775708,55.288814804770944,114.84890168779765,187.387932441932,84.32634740896721,213.58858733209829,235.96642513078967,568.3570357622727,238.09147499546205,339.9539462860123,254.0244825536824,589.4827106249728,159.01911313805536,104.22349757954294,258.9917715002562,16.504267193790707,46.66790194914193,84.38147944036643,96.2690598432846,44.684342056899254,104.76277838216778,238.88010877193483,184.70790111585444,374.14260098361865,72.72532842403679,92.12669458822481,32.469263963751125,74.65939473658537,333.98584708545775,445.1550730572148,371.17541908982014,1108.577727896862,165.85586430499472,90.54625407308404,363.54293869131845,913.721634790581,1790.5865907959374,1716.019136085574,247.0349755193974,675.5969379453202,565.2432991519427,64.46204829373421,34.89343780847695
14,0.05,14,245.4613123057813,79.14143210927527,168.01690069855817,73.3137869656315,136.1638985728905,221.67341151449406,369.5868833968271,37.45784074589042,77.59033818275596,197.4085572579499,37.77255961723411,217.22998057437258,53.25616358100137,13.322676565615815,15.447869276429254,203.4360313939578,54.83949078114438,214.58686250802162,358.01026485616836,118.98075829223563,48.57007346743917,49.68964740195168,230.04966859154837,512.059832187433,211.31069730271255,158.3371590390513,560.2286387762988,38.307239224147885,80.63022297529132,226.99661911681196,10.232377807471806,126.22601295453339,135.1340031556081,178.0461094892999,1028.560626197895,555.8466718398153,254.54993230622622,158.55390356109714,157.0107287871806,52.23702753894189,85.51698823921754,132.4148098737904,31.880197349767364,140.25733885826864,134.78228994130762,432.11744850242826,170.3285836004165,253.15996248643248,170.86781125908672,403.7258154690219,127.74511303580694,74.09553311210111,201.67463286793844,11.678077801337205,33.371950428332326,50.37343406834526,61.16718297669521,34.7891096526272,70.73499524395736,196.61630382220667,156.06204574651932,296.38085975237914,40.657480788420074,29.9119180732882,17.419716128096475,49.52784160942488,245.8377389194969,295.01288844443116,200.17550867582034,592.5371025242631,124.03329929787883,56.6980309142797,170.06610141294462,773.7328711322317,1563.8495679546986,1280.0646935338,158.6514921060019,443.1274596752153,351.84123659556843,43.93611325426621,28.489236774566074
14,0.25,14,279.9033374035838,90.92446443227917,201.7876476956644,89.53083428832876,155.8421069797216,246.80824515720184,424.72814052908655,47.877126628610355,93.82797184954039,221.82632200753622,43.509045474119844,248.97899921561256,65.83560605476914,17.333146513756255,19.353294625975593,225.03797492614498,69.25367350612657,241.8788994744609,399.6442130049355,136.55353244601034,59.51023601337599,58.495258842180654,259.5517263166571,568.9497698184884,236.629813047275,180.39481597188285,626.4031999389531,44.57021617546964,98.17849442346593,255.80609147270724,12.729581632808976,148.5406400820283,154.53774385902952,253.1892627369122,1137.8417981709629,620.848055728125,289.31706929649624,179.075205483011,202.55624446577525,61.18179817016202,99.06464408219006,152.60400841511952,50.830356564371826,165.88278471200647,166.75154404831449,490.3227558091325,197.88247326026993,289.241776907906,203.54237559806387,466.8250936760735,144.25863585601763,85.2905694834534,226.37561608490768,14.317624698227132,39.38610890710912,61.526296480855365,72.13519403698041,42.03690494099034,81.81039607767958,220.1743479973847,174.42510766261663,330.51861863036794,52.52408783771177,47.75046566308419,22.50367167401975,58.40636516520701,281.1398768976624,345.6063725882563,252.17706417604577,753.0773485045203,143.4110150817294,68.17927780726836,241.6520508571608,847.6846583044146,1730.213730932352,1438.9593655123729,191.18202673481383,519.3383914709084,426.5036321276791,51.843807890472135,32.61295818289821
14,0.5,14,309.02585790295313,101.99093259404833,221.4191521699879,98.66035902176918,172.26991521529703,269.64218596491037,458.7555239858409,53.74809952591389,106.68972313562416,242.51322961218634,47.935822974320224,277.6643151278802,78.97745354082126,19.883279692891044,21.595410171694674,244.21207747044906,77.19826591279364,262.13644704613654,429.5514136184372,149.8506365106744,67.2823638101865,64.7721645573501,281.5541408786335,619.8544249913375,256.90229898068173,196.43228145811227,679.9556728537383,49.413091416486225,108.99342041685534,282.5072309119471,14.252851096238818,162.06015180453844,169.42443981964357,291.04133677499664,1240.6942462896532,678.4407501765425,322.9746393360796,194.67740895251956,224.1254115085395,70.07857807640787,108.87172460902127,165.17826102634012,60.238600260404525,185.93035466808118,183.9368387280997,526.055460398535,214.3807561248968,312.9628189055327,221.66919589601682,509.17604125729304,156.84737178254355,92.6885736376151,243.59234037707404,16.789748055167525,43.8463249340012,68.00361596261831,78.65423980084161,48.79270146504337,88.31712355367951,240.54784578564255,189.07318330259662,358.10073141488886,59.310074850049766,57.342836204254496,25.19663210353929,64.21442707830542,302.6349327926435,374.9067519047705,279.5927144927325,838.7864463426599,158.80686714993257,75.65583919371923,276.12253175297536,903.4097461321277,1874.7499866742867,1548.6721261583484,209.35754756886928,562.8229521421141,464.78545463903583,56.399915535907226,35.73528792126377
14,0.75,14,347.051990684012,116.79531848391187,243.26124312545917,108.81618369470526,192.90678260923795,300.44058981015786,497.7391832959424,60.00255893199274,123.72236406474792,272.0582186649971,53.74383498354547,316.1098487782821,97.9926213120244,23.167199766757587,23.990439707434938,270.7128755803519,85.44264159854642,286.7640042310023,467.2730709785816,167.42520629235662,77.54598272095623,72.88166620210741,308.91030814919606,689.4980353495563,282.3820970250401,216.55081700637632,748.5751576357566,56.02698217554417,120.69988938878289,317.4409631319706,16.105282834882573,177.23866925388296,188.36635051131043,324.96322719761986,1387.0002497906405,758.0299219049149,368.28544959083877,215.0339717531598,242.75625963364385,82.15939210409648,121.4056547974219,179.35341436441706,67.84502562388994,211.04804730450135,198.84677558284426,565.6778624442511,232.63604939124818,340.45680757232975,239.91118477451568,558.2760437625155,173.19079521287722,101.5823478502157,264.76672514629934,20.557253291260434,49.72206330029712,74.6785818183848,85.29925868480565,58.534850571482636,94.89939217858749,267.5687234593377,208.201236794598,393.4062589145516,66.16595551706469,65.83539625919899,27.60260741221007,71.17835025065337,326.6841890573193,404.24824911900765,303.21800333310205,909.384372825497,178.42939003743106,84.53059499153646,302.4580678868935,971.0642340749423,2075.4828967097933,1682.6086665814776,227.94588721760087,606.3727915230196,499.2818883365026,61.43049487740983,39.68396606703651
14,0.95,14,423.6025270668107,146.2222075336875,289.2783360744859,129.11400578706557,231.36884126672666,364.3115182438711,576.0770376476833,72.52099280676448,159.95090857164746,342.0903920746023,66.34543189635829,392.57748592090456,139.1840014340877,31.083090619339007,28.917795040467944,327.89469113469727,101.5342407321309,334.513011148126,547.6278949123744,206.20146399545752,100.96376725168271,91.72197640213733,362.739464282374,837.4079486780672,331.26895917233054,257.3217976361833,884.1053435005158,71.77958606622171,142.22518926501903,385.75220767116537,20.288141213267192,208.00178099472825,226.38766959924016,381.25646641680544,1711.2301471283456,932.8688846807545,459.52246516059745,259.09913009269434,273.223201043361,106.68588807109998,147.99667546296826,208.0735635581656,78.61989645923376,265.75615515591153,221.3116896515773,643.0998490717044,268.4246629535068,393.41626346352655,273.80509119700577,660.1355337136047,209.128612844271,120.04638169472693,308.70740492593893,29.598269871388254,62.95192704324934,87.62579063167597,97.72494236496553,80.4000266520456,107.14172743282747,324.25651481397074,248.26661251037518,463.88259964595704,78.41437692737938,79.86070277967136,31.56026351254098,86.07774016162001,375.55887832294513,458.0589308532009,338.8526846589898,1003.1897163875462,218.3362933186096,103.70777823146688,336.8170160517782,1097.6096773725276,2519.9692768939044,1956.7082282879844,263.44109150419894,684.4152389253894,556.3118192823075,71.56065756960433,47.82332295949334
15,0.05,15,227.4639726863633,72.9584934694012,195.5541645715943,81.21327443633761,132.7935932190158,225.72554613955072,416.73856678590835,48.30285554525611,86.54844560935267,200.8855196498611,38.32088367523324,217.67450897606477,44.597748667881945,12.305859912991082,19.950124304330714,203.5864089483711,64.44451749237288,213.48661628070948,379.84990035381907,129.7079301447405,36.3114990202306,52.663894238806506,233.67679812789822,503.2538387668081,204.55865532244098,162.21321237707016,567.9101614644284,39.08957446669791,80.88530271190089,208.38628948503532,10.836030123920926,148.40444224693894,130.7371699190213,141.6097144579966,1051.1050615738038,584.4000038246531,246.9420262826727,170.5568495539574,218.3527455370673,49.3393592294931,91.37388584009983,147.09005714314407,68.34915530144339,10.883941181681564,172.58705609895995,514.3828478939924,192.78533448313323,277.62271343010696,198.7265856481622,430.5866449427452,130.7072641941653,78.06895411637693,210.50638730612718,9.99979203732672,36.12100312891136,60.53369075131222,70.94783800539729,32.605638166935044,84.64101900997682,188.51388559530986,160.96484998894496,291.35048715913723,33.802871256267906,45.384467631043165,24.154359713463556,50.32450796820853,286.3902131875347,353.02990828638275,238.12782559798123,802.9718228307445,44.94424857843974,63.076690673861926,273.82634816115893,762.7504439329997,1556.8158236291545,1309.9559389647804,199.9718790671982,497.43312870022055,422.5854054434194,49.38886587373681,29.93413009550215
15,0.25,15,258.88335571444173,82.77661879635545,221.8444352491888,94.20900192736043,150.63621469299483,249.36270129730977,461.661075749355,56.037220503482494,102.0533969922914,223.4015578342326,43.53819335981305,246.6795142858807,53.87474190704365,16.31153014542509,22.92169066512293,223.19479021083643,75.38216816914418,238.52032754413494,417.24372105619835,146.19332336298478,50.04640628877861,60.52898281805399,260.59784967464867,553.8645730378595,227.85431584052063,182.1955444999431,628.8440406650149,44.79521730855397,97.08113450871414,231.5786748488872,13.003308295411346,166.47650851018545,148.94915572878105,223.31616799323996,1155.5003744767462,649.4017082131552,275.8769086415219,189.80082596537432,243.22092016767579,56.336513216348145,103.58130375471873,163.8346394960636,78.19154621183954,48.495539825733516,193.57541680842047,565.3843175376456,214.78047584439324,308.7326734264165,222.98916146161676,486.3017569607638,145.64507568362924,87.86385256724574,232.4312614755113,12.462145803612907,41.573126660414125,69.13416875782781,79.64304940739099,38.99367413673468,93.16317539183366,209.37417668129325,177.88435610533662,322.482755317486,46.52926745100814,58.24488137978632,27.387591133071187,58.34410940973899,315.41953319348767,391.1274121754418,276.60855782358067,901.2792040029773,75.6574012025107,72.89789972346577,308.21794317402055,831.2707221689303,1707.4514514990612,1452.8835105241408,223.8145919048333,557.0443181380128,472.72445333259793,55.55510554829764,33.689645656526004
15,0.5,15,281.3231377840056,90.55606450962951,241.80623218100519,102.76030975357699,164.54097965086524,270.72877921737927,497.5443232914722,62.16490901579797,115.92675339563456,242.60824653990898,47.549428413948405,272.08192762975466,61.4108406316514,18.590858481481817,25.40385781014804,239.95565268590565,82.64902416691072,256.4674016587566,447.8634681956981,160.81558560847736,56.993720092770936,66.6012088575215,280.81228272250985,595.5934396740015,244.8260384614034,197.10508060141126,678.1061192247314,49.23291682390924,107.01803940836855,249.7362190185275,14.415435592600973,181.33410219537384,161.60426765202013,264.207417786949,1254.3721663668994,710.5100177941135,302.08155684606993,206.64851525729105,261.5445484533169,62.78182285121899,113.43557589374383,176.4568258850736,87.01566517217216,71.4571309722227,207.0087508927713,610.888211513415,231.47555736893318,332.9048168165365,239.75813759846014,526.7210191923932,157.2690073042102,94.91350497883732,248.98952298829,14.163728746144756,46.13284577671876,75.38588254457306,85.85397609144933,44.12958106221327,99.97200945882298,225.36086075090407,191.92810061716528,345.94126712646977,53.49418850285596,66.02169674500679,29.72808834734829,63.61528539767785,340.2460528477752,420.1346626543917,298.5903700732512,960.7473559653146,93.3648992471946,80.2941742266657,329.8298349643539,879.9874898664091,1831.4970244640392,1554.5795018565195,243.49335825470317,596.4366365460505,504.39599609511066,59.9695964901336,36.72678539370467
15,0.75,15,308.06797310156753,100.45686465231105,267.9216853833502,112.96819394855777,181.51569679967702,298.8610920182038,543.2382998285173,70.15562017302967,134.39414703876588,269.28348252473074,52.655746299146095,305.32527528520643,71.47128868433411,21.136699467830276,28.780853412688103,262.29490144213725,91.16105540768147,277.48490189375525,487.7309536713365,180.723009111237,63.705607679021135,74.58919861310507,305.46782110575265,650.0381709715818,265.04287469596505,215.5540885195168,739.9395142034638,55.114845254801295,117.431699121581,272.22192224745413,16.14271202067299,200.72581404612666,176.6862271015778,297.4326255991369,1391.3267762732116,793.9563842874147,336.4475765177051,229.16607877899185,284.2952310599323,71.32603267578446,126.28648513026928,192.3653410773541,99.29718596926676,92.10974059640387,221.9170141379474,669.8867199339327,252.289055299371,362.59134566081,259.74564214925,575.7028707454115,172.06910858191216,103.6040884010981,269.6795113992613,16.33819253950934,52.280432802460794,83.18874963397222,93.39234438324257,51.01190008305747,108.71101137402798,245.1087332315371,210.05961654907858,374.5868706491732,59.672908133302975,74.39599186972652,32.60603215685042,69.73872098610883,373.21605758242146,456.3705326748679,320.0560045317541,1022.5880439028708,108.52617194519291,89.74058047143325,354.89699316310026,936.5965762233094,1996.0665441755655,1677.609071026496,269.1811002449689,641.0727598479352,539.6743091612975,65.4314721125581,40.57029683224361
15,0.95,15,360.18863741387804,120.21381533004174,323.8478708020193,133.21610188084352,212.96323334640851,355.4872652883048,635.6183880489699,87.05859335464565,172.1914464808628,330.0308031258248,63.31310892051442,370.5173120806297,93.45055029487693,26.628539223328836,36.2132048258145,309.1414704939342,108.67529903920786,316.87519589216186,570.5405175189076,222.94147469648024,76.10571355546162,92.59231371328173,352.8041503937145,762.6191614259815,303.1340013676062,251.93788179282404,859.311067574246,68.48585150309785,135.82242136288204,315.9575183031991,19.90832480519622,239.8124043821747,205.97511341738596,342.89363456774817,1683.7968225612306,969.7672631583984,404.9491121179875,276.4269619089497,330.28080371126794,88.57934588286406,152.70067040939216,224.72428974762863,126.3167821940983,118.46961696521116,250.6106768408308,785.1276659140124,293.4012534758151,418.79251243803736,299.3592941105944,676.6508866575164,203.3182721995295,121.24417519200608,311.54592789389034,21.36686401825879,65.68969821241282,99.33103153149429,108.27072431766527,66.09917713770801,126.3347105442635,284.64747726964595,246.84657514678372,430.16496108451344,69.00037771140208,91.55820034043427,38.35808909096946,82.187357725706,442.83238137548034,528.3219986462507,357.00612305249035,1131.928423208223,127.18643379810378,110.10393159683319,405.57614643167915,1040.3634310033378,2348.0367103822555,1922.2129014248112,321.84661204498354,724.5694137205654,605.5442354494407,76.55983034235432,48.27552433731771
16,0.05,16,218.26447278461183,60.04274136299853,172.4506266706022,68.04462456047516,112.65965209230187,193.060762847589,367.3146597210417,42.5132169026216,57.19734447073071,177.21425121306032,33.037938589323645,171.3510196308949,32.41014174806365,11.861225053138384,16.342429887671805,183.09067123315992,65.0998460723968,204.2166041737926,340.32122889619325,99.3004590331832,39.45010505171536,46.3175675543147,217.8708537296052,451.0389686205462,200.58099872882437,153.229637742122,524.1890719275397,35.04847047725109,89.83226731389118,190.99320729381392,9.976750889835772,129.89274097969133,126.31612827199989,253.6335509407672,880.8288196906046,477.60893293082205,202.75425104459964,139.4651517329385,198.26869667185218,37.2556339940238,81.04113468884164,139.88347356573058,57.212316449178545,138.65512433920392,181.85129551915543,449.66233336714004,179.97077477335245,257.75695501202745,196.67145787020124,422.71004249699297,119.61819089299509,74.62159736363964,197.04576085399535,8.500212983068256,29.28754722313748,58.63397132618534,69.94898781653696,22.834197742911208,80.53243149266693,176.70755691941378,142.51391027767454,272.0797407556959,46.29032430239954,51.0269029929471,22.74947001467958,50.350355939504226,256.03564818729785,340.4300653656073,277.0400326532821,880.0470613239321,114.82206999427767,59.82986657290033,274.2531230886777,746.2213683836634,1348.2679118007427,1279.8416515360702,177.0810220215848,506.1656525900846,429.40349032437837,45.66093804493929,25.180843969885146
16,0.25,16,249.27642936046627,71.73115656164913,201.67439319292362,83.58096165021465,131.48327261156226,213.64255079669508,416.11120450539704,50.058270451524685,75.02150161321894,198.47285421469564,38.248654818970735,200.7027469043827,43.82663646211955,15.856397713394239,19.6543392740646,202.3944082711186,75.63937532875045,227.71513462871644,379.3131063875244,118.21967964424263,51.61033242728858,55.120950165594316,243.84691731035193,502.73271404293223,221.63266904040188,171.2980390598455,579.4554140225496,40.83889585143708,103.53383880685483,213.20403479119867,12.264290235349405,148.27025412293273,143.75624396264058,297.5966761357611,977.6443416516885,537.4804174200084,230.33832342460323,159.32999518018738,224.38505860751926,43.79746520132494,93.1316159986112,156.38768797101685,66.49740554990315,161.4741345107877,199.5177005942574,495.19559775742044,200.06174310176505,288.3452736573935,217.61889045678546,476.7136980420989,134.3842247219613,84.65776595103313,219.51856580622226,11.025591315414616,35.469897910615465,66.94447741912381,78.14139463489404,30.568521184368787,88.57797695713931,197.7732822841951,159.38560913556142,304.03970559309255,55.190476825948224,62.65742967477873,26.08173015491635,58.01903280899967,284.48488402600833,377.33801477828615,306.6275177079935,957.0750074964855,132.008967835118,69.77439759049011,304.29126042807974,808.8689285735741,1511.706442976648,1413.620593579299,201.75098465662217,559.9780011599426,475.30627731095416,52.24310234712489,29.052190899660765
16,0.5,16,269.8178814939182,78.51418550134164,219.0001427430292,91.72879597831486,142.85248322284755,226.82008149426022,445.2674862764343,54.791807205708636,84.69812981765165,211.81992843514183,41.31435628584902,218.16757609136226,50.64220948599661,18.055192512201536,21.63814898976467,214.75880842708293,82.70901376998064,242.95460231396365,403.4769866513439,129.00454740143797,58.096349715228115,60.67041035910364,260.6192280141416,534.7714460207568,236.04161246267697,182.9433419640348,616.497111049278,44.52504120394277,112.83825066130372,227.51328037045928,13.58130275395783,159.61370148148174,154.91890017288097,325.3577453200557,1036.349832924575,574.075312484964,247.4187672284778,170.74439842270758,239.71038892387938,47.6362057288462,100.8020352275697,167.37765534431026,72.28968070999841,178.64945719591384,211.7561276280942,524.4644828535749,212.80127848186697,308.5180379402189,231.34655284041645,514.4155316654293,143.71682357216267,91.2136209297955,233.98483496632753,12.517005371534637,39.155722577732156,72.5587502462305,83.73931420545445,34.920984634648775,94.15481059514447,211.76443444684577,169.893932979377,324.6450614941739,60.712297163945465,70.42630025559525,28.225542175924694,63.01621337401184,302.7085588561635,402.84684267949734,327.53849610365063,1011.2728480698781,143.85180223841763,76.59419911360835,322.7865934697425,850.5298929700101,1606.734924890432,1502.289021329344,217.34611656468536,596.1691274824728,504.96201038688423,56.20397799748741,31.331872066535784
