observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
12,0.95,12,9.091715563521955,-3.6178759690472577,2.4123534324979206,-3.4894396371246916,3.177379042943234,6.215456800458755,-1.6520519638628373,2.4105009934757224,1.7939138099807312,-2.3139086541857967,-3.096925755125139,3.082280826436257,-0.3354734753962363,6.24023500334681,1.9059957906182081,2.128733778733534,-1.2600727746476774,-4.417612755596327,8.201308940081573,5.962626587788884,1.9922785941319248,2.015560671948509,4.2298957926206775,7.797959322916859,7.52208379513398,-0.034714191928690186,-1.2262291942538643,3.033656597129658,4.840350774509839,1.3843854641928637,-2.8552314534707843,3.1565058324608484,1.9099805402579741,8.020059135053256,-3.4482188160007317,1.0547672919388975,6.0152047083011535,8.739620396996658,2.0574022155569134,3.480512060863907,-1.8503295615845259,-0.9590411616307695,-1.195258094712182,0.8295016390871965,6.22121147460808,-7.03824710490963,9.37073319469132,-5.9804488147603285,-4.150198927421329,3.460127701934786,-1.3764721722587254,-3.8629285443858614,-4.575179699323224,-1.977501286909302,-6.4217545988309235,0.21374196493461703,1.3614170986591538,1.9915830569337654,8.164118032099077,6.09221630354925,-5.250853143274939,-2.988341672942844,1.238115867183844,8.480038986595577,-2.2543956997462495,1.7192284570947045,7.05298256883502,-3.680059682604538,-1.816691655422792,4.327650853826769,3.874667668628508,1.7684014480337782,2.07801175554773,9.38149459599925,4.6836591902813645,2.7297385935992247,4.288051430901325,2.947396796711496,5.497579863246056,6.498376486543563,6.364246098956905,1.9929649391242938,3.877754794295259,1.0404736335031375,-0.02130512450752009,1.4830008505326195,-4.720443218407175,-0.9202763849785125,1.1429634043572534,2.6509381420054314,2.5011969124016318,2.318119030999063,-10.058514469684278
13,0.05,13,6.040085425482708,-5.930171432870024,0.08544302811109428,-6.28001601893655,1.1068550576204583,4.729507663832706,-2.5669313454922467,0.6309516210153301,0.19260505734531086,-4.571063229077248,-4.408302857192638,1.2544803184661486,-3.787792893938012,4.875377540949204,-0.7639707884698314,-0.0009818484684591677,-2.306866455893804,-7.007627276528275,4.371374826115192,2.0598511355907583,-0.7363155824403973,-1.2758145645112406,2.67475328993961,6.524896128372813,5.861905088264934,-1.8693055079399687,-3.409786031433013,0.8195766999009784,1.57998984946933,-1.797734238295905,-6.361843385941176,-0.10834774765390409,-2.760390556284287,5.9028133598910175,-6.005150264222268,-0.21074683114394166,3.7698803982058084,5.650384590676429,1.0732964201761817,2.070305641683581,-3.7252592657004433,-3.8329215318160195,-3.528520200588452,-1.6108976586146395,4.624692512933404,-8.161813761261643,5.931342104657926,-7.451084337437383,-5.054512562278612,2.2829181092876083,-3.0610933344842413,-5.262074507137188,-6.636834624706324,-4.7634778823552315,-7.499440694756363,0.09231749113233141,-2.1053342364887797,0.12809976003805756,6.670787259395896,4.7120739863381464,-6.782272395634406,-5.7976912338259705,-5.605294189304346,6.830423822301939,-4.21644609104481,-0.6835917925513194,4.542298036876346,-5.7984731524579445,-3.4377862512907518,2.537916082394446,1.9565814196261804,-1.0749071470460327,0.06862367692370286,7.631457201106765,2.76885070168864,-0.4968560556494781,1.0659079697234999,-0.5258777461906796,1.930303220083434,2.26976575117996,4.8207863011192,-0.666403184397889,1.2375301418996365,-3.075309362248542,-0.7795479585159899,0.21760741074560863,-6.614150261123106,-2.2269415956806347,-0.18170992470025227,0.14113631764880608,0.8461920482949342,-1.1906964582151636,-11.089487952074453
13,0.25,13,7.192954051664397,-5.047728993578132,0.986469569121529,-5.099259537044988,1.9371572358397726,5.267222394333248,-2.214841172059113,1.201035452825161,0.8025976532720592,-3.752017456633964,-3.92978148616799,1.974120789725865,-2.6894538768745604,5.337067395376139,0.35607032564686913,0.8481874905921155,-1.9889594202439664,-6.2268810040437215,5.99325956758591,3.141437512369862,0.14184896596689334,0.02712296569725381,3.283237414005641,6.9826418257805045,6.464706117981775,-1.1145578648342311,-2.5276173755322526,1.678239457736328,2.9278124882783487,-0.5804064692595301,-4.95852397481041,1.2051447876806363,-0.9271925602235722,6.740167897688202,-5.2383031820046355,0.1538828541774833,4.587300207778316,6.8414153571304706,1.3453386592928545,2.5279400451977336,-2.9858461666345484,-2.74438163623714,-2.572947587094923,-0.6586700588777414,5.291969572948538,-7.78637353102305,7.161323864961593,-7.017716139096942,-4.75353505017019,2.6200111936808397,-2.347468196072297,-4.861038476177084,-5.922751214138598,-3.6658661288633674,-7.079619208029044,0.140726013187868,-0.66993686646118,0.7997907786720577,7.196741815627851,5.227826256053345,-6.297417774129024,-4.774571295744501,-3.5596088956355043,7.431298362506373,-3.575036048108704,0.2629853611003552,5.524493831077225,-5.121091472776896,-2.809244706235179,3.2298931602075034,2.6700766603077533,-0.3511131532869956,0.7128336940224892,8.230187315898156,3.5529398797041476,0.8214826417539538,2.3145393730534716,0.813011575592739,3.265853715234712,3.8185151223154703,5.4216999124308725,0.38216231399006984,2.288363240579531,-1.7770319551194314,-0.5663665814527387,0.612154917124424,-5.974581957186577,-1.7056996827639148,0.2216543708657308,1.1351870164030893,1.456325626648595,0.12837385714871952,-10.679283269665357
13,0.5,13,7.747055410982432,-4.580796016778961,1.4351190989605125,-4.557724491811974,2.315601051617634,5.541151283211842,-2.0103760692960146,1.5069458346200666,1.1063740915868987,-3.354139589903427,-3.6600758919693233,2.319014104652138,-2.1233501235664143,5.572717416127191,0.8666695621781428,1.2340187190804637,-1.8021460990984324,-5.80957361254959,6.7007303682373935,3.820337490921475,0.6202568350497676,0.5876299674886425,3.568257774280889,7.216415592057994,6.781599805298206,-0.7674970412550526,-2.1123853602399034,2.066383052746832,3.5660913699165966,0.007130851310030162,-4.310560742320179,1.8191263142063958,-0.1283413638653963,7.132833498340067,-4.8068185144779925,0.41771679593219363,4.986913299562929,7.371054920141891,1.5334776147687172,2.7783965271865383,-2.628139633549751,-2.2257563146082693,-2.13839029261191,-0.1853910085863888,5.6060298976759295,-7.567971684004168,7.801998453633634,-6.778838406372985,-4.585902503520043,2.8460064097908684,-1.9999769304195731,-4.616365225363253,-5.5489479664815615,-3.1589405678893456,-6.8780236676843085,0.1628584287398705,-0.0397756847013779,1.1071284528750431,7.497447803198803,5.498111875339835,-6.048366210166754,-4.234943281868794,-2.4381846671212943,7.747502589700872,-3.2435425545136094,0.6954187953458816,5.990030718981835,-4.751613740569174,-2.518900944710225,3.586872316390423,3.0001232023812343,0.07404688930980444,1.1531456445361685,8.54115893713908,3.9176357737543137,1.4410042819927755,2.88690818620746,1.4569337729363006,3.9103916340229383,4.542489264259143,5.720518498018074,0.8677997937003183,2.751625107512873,-1.0584825813063743,-0.42809493559949446,0.8241607805550388,-5.646432360020739,-1.4618504586693253,0.437525819779081,1.582632049826744,1.752460931082738,0.7709570102590841,-10.448774221688101
13,0.75,13,8.24579426264569,-4.119779763697118,1.855745491766077,-4.121524343954581,2.6249117653394554,5.794642473682265,-1.8023677234689812,1.8167077780017657,1.3927115872659606,-2.9927001157139523,-3.4038950925789155,2.6395462046375786,-1.5842785727457043,5.783350955483491,1.3259935841275272,1.5856712256929173,-1.60251618995703,-5.3825590044893445,7.299691011395303,4.570067753969098,1.1069493152158407,1.0394059702329002,3.815133885144905,7.429649138000299,7.07527475673408,-0.45715340027028895,-1.72687288371086,2.3902309465574083,4.152917473310721,0.5635554439599859,-3.761341771819875,2.36198751975121,0.5298507376611126,7.482459857202619,-4.396277708680141,0.7232748461845065,5.347403954406476,7.829393179084512,1.7403534133404,3.0340053030171883,-2.3029626239502443,-1.750309033905795,-1.763907864234995,0.2590106184377223,5.882070779407047,-7.346638180357651,8.405308590873315,-6.553758856734482,-4.4146722260629065,3.0922433218513534,-1.6986769189517568,-4.350231688340154,-5.209710560396748,-2.7017324273825665,-6.691871509924198,0.1817169464329948,0.49191045361519703,1.3715568376563327,7.779959888441989,5.750659482761492,-5.8045097194093165,-3.6974938505220782,-1.3662941858233983,8.042132598627777,-2.914508050010208,1.0453134861857245,6.414203237883064,-4.381907480533076,-2.278026949265426,3.917939948907226,3.2896419226232956,0.5078356577492259,1.6599169492615138,8.822412136877293,4.241580618754624,1.993747376405194,3.352169523405255,2.0137844151011466,4.499087382155286,5.17096144747627,5.995044519817904,1.2709802682977607,3.117960486996078,-0.2921615614858877,-0.276246663841913,1.0328191597641203,-5.321669417450754,-1.2518098317263884,0.6353643285696978,1.9652961779052482,2.021884206555411,1.3648845604590585,-10.234288767665406
13,0.95,13,8.97623661462403,-3.2354510204445637,2.564108553995683,-3.524258429769341,3.0533613105371256,6.165316357463206,-1.428154728434424,2.395549538590838,1.8424320209314986,-2.38217982709173,-2.9990785816232117,3.126860550586442,-0.611368450637888,6.077285698438802,2.020476289544736,2.123259261936446,-1.214700541682256,-4.54592813581843,8.179926075681225,5.992873276542585,2.063276627722262,1.6849092568253905,4.163625926053381,7.732166732621339,7.50041953890771,0.024945223019546492,-1.1213240190492635,2.865459701379084,5.051196472282539,1.4362124166110792,-2.9380959489495675,3.16923201643742,1.496918172769506,7.993359707276152,-3.7149325044891146,1.2939637591251245,5.872377764721879,8.497079579282158,2.0941426868713724,3.498054567144225,-1.8055185023843199,-1.0094907057819968,-1.1941185852865315,0.9331414376958482,6.274321892955775,-6.96064697411198,9.300744911659677,-6.19617568157213,-4.112308745652748,3.523615373612689,-1.266868781087421,-3.8387371652606728,-4.675857362245075,-1.9903691569144322,-6.375964013962402,0.20951082760724898,1.2752580740904773,1.7668201875024026,8.178781438759389,6.118453466084731,-5.361476796994326,-2.6976426790203893,0.5038938291964388,8.467994310188343,-2.290299410971612,1.5365482543207054,7.053657658662933,-3.7023130576215415,-1.9335881538802884,4.400660857488916,3.724398927397665,1.2761542060175866,2.6077426468689073,9.21395102094512,4.721303110557443,2.823664518851638,4.000570367268074,2.8309681557174438,5.389655641528467,6.078381616837826,6.3984715491658,1.8457351715876538,3.5949950350054563,1.1922499389106846,-0.003423615906165023,1.4016832670805428,-4.727829534343884,-0.9457717843725545,0.9602750619035239,2.5183068658260446,2.424818591689263,2.2530113499205076,-9.911834480116177
14,0.05,14,3.021266271421336,-5.327910378789718,0.2919851156879336,-4.923601778156365,1.5584496822093636,3.537332588473965,-2.9956381993720873,0.5392895228769228,-0.47622897637726325,-4.250754689616683,-5.460927006526566,-0.3699189396614657,-3.320821856939154,3.860111032149477,-1.1544937281134007,-1.7310818328184487,-2.877273614813945,-8.035072459470324,5.3333606737822,1.6525056662830453,-2.2254906561514876,-2.885063998410729,1.8368974243604301,4.22295122945771,3.9163354892603497,-2.027929091923915,-4.9612629448748695,0.8039974957238609,1.8473318106083194,-3.6276883042890966,-5.74837964155293,0.07762453269600389,-4.699715016444886,5.630001990761612,-6.346182533282876,-0.6108686667674439,1.7163520194017257,6.399970636697312,1.1709819610990098,2.10101186471504,-3.6054101035874897,-3.6974239561131923,-3.8716395811560678,-1.9337590048190678,5.144802339232934,-8.363289559308118,4.338771334671304,-7.2488099138537745,-4.9558786372636074,1.6308621321103143,-3.3465297369873026,-5.386131506417945,-6.281908238425568,-5.67136913510512,-7.388750622178231,0.08004298043701205,-1.5578815638889778,0.24321306808951615,4.995758925657448,4.859812515941431,-6.672077013756605,-5.05425339749799,-4.696941712725801,5.891186839683272,-4.068413637932806,0.25190681866975695,4.116230456209547,-5.541564463447381,-2.706593117021715,1.5908395003050746,2.1077132665914164,-1.026031059349312,-0.9995405910770577,7.334096586555204,3.0642870657104258,0.09175409327570838,1.957295743859261,-1.3698979794815658,2.2625093915462022,3.5000672895480727,4.558871884950257,0.2990326851302081,2.176370415720615,-4.364176052383476,-1.1251817687278507,0.3838846786533631,-6.747022703460325,-2.203879015819169,-0.008403156239868426,-0.81921510746004,0.8213629815168942,-2.5706770930059206,-11.056734954773654
14,0.25,14,5.685322506873137,-4.63656028439895,1.1600783748937924,-4.1310794305316785,2.340818195137161,4.722719238719107,-2.478248198767893,1.224248287264328,0.588338959374114,-3.5196497097954493,-4.474641407914112,0.9249057253491602,-2.3096225414410516,4.8877005663472985,0.1228772749896746,-0.0767866243874431,-2.3125638886207573,-6.80082833966025,6.524099730459995,2.9602381928165267,-0.6596709634375215,-0.8879317413906678,2.9139947573785845,5.827491546457233,5.459377476817354,-1.1085540244727856,-3.242953092973796,1.7660044429016883,3.0932782171375495,-1.6456054959108717,-4.422497237004284,1.4003085928628383,-1.808069673731342,6.614693799719065,-5.347402842383043,-0.14005692370673833,3.575655705886798,7.240289725311081,1.481059411212191,2.6230233404654,-2.740521878006184,-2.505944777759375,-2.651753054973776,-0.7409707889406534,5.678844693038302,-7.845996323191352,6.199101922846734,-6.756215354984041,-4.64357118000864,2.237947196544836,-2.3708274949325436,-4.918242263271245,-5.584742986321133,-4.075609849680289,-6.984163594309811,0.1416480331587339,-0.37221294503936203,0.9320420032289235,6.281726181056408,5.375207058610816,-6.18228809762139,-4.189109872651472,-2.7335694807561866,6.890533444226814,-3.4478333278646587,0.9501930101680349,5.342708880445316,-4.882647839104933,-2.2862815938719945,2.8070567484923417,2.8521638245442476,-0.1848338765304816,-0.030993577735347944,8.109260334734916,3.799779384072429,1.2802110801534716,2.971761224845218,0.48437236447510257,3.5585159905282775,4.540618551465439,5.343845406974239,1.1100086888108014,2.9473418104120728,-2.497567443715524,-0.7778093879098181,0.7998648592524378,-5.9729654186535575,-1.5915106552307277,0.39784252155719957,0.7389099004884996,1.5602737646492961,-0.6265413111401333,-10.522165546305423
14,0.5,14,6.797414100224466,-4.194519345750281,1.6136005745633988,-3.647314884520127,2.726930836494708,5.1870200786197875,-2.2156203192091617,1.5806853101124931,1.0206024250358852,-3.131787451764692,-4.025449037388195,1.5395103812074913,-1.7308963053523174,5.305598458726769,0.6778847427451201,0.6115745051446064,-2.047667876469217,-6.248920053301714,7.127888690126865,3.7353590451050698,0.04500893940316031,-0.006368083901314714,3.349755244386704,6.479455511213421,6.133578852677094,-0.7110734099317245,-2.5645983870161206,2.1844121647115156,3.712146533060101,-0.7800332614704426,-3.763277803898468,2.0302646642358537,-0.6252233978709502,7.049768947048663,-4.8208685553480395,0.15257395386259973,4.347578991133982,7.685903625078733,1.7152898991292154,2.920527219101648,-2.3027534771749707,-1.921714425493598,-2.138158340066067,-0.19596976001812427,5.991009435578015,-7.572138277543777,7.044557468923215,-6.451475134993571,-4.447787979158697,2.5437248191774775,-1.9379750355089809,-4.648895963071018,-5.184506176442301,-3.413810242549226,-6.776538186539913,0.1676994690591491,0.18894657103546864,1.250810979449745,6.835077861096221,5.664657460559957,-5.912375183668725,-3.6025734572206938,-1.56104918968843,7.32733064272416,-3.1057214806479423,1.357708658980458,5.87683504837464,-4.481826336391059,-2.0158849360343214,3.3160353970341374,3.2078919600358775,0.32501447269293554,0.5255935751061087,8.474005551722607,4.175902513519297,1.9059384172883473,3.4981786983108836,1.305486365338465,4.221323455554309,5.135283101657489,5.697322524553598,1.5837313744065449,3.3542700262235847,-1.6352322344087291,-0.598748545556872,1.05942307789384,-5.595114035869966,-1.3119809764452963,0.6307607971707025,1.3615945706298502,1.9120591809965999,0.2088477409320463,-10.220344518039607
14,0.75,14,7.530560425537599,-3.6684113381907753,2.078142918048907,-3.136109411127862,3.107953642117447,5.5230938128438245,-1.9885944409444951,1.964597348615392,1.3921714970705228,-2.7303287101386724,-3.6713855030696205,1.9635387499967099,-1.0787555518591019,5.609168302711372,1.1380049333000526,1.0644458107219978,-1.8276757200170264,-5.802711293899195,7.713529581717902,4.582709696093982,0.6019404325147919,0.5822773745272397,3.6665388197753375,6.877831709656633,6.5919398449163715,-0.347929301959265,-2.086775510466204,2.5529453841748637,4.30590014126132,-0.15674801240571254,-3.093581485406442,2.6208527318650936,0.19278209859723305,7.419098572565008,-4.32686982470865,0.4619202640357456,4.867989044386967,8.118125810315284,1.989242979124642,3.263279068560135,-1.843922055815813,-1.3281973757164698,-1.7061722472878793,0.30804061698461155,6.305431662784902,-7.2948267773292645,7.70829729666008,-6.09697892646268,-4.218657142499691,2.830171537262609,-1.5636777554651307,-4.36069499812342,-4.753516471165103,-2.895716690533059,-6.561285015032947,0.19036788330412807,0.7072080629101918,1.5519240806574541,7.242631003841593,5.949388333967699,-5.612516304354845,-2.8649295033862985,-0.23992949436259736,7.665712432844695,-2.7287320922475615,1.7937427376983859,6.335233725975966,-4.014012703408758,-1.7224715434151643,3.7249037817162396,3.5580329662925942,0.904327948310728,1.0507311640226389,8.791623794895706,4.549073724901127,2.537702166391084,4.022033341181,1.9643797486277355,4.873795827145148,5.724366518348498,6.012933906183305,2.086794342047854,3.7460598990639924,-0.8741172221730851,-0.43376110438913906,1.3776490763329796,-5.206717479392105,-1.0467385529823878,0.8865531001494994,1.8244900869420884,2.255472844751772,0.8592037931739555,-9.906366355136798
14,0.95,14,8.381659162241796,-2.528956120598094,2.9122734757930795,-2.3115040365219617,3.7167917406498256,5.958262156174056,-1.6342005077602033,2.764387929362382,1.9881640496877733,-1.9540500273380497,-3.1890112580177474,2.4206735294860278,0.29069573449018726,5.991734394405481,1.8029417233647957,1.5941897423294555,-1.4773948651717526,-5.106919309509283,8.62303232740437,6.251706690763148,1.4578926936429464,1.2509469158781708,4.075880273901285,7.274182674786526,7.129780252441856,0.2434428245212199,-1.437619447953411,3.131659490077804,5.230343823363439,0.6489012177548104,-1.935744681587917,3.536596561164255,1.2670674252689904,7.949622485628661,-3.4523921986329187,1.0282584451187071,5.487977794247709,8.774611421335733,2.474027397947866,3.963917298308143,-1.0571365010479874,-0.33215738792540694,-1.0295770151758428,1.0827653490712394,6.787423071893548,-6.770339593935917,8.59013778258078,-5.350213595579502,-3.7667717371619367,3.3062343388537454,-1.0010820878662443,-3.793658753070743,-3.892650448157454,-2.1330937191041635,-6.1481250906099145,0.22591225362016193,1.5021588699130801,2.035838472541816,7.738349316811438,6.377550925586764,-4.985119424846972,-1.240638624374033,2.391987905205416,8.102614316302368,-1.9372541092273199,2.5147016210463056,7.015759900888551,-3.0293213952441223,-1.241179198235464,4.291609064527678,4.128058081584277,2.060359719725018,1.9654909485352237,9.228924546911204,5.138293919079383,3.5489389288235467,4.855012563954753,2.9200541469099015,5.9038694229702315,6.6173857997121015,6.479893549821719,2.9097246750735346,4.332112207959543,0.4407507705296825,-0.15748214009756467,2.0570380307321847,-4.429148779210898,-0.6208508800613152,1.4178007832207016,2.4555238771690022,2.805598916314273,1.746139138647972,-9.331407647010822
15,0.05,15,3.6263931395416273,-5.508286928714032,0.3518326354003867,-5.049838632256911,1.517062377992906,4.3514981250973195,-2.2202394733873647,0.10605532377588656,-1.6903137563371038,-3.8263727977394564,-4.326028416881958,1.1146288161700644,-4.756968201992979,4.611908092460195,-0.2462097967531277,-1.025695626536711,-2.456534383370009,-7.346667720475882,6.102943847159065,0.7387873003904364,-1.2306265401198067,-1.9644674789583163,2.6052091667871213,6.481758361714783,5.72176320291273,-1.5785239519044418,-3.68316374909228,1.1376803185826971,1.8499320379267081,-2.21832690486327,-5.323664035577655,0.18414828407278505,-2.3318582768881657,5.901362943151518,-5.366124822875165,-1.283659922683034,2.6827039649729922,4.893838241415432,0.1805108526090633,1.6792077715098974,-5.319439855073678,-5.667258495946326,-3.0127591209755957,-3.3980309891399942,4.64341111185016,-8.974583870019558,5.0084854808837695,-8.673413061838351,-6.029196771569927,0.5390535463320067,-2.5696452188794674,-6.497070003585135,-7.112529331654404,-4.8533456962267785,-7.168460412232784,0.04082550561705989,-1.6663438148188345,-0.20626285882134954,4.10105384460546,3.288912389368306,-8.138694428876068,-7.060467358454875,-6.153088142815086,4.9236310874893165,-5.108422904790514,-0.5430273391915127,4.726556135669748,-6.349681514523665,-2.9410236763050994,1.4529818223760422,1.1702645214103857,-3.1808252349091144,-0.7145216133387514,5.231808766158822,2.7751630297618295,-0.24491693269162118,1.9461778125283948,0.6060475984620698,-0.7771521040268285,0.20251624993658268,3.3137979003007576,-0.4986765118379166,2.341415983804242,-4.747154241593336,-1.9020372355261093,-0.5581297155562486,-7.217787509165888,-2.2855266089280617,0.07344293778253347,0.41678122120258276,-1.3752331103926823,-3.081892609933253,-11.438590915233473
15,0.25,15,6.1976748198968465,-4.81520466923183,1.2030105566304359,-4.156427209209528,2.414729505648204,5.199555811359357,-1.879133606737896,1.0268366573169498,0.13725801354234757,-3.2249437165980175,-3.677966875219954,1.8022701015277236,-3.1961800549609904,5.37772809529013,0.605276296820568,0.31302683507916007,-2.0208935383926536,-6.3907451231501256,6.990624092847507,2.366731165852414,-0.001699459500271061,-0.3392013638081095,3.3732032567049526,7.043735903612856,6.591191507848674,-0.8174980188048776,-2.522180284379854,1.99717940651559,3.061598648830892,-0.8600728862692625,-4.0695714191416625,1.490709506980806,-0.4416685836407142,6.763360007030174,-4.546223417315918,-0.619464144680125,4.222134996474824,6.272930430355621,0.7070630312725525,2.4220881637846867,-3.3635580747256277,-3.385622191481623,-2.127593862057673,-1.4406060921403823,5.4128632661333835,-8.133364380996229,6.569980970876969,-7.440205551786699,-5.220671260301766,1.744673191531241,-1.8257525987648107,-5.619032264985264,-6.046282713479108,-3.593217229018882,-6.830060277075401,0.1271723337443567,-0.482908952383382,0.7256469629546298,5.843997603577254,4.522818106097889,-6.926122104643876,-5.44770272501728,-3.705595810987253,6.269484568134671,-4.060659107572397,0.5719435008244692,5.6951305527312295,-5.387112717221954,-2.422873638739176,2.8233039705689627,2.4326227812520775,-1.5375703163858288,0.2901072774282648,6.9523450655791255,3.680268048214714,1.1333219318933296,3.028180708709843,1.76647203134411,1.8306652052690255,2.233554857713749,4.723443243718516,0.7296122511283079,3.1156586710950642,-2.710857315719804,-1.2491747216748461,0.3148135061574556,-6.174299489139375,-1.5604958459658713,0.48692411975121574,1.4443779709220315,0.5921485020579833,-0.9533528556036485,-10.64034012853121
15,0.5,15,7.190723789718564,-4.4062289151604075,1.6563360437179315,-3.628546240169758,2.8567797527334235,5.5660462409577685,-1.6096770859530003,1.441508490216481,0.8006427599024737,-2.8350229184192215,-3.2910515974599304,2.128467381426723,-2.47353384009132,5.717005492573417,1.0477532334421689,0.8539081819336771,-1.784987976268921,-5.923216046148559,7.542310644269735,3.243314583527224,0.5988224151698227,0.3476982547957461,3.7132098976771317,7.321884570568493,7.024781033156894,-0.42324478305227775,-2.020612472210145,2.4045829263824254,3.664293275086839,-0.24217126751262183,-3.3532189791032185,2.125718903819028,0.388593923362256,7.165482557142921,-3.9613266947678976,-0.2560100634542083,4.825046879619483,6.891127698086663,0.9954959418402145,2.7662755458208723,-2.6989837720569385,-2.521687769395067,-1.6622402800460314,-0.6746011549100548,5.770511638523182,-7.772134430277151,7.301705904654121,-6.962731132357252,-4.89784464097265,2.2188664276701457,-1.3935800227503896,-5.21022233210357,-5.5518671972471685,-3.0300954687252135,-6.614285612514404,0.16037733266741885,0.07075128517494292,1.11063433434484,6.596295682672684,5.029778232411442,-6.463992017504361,-4.7322946622161455,-2.418802262525998,6.890304106756279,-3.6028959531039466,1.0580390533061623,6.174880647194177,-4.925161334024521,-2.1359279652903167,3.372052022158836,2.924159695687832,-0.7410544354951302,0.880504471453871,7.695176049837626,4.0949374245387125,1.8036403970730097,3.591259669179254,2.4668782585209383,2.970676195192203,3.2692281239995125,5.290512444302293,1.2845217342044277,3.552682792590458,-1.7951682618754128,-0.9365507354152999,0.6733410584322314,-5.733651702980012,-1.242190738262432,0.7436723084659321,1.9287098757101924,1.3165149468992254,-0.029582676633229388,-10.253068770809227
15,0.75,15,7.88687765304604,-3.967235202367097,2.130222539103339,-3.0671130993363356,3.314503372207554,5.89966237306766,-1.2528855260384444,1.8380509874868776,1.25632931846882,-2.3653933262460476,-2.839664933846226,2.407388490443748,-1.876536638889078,6.027776808234298,1.4759884430973407,1.2456443060826516,-1.5233073440144032,-5.476025144005337,8.117093300603376,4.077048804477975,1.205252469346087,0.8457681717487939,4.023696442777135,7.58283534175897,7.449744815734488,0.0010560072832621614,-1.5406325862035168,2.8134502686777942,4.23629149081849,0.2950167610547251,-2.543151789951337,2.7367786887281618,1.1822528512721835,7.527245090053616,-3.1850707584711,0.06476969162025636,5.305895357237208,7.351870129199414,1.2401508312902625,3.1143431108831674,-2.1688893960575424,-1.8696103529708368,-1.1617744672856047,-0.10880773253376652,6.103385097947169,-7.466048505057964,7.916823388362,-6.588719626774888,-4.66759302025667,2.5740975970543496,-0.9301171384792803,-4.897579554390296,-5.115465059360401,-2.4987526419647184,-6.352534259755881,0.18613862942522202,0.5636310883326691,1.4314779598015686,7.099318830884413,5.383632353571877,-6.142888921669987,-4.150557815366704,-1.1902302514020615,7.319523439617385,-3.2457696285603967,1.5199765191396968,6.640083280387207,-4.509615615865818,-1.834492945211129,3.8155766358251673,3.3099241805223083,-0.12554223547287643,1.519615598836178,8.180669489671041,4.490729158679054,2.462875386730383,4.164640081309123,3.227264505381713,3.7561600471155243,4.030306491852153,5.678855594515488,1.8220517239746497,3.991002452148793,-1.02609411985667,-0.706799323104599,0.9656283146759481,-5.330942286327522,-0.9260916534568014,1.061170967741833,2.3999953687863416,1.7684179576129035,0.6490489355202675,-9.856688664175909
15,0.95,15,8.808527092337515,-3.1024957818815433,2.989277840885901,-2.151243050052288,4.070380725983906,6.4025464340317235,-0.4882615510622941,2.6449939230092157,1.942695509671872,-1.3765024346767138,-1.8799727219476159,2.802256928303645,-0.9122898933333441,6.487876739965724,2.1354447068654707,1.7654485300318403,-0.9439594564046915,-4.617559650461407,9.022518326747338,5.61752557481886,2.5461988100179163,1.4992995328520018,4.4911401735600895,7.966074630387456,8.101598867447652,0.7320634037658196,-0.7447826958506365,3.4925192170960546,5.118992647902994,1.100015949397601,-1.083810233820608,3.697290828081731,2.491626184356381,8.06153417309314,-1.38532237429538,0.5485288465058179,5.997846927408707,7.929652353775974,1.5780519409326927,3.822056726885031,-1.2881608198190673,-0.870379517057889,-0.29790952554607686,0.6738347136781384,6.603317910752462,-6.94242418041279,8.772832548946935,-5.9692302299781375,-4.354348162662065,3.0719288708066186,-0.17093142243666937,-4.494476004478651,-4.361658638688807,-1.630251534421026,-5.804433262456458,0.22566852992174127,1.3001976136531708,1.9286278045975347,7.661729566038314,5.820556754826951,-5.724004321222242,-3.2415430585595995,1.0738181113703988,7.786014053251445,-2.7138699853325616,2.279757483756029,7.368131679949459,-3.76936602236123,-1.337659192693061,4.44605249108754,3.8995373730609626,0.7297021549338756,2.804319928289189,8.694927557181025,5.1146780946035335,3.5187141665898505,5.0911161933720415,4.490707830836549,4.723021461426152,4.869615816692032,6.167291360149031,2.7004297261183514,4.661855107778383,0.23793493715371095,-0.43949721391839436,1.4898843870186487,-4.553481954719349,-0.3973705773099365,1.783213244690611,3.147769465471586,2.3429760529710237,1.5206275021239959,-9.068020218343223
