observations,centile,subject_ids,10_MMF11,11_MMF11,12_MMF11,13_MMF11,14_MMF11,1_MMF11,23_MMF11,24a_MMF11,24b_MMF11,24c_MMF11,24d_MMF11,25_MMF11,29_30_MMF11,2Ve_MMF11,2_1_MMF11,2_MMF11,31_MMF11,32_MMF11,3_MMF11,44_MMF11,45A_MMF11,46d_MMF11,46v_MMF11,5_MMF11,7A_MMF11,7B_MMF11,8_MMF11,9_46d_MMF11,9_46v_MMF11,9_MMF11,AIP_MMF11,AuditoryCore_MMF11,DP_MMF11,Entorhinal_MMF11,F1_MMF11,F2_MMF11,F3_MMF11,F4_MMF11,F5_MMF11,F6_MMF11,F7_MMF11,FST_MMF11,Gustatory_MMF11,HC_Amygdala_MMF11,IPa_MMF11,Insula_MMF11,LB_MMF11,LIP_MMF11,MB_MMF11,MEDIAL_WALL,MIP_MMF11,MST_MMF11,MT_MMF11,OPAI_MMF11,OPRO_MMF11,PBc_MMF11,PBr_MMF11,PECg_MMF11,PGa_MMF11,PGm_MMF11,PIP_MMF11,PO_MMF11,Perirhinal_MMF11,Piriform_MMF11,ProM_MMF11,Prostriate_MMF11,S2_MMF11,STP_MMF11,TEO_MMF11,TE_MMF11,TH_TF_MMF11,TPt_MMF11,TemporalPole_MMF11,Unassigned_MMF11,V1_MMF11,V2_MMF11,V3A_MMF11,V3_MMF11,V4_MMF11,V4t_MMF11,VIP_MMF11
12,0.75,12,188.07337082954683,79.64838099746918,249.7373667151295,111.64580895450797,155.23163346380548,305.2704958155923,482.28387621083743,50.116709825758576,96.75970985775594,369.6789739532462,52.56973675239381,265.7126824434274,48.08479538247099,23.384539657554193,30.067418200436606,260.95245509108287,76.52453687725246,216.15577815995113,502.0322057733404,133.07873586447724,63.81783198867353,69.0224463652465,255.4461595872153,667.8999886106986,292.5140727459809,238.95689152262187,718.4013110660735,48.063814900250556,119.10232098597501,228.84055004080136,15.447132887040643,200.6679897262727,145.73780015527643,313.9025336355332,1454.0622783271108,750.7301315332891,194.9389303917294,203.28242553112892,402.33131251885635,47.83890561656985,119.07175186968027,207.21984266722336,80.80874684002112,117.52601521620264,190.77102877232664,487.16287731419095,256.8960249018388,357.51320715087394,274.09120772883034,526.9860464539502,147.06883213303024,118.17973056131714,275.70754543684336,17.377766607815094,57.20157247876916,101.75734306464891,117.41123310822533,48.268888497294235,104.15319403379915,214.5260523878356,210.56131371023247,329.2905263916428,45.56796417125179,82.07924996836331,32.88814310454948,55.12929107923372,382.54592335627166,519.8600815345806,298.8378353952361,928.6179060545373,106.06301056770181,67.68547467792683,372.65455616003925,862.9849740825641,2037.1227603302475,1600.383884492772,238.31945484767118,616.5023403780513,517.124321443452,64.94955691410463,39.85672502637568
12,0.95,12,216.6188149456131,94.90854203921505,297.35201713127697,138.618659760146,183.0855760647506,363.4725676657923,563.2131929520403,57.110372775266015,119.69786389133657,437.6238248209859,63.022741364571615,319.6059451906236,58.87961732441359,30.41993383625902,35.96112051815359,306.42925512851366,90.98983647939853,239.69408157976915,588.350280608977,162.8684317275504,78.24040645936212,81.54392170159073,291.5503570720263,780.641895407936,337.23379991017373,281.61561781673396,819.9043709902719,58.74385419216796,132.76529717674,264.6385946189395,19.5511163840536,238.91063170129928,170.9530846879327,356.56050371329775,1748.6556761109243,893.8979921630059,227.59869817570123,244.02884191175224,468.99313896961405,58.59702511945815,144.2731723125263,240.36278125072886,101.11049423437595,154.84830681078708,217.34403398076086,567.0871741858041,302.3703503431177,418.24920127133686,324.6438408368253,619.6361007550469,173.44728534987806,142.55783501654219,323.08012381728446,22.67483822194649,70.56353499279456,122.51818741053881,141.94127287469658,61.36822737957597,118.60181586227554,246.05380177199982,249.7888860341321,374.51329076525514,53.792951017389385,97.53862540142013,39.417249451613834,65.87660356656525,454.59248228400196,593.5965374390993,335.6493053088879,1022.9367196516363,125.17811672734592,83.71592565264416,411.41797119171355,956.4548136753558,2388.7385198344446,1833.2961183276493,282.88688225694,704.4744093017393,582.4265519020956,76.86194544697798,47.18178399098061
13,0.05,13,59.95117890857384,35.64818932477335,148.82128369416967,56.8087713293351,65.1041037144681,145.76026402861459,303.4639504738274,3.0711266247165696,12.832133683156584,174.5469039892691,30.800315839861746,129.37744329329345,17.270609067676716,10.47322863648066,19.866841752028414,173.7695535730023,42.84261342345495,63.83065296872357,329.8793576856341,83.5322150318831,12.497535488753641,39.65443775297892,77.03655693029549,448.200977234749,148.4120416621414,126.40168100259517,327.9710004733767,20.307881788310752,24.49958837133009,59.563092991888595,8.985528935560081,118.85019524038245,82.34317244132114,277.49337019460495,888.4663307431857,417.5535448040856,118.81507828019036,108.60320337900814,189.18978752207784,18.36704270166187,61.59854108510527,129.77369799029594,47.206527685063065,129.54393472576814,127.34201456644129,309.792565403481,112.39723946967696,220.8429138063771,147.76857251243854,308.98090894557373,93.10118116998741,68.45163179716589,188.97720976643578,7.99254192854409,31.41064628168448,54.79725141661121,60.83006906603477,26.926781494546,65.786052931172,111.38893110508928,131.2381777504472,197.608575660445,36.87714763819051,51.99046406363746,19.76816461286364,35.28090352103001,246.78479809422788,351.04317314499934,204.87675997190183,586.7107064588673,79.27053644274594,38.26796486344181,242.02074181970224,650.4052924435487,1530.1187659818054,1222.1296933429237,159.56619629413134,455.1388039739061,364.4570600785394,45.1149108436265,24.625196797155798
13,0.25,13,105.98861422135394,52.61445727796739,184.17650600551966,74.24459662615438,101.001575809162,202.494502197536,366.48458435159426,28.40661040961371,55.41851172612108,267.1187853369219,39.14615619763541,183.09531368017335,28.118676030878383,15.78717328240482,23.703927077748443,200.56112111210157,54.94044671293116,135.7214810391806,382.34692373667383,99.87893420138813,35.36494432514712,49.03024991780123,148.6537431794942,528.627005174702,197.89141438467792,166.6204872867563,480.6530272242985,30.557912074038796,59.915476744802405,142.23450968932252,11.636129576281947,146.05285758729838,108.44172610027421,328.0432141531605,1046.0962709099301,514.7320901115604,147.55102189539298,136.22597561665697,266.4440884011104,30.757848517316397,81.772554722306,157.47545935620798,58.77090817048547,172.57123711771837,156.34163490480006,353.56417306556955,171.5055214450777,268.65534395972645,193.4945487526304,394.49539674028426,113.42003748132002,83.38984020222712,214.77443210123363,11.346846680130824,41.332428348418674,71.84439093988694,81.92808600308332,34.97745364834013,78.84583913456629,154.93096309191634,155.96091277296273,256.91821083160323,48.02455474555739,68.63434009297845,24.527367014806025,45.26602514556038,287.2159985906234,409.7040967489955,252.44952765928912,765.2748251442321,118.73476711398048,47.73823214996309,322.5942809885786,747.2191868219602,1742.741363154138,1390.889195046344,184.11063806938245,531.0684546947047,431.30741138065065,52.775950290005056,29.92355017442969
13,0.5,13,130.2417138461755,61.24623109555878,202.23008150374392,83.69532703181233,118.27826347617653,228.91163948321326,401.7725350007255,37.68765394794826,70.83091136438658,306.7430847328762,43.666705786494354,209.81751035598163,33.637196315714135,18.649372953368225,26.199457539580013,216.53606676825157,61.894211220093695,168.26571054941616,412.7789248071695,110.25243466207178,45.31486567847455,54.346851628076465,182.66751821541155,575.0129981718643,224.1657307332511,187.05737729149413,553.9171519300976,35.655438063383116,77.99746407372396,175.45174069554102,13.26271345748593,161.26333783107114,122.11058998102723,362.5247023797782,1138.9019135171056,566.7034013375426,162.51440394413376,150.49684784179857,301.6346201161511,35.97017743420453,92.66356517677617,172.1784917337063,65.84726290537164,201.44074563773978,172.63210632765788,380.43733158597905,199.70643770283235,295.4158509178991,216.90795080214605,441.85754828933733,124.92583741412778,91.83652203731967,230.4326096382288,13.307945597174518,47.62291390497187,80.9565872239961,92.91505076108504,39.93290764571362,86.32611561365671,176.86867965571787,169.89453960934614,286.35167697099814,55.221434224183426,78.00604726128337,27.05982812001019,51.199435265041984,311.7234400059217,444.68578739020825,278.6007081221541,856.3174171027512,143.18166490443565,53.0657860666307,357.1690038004624,806.6233746558747,1901.3972062198595,1504.1060750310942,199.8345650180687,579.0391916191652,468.657815383878,57.352995077659386,33.05398140499842
13,0.75,13,149.57950203502594,68.69094599733283,219.964867943754,93.35611821716614,132.90375888541237,253.35328651242395,438.18372813255496,43.93627938864019,84.37590912539318,345.5392417518226,48.68973823777053,237.57438336978873,38.23988151582697,21.696243364943502,29.187553296181207,234.273355298857,68.43459597535553,190.8964060386061,445.156299076334,123.5093479098002,52.95346342683689,59.243290236864745,207.94191354613787,628.16398373436,246.43795190236386,205.58287903741183,613.6505554706386,40.175981277283064,91.17606801131924,199.6102989478128,15.227434491259968,177.47459744111012,134.99169892014197,403.13794499064466,1246.7144584889902,620.5728262962764,177.13708749114264,165.2386236992054,330.6760782918978,40.78520839444873,103.98554552389322,185.7639284818869,74.44898062384328,235.53087873295854,188.80493379804403,410.0567960258754,222.83843351844544,322.61793424334127,239.32800900869782,488.06983843472483,137.86756400119828,99.89037280124735,247.15081221459872,15.642949936932155,55.4328381410097,90.20686147911677,103.24781922792674,45.89807348117857,93.47509399989013,196.31283825382042,184.6974051329151,313.8143613780079,63.8889077286919,88.85427468078494,29.606139172841115,58.12048331448341,339.09230203853497,481.1913532199111,304.19227773434176,933.7687707064335,182.71520216592333,58.373580885914734,391.0681406133018,874.1129142848076,2126.745302090241,1644.1698297458965,218.20561593970916,637.0633583539907,507.464817650326,62.513004118984966,36.65993620938552
13,0.95,13,172.85877689665676,80.38968243880754,254.5833750812026,113.17012179292541,157.14502790730293,301.51763676950685,510.94556485830003,52.59712890196351,113.38337146405345,431.71883065004806,59.60049679483325,294.4940729559271,44.84103663491485,28.56911679847419,35.439630317759594,270.0278175230673,79.56609475946634,216.3711525699745,509.6551543691152,155.63915579304725,64.1377286438416,66.99652559917328,238.93984216197836,743.437121483379,279.460380577563,239.30028407796436,709.965762914234,47.997745082072186,104.77623434609649,236.75147829944405,19.716984832996182,210.94599387518895,158.381283992258,480.51298856918777,1488.773876272065,729.4934964786341,205.11897539676454,194.89716698159017,379.6623646628396,50.51104668213888,127.33854058878268,209.73388992980045,93.85174550590962,305.5226538834117,218.51057446386162,466.99106333310783,262.70973806598,375.49909487504533,283.91535500586946,568.8931241604839,165.76827398901708,113.75183200686,279.0256834383168,20.959210010077435,72.56217470083224,109.41070225633432,123.75841740252943,59.3958770261075,105.56028034523446,230.36260309876894,214.86104218532262,365.65821595313884,82.38248751426529,114.19608801397371,34.695016454499864,73.54665082326879,395.65353849725466,549.8736822047478,351.899324316816,1059.5530393458655,322.8584682259633,68.4289104595054,447.4338466461903,1006.5686107315815,2677.017341138932,1945.7473559455732,256.16461458351733,762.0088914860723,583.9920378464453,73.46060697254924,44.15034332755948
14,0.05,14,145.56582338707423,51.37072091145617,162.32966211715785,62.128945189431924,102.1426434005165,204.1866614715474,353.10525156054905,31.328348967243034,53.397448426756924,260.6229048295186,34.450169445850065,156.96744880448992,30.816728712818467,12.03570784129522,19.177157397790594,181.03164321540817,57.34770170562588,169.07593157788702,358.732985057767,85.41092795011807,38.23628528308714,47.727894219319495,197.31859107929813,483.6232061219056,221.611985239972,170.16865490767924,550.0751151934284,31.746792488380375,79.40278204992899,171.57276643747915,8.694723185016644,134.90568861353393,106.10304981792085,285.8387339462784,942.6732088689943,480.5013799799767,142.6543713196001,122.18921770045637,277.23261520064983,29.924449179482057,75.58598899369943,160.56252404377088,48.009819021122375,145.2498318029493,154.45908622918384,320.06808433653845,186.94389157463053,262.72582672668824,194.79728862028404,376.7285813146492,105.17429338726183,80.48443559173333,195.6478206716099,7.965181473981186,31.066514456737977,69.16265501629933,82.09951467827408,25.677100842030843,79.89607215729922,171.02650114945357,145.07781813669274,264.8742719576821,41.42026061340462,61.860585485299396,22.656056414377613,37.73275912065932,265.14393539758424,399.12237437760797,257.7152090878194,856.7847293588151,109.29974246929723,44.08991093427915,287.8551479378465,714.6806973278273,1440.6688858720895,1246.0073775572166,161.065213943518,487.3678110372875,421.38714061568476,45.866850453994836,25.836238178370067
14,0.25,14,166.81636332665246,62.904045338837165,189.11453604513895,75.19453010763556,120.223900685279,227.20168781644458,393.18885169792406,38.80081299391444,65.79493595649834,295.00080455110617,39.80965278859627,187.63193481896752,37.61144284064334,16.068970083129294,22.59076563350683,202.92062541337975,66.13971136753445,198.61440173717878,397.19716171153954,96.70342338194,48.841242430264685,55.98126316589759,219.77124852169194,537.5972711326929,247.30270078253633,190.51477281546246,600.5023908399684,37.099830728218066,99.78448700318405,193.03136631977338,11.084927320695106,152.74053384201864,122.63782281866723,326.1245614767296,1045.9119108107002,536.1019522804667,160.29350386506061,138.62591716902804,308.1180334378833,34.92649349463513,87.4330654591707,177.58442090182723,57.399099823815106,174.561192525814,173.96883226490408,355.9140865734349,210.31875238820447,293.2345796591433,217.1785524061193,441.7797595554562,117.76382803251764,92.96228656907735,220.11220221660997,10.618620780466884,38.10910200045359,78.7180005108021,93.43662311956149,32.77104526581578,89.00922062087619,189.29831663886833,161.9704392235701,292.47112579231066,48.85511994411385,72.50151967830563,26.0111877973257,45.168409981889816,295.4113209025327,440.5843935134034,285.73583024781396,933.4498753365026,122.85727681765603,51.80800231909001,328.714394515363,772.0162343238175,1608.3851291086644,1381.2233951900296,182.4128253305292,539.39677720475,462.2779294994037,52.853882939097886,29.557607613220704
14,0.5,14,181.0728195190092,69.79199198051023,204.0366285328245,82.71175269489362,131.04825157716044,241.72373253719655,419.70698620334986,42.69778318377536,72.7030840999449,315.90744448928496,43.01406628253945,205.16375988458864,41.90816739740788,18.378815351060812,24.63665576287881,216.6439509467261,72.39715857975845,215.19867849979494,422.1697514688551,103.64704546005309,54.86457862058376,61.2917096047776,234.52976808793665,571.7074617135519,264.7941101788287,203.68924280824942,634.6649086349604,40.56067976332528,110.0553035043757,206.6203860560467,12.469236115447245,163.99906426943087,133.2734901826117,353.5261975778577,1109.871028060508,570.5597609069133,171.57111940366315,148.24977911289906,326.92233331018446,37.924570392049375,94.87950469433248,189.1246441255537,63.0452915396852,194.78263615879496,187.33788795605906,378.6643837531616,225.16783202408166,313.8946043404961,231.87302074611426,484.6379245102754,125.94883538584791,101.15542772027953,235.82514995931362,12.137297354569489,42.2446576701346,84.90213841556059,100.79489471715709,36.88222570497411,95.30833390786312,202.1183027235407,172.69981550495876,311.0922266573684,53.87668332500843,79.4321043779479,28.071632540814363,49.74843531029445,315.39726459172016,469.36195685077337,305.5171097068353,988.4375439824244,132.35549386120263,56.74853850931098,350.551359178196,811.2164180139791,1707.4733865555143,1471.1370047170838,195.9738739142192,574.3903560465448,489.96597724356695,57.092054696829955,31.815429658976768
14,0.75,14,197.33018346383625,77.18239400878258,219.08374182403787,90.17444926130041,142.34063715066011,257.14052512150676,449.572976388399,46.35954172978172,79.44016387039758,337.9104347214084,46.365429240069446,222.4750176713641,46.7705425591422,20.746052602940505,26.79155353634564,231.68905640741394,80.01147075715163,231.23291779455883,449.8840997752927,110.91855140580131,61.13323259517982,67.32315893110128,250.70539232531556,608.9861820524687,284.71194344589816,218.2224962472648,672.1146493981165,44.405867385141576,119.82938631280302,221.20813325842084,13.935767731471838,176.24939645414906,145.2402962371665,384.0395901340672,1176.6791187346419,606.3533675725884,184.08192246150423,157.8040701310642,346.4609613813443,41.06492909520672,102.85308488907157,202.6207141369124,69.14707443128418,217.00955353555398,202.7374199166906,403.14948465236915,241.44112312498697,337.51902906461953,248.19987955023745,533.0381530024836,135.00670116257953,110.66752256012566,253.56862441857535,13.646929450435277,46.413462599980825,91.74688053667737,109.07481686083052,41.07796009546925,102.4759469315939,216.70973551668087,184.37116571787556,332.1359618527794,59.460075114813904,87.43044281589688,30.329634145890726,54.68309523577792,337.80991889421773,502.3574933567021,328.6196666697111,1052.6360918707908,143.0086249620096,62.38934786200875,371.55751659722546,854.3926025443658,1808.189947514482,1573.4984097150943,210.91100943163272,614.1001279298376,521.393685362099,61.774848716326815,34.15969089686475
14,0.95,14,228.22699473701962,90.94965610771712,246.87635258710156,103.62113650367648,162.32204779910614,284.5744562469312,506.61124366821895,51.83077032408708,90.62858237703048,377.3959007733772,52.50242897009242,251.82717630034648,56.63809369440983,25.358871618946843,30.720291944065586,260.2496078438881,95.89915156013183,255.01136356324562,502.8495074428158,124.22518107975895,72.95017563341935,79.38704834424354,279.8138705555926,679.1260363077423,322.0843101794992,245.54986876299165,738.0177116399859,51.85293472420097,134.7107811585063,247.0611835400084,16.804816612477982,199.2530122474363,168.21083532873996,438.5536903655784,1297.5225639319033,669.0256756079899,208.03683864461573,173.8304995886779,380.73973171648277,46.71220413321884,117.4787062251281,230.31191021073946,80.99769363643016,256.46394395524106,231.85779873812362,447.46203229590935,272.0380009641225,382.86092581524224,278.92482037145885,625.4492651449609,152.03029305723734,130.42794291291384,288.750001492038,16.385480264733275,53.49464311824771,104.76862131370842,125.51404384760406,48.93955508182475,115.51538481271304,243.49940889761325,206.31590238938654,371.3290961789638,69.75376192198785,103.73414255315096,34.79673453025884,64.0309026933482,380.89101651267475,563.5192068202895,372.36862192182906,1172.934712994675,162.82478078204505,74.23326354299174,403.8288754749731,930.0989300975318,1988.768696897962,1772.4178328265646,239.42157415554027,689.5382140781542,580.3728471133088,71.2618870746198,38.278906171436475
15,0.05,15,146.22489871824246,52.26444695897963,164.36359476859474,63.98253414680542,104.64358444770139,204.2612902030364,354.8620165560455,31.706989985211013,54.657739959013725,262.81221393148695,34.52724268850598,161.701955733055,30.77507407316568,12.339718469217928,19.328475979779313,181.54654436876268,57.10631123172755,170.4562127179798,360.2149880336374,87.21192493543231,38.563292839337066,48.69222671671748,198.57905508509842,484.4043488901724,221.42788707624487,170.5441366693326,554.1036937501101,32.316708222969865,80.78010486874743,172.13553794074588,8.716103063531682,135.8360636867174,105.59622817689008,285.7072633699113,953.4322646406943,486.53848945532644,143.7939238299237,123.09550473134607,280.17776412160913,30.17294317049291,76.67065393562737,160.8111764390328,47.97830366308317,146.19510590785518,154.16340017601448,321.8510445571476,187.814853054274,263.09199497534166,195.48684308971124,378.08245527286596,105.74914550855516,81.02808669580136,196.10359140953537,7.884181516311584,30.995957289497696,69.9398438093193,83.19989567223327,26.469589227561595,80.15082075235382,170.9297074270211,145.1833369641332,263.1382387698196,41.287595973960876,61.60756647126214,22.9148630799258,37.12506031367206,266.8019080556154,400.9594454386161,256.4769094213473,855.1760552913016,108.96077410380781,43.96564574504597,290.0440094471849,718.3344293430794,1445.5765968701821,1237.5577636684845,160.39705392920737,484.90983116512314,420.68090479812406,45.95706105095904,25.875845586339235
15,0.25,15,167.41422438377765,63.59027717745293,190.61625491534534,76.64669348388155,122.23935184904475,227.42847881805383,394.8552312018351,39.088292748779914,66.80957442117473,296.9838580517803,39.89323132850024,191.34665970977778,37.57747857121314,16.305784709871002,22.713324577303332,203.3720073970622,65.92545864194878,199.57591081864666,398.5411369881954,98.2248975535053,49.09747876430751,56.77103151039874,220.96996079773473,538.4523800529777,247.21872211049802,190.92668384036824,604.5565143984215,37.598440223911346,100.55737607920248,193.6509302142931,11.104614694621041,153.57657107280477,122.26238084337244,326.12323120652036,1055.2768909698955,541.3442799829455,161.2854956537657,139.40345247580353,310.637780469926,35.14659771567257,88.38766482235805,177.83997105789697,57.400090766865404,175.5828572534582,173.75491525965785,357.46771249543133,211.17779009676948,293.6616090495891,217.89922230581416,442.95796460539367,118.30717010207772,93.41080795142457,220.4718552800528,10.567019455074025,38.09435952735429,79.42445121816154,94.42160132440222,33.388096040586625,89.25636426233935,189.3303177740305,162.11324338909304,291.12161720228295,48.774847531454505,72.33709432759706,26.221399901827766,44.720899633260146,296.920871606944,442.38349057876223,284.71304631026464,932.3744503987365,122.73435317207694,51.708841828252254,330.4002465139075,775.7264105030633,1612.9980174168263,1374.3695189780112,181.90197464458495,537.4855983042537,461.82830291920135,52.92684924003875,29.60476161591496
15,0.5,15,181.73254697316835,70.47535845828686,205.4569326586496,84.08300325000151,133.07294521507447,242.06518845320176,421.5720576799154,42.97891143717994,73.70451003338682,318.05128478940674,43.11113003603972,208.7347015246573,41.872587218792255,18.607470987797186,24.76166911962027,217.1289659979139,72.16236070731414,216.0914020733446,423.63068769647776,105.19377281604845,55.12363916089569,62.11282285035836,235.86122052147155,572.7329456255397,264.76303078990986,204.18220007602127,639.2383321389277,41.094427218551424,110.70063223096327,207.36184337226277,12.49092432557861,164.89423863567126,132.9122045267733,353.61034589512076,1119.4548965165638,575.9329587616013,172.63736557845746,149.03404923860765,329.5162452205004,38.16109737707499,95.88066894493655,189.4305058379261,63.0633892201876,195.9712669677469,187.1426889979943,380.28391946642677,226.14530692666472,314.4297892998918,232.71763788137224,485.90800708114904,126.55628211070517,101.62671493191942,236.18909424703995,12.096141536426911,42.255868671905006,85.6688685544771,101.86454746943993,37.47617563109982,95.587674947996,202.24452734324265,172.88386070907697,309.7778594532134,53.82019528995401,79.29142396898088,28.288882619026886,49.32266831636735,317.04388419407763,471.40695125567896,304.47526778652434,987.5767419297617,132.36894723283916,56.64710076624651,352.22252563845205,815.40282063122,1712.385474036443,1464.2087034422373,195.47888291453214,572.5403424028821,489.6135832759941,57.168034169260615,31.872164006393373
15,0.75,15,198.15169568138512,77.98569928403933,220.70974874098403,91.71190158909711,144.68307179873852,257.6546526976625,451.95005550432893,46.66642409126695,80.57485948663202,340.54825856758936,46.493761091192184,226.4380689190099,46.72621970833417,21.016376866624714,26.939184732011324,232.29320212455818,79.71504055451261,232.13062918418518,451.70289040131223,112.73010463751152,61.44753029611621,68.32821176879568,252.3431375862262,610.3711813893691,284.745150133489,218.88444568784897,677.7085227054154,45.063658719642405,120.44372731040141,222.17964122414566,13.964290524350021,177.35809670772454,144.8395441543262,384.23673946827734,1187.9127354724192,612.5607777143305,185.40251115716188,158.6964808170477,349.4930689528136,41.35524191809315,104.05629364409991,203.041293349944,69.18857557278471,218.49467377512005,202.54455614526793,405.0679085851919,242.711897639486,338.2624878513895,249.31214123412263,534.5948717630527,135.774928377884,111.25389204820932,253.99967664311973,13.608682780337181,46.45248075665637,92.70254774951145,110.43218583164278,41.7634922004461,102.82191839639505,216.96793488034706,184.63159687858007,330.71352391259563,59.42637298902706,87.2957608153544,30.596696457489006,54.21188262665061,339.8580124991332,504.9238866469491,327.4516798958081,1051.9956478465097,143.19456816056714,62.26489691176354,373.41451238388436,859.5076425455314,1814.2002796535253,1565.4512245460064,210.35536942971078,612.0856653427405,521.1235449380124,61.87044142067139,34.23464566776402
15,0.95,15,229.44624265766404,92.09585530139783,249.3429964742962,105.90395767877854,165.56356901184347,285.5222441189416,510.3175917533259,52.20440460890401,92.21900935301372,381.4533306777298,52.72184876844776,257.2540286734052,56.56639517739485,25.808382876588833,30.939854045131824,261.19488477999886,95.44842719004832,255.96315711461068,505.6950409820195,126.94680128794556,73.45654099652774,80.90064261333086,282.21009784989457,681.5085303203098,322.27216461750623,246.66514171978605,745.9661751209022,52.8850323596544,135.32163316123493,248.60200782428467,16.856660652426662,200.9594878294802,167.69998651935276,438.9993911107371,1314.2328509985332,677.8251429853617,210.0824902987111,175.0950529877141,385.0686241554093,47.16354964745577,119.26577575196177,231.06553813935233,81.10476538113141,258.68308623533454,231.67526117227789,450.19233405961086,274.104936586001,384.1313560629244,280.74446728239525,627.770271255417,153.23996142339587,131.3560004560708,289.3822755789057,16.343638390217784,53.59565376891271,106.24573786822556,127.70942651616929,50.0006138239362,116.0019996908419,244.06279884764163,206.78992207273185,369.6230857566874,69.77168165960046,103.6143129575442,35.227907847496965,63.37666206240728,384.0676993810389,567.2158021680013,370.9414973127376,1172.852455358772,163.4383941840809,74.02962972543179,406.1381407009957,937.2277592537214,1998.4971301697688,1761.2792334944022,238.66854239263841,687.0863401109896,580.2992227483219,71.42298963188026,38.402705417810125
16,0.05,16,123.05079725952042,45.808998356135554,161.29422520467975,68.9292593743199,98.04118402689531,180.04264092332235,311.5281681123711,28.077471117580725,47.523814165684726,224.81597625460117,28.538599102053105,152.40351856021869,24.16728417882473,11.694185770859743,17.32653858156294,165.25266346732604,45.864612070779906,148.06104529773097,333.69679618642226,81.34694170921091,36.745210051507385,45.80997620233393,180.4253762154085,425.0374329170114,197.27529187587967,150.5523983428228,504.0568720189621,28.137885298870373,76.79427786162398,158.87048911255232,7.565870240169818,124.79145569005186,88.25667678124483,260.75976280748966,882.2287199633145,452.10211045189664,127.44213044338983,116.48830585953007,269.2344173960842,24.59352505895487,68.80330064891817,141.11757059882734,40.58824147342962,137.79188886431157,137.46492891746635,297.07603132566254,174.1944749829604,233.20051850652987,174.44337700130836,340.8840446902937,92.73825670057616,73.75682071515791,179.07490185739306,7.48655089877948,22.68104492014737,64.01660948771874,77.57329193893067,27.493467330358158,69.22218733363214,143.5695716119909,128.58758919178723,220.96767590040997,33.537092470583076,57.45200609139775,22.0498146935256,32.32193873428437,236.61740330891445,355.25557995305076,222.23825057979863,744.2406555187175,94.9230516109871,37.452683050534546,266.7278788124833,670.0109131085076,1414.2117038220747,1102.4628839599236,140.5159431478608,433.40673147508494,376.695963541916,39.71223572112273,21.930065741346056
16,0.25,16,149.34424361835235,58.96814263816951,189.09770353167926,80.96895807608185,118.06178704673245,210.9818071280261,361.74060635987064,37.392703632623494,63.287545339174535,273.0476650552487,35.850271370474786,186.48667541931286,32.70601995154264,15.959579409537444,21.359943190772967,191.5254524730013,56.614790578181406,185.31595766556086,378.5477005634382,94.30141993175106,48.13876257479592,54.31114715341726,207.783320098718,496.7188218624759,228.28127288964606,176.33617825364593,567.2962534142771,34.52196548056976,97.57494937942616,185.41373771097764,10.359055688706146,145.66062945531678,109.62249484980498,306.2699829946084,1005.1967019542229,517.8169958556093,149.4636834014558,135.5370486149464,304.3166583286125,31.670697797353558,82.84417679969803,162.66316544971306,52.40679886013545,169.77414955367448,160.59512476912113,338.6538995421889,202.14533745225816,270.4917228120138,202.56649429427887,414.0014989185883,108.93481760168834,87.53597665354431,207.23019896816024,10.386921292444516,32.83546848993926,75.18236021414437,90.43029097081586,34.38043635403716,80.30219973397213,168.0918607045088,150.0481779408459,260.32467169023107,42.76244047503143,69.58333341456556,25.648143384594672,41.53258898722644,273.7411167500674,404.8321573803777,257.642847122384,844.9882557243203,112.8292611346289,46.79632870525008,318.5686768843702,737.8444878664592,1599.114166509089,1271.3522611753422,167.14758352554296,498.4314770757559,428.2054521438084,48.531104098455565,26.92268336497273
16,0.5,16,164.3138600905695,66.19837000052021,204.47668391532574,88.65813203974983,129.60402557180151,228.00116432052687,390.6570339130022,41.83906063315244,71.39605069116735,298.20070885229666,39.697474788768574,205.50654121135406,37.31768304585463,18.368909475629525,23.55812196868468,206.19465370020143,62.95174754680968,203.61491767736723,404.8150601319221,101.86639043820063,54.42616738256462,59.52291579177323,223.77929627257376,535.5237822539907,246.6062584462923,190.97288044631924,605.2925056489037,38.2160967708048,107.75956796913003,200.61540810228578,11.843597771506195,157.8025975315942,121.33257238689932,334.5200712317253,1076.1574723045615,555.8489546415099,161.71244603178062,146.14070707491217,324.84151713134173,35.25193055716422,90.99846967390455,174.88186951161063,58.69254498877659,191.1836928775861,174.3384804349331,362.8366318272074,218.43869609624014,292.33974750364837,218.81768369881726,457.3429415290449,117.9944271622252,95.70309889753099,223.2981295280149,12.005981454249536,37.94947191107217,81.83970032868933,98.24780398853605,38.58608965211195,86.85647267461908,182.25270811970444,161.99324039409774,281.8554752727219,48.241383786452865,76.8745555420407,27.782658526189852,46.551531385455014,295.1167119747678,434.71188043195986,278.34356035119856,903.4463303322584,123.89385684457247,52.00317453070043,343.65881786577023,780.0557205989497,1705.8076661291634,1368.1609330134388,181.95258474478567,536.3020444859374,458.0365981065324,53.18101776151996,29.57365561496661
