observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
13,0.25,13,-2.000449912478589,-0.2168163112152053,-1.0919315428934926,-0.49214646974287174,-6.617157732443488,-4.783588686462046,-4.768276216325833,-0.0224884006882609,1.0682809909062763,-0.5994844139659087,0.09541802860953141,-0.3333449400063806,-7.258675458120369,-5.809046858582841,1.198474818152452,-0.7961759599841156,7.153876763741465,8.327434700673919,3.587159087434288,-2.6439277262442773,-5.954285494763694,-5.207580625352603,-2.654276942468682,-1.2695706801820772,-7.766550768177057,-5.7273348028885565,-3.461806252271966,-6.138336139669783,-5.251705644099315,-0.0026029024450080485,8.387183602280944,5.634366425427647,6.0304266667935185,5.6035700765554886,0.009087244124679372,2.403355289405683,-1.5193583680008043,-1.7798584468692353,5.1193501521401235,3.084447786525484,-0.5779276400952799,2.8130933907378974,-0.30791203967371705,-3.951513568834768,0.45036537473714766,-3.3181436195519396,1.1864039894771272,-0.9100335017963381,0.8149158980215303,4.696031084264298,3.6867406163209475,-2.767330995418689,1.3262288910834337,1.4198510631974217,4.274160217053312,6.7609714165507295,2.35305401592835,-0.3194331490485583,2.5301861720704513,-3.5036433052233793,2.1859409054943986,2.0685461638998284,2.973622207399302,-1.5750525000557012,4.137844622690362,-0.686819811210764,2.319905377496562,2.2088123055049653,4.332810224448741,-0.5205722419398312,-1.7736012032743755,0.5191924349412476,-2.615202447126056,-4.229793061352861,-3.827581497652198,0.9409682782743702,0.9900789147758887,-4.02206816506988,2.0467859912095503,1.1923311299196149,-1.303942202346806,2.0503067773546695,1.5592954787288624,1.0602668589647792,-3.4576782080883617,1.6695973766649168,-1.0401702260706898,-6.504587638938117,-7.48516495615714,1.2861292784831464,-2.517177660136529,1.389841314080894,0.9895897115156742,6.130156281725606,6.10685071736518,0.4371059886077569,-7.429382931150424,-3.0386788736918273,-3.2046617894849225,0.8536999982085631,-6.480264807596369,-4.176954863572374,1.8932387232100008,-6.004378315842371,4.914739167246186,2.2443481349371006,5.278809831334484,7.571410996174599,6.028503329784296,9.100947887035941,0.8094355551325324,1.2186947104268029,-4.668253680228856,-4.122572133503471,-5.233481901718788,0.4557670964890016,0.8955359167641153,2.6251130143358394,-0.6473838733487907,-0.08244757008177556,0.7300001629946263,-1.654585693642726,-0.9021960518281897,0.6705544971828309
13,0.5,13,-1.5096999094411718,-0.006391957381466085,-0.6631273656520388,-0.06198558548969361,-6.142574125592417,-3.9701931118230176,-4.419860856352055,0.5015401885544599,1.453889243736724,-0.051823332383861276,0.912708989388304,0.24603384874783013,-6.744557022372171,-5.4627804021485105,1.705956138425464,-0.3734529741983335,7.602837986469179,8.979421001990755,4.379316744841275,-1.9568692529665093,-5.572686890716768,-4.734813552172364,-2.0399353849397683,-0.6672812348681946,-7.31230239886632,-5.073036471742773,-2.7348409004013297,-5.440978665510832,-4.747090972984418,0.39324642279327515,8.890798243750769,6.720750382697534,6.55025336206706,6.496334778168507,0.6978059923990516,2.853534186242592,-0.924428877984226,-1.3457613396396622,5.446127296239736,3.5244050368056117,-0.153220829503388,3.078718453849897,0.3216431128583996,-3.5022787708701664,1.2933259900399152,-2.8321559933820404,1.7475471054420115,-0.1969547593128107,1.3614584681294832,5.150087939282355,4.082827898817798,-1.5677453940740618,2.001785920833737,2.3905770417483634,4.811148830880139,7.300256919945028,2.8541264073234363,0.08592703971501445,3.0719298095690157,-2.6853832386486163,2.702645422466696,2.5688277462003577,3.437130870437959,-1.250942962842561,4.434899078619659,-0.4663290995204557,2.6175817990489763,3.170547391101123,4.86967616948856,0.4004785756517478,-0.8132971220893629,1.2126924209931602,-1.5441248456109573,-3.9437748995317183,-3.4355734764268053,1.3737355695619957,1.4687380628335789,-2.8442194038571076,2.8202524668121325,1.730436818372024,-0.6415924284005466,2.713045954585418,2.258486462250495,1.4585780662957686,-3.0537419644602175,2.066278313046015,-0.43152238903863904,-6.206290240769998,-7.070973259256508,1.8203374717623473,-2.060330085531699,2.107327607151859,1.8702062070951149,6.702888497354794,6.619292747225193,1.0207296771025438,-7.089667340901363,-2.5150067582915385,-2.2440949734611886,1.5409516745175922,-5.994499013712154,-3.6606558647514698,2.9338154372154586,-5.283016761074313,5.526895250635929,2.795293101609919,5.788531994124365,8.093291960715677,6.586612742141274,9.673586026406872,1.193389453302291,1.4209479248646188,-4.2501979788989415,-3.6584059420890314,-4.361707782420984,0.7933790203006169,1.344724060593812,3.11143195496912,0.21530427475697345,0.34510820107343265,1.1235866038229918,-1.1221837929083394,-0.40984809494697405,0.9932864766353591
13,0.75,13,-1.0727702202834846,0.22237475939705237,-0.25464540205306957,0.36912242886405466,-5.603092415896485,-3.3378577138310095,-4.063064993035699,1.0343165390016045,1.7933199915513884,0.4159126248333582,1.5235392268583268,0.7050473448836537,-6.303481999912614,-5.139704260216873,2.155743593458665,0.00544095188712862,8.059530525947546,9.551154543659093,5.110772745410902,-1.3244319497328814,-5.248622016691881,-4.347800064081568,-1.487719637377587,-0.0949232551241509,-6.940662832777318,-4.57071232730121,-2.2154126835018757,-4.949658080520868,-4.342830414661842,0.740687251925843,9.254387821916167,7.479077655061659,6.974273864084489,7.132138805772116,1.3670804698993295,3.3041639711858553,-0.19199764207258085,-0.9206053333671536,5.746237172467508,3.8903323808173647,0.2565482403189802,3.3103012238634646,0.7739491036279907,-3.1123809129375073,1.949762785051711,-2.486208574235466,2.2405304469399754,0.33603829166687565,1.9069506167277028,5.555678159024216,4.4713903396661525,-0.7187199888887027,2.4918278858102823,3.0947324143650845,5.231351352720149,7.719809226167803,3.319945095164522,0.4206917129337206,3.5865327827858637,-2.015152101209049,3.0779369573681534,2.961932310907163,3.82279228915675,-0.8821497794182253,4.746691386067762,-0.2654352025205726,2.9196498501184625,3.8660104104492836,5.269986901302712,1.180297801417756,-0.010048048399311948,1.7388511598214196,-0.8240985939192025,-3.655393728779592,-3.036819071196057,1.7681264767197458,2.026441075811898,-1.9436073967083227,3.3526020720345118,2.208294946119509,-0.02533249144193006,3.27090048126922,2.8214331636719248,1.881334894898706,-2.6749334146784456,2.590097865187591,0.1146145201270738,-5.89135889195886,-6.644371480734337,2.5019600932990826,-1.564535095619236,2.636187635991057,2.5275192306024987,7.105553406859497,6.955073025025326,1.5953173735647468,-6.757358193947913,-1.857179509494392,-1.5775365333180615,2.0761109175529846,-5.602547626673645,-3.2514550425069553,3.6313904301941267,-4.801175524502372,6.066667308924709,3.3422091550185318,6.24846204415592,8.496397899936055,7.12450589708793,10.142423380377732,1.5658283421285597,1.6310868063903323,-3.870718195035358,-3.1360993033412976,-3.74088521345789,1.0716330149804523,1.8132278993221032,3.5799177930235793,0.8800581353715975,0.8788977299113223,1.5360573206215264,-0.6364964570732005,0.23320955610752114,1.278012061843796
13,0.95,13,-0.31281467763240967,0.6030468469261911,0.5246610131220182,1.2420170557716406,-4.577902118200697,-2.4691701695208352,-3.4091416967285118,1.917220160140905,2.324760299232988,1.1949628500402247,2.3561984917527248,1.374419496769272,-5.61910548663117,-4.638798249516088,2.87394060481937,0.5941745729811356,8.790429638434986,10.368054065816038,6.259286457201502,-0.31299929323203024,-4.721402363564868,-3.776391256880923,-0.6087809653870642,0.8345866525328154,-6.372677513517202,-3.957395255592445,-1.62782394663715,-4.396632077503712,-3.7671095289374184,1.3018479588467873,9.699429418874411,8.407042803324469,7.558318188433063,7.911416433858634,2.4476213456351736,4.0441610425562775,1.4761205304593479,-0.11560517481373189,6.20420461353476,4.438761573213891,0.9026953146748391,3.647299055287337,1.3282016015284968,-2.5223389520314274,2.848177601725922,-2.0221835841841225,2.997374726040566,1.0655367179699113,2.7985786869455342,6.158862756934374,5.081431300141866,0.28467341901580834,3.0873723482981825,4.030880293161465,5.8241855000886495,8.263429826541133,4.0365730698470355,0.917468564490846,4.571298029403271,-0.9810151282330195,3.57045201072295,3.5219141548013138,4.3918074904525275,-0.10065840091997491,5.2481220971459575,0.04435095625753255,3.3995341012381823,4.762530993204232,5.818508718272676,2.449365776327132,1.199699282323024,2.481319517062081,0.04924274508137805,-3.1453098743876953,-2.2455270136273437,2.384821621470041,3.1113082190149144,-0.6687325689498873,3.9977444144432943,3.020270954304408,1.080412537413344,4.092651037950732,3.670608306374085,2.7203541326066816,-2.0082959828241624,3.745593706038502,1.0342924284490551,-5.2982525859891405,-5.850100256925843,3.8243449428506318,-0.7654504455357531,3.3002472242926233,3.430249362075429,7.5498804339102294,7.304537211094516,2.4932856429739427,-6.097997343117676,-0.37449040665715083,-0.7457336376395269,2.789927205289077,-5.041169813251229,-2.6851971085140214,4.408726815834216,-4.222117543860538,6.88935232815621,4.211150570776077,7.008838968644566,9.016472522541077,8.12901911427151,10.806681417306125,2.1548273213731917,1.9672786031021152,-3.229061263527389,-2.055363741566428,-2.9408453224673297,1.4495784709601818,2.640744750380348,4.294844224930321,1.8333697892722085,2.154584793702588,2.179266143929151,0.1038828339379605,1.6574680966453674,1.7027229066963303
14,0.05,14,-2.728130324049981,-1.0322081779968104,-1.5450955647811653,-1.080107666514593,-8.159752068449425,-4.670242818053132,-5.343778648884902,-1.417433265400976,0.5233028682635935,-1.0415324782011883,-0.340844625926497,-0.2663975673819102,-8.064205614062127,-6.639948963875971,1.1223370825180536,-1.7781637804540946,5.658272636296994,7.336612579721767,1.4007048533721513,-4.177854189958982,-6.019311939399379,-5.225900569646226,-4.34717077339722,-2.5928376011863388,-7.794959150425626,-5.024358595729821,-2.7469595130921483,-5.296903480500713,-5.278226512087569,-0.8312126387794228,8.618208285385919,5.792070998509328,5.848431540205807,5.843261734505763,-1.7319273837802327,1.1837298665271339,-2.9690521088083934,-2.419152361855067,4.400477477147713,2.865075590801803,-1.692333635213931,2.971923581016742,0.009236710218209376,-5.0115093186972235,0.3137105925451289,-3.580173079785066,-0.029760537271543708,-1.8597110000514214,-0.4270690467504178,3.82544185129488,2.5379496654660834,-3.9138221853630135,0.4301765661184911,0.21512331110130578,3.4238364666590875,7.25907567615085,1.180434477067503,-0.8098468867788665,1.912367376660783,-3.685954666119602,1.8573380259002092,1.831402396549418,2.4005379346511324,-2.0607115924567956,3.016799203927672,-0.5460765301975024,1.611344134443012,1.54872265953564,3.948364973751227,-0.7014125393203196,-3.683232374356087,-0.1861867857505548,-2.5651774794057136,-4.733765628698492,-4.633702286721787,0.245672381047912,-0.42634146632179326,-3.640851024315004,1.8997226954154005,1.12237739070621,-2.1790837664578646,0.6288393304036157,1.681872129428979,0.7456251980796397,-3.658888196845594,0.4905709340622071,-1.2927122880657314,-7.205011448388953,-8.787610680413513,-0.6591463570479197,-4.736618355636909,1.36667368330582,-0.14489718864009538,7.13936403117091,6.780078213257667,-1.1946642167333237,-7.766585195825939,-4.536008170340582,-3.2406947588448185,0.802172664509518,-6.684213972963619,-4.258767806387761,2.3472568015118966,-6.065337755488204,3.8752659068047124,0.16903619373577383,4.995377839663899,7.284124180322219,5.220234528368223,8.336525947965455,0.10614071731779107,0.6809752972721989,-5.081726695429498,-5.108316826360683,-5.6795382083887445,0.26433557680973463,-0.1302691781164651,1.2425401188267449,-1.7969304447844343,-1.0479760510169667,-0.7390258094569848,-3.2968718412822726,-2.188902775861048,-0.3680141604345887
14,0.25,14,-1.8720558368152371,-0.5571098948437063,-0.8955087249094099,-0.38750454984783517,-7.341012005068369,-3.6804675949350756,-4.8137416401651665,-0.3479047148752906,1.205847382763597,-0.20736066676529907,0.8260742251770303,0.4484672552351588,-7.107952058176088,-5.936989575130769,1.7757263003940071,-0.8804362176984838,6.722656400430223,8.495789307718427,3.225185270254758,-2.7654330461545378,-5.522160256014633,-4.647499678902605,-2.9246193639890685,-1.3783364175091941,-7.220532632793203,-4.403809761896528,-2.1184685293873025,-4.73491284316406,-4.653962708358837,-0.061451378057362005,9.158899649168674,7.081213068307572,6.5470152476103705,6.85866623052282,-0.3421900514832575,2.146626536956152,-2.0001404464160117,-1.7184888488106735,5.0595697517269445,3.4708226834952365,-0.7836660773762618,3.2699792170048663,0.6850825376490217,-4.0511177351753815,1.365096627852465,-2.8502334562757308,1.1487948251407079,-0.553353996498176,0.6834159752311456,4.73004504647166,3.401434020117226,-1.9815723835713346,1.567496176436946,1.9416630714811816,4.46348749058758,7.8010917447452455,2.231693877158197,-0.11916815737177747,2.7688175230760006,-2.6227097212330266,2.6329542217923585,2.5660364522331305,3.2009644953910517,-1.597997736063721,3.723865916336117,-0.2999851482142628,2.16036721057516,3.01423851534351,4.770224679851273,0.48965464420331645,-1.7038002758051025,0.9918879370208945,-1.256485950294228,-4.280349696880751,-3.920729378737442,1.0399422006828745,0.5025245366952393,-2.2792530661171706,2.911553108418121,1.8118516472548027,-1.1000913459386532,2.0359212975758494,2.5111567603292118,1.2944992643116928,-3.1142772611569893,1.1172515579626254,-0.47947865243314514,-6.711303710851421,-7.939193067189787,0.11272535952736207,-3.6638293720347086,2.256366738738888,1.392349091266255,7.52963339395091,7.149407828023935,0.02703677298917545,-7.250478466859745,-3.6784498455456465,-2.0524833249749292,1.6811522325073254,-6.031963023086444,-3.599602028294117,3.4284635119018145,-5.143309386028556,4.972817945547912,1.4919699642107043,5.703672051359844,8.021884410756778,6.132532658497067,9.340538816917556,0.7538597112625391,1.078844477278361,-4.458361050531974,-4.320546719308675,-4.426378941212492,0.7797846206557145,0.7055379532149686,2.336310464563732,-0.2651787958587556,-0.34827268635387487,0.10112701439631597,-2.064117809402411,-1.4164772617697203,0.38890764607618655
14,0.5,14,-1.4552597942959253,-0.33433712376998287,-0.5307830100597875,-0.004376278746709799,-6.898045879433956,-3.135677046045706,-4.510800357504312,0.15627121069528785,1.532782151115668,0.23823850899759202,1.3897314276771107,0.8552032238971323,-6.663544604634085,-5.604395109444879,2.175682827388314,-0.47677958534544845,7.196219161056752,9.071607251042073,4.047550784124251,-2.122843064419946,-5.232032728493734,-4.317156145862945,-2.2988113428184658,-0.8083947598873976,-6.893184596465952,-4.025385517179023,-1.767810708106578,-4.405907745023038,-4.306632411414735,0.3069066530315964,9.451827358865234,7.720401651613989,6.924922190602416,7.384826189746992,0.32491764457247074,2.5955181079336933,-1.459148165552607,-1.343018569611761,5.371022681026595,3.801417035114844,-0.3639022309935721,3.4657142064358037,1.0532547550301627,-3.619659248429386,1.923725915132005,-2.520084687709996,1.685513862003314,0.02456355523481596,1.2110280317319,5.15120236619003,3.804092556567833,-1.083346601712609,2.105667906521208,2.6988846178251893,4.915572087890724,8.141023229123721,2.719751000641345,0.2109717844831342,3.2339394022573345,-2.031554184348579,2.989655303649416,2.9378166011738625,3.5861843544905567,-1.3177629341227017,4.045952988897902,-0.12898135571645108,2.439752620883396,3.685411765626649,5.149263072281258,1.1788016821356844,-0.8323109244531698,1.5223415242939256,-0.6469152625929012,-4.032097834207004,-3.5536457279778597,1.4270814203162996,0.9556203078144168,-1.5049082303452366,3.378280231165346,2.2372063742381263,-0.5354722884567991,2.657606654826669,3.0003623176805108,1.6582118715641438,-2.779610776304339,1.4529649213114444,0.0017159228099477841,-6.441797160231222,-7.508531295622761,0.5142859676647991,-3.155419753565883,2.7100636251243486,2.0803433466013903,7.765776771735232,7.354975595644805,0.5997132915200671,-6.955058198725012,-3.2065313766980625,-1.4872169895408567,2.14968748029693,-5.684055056395409,-3.242845024809485,3.9552934276783893,-4.727290281902368,5.5033074517487375,2.1033595252234023,6.119209206104291,8.391765768941431,6.627652300955402,9.816329051713108,1.095935135241463,1.2753950653987753,-4.11487749783095,-3.8957518848277415,-3.8467901939861777,1.0523937166740336,1.1382557746242374,2.842026955896873,0.42775247923186616,0.04183836685634079,0.504718216758979,-1.490036585678493,-0.9950231549140097,0.7436787542988282
14,0.75,14,-1.067539497430868,-0.1448922692835144,-0.15419288031100142,0.3928213339718297,-6.496281180094526,-2.5864814394827604,-4.213885251545477,0.6103577060714078,1.840040988569171,0.6779480201168255,1.8974969180563224,1.2838635880101186,-6.259978579071731,-5.314722448344366,2.600990928942251,-0.13142568469171345,7.608267372560658,9.59428818401438,4.740975942672952,-1.558755358019742,-4.919736221681122,-3.984030589153555,-1.787362417562721,-0.29168449298148247,-6.551882884532085,-3.6133321961591625,-1.4269667127643257,-4.063630029045373,-3.9646074723850075,0.6208347579570788,9.727316537808594,8.308184505677723,7.28327647257367,7.872331339607699,0.9116174637540171,2.9964078917205486,-0.9235484801854164,-0.9737549643179013,5.646932753639487,4.120215185036563,0.006663283812901988,3.676333758095486,1.403381596356014,-3.261824778384214,2.4539411916855687,-2.225612852329362,2.1486354110784776,0.5040384084464153,1.71139549695474,5.530851833624304,4.15573449671835,-0.3897654712314813,2.5200669085644556,3.3131063679417823,5.296345299920717,8.483527538522102,3.152842292194613,0.5114381421843244,3.715731491112493,-1.4323602976860594,3.301135776639899,3.2980258457065954,3.938164029739802,-1.0159236958477533,4.324449360055211,0.06004537708122448,2.701882930095788,4.260946063664076,5.4884620800010016,1.9115004719249407,-0.09535068431248506,1.993226228654007,-0.09201621875989652,-3.793858106899923,-3.2060976771877105,1.7926591097619802,1.3751634478027261,-0.6660836968678656,3.783092307179477,2.71217618650457,0.015148038175693435,3.17743279118541,3.5258212499780797,2.0774418178074936,-2.4196946865802955,1.7779673704566168,0.5090480256882113,-6.1916648482054875,-7.134784610652434,0.8760303657010288,-2.740123766918031,3.123056095442863,2.6448936751084267,7.986864708282377,7.545559422651496,1.1059353436879218,-6.633495384874497,-2.755256526260488,-0.9743986937092108,2.5912379226396234,-5.357533534672887,-2.90374735574631,4.42406451047659,-4.35940660534975,5.975552393003957,2.5976436090047237,6.550258553457491,8.718479465939119,7.1146317298066455,10.235710755394713,1.418439113050195,1.4620107454705915,-3.778453560940067,-3.471067702652453,-3.3460545463929936,1.3085733531567971,1.5560002309308452,3.288844642157251,1.0143851328475422,0.4439207213690014,0.8690857197287893,-1.0254176479160186,-0.5729395264900412,1.0205733866529045
14,0.95,14,-0.4057603307710198,0.1351813295333839,0.576171104085649,1.180170163259491,-5.892651499641021,-1.5592841867782754,-3.71851924916636,1.3079791009545627,2.324126806093475,1.504704229952727,2.672311205587576,2.0828407863950424,-5.6297466937670375,-4.89043265483559,3.3779191439762695,0.3805899426630505,8.222137864672803,10.346027664751329,5.766972940184115,-0.6996022773158315,-4.315544591481386,-3.4001354903779757,-1.0396744394336634,0.5148457542769524,-5.9003422161978465,-2.8244972696157093,-0.8585335412210385,-3.4303876342484534,-3.379912475613714,1.0881278834264865,10.125725032116636,9.166212436166594,7.810052272386118,8.573708243241871,1.79191310535885,3.61475240898669,0.07499299551243066,-0.3122582580640858,6.05461250276086,4.649807295362521,0.5594679135242815,4.04363820896667,1.9162730045166585,-2.7487219695561884,3.24824266079937,-1.7357545172459634,2.842275319837337,1.202741062658153,2.506653360082329,6.091804720815115,4.671977378440743,0.525691475050746,3.039932582683574,4.189821263621505,5.847408367584414,9.004940645159701,3.7973458796729016,0.9712288914627756,4.6532282135413645,-0.3137891946541391,3.7584754057830096,3.8609343597765458,4.474484117174774,-0.4360809109010454,4.736206979275727,0.39350687246966837,3.100176877786218,5.089006095820529,5.996785946038628,3.307095884313571,0.9954709173033535,2.7117229195554557,0.747631365901198,-3.4091029812506717,-2.591818589778585,2.3640876732169285,2.0787244770766327,1.0756213469420812,4.386451029865675,3.6237599633914206,0.989620444467081,3.926414699382877,4.4770777870723055,2.9283616708306868,-1.7283232540301767,2.354820391368851,1.4525218544552594,-5.799343882568851,-6.5823718565591225,1.4370453925042255,-2.164967827330179,3.7102521267207598,3.452940596399717,8.290834761445709,7.811734669304603,1.8459615444355082,-5.973759712104949,-1.9743839517196522,-0.17615873362565404,3.372632328430148,-4.829020534458522,-2.3367407035234202,5.088227109825787,-3.8010547805677826,6.6782738036299705,3.2757922284933207,7.317221642979618,9.173488241327567,7.998783160677567,10.844981808225658,1.9076771501255643,1.7495274160819454,-3.1968506282276286,-2.697186642046397,-2.5968652685668463,1.6793498090511543,2.2449692380659716,3.942220173119002,1.8880950110305146,1.2524293469139962,1.4042407231914718,-0.38510414794675774,0.2138580127732841,1.3836518978456342
15,0.05,15,-3.522850171093615,-0.812204090380503,-2.3725055781725946,-1.4654409493889298,-6.967154759537387,-4.230481452434843,-5.049227986946828,-2.5609060723056354,-0.509556299227079,-0.8180511068929484,-1.0769248842579506,-1.6517060186061112,-8.106544837251986,-7.590692368281749,0.462689465495455,-2.077271620003773,5.22778604822951,2.71534851572434,3.2255269703115896,-4.473756852213403,-6.783254061421715,-6.819276045932307,-3.2285462625642642,-3.9925078809334638,-9.460256396758117,-7.036467948641208,-3.95976932581289,-7.589837797706318,-7.49589781630926,-0.543835363690212,6.491293155839852,3.501719697219462,3.8048153959552575,2.814238585705418,-1.7896606676375715,0.8302768231372468,-2.6418252833489513,-2.9990267490431446,4.370867493216918,0.9123574728499477,-1.748518838660176,1.5407178669659645,-3.43736108945232,-5.9434242702639715,-3.6423385834251203,-2.883829789828601,1.0873628503261876,-0.6204681879087443,-2.7544395816138194,3.6536032182539477,2.6907113760144403,-1.0533640298761746,1.997494554423021,1.420642270011093,2.797849422790928,2.8566460740241677,1.481512642328588,-1.2273516757382452,1.2166762512069351,-4.688656410857312,1.8764034491155286,0.9416758653081077,0.37176412452299035,-2.333051977956159,2.6337145063088174,-1.5828136512103694,0.7580512439986626,2.9503813840613438,3.216464928718122,-1.9018542609701798,-1.8197873200881958,-0.34173209812915273,-2.904031637877543,-5.157382307169398,-4.351421652720541,-1.6015053397699344,-0.4454810164614338,-5.472120732239469,2.3443648567904942,-1.1985015264751422,-4.006832798677806,0.6517790778097079,-0.4092150328287816,-0.09366644954516046,-3.966072661536494,0.8391526722286453,-4.022578221688348,-7.133951355209241,-8.17382730114903,0.20114645368606687,-3.3906376662395132,-0.6496754525732231,-0.32405273242221266,1.625086952071877,5.030726733294614,-2.05527552938494,-8.227511440815473,-3.636794623169059,-3.832450816071539,1.1037452114296857,-6.960345200550531,-4.012135149820967,0.06156543004865034,-7.7427844979310905,3.9460086156799736,1.4089490682015247,4.734712885922307,6.46411744637928,5.968552391095602,7.8619644025239275,-1.3182616489373742,-0.0925173412345579,-5.446316300468757,-7.657834140546258,-6.81968964373017,-0.8285275393926655,-1.3195537497687035,-0.22442341891830697,-0.28761235692634035,-1.1073939820005623,-2.336838533771271,-2.1610189361727414,-2.5332917092331586,0.6683228921117288
15,0.25,15,-2.152105193423713,-0.3567129572914348,-1.3231024209017672,-0.5827651336723326,-6.144815587517123,-3.299574861110398,-4.428495090201705,-0.6890396703258058,0.744692017903876,-0.03411894973954449,0.6171074266326368,-0.38796224394492795,-7.063020112837178,-6.33380214709366,1.4105689909646246,-0.9314877186944729,6.558003620939485,5.682409939519065,4.357102926277096,-2.688218859019121,-5.941500074884931,-5.409902024096651,-2.1646639749926506,-2.041219940843956,-8.163230701079735,-5.675110484977372,-2.6457184136743113,-5.9219795727122015,-5.758745110131688,0.21329853318871306,8.012472789731197,5.935432597794666,5.574319350800662,5.304875448811869,-0.08439767248609947,2.044266345775715,-1.6328614924167923,-1.9047152866694566,5.098154919046752,2.340143880533028,-0.7127442816913796,2.328918564444396,-1.3809804552437548,-4.429256131630253,-0.202284215505516,-2.429406243126455,1.8557180271626008,0.18067313789783937,-0.6264737506833548,4.6448944767781235,3.586983498335613,-0.01988748396335016,2.772840874808979,2.6977900874662977,4.1755585493316785,5.153130480357843,2.448520984157888,-0.2817519749774927,2.436527403005125,-3.0685740017654033,2.7243286808637412,2.03961979992969,1.9705053476377528,-1.657248373484619,3.5228105276802615,-0.9052082013971583,1.7963339431396355,3.998864694454715,4.513591033112862,-0.06991765755267754,-0.471507658220392,0.923155428574119,-1.3601544718241885,-4.363442186379064,-3.6735611599158697,-0.01787714180278721,0.6627673981629701,-3.3493315221282494,3.2820235042517476,0.5536826580466447,-1.951697041455882,2.120140381447844,1.4149491045321152,0.7089651387504509,-3.2392478261954825,1.4277245864284192,-1.9622693597646874,-6.477784386057757,-7.437272306854987,0.9706647837550819,-2.623865890993804,1.3265292351805371,1.553017636850702,5.000637825316684,6.19170521070682,-0.1459218499402395,-7.50630354446514,-2.860191726874237,-2.192168082318162,1.9688533316022596,-6.048819318674114,-3.312827927080994,2.3713737607490635,-6.022148465444578,5.283714892854171,2.5304005843613733,5.621783169823469,7.7307519168282495,6.786750757213242,9.166602698434396,0.22596573814498933,0.6764520342013801,-4.562157965407229,-5.6520492326706595,-4.909291586774505,0.02903923156930921,0.044389397178959844,1.4159976291380951,0.7998755953487041,-0.3354779875223692,-0.7958701712315657,-1.2580427846408135,-1.5113071940712826,1.1635766819018842
