observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
12,0.75,12,0.9985021754171338,0.11215722319625662,0.7526337436554854,1.8747191461681443,2.160273711604992,1.8376457303138163,1.9399601473456023,2.1582523493530754,1.5277421306993453,1.6372287720053333,1.9126559374914271,1.9853835887380544,1.6219778079035496,1.766717767504575,2.1093741325419235,1.870192200525857,1.9750317737093073,1.9352461662297784,1.5353141724170987,1.5547180992424,2.1479012595217517,1.9932081968205355,1.6249980349887905,1.9722996043986463,1.7950934378577394,1.8949412864011304,2.21174329795372,1.979341088070707,2.0338107204059526,2.07783745317754,1.844076884554133,2.2140725300917916,2.1508264923931395,2.167366895766776,1.7281913689773694,1.6585897574869781,1.7397437787903687,1.7389471173040558,1.919096248305509,2.132879195124916,1.9096128076369394,2.5347988498334173,2.6311826419723316,2.043350607326976,2.782082903216603,1.9874093393355283,2.246196306531657,1.9134944875372941,1.5484594619308034,1.9774635204589934,1.815023257342688,2.314623185938694,1.6264138088348952,2.3203121124368824,2.481128862566493,2.5856605530215284,2.6523461918046247,2.2986805454033856,2.577500285547511,2.6400817865230986,2.478503401139728,2.4286142574473835,2.245366699766997,1.5433711611824898,1.7922976889838516,1.5801345704394034,1.749499537107301,1.958739371566707,2.1864476043533045,1.9986254498437122,1.817553556451788,2.235429790828594,2.164712708707837,1.6223006497791277,1.5194107091511901,1.6046739487627075,1.6226193813902454,2.0056082900372463,2.3267997461880174,2.273585919954467,1.6749548764564182,2.0002678851649733,2.2693539647843686,1.7715626653591714,1.6853197230803736,1.7506896628346247,1.6739410475176242,1.6149824352886504,1.6539819394569453,1.787581886408906,1.6612058816929136,1.6905221355494968,1.8960418941738657,2.4070627769559954,2.1261306269613187,1.8359213412065665,1.8632521394234276,1.8070357568752586,1.6907538398254522,1.9650071058014122,1.833756401562918,2.0145429599953597,2.296207790879517,1.9793776919371318,2.581306231782923,1.926706152463638,2.4827108315488013,2.592777090860919,2.69334233808569,2.474307958381436,1.6900863369389905,1.7174388135841376,1.5172462906087303,1.578547764614601,1.3520727083129886,1.5303963913876513,1.3681205742185774,1.5088660264447507,1.4816681945515522,1.4287833720706276,1.4889104462790577,1.619748177945627,1.6201049922773438,1.6732294797739304
12,0.95,12,1.162803355648564,0.13232690867223698,0.9284899533556928,2.1788269125331685,2.5106688843094966,1.9678127242764691,2.118998926898458,2.329815931742544,1.6670635416412916,1.8078520459096503,2.0437850115090654,2.1866699141135535,1.7508688937096695,1.8821243143927502,2.2477556577471764,1.9886922091977244,2.130992008581405,2.1093345778420005,1.7005714254565567,1.7071605036667648,2.3376895647705975,2.159632524385775,1.7422171852971058,2.128477807876693,1.9345143545926704,2.0772851512459267,2.3745809338085615,2.1258449557910883,2.2720353422859327,2.3186511304317983,1.9949645008949481,2.4148377722558156,2.3260248845943066,2.322086230867185,1.858260141487131,1.792149778937491,1.873059857617756,1.86852814378067,2.037131825300927,2.265489278389337,2.050513162521304,2.6989259992539236,2.795246180393893,2.241101598020753,2.992333170496399,2.1676626062543436,2.4321262956949754,2.1056628420516743,1.724973144118712,2.173792291362997,1.99560890008131,2.964189257708196,1.8532670805646438,2.605680658164704,2.7979444864643215,2.7211305189059076,2.8350176451412885,2.4188961796605626,2.7357728768846123,2.825634988526995,2.648158075749852,2.588529584280448,2.4043322504369655,1.6738073650252403,1.9404197241642789,1.7209137469762141,1.8698670214928395,2.12951246156592,2.4429104404847317,2.1828901775162506,2.0928327422677184,2.4166970799526353,2.3468443887449837,1.7411301801122232,1.6178923963299119,1.7247412364457984,1.7362775918489155,2.174605763809311,2.5094803225250484,2.4629488796935535,1.8275543100519631,2.156991430449587,2.4805392562108235,1.9312106294823985,1.861145149122919,1.8985943312946403,1.834910620152014,1.7394098026437173,1.8159239878005595,1.9193918646497814,1.7679762505105068,1.8153158913543863,2.0570788990105218,2.585100258841526,2.2702446031654917,1.9797748073801344,1.9908009724958444,1.9310033545270233,1.8085445466905854,2.160824580944737,1.9461886110204611,2.157193778551001,2.497280739044209,2.094912544593479,2.78306367727067,2.3431378372219758,2.6715395111387914,2.7335931723046736,2.884910402062426,2.686591799677843,2.055082620797477,2.039701652807544,1.651039527736367,1.7258754810920147,1.4998046873558568,1.7650985496460518,1.4947642595645898,1.6429869470173895,1.573558143754287,1.5112745284594753,1.6032873218785522,1.7567889753880574,1.728110143507305,1.8114323668611596
13,0.05,13,0.19728411136259916,0.0836888352317455,0.5963604413371737,1.3893707218870888,1.8112239042684841,1.4529363009904284,1.725327157843927,1.7516426636297815,1.1459383510920083,1.0994880132527824,1.0149515644309828,1.3265894715181734,1.038404351076864,1.135003963250455,1.7094732723232566,1.407064841064309,1.8298615423038127,1.4447055556158972,1.4982065679839578,1.15870236198927,1.469173707534494,1.295625620328098,1.220432515482739,1.4674427000863888,1.2284365633273042,1.3888902196913377,1.7204200700486552,1.6486316430981207,1.4219230182392435,1.390179698223358,1.3903834395580246,1.5915917260604289,1.6157746508536883,1.5567551322234334,1.0538227792188442,1.0114805341700286,1.1643736994196376,1.1493621018578848,1.428644376863209,1.7463484791829185,1.336441887331029,1.9183136191563164,2.1032881403590094,1.6649881727676068,2.1986208374679026,1.8263017364483771,1.977465356603766,1.6276576621210546,1.4519608160873683,1.8021556811372361,1.4940290493009083,1.450015018527792,0.8556830692763236,1.5790904260797949,1.4915982299207462,2.00823731339288,1.8853850680470172,2.002549675999952,2.1532146676936965,2.052201737087729,1.902408390359657,1.9272211821237053,1.8635745029387136,0.79673791707526,1.0564850823496577,0.9550320176835613,1.1975871240627365,1.2387714637187912,1.413518381518724,1.5026257862394217,1.2129784564639032,1.5207529180241584,1.5436500693111581,0.9897347047651498,0.9835527167152982,1.165864352811732,1.2657015068893682,1.4368873177157877,1.8077920540834616,1.8772442641417149,1.142701297179093,1.5993166747253817,1.9285993406405426,1.1533500717683458,1.1490510688884665,1.2986011183215125,1.0730598971448118,0.9963238248313582,1.3151842421092705,1.255332736249874,1.023576347807341,1.1843123059019853,1.3387595388004438,2.0254798399065645,1.7111226712169698,1.376210350146177,1.161593790098867,1.2979334653115535,1.0510641915717895,1.3876482100441145,1.191815928794659,1.3878193938566867,1.6839518116820131,1.4795675939169555,1.7866524968370392,0.9735385049783591,1.8888213570901136,2.1306229109296333,1.8961683155274893,2.1249739510113743,1.0990159722907964,1.1586953441865253,0.8350538026543757,1.041129337523103,0.45936713917935423,1.161588186953112,0.7272592762070637,1.0332181711991013,0.8600310386290808,0.9934517207191443,0.8510555811132781,1.087872625899518,1.168431333353659,1.0889353770469672
13,0.25,13,0.49698879667882423,0.10851881131198428,0.7289544622257235,1.636591294661682,1.9685571419256207,1.680474767519618,1.8604142359801872,2.040836969687748,1.3919529889009659,1.4376781234174816,1.4755151643199895,1.7586660046737632,1.3220947184516336,1.4362445341385972,1.9092499516937722,1.6605617560737513,2.0121198434546965,1.7585790997502053,1.6920581696993355,1.3923771306422477,1.7776344403119013,1.5778865303902994,1.4866568989996667,1.7686153857721565,1.5346299653136566,1.5937130147157823,1.9504861051138027,1.8253604685281546,1.653405647791828,1.6896264821051217,1.6750699808230858,1.944131376637507,1.9375761743246982,1.90752383702551,1.4013252406569816,1.3574274997609281,1.4728693543389213,1.4754504238768351,1.7457868280116329,1.942882765098424,1.661736689079627,2.1922232595700915,2.299643493929655,1.8348980012154552,2.4150817248765426,1.985899435801883,2.1447571007238686,1.838415559190373,1.6825807395914392,2.020423906653774,1.6698316602237793,1.6245049840175079,1.191770452162987,1.9300409191212056,1.8523005931451395,2.25783625293786,2.226222975262184,2.1585108226571004,2.381626758251285,2.278736611639186,2.1964429729710035,2.181248150186869,2.1384980738118595,1.1677720329022137,1.4064541434051498,1.2745802250968041,1.4950283642872175,1.6556672489998157,1.780838358833682,1.8097771966940133,1.4812598798769976,1.9390875188509271,1.8635913610430899,1.3046844366536128,1.255771467997696,1.3896287768498687,1.4712823649868059,1.7574722061946868,2.134536447797821,2.0830538560680565,1.4484496825643145,1.8655984650701811,2.1267860235379477,1.4028420168396287,1.365390406774772,1.5389300455219739,1.3550679869572146,1.2886187873512152,1.4982909786122434,1.4862017309753603,1.3449954970905516,1.4457316440484116,1.6573203374367937,2.2598201826433044,1.9714724386011997,1.6294414009938505,1.5152485622270666,1.5807254480486606,1.4110439344140229,1.6931817751389169,1.5125598714061486,1.687399361209763,2.0066815978884454,1.7307409828381903,2.1584438555649568,1.363555658474671,2.2189739087781883,2.3572723761031456,2.309876830206367,2.3066587364934295,1.2331934493218863,1.3084918119375175,1.1005862374153879,1.2486259642381312,0.8311789415451041,1.305502902817661,1.0095611865170828,1.2506902141926532,1.1401287827286828,1.2234455599144916,1.1147366324758319,1.352932756216613,1.4245893258951448,1.3379588856926485
13,0.5,13,0.6514510141429226,0.12309411081496041,0.8322603312514036,1.7875145718271221,2.07833496513192,1.7897679957512929,1.9493259214215293,2.174685776537704,1.5123347033266623,1.5927967805185836,1.6771493027370032,1.9433742056402032,1.44022337834675,1.5631348577524804,1.9963883041433532,1.7661750647936574,2.1102443311272343,1.8992161604881055,1.8120853741150367,1.4970402155483624,1.9090210014832916,1.7033834552567138,1.603506910324502,1.8921495293888373,1.6640850707678443,1.6946459595239542,2.0586450427680267,1.9150230717530854,1.7615291665416812,1.826868882714045,1.7978776585492153,2.0929867714905552,2.070801498836034,2.054574164060189,1.5490440750657815,1.5027548714590078,1.6004740389267873,1.6120391875774014,1.8801119120891099,2.03592062740128,1.8007889233845267,2.3120777557687817,2.392085845515913,1.9287165308843588,2.528892001155359,2.081653912757467,2.2435109347869906,1.9729425983370894,1.8233291633145738,2.1398351509835742,1.7632846045448765,1.7524402906749086,1.3417646984696987,2.1023444029117906,2.021023104592266,2.3634715691789805,2.3763343183421575,2.2395442926672158,2.480992010917122,2.383884776117008,2.3239949047191493,2.2922916364498747,2.255145176457127,1.3297278447962428,1.5562842220693214,1.413399067471333,1.619286830597591,1.833593132325613,1.949901562613517,1.9502109435809492,1.6225982894317292,2.122749437172487,2.0096688971771814,1.438989932216605,1.368769961188404,1.4850676195760872,1.5625226104756709,1.8961956844746828,2.2782926519052715,2.1942864496185295,1.57895149482086,1.9811482361658224,2.241978946859854,1.5146067916677997,1.4614289089105676,1.641699501419817,1.4777489911374386,1.4153334745825337,1.5934038138572382,1.5851860604947638,1.4834097617612192,1.5545778721104195,1.7927584428961398,2.3724947577125786,2.0831490450617194,1.7405650774672106,1.6682454173385275,1.6980310537366798,1.5637511393403252,1.8292167997695703,1.6485177258602173,1.8119126802949015,2.144333501754313,1.8389758973833383,2.318997609362468,1.5642817555324806,2.369596097387511,2.456505808315138,2.4795020465544857,2.407870589709353,1.3020119942642994,1.3849927577929626,1.2148700726189496,1.3379358548440972,0.9936399589382245,1.3760575451780965,1.1281466339437558,1.3414608592781831,1.264161556781372,1.3211551973573035,1.234340413279741,1.4633711785866808,1.5320305329929211,1.449041470926736
13,0.75,13,0.7716431824662631,0.13890292304882654,0.9783537423680164,1.9635062230293125,2.195924337304236,1.8938047308808308,2.043810687202173,2.2955717416122736,1.6258671648132021,1.7314587952235525,1.8179016913310198,2.095099386924256,1.5333612251629491,1.655684029440323,2.071918999647298,1.8493290313333195,2.2059669541792957,2.017707891117848,1.9380473890115244,1.5932929536026847,2.0143192167686808,1.793344525719489,1.7078535845780523,1.9926736819622748,1.764201153924599,1.790228439382887,2.1585607017540163,2.0020113888723685,1.8581019931766987,1.9505147146016741,1.8962378211197322,2.2092405107071,2.1741627066138616,2.16014707113416,1.6586912855053353,1.6111793915216834,1.7025174585663956,1.71238675226002,1.9832602500990226,2.1238080801141015,1.9104456071177744,2.410993418881022,2.475545298329764,2.0228452063810765,2.6395479812262015,2.179594428893116,2.344733016201509,2.117209764095342,1.9689295320023046,2.2590517859557355,1.854786046554743,1.9044303361974444,1.468469264184521,2.265985905739774,2.1750631753385137,2.448200831402789,2.498436206985846,2.317925771045578,2.5653294762827676,2.478388708985294,2.431275422936135,2.387876366271509,2.350680260838742,1.4346281974232338,1.6629266465981,1.5089107496872822,1.7103152599890883,1.9835314368102464,2.106761587905399,2.080209094684822,1.7636634688857302,2.2821756430671263,2.144624121965661,1.5348857155367361,1.4532004226407158,1.563716811277669,1.642513870803874,2.017498688423915,2.4033479061479386,2.3064397340008678,1.6847185497569606,2.079439900026553,2.3622407606814564,1.602131854295979,1.545432405489418,1.72876302198627,1.579297774848976,1.5069659640735493,1.689021689124486,1.6684029355235546,1.5816969180660305,1.6401597377863149,1.907024944605325,2.477137711373016,2.1729507726459913,1.8370536987521908,1.7798881975452727,1.7884536800106459,1.6733242470898384,1.9508357289649045,1.7486424487526753,1.9030926934987054,2.260117977649029,1.9275888453112833,2.446167717818854,1.747367121544845,2.5028439737975594,2.5389724057682352,2.6094742634648975,2.50754277266778,1.362394750403436,1.4527646574158397,1.298601583710861,1.4063028351025553,1.1016712602524916,1.438518729684734,1.208634016563255,1.415133464723062,1.3482689293338082,1.3946940659069667,1.3177135851475519,1.5534203049515518,1.6187232576523503,1.5385819629080357
13,0.95,13,0.9134883696741309,0.1696066378253181,1.329704909305688,2.3345202629362545,2.3824684401834784,2.0552873040127526,2.194202988363065,2.4743994662772515,1.7981593194255319,1.9377654139929308,1.9919483765071349,2.3131119506299926,1.6676800642500966,1.7809353903399747,2.1856691713785725,1.9686183823077101,2.3510808171192314,2.18568037745958,2.1377660657493873,1.7451839990121243,2.163124023960333,1.9056188680020618,1.8678658845262432,2.142275185474268,1.9068690354907676,1.9386181258361588,2.3127606861088768,2.137244384690621,2.0037240533591687,2.1426436062115832,2.0374191938546073,2.3696172932403967,2.3191278443826877,2.2915910582419037,1.8094335677174123,1.7606052395210712,1.8530997719658928,1.8493983021037723,2.1243685682716573,2.260890488256371,2.062158440665101,2.552971269336264,2.59891723238426,2.1704661689665703,2.808398557926051,2.3316364609310147,2.5029102225799615,2.350166324663254,2.196146990193679,2.44435890194701,1.9958087236614603,2.18690434314498,1.6569056685075807,2.5208506733731166,2.410828270701682,2.5631171062123173,2.6723981249624953,2.4371033474300092,2.685694430493871,2.6195858853047413,2.5895560863382294,2.5289302774921048,2.488590662285618,1.5498023379820618,1.803347095999973,1.6276049588386785,1.834424576432961,2.2107954166503925,2.353433580523747,2.2845360395362575,2.0524733995007622,2.521497157516216,2.3557032525355472,1.6591497732876792,1.5684228025108202,1.6783788552906422,1.7609758124709032,2.2045936390465535,2.591967969713017,2.4842443767101603,1.8406210701987136,2.2254089420064895,2.5559931856679587,1.721574704414972,1.6724107958276244,1.8606832180589952,1.7296697280805897,1.6283255770216856,1.8432937679318881,1.7907518863984282,1.7094162490557616,1.7617300421240227,2.0789317048022755,2.634626279421123,2.2961518268211103,1.9826672191659407,1.9280741287158212,1.9178428841247286,1.8180376493721762,2.140709900614214,1.8841854313854025,2.0253136261008615,2.432264583632087,2.0575575582151315,2.6208464599713066,2.0781939760397385,2.700454371811931,2.654673966618482,2.7815864731799222,2.6588223455196456,1.4534796816559072,1.5547566789218263,1.4054182986060477,1.4980784327994747,1.226775833874217,1.5395974999381308,1.3071242069659312,1.5215581417531376,1.4447876521635332,1.4934830778147519,1.4175712732834636,1.6868840733059418,1.7441535319606305,1.6645967238005803
14,0.05,14,0.707546279981168,0.08991123420049847,0.47571955371412433,1.3124561148508331,1.4142935264723504,1.3706439919371245,1.4703659760841998,1.8588287935373604,1.09219354440286,1.1760057789916194,1.5259776422007785,1.5816941699917662,1.1957502505680269,1.3288959981033164,1.7419791959096245,1.5600547188055351,1.7567814958284758,1.652282818571396,1.2775993591312578,1.1513177976751974,1.5558479641348029,1.5079343959870055,1.2303123838714731,1.5736628194137607,1.3840943234566832,1.3206220797402644,1.687779383809355,1.61100300279712,1.4317309028955583,1.4414961912791469,1.5447825071196137,1.7530040057439724,1.82393772856071,1.8868205433077172,1.2958498907895957,1.258098172987324,1.32809521790662,1.3923711995134593,1.6907637584858104,1.7166775620628723,1.6112871322808617,1.982268133392699,2.019040219484869,1.4729099623347706,1.971945928621413,1.6486886197471595,1.7705733377099115,1.261679696360327,1.203334434160618,1.71796143765684,1.4836471949529826,1.2098727824420605,1.0225670951517396,1.5843230815181903,1.4849364123371291,2.1723009103195334,1.9764942818559592,1.909810821382198,2.154997492369871,2.005841423304027,1.9625088430566509,1.9926946445408626,1.9254400224067356,1.2366802430894388,1.3116837527273129,1.252482997899604,1.3887614915693325,1.3461596925141004,1.4578892030817232,1.6064417840674616,1.2385742091301095,1.586728568562398,1.552649468170124,1.2423847762783962,1.1433647371589533,1.2625630709760887,1.3257378194117853,1.4830618552823749,1.9105234593767217,1.7456298228150928,1.3237447344163336,1.7202083660119738,1.7837829833059993,1.2417868037265916,1.179882135203755,1.3796392446133088,1.1386169398905768,1.2213067605660521,1.1941253488885073,1.270659686532666,1.2814272433916025,1.3461531641474787,1.447862163394419,2.0646603041135934,1.8749382710203246,1.4489568091180036,1.4524181688651772,1.5132879674744446,1.3744336527859975,1.3793963135355176,1.4418840464586835,1.656724726594648,1.8213445104962822,1.612135968288386,1.977211570928515,1.2244104116533103,2.004605639340531,2.230405206214244,2.1716427611628695,1.9174304635084582,1.135167607228149,1.152227776200314,0.9798974330330235,1.130707160565913,0.8922528377768899,1.2000167735589364,0.9829971395182753,1.1390021956309613,1.1863214274097713,1.161191241556375,1.1187826019751612,1.2082512590876806,1.311193472891,1.3119111758935933
14,0.25,14,0.8507457095474789,0.1118308941161843,0.6145889660865603,1.5646520527959833,1.659532578052712,1.627688250212398,1.674395634222581,2.089791395103283,1.3533458521182333,1.4721871923460246,1.770346281036445,1.886744808420862,1.4006687117058996,1.539646759248529,1.9137509027215194,1.7352378059552933,1.9533596581090131,1.866530391806364,1.5433455653300934,1.3747780521951565,1.806169560480402,1.6877039233357103,1.4880806565035387,1.810157292213022,1.6109965665261847,1.5375470487424236,1.918521445156682,1.7902221901741993,1.6362168328591655,1.6994426598560692,1.748781482486537,2.010446601971992,2.0328932388001144,2.0758683514717386,1.5325422221667284,1.4876386148792728,1.554267932108201,1.6016867252430371,1.8884709126787702,1.9165109439788746,1.8094525350282233,2.213782100573847,2.233472075508454,1.6954554643170816,2.259846250020732,1.8528365532718105,1.9962771479137902,1.5972845311370936,1.5135998284674779,1.950059776649637,1.6460404352137852,1.4100225156297947,1.2717837780389951,1.910009149097254,1.8222369784369445,2.336096756207425,2.2649443980101327,2.0935508314257296,2.3629576814177757,2.2339095199299237,2.21504392842862,2.2026927223292754,2.1546061644232064,1.4059819437692207,1.5420051554605902,1.4330157581752991,1.5923971105635653,1.7093628764360318,1.7876660823064143,1.8562360210737958,1.4879643781700262,1.969798142667301,1.8589767199787373,1.4404132933178193,1.3392502754517501,1.433490675949403,1.49567368976419,1.7707906112415492,2.1770949643002018,1.988078346532559,1.5383727577184747,1.918504219896585,2.0184818135597937,1.4395121987364004,1.3669795475105269,1.5702719662924285,1.3795329555500349,1.4106812463278653,1.414291877732924,1.4841890052116409,1.4891194390276277,1.5247287074802454,1.7050402395695319,2.265960822670228,2.048978031488274,1.658889329855013,1.6775171248480167,1.690643562746961,1.588766483920904,1.671793256636008,1.6500311587357135,1.82497997892792,2.0636197002858454,1.7999474247035991,2.24779147614264,1.5204425959426955,2.2723979018536236,2.3993236511144915,2.439031967777474,2.154022624925692,1.2390242771671665,1.2810602826185609,1.1707783782122898,1.283960516242735,1.0706276759819058,1.3134907519926615,1.1414482896617983,1.2958854375684932,1.3244974610082376,1.3143225292603922,1.2678030698537162,1.4081510360152718,1.4967834317997346,1.46305718680437
14,0.5,14,0.9405126645976913,0.125430847749542,0.6993041877175595,1.7069970316431968,1.775885450478148,1.7422746644189067,1.7698286853035352,2.208450131817687,1.475502484182064,1.6158402930782514,1.8933727345659443,2.0362410120911187,1.495066724780736,1.6335752954185117,1.992413559654065,1.8173971332955414,2.050258768195775,1.9791285795073483,1.6687731928225058,1.475356549492967,1.9193666123061668,1.7718684852899025,1.6024563064283412,1.9149037840238203,1.7140200694940781,1.6393900518984041,2.025405649292476,1.8770112483126695,1.7347825503651162,1.8233468430998623,1.8458393578974772,2.1288315413377665,2.131582981545622,2.167933057954177,1.6414918721079015,1.5940649615172566,1.6580851382672834,1.6985039718364232,1.9873002776443058,2.0085900326340687,1.912342711611432,2.3201224136154734,2.3314124449831315,1.8003678650402926,2.3910900421693158,1.9511025874664705,2.102184945480102,1.747535550048366,1.6634029542625326,2.066010734295323,1.7311339381774804,1.518836696071321,1.3952556028076806,2.071387629294806,1.9818288780595725,2.417233734836394,2.397472591907663,2.1786841881568524,2.4563538695660316,2.3389864800233777,2.329833083260295,2.300750460519071,2.257454853906854,1.4845109987597243,1.6457120709978807,1.5165826774032212,1.6835309134589307,1.8718086462578833,1.9448922861149154,1.9822335340566073,1.6219104853994715,2.143493473827187,2.0003565876215292,1.5314680542357675,1.426486750756931,1.5133142027849429,1.5770703327849382,1.900008248295755,2.3035642417392928,2.102083146211489,1.6418723541051252,2.014658280064177,2.1319918002741445,1.5325773450431897,1.453896481542961,1.6584801903629134,1.4891459427421574,1.4983765472688475,1.5142024481536946,1.5781583081228319,1.5838456800426646,1.6089087100888415,1.8229874157875257,2.3675259032795104,2.1349040757586817,1.7574723247380861,1.784105146112312,1.7768607967095167,1.6911849720470302,1.8035077849324055,1.7476489168219265,1.9073094574706757,2.1781708633375785,1.8895945720274783,2.3755340415042663,1.6915969204996002,2.4055503910200375,2.481191997040278,2.5649845391247363,2.2653007177919173,1.2955268201346972,1.3492501933521295,1.2572046239709227,1.3548247391195827,1.1562181763617279,1.3727800810199857,1.212970651349594,1.3691207598975408,1.3918180662899,1.386666095474817,1.3389329046619896,1.4998536639492979,1.5842623941959932,1.5454059378116993
14,0.75,14,1.038151450559556,0.14053265949068555,0.7878716928796617,1.8531283676039765,1.8711209151467305,1.8425698439320757,1.8502819523657374,2.320945528810509,1.5850922013388689,1.748649801211719,2.012436222799498,2.1760342880434256,1.5813842591888638,1.716440889336397,2.0609088788373957,1.892806506206222,2.1381359608753785,2.085639660195653,1.7831778881382583,1.5641349604585015,2.0138910842619837,1.8426773793375484,1.7046554462869516,2.0064746417119057,1.804734830701592,1.7272875847775264,2.118708436051965,1.956046122431601,1.820164125740001,1.9355886150641886,1.933491221928697,2.2295276035418317,2.220470308463389,2.2503253407252837,1.741048267442185,1.6918775519149087,1.7543066249153996,1.786952396861039,2.081410748291775,2.0909280907015986,2.01114214519969,2.4107380326464733,2.410783928275556,1.8863049389760647,2.4970440142301396,2.0370419799300117,2.1922680358517304,1.874796975585572,1.799590901996783,2.1729949962625943,1.8113590672395457,1.620547379795573,1.5102440237149803,2.2207345432269467,2.1222814766096825,2.4906452531414978,2.510541337659448,2.2524128224465447,2.533305922297685,2.42680838887103,2.4288775662483486,2.387846066651932,2.343844207004249,1.5559725359040253,1.736651088528164,1.591051707308561,1.7636925778092567,2.0179683261399863,2.0908151717070744,2.105132925700177,1.7553638089219743,2.299088029337959,2.1296531175160434,1.6129635343121014,1.5034029670731783,1.585266354746552,1.651515360415588,2.0147635901588274,2.4194784547258417,2.203093171575961,1.7389783928553197,2.10348698840144,2.2358713948949283,1.6098209132496293,1.5297313227896734,1.7377050599078385,1.5833580518863926,1.5771476247330092,1.6004118433394385,1.6566853129542258,1.6695959753370055,1.6860741037353102,1.9298198222012353,2.462051113412838,2.212532800772577,1.8472065011337262,1.882841506673989,1.8593933503630278,1.788115566874461,1.9168089129947077,1.8385891752880152,1.984643710308029,2.2823312359101666,1.9734216757051566,2.4874750391097797,1.876405713144619,2.529952506860039,2.554034507375239,2.676024175668677,2.357175220871904,1.345645724085448,1.407634679466226,1.3280855673644711,1.4132247761075762,1.2369893104786092,1.4257888276547113,1.2754812478192812,1.4346352538468723,1.453690594957784,1.4526831109358571,1.4028960180217418,1.5830788982562098,1.6655203299811352,1.6261921982740115
14,0.95,14,1.2132553684063438,0.16955427572716217,0.9663169503896142,2.133252801747978,1.9986159163136632,1.992034476918445,1.963616727602096,2.4892914523884078,1.7471886862597834,1.9478872927812654,2.197148048785665,2.387668954987767,1.7143548538269169,1.8427238295080535,2.162104725037949,2.008488058400476,2.265978682815749,2.2438399115866448,1.955543282232828,1.6993324522583135,2.1477577610905314,1.942811513348556,1.8607812414763936,2.1450881050730026,1.9425384176529672,1.855113239757712,2.2569817166226493,2.074154766993402,1.943108478216525,2.106963891060219,2.0655185522376076,2.3727606988249326,2.353297144416081,2.3685899674699327,1.8952256917966852,1.8423737236788287,1.9051764176268962,1.9234851870514231,2.224560259680832,2.215200258681316,2.1607611519714722,2.5409088969283857,2.518808077632868,2.0047223484740817,2.6413085332752138,2.159873234323096,2.3199954381461376,2.06181049744575,2.002546025839428,2.3325480739278133,1.9312365442802597,1.7796671514846152,1.686747832425647,2.447776853838082,2.3296603559065776,2.595877755971786,2.6739248512425315,2.358029788299918,2.6387179369199982,2.550598703427721,2.5745009600736393,2.5162107645696254,2.467465616296285,1.6657286795602384,1.8747871386593795,1.704792185836323,1.8851828846167118,2.245203165771449,2.3173083393706437,2.2997291626656917,2.020435377465211,2.534914089393762,2.329533030751215,1.7355153536363497,1.6186921941026373,1.6934005758385688,1.7626834545472085,2.190828357123606,2.595968046939022,2.3531781705302204,1.8906153318204146,2.2382910115393506,2.3934884360449384,1.7173068234865276,1.6416093232075175,1.8587804995220445,1.723488272823493,1.697383052424006,1.7286871892093254,1.7700341016254841,1.8005423198048485,1.8033623405369756,2.0937535608265208,2.6025366261095195,2.3246081248804913,1.9836647731796346,2.034083686287571,1.9896112124358476,1.939139513514566,2.0874124273919072,1.9792112155238912,2.1034057667609116,2.440099138675859,2.103149220301477,2.6481611997427663,2.2488422908820005,2.7169753724828665,2.658426338620243,2.833694188558545,2.481546890409553,1.4174842637454736,1.4871665983984208,1.4252522869153115,1.4936528103026958,1.3640839313187216,1.5067777926574624,1.3693701181154843,1.5324449370339113,1.5455178749010716,1.5516442333822136,1.4987722995345816,1.711376353479361,1.7902116876147758,1.7504877491227573
