observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
13,0.05,13,98.60210235763692,74.37834354531437,261.37162783565395,75.98003401512948,117.59874803218223,195.80755981648915,355.0683596665268,15.85334059586863,39.88033429367884,109.7041113913967,126.90218174511867,74.13977534756445,17.80889522284616,379.2021432852308,54.64708742938819,84.25997092757274,444.7821435282175,59.869441828121396,67.9656731366678,67.4048726627158,101.96830795390152,162.8950897275916,323.1056029352997,256.7695623583224,83.88677243967439,303.0442385289731,107.24327723363196,185.49149830929883,110.35670333096306,188.70964411689314,50.74251695940508,83.82199573420685,80.50408668581483,137.69278264894822,27.26659587379647,114.19695044872448,126.10262535665794,101.05888253939682,803.3354844518399,502.34130920879164,124.88417535566026,66.98783628039384,235.2496015446672,61.85335961210376,151.29627455175668,132.04909631893088,59.64806525494074,81.30556924009825,349.455182502212,130.00567888832117,216.27250664480908,120.19550492803462,109.6596516879217,121.48407542100985,207.75391256616587,761.3014401378705,33.17862186646515,96.2595325078392,107.01237635550493,122.41486522696766,138.44237775073498,79.79734673608299,1.27995516202596,104.93550135178512,45.23837512310045,0.5894308673665708,136.12833952366856,81.96772883028933,300.78308113830127,139.7948585404753,204.15624408397284,85.94409803933766,153.2851625287881,189.23353013673398,297.71196438430263,92.24201481196636,98.06115082317706,130.9225339482187,79.85832220983319,81.84127488340715,253.95785557933416,178.83510813042457,90.87721872190032,67.53791921374352,1559.0794563353606,1242.8102831225306,136.03954874365488,413.1204211559701,638.3488822538418,37.06167275531836,246.55219197670243,83.93618158702265,35.89678732995927
13,0.25,13,113.77346807739823,85.02007867198343,305.0926549050602,91.3823115243258,137.04847219837114,217.80544587775455,402.2964990242305,21.009544766215928,49.642226635696346,129.27170189024707,149.33238478551718,85.71959032719788,21.16793006467363,415.9502426256475,68.56116126812964,95.77328853570489,495.18768184999436,71.7795749853086,81.40900867971449,77.64789340600481,118.24571641844322,186.92110822169,364.6080619978837,282.59295772344313,95.12734243736244,337.5790734461687,121.443678566403,207.96238593727566,125.95193246129588,218.08481830779806,57.59665891709587,96.34658286421657,92.58318280754607,155.26696115870885,32.04886940361685,128.90672290334123,146.28750755744164,117.7820957638705,894.4901459161914,558.9364000998738,149.94357231211745,81.3712259491407,267.8184119505838,73.45868147678658,171.46318195733502,148.03403373073067,69.57387130315594,90.7025721371077,392.00898486809564,145.80312542596616,241.8926871807723,136.04731530468092,123.20825908410026,139.69541661975703,231.6180689123769,843.2059726236855,39.78994669082735,115.1895313165779,120.19923168402784,142.07796071371303,156.3026232056739,90.45256263348529,1.8145064086714895,119.25052877030141,52.62004896706077,0.9725486017862367,152.25824302414222,93.48025606001644,336.5404587833861,156.2468105150669,227.49743136052047,99.5919009343389,179.28485595617704,212.18428277576535,327.5967187649744,104.31346085158424,110.54271385081731,147.23552310525108,90.16995024282538,98.5798929524459,287.4900465012417,204.03257023158505,108.53059011684613,78.7492862815673,1755.6379002222427,1369.8150346778343,153.53734085440698,457.1051434675404,701.3719030734238,42.925822738819676,277.0577607646028,96.25517159178524,40.39806588966938
13,0.5,13,124.02046896951802,91.85421551854873,332.7897478708399,100.3384749057924,149.04024259539753,232.06896534801245,432.1222301844784,24.58721930230162,56.57244675544732,140.76843820936483,162.3054596515459,92.61347690375281,23.174809028868594,439.7125432634436,76.54880039438953,103.29977483876779,526.2322042448878,79.26721687464553,89.60132135389476,84.7199428875544,129.71896478289628,202.95305211670785,389.9113324101535,299.7617665635475,102.24601581518634,360.16888191478193,130.7795517084499,222.42149776201035,136.03715006798637,238.45634603003754,62.04419998968294,104.0307704283347,100.66401461124234,166.1745022233802,35.05050878333419,138.42732999153503,158.75609939552078,128.17774774479958,950.7340675969276,595.1916014150039,165.13740131734872,89.79518437507886,287.2524935550278,80.87954022421822,184.00464053092202,158.69176876403625,75.58456275227192,96.75851350425614,418.856519222138,155.92032362932005,258.68515492300315,146.1959918030507,131.7982198200498,152.02805635926003,247.1115767797982,902.8740143423242,43.827250204424146,125.89530698520142,128.4546708160449,152.90583121089776,168.14463048653505,97.01396298091538,2.1148654057818312,128.1687822772834,57.17010425759814,1.195090664043717,162.27472838923083,100.74558074558553,359.20488510053104,167.76067341293623,243.1665043682296,108.56082648794974,199.6348666461197,225.55029793704384,348.9157296176077,112.39672924888858,118.00402366455351,157.50877926040096,97.2763425481935,108.64290096157052,306.94589531641043,220.7164185942436,119.23838770726593,86.45884890736383,1870.2386264529769,1454.2353975023557,164.5966214607146,486.2314473757325,743.8509473579586,46.452901438140735,295.7517503087865,103.90097049030163,43.20633256199859
13,0.75,13,135.60278584639266,99.30001119051272,363.0738288491223,109.38700206757943,161.41412663992924,247.67409728434063,464.5767266089469,29.010623057486686,64.97585404953648,152.0830148720231,175.2483547164497,99.67919650638588,25.306790606998952,465.4941938712452,85.07678519226644,111.63368409478505,559.9718645848844,87.63851584197458,98.73265373914782,92.9611761260482,143.46940453305038,220.93290445395928,417.17879420767986,318.552437685335,109.9414660523268,385.0016880914674,141.4631050311571,238.17636244482838,147.2047016959663,262.2902279442386,66.96380824170033,112.14759394693667,109.79547552660706,177.77486283394487,38.44173309425086,148.78990725834095,172.12297670369148,139.29535963005517,1010.4253679634946,634.241676121691,181.58970638616978,98.54101104937057,306.9244723115183,89.26912591383903,197.26684739213408,170.94387144332106,82.20613331605172,103.62467251709364,448.2297505711551,166.84179833306013,277.6393817102601,157.5525125635007,141.06128114020942,166.15563105346226,264.4088013885673,972.0339886104825,47.91232341395639,137.04853941860216,137.39624218616044,163.40752641377185,181.87098706442498,104.06020664757096,2.422824937441555,137.82977773913404,62.13954075656361,1.4170254686245278,172.96798129959276,108.72281705375723,384.28710613960976,181.20636993597225,260.941149296183,118.83285114290753,223.13133581879225,239.05285599087404,373.1664032633097,121.75391012646112,126.00388374055535,169.2099183414383,105.43710668965579,119.66945564437417,326.07574591277955,239.53326942680002,130.18916303766125,95.58511520870383,1986.6116258906325,1548.4086586595208,176.6508756297042,519.0762074173898,792.4990625647387,50.291461856965014,315.66546082875766,112.15363603043676,46.21044963975723
13,0.95,13,157.1002231198884,112.76026256726868,418.8674127483449,124.80032850979497,183.31909840770518,276.7775514562039,523.040215590411,39.28213701199044,82.65534911829312,170.94564629942238,197.24855705757608,112.1474741920929,29.348107451797652,512.0402845870067,101.59434760100214,127.10382931156087,624.5887408700182,104.96722348257856,117.0564535492476,109.00636660121192,172.09386414671638,254.62562927714475,468.39180888987875,351.89671163308424,124.05484098608875,429.5522381813963,162.26190815691797,267.3817409671112,168.31037002433538,308.8525555570679,76.12008621277694,126.09979362222234,127.33876110116603,198.3593155125271,45.39403324252664,168.12671166130545,196.40152614509665,159.48319114861522,1121.866593901644,706.2510225697193,214.02886048760294,115.91682856019241,342.02194038206335,106.14723153255086,221.1240571069201,194.9892832063595,95.10822236213365,117.5306796795798,503.444577597446,186.6037425231022,314.0604994843945,179.77229309989565,157.8228103754329,192.6815603362211,297.3775707348303,1100.4304051382342,55.11602612952104,158.37269553456136,154.28676556576616,179.28860268780218,209.22693446032312,117.03947129566374,3.018164750645938,155.45839557802276,71.59808694185443,1.8185049905144872,192.52128892353028,123.80163708467565,431.8252373697651,207.24425037580122,294.48169333805066,139.74644520233545,264.1498863823454,262.37304943699127,416.50049742635616,140.08459121861588,141.33357220712182,192.46595065961645,120.8260440389876,140.38500708321766,354.71370296578243,274.5256623295359,149.88847218141427,114.51735018292783,2198.3188026359385,1724.2316307546405,199.034462361808,581.0646396236917,885.964350063377,57.70503790469287,351.2355647253821,127.34186541894601,51.59533473930481
14,0.05,14,71.50308743593189,58.68388669380383,236.42564745517168,69.28324461822805,118.57284707836149,180.47454341232253,347.349829064477,11.75308389884474,28.2231978944435,109.29788795825547,108.6211147012198,71.23352386515799,17.417075065441374,316.8116061361419,49.86341881242667,69.49894020386623,417.43199290151745,54.214053583802084,62.737764425461016,50.18683449670125,74.36743721341452,127.59500456303377,304.0502702652453,228.45006253788335,64.26823889750591,221.98656307358655,65.47431959456011,124.19928647261432,106.70680045526736,149.39974227563548,47.445678960272936,50.314715526236995,61.72787482785608,95.38548252880301,25.318047989379785,112.96844259571266,127.39473972109417,97.78024033919554,725.4311696743913,405.932139347,128.1867779806864,60.929846957050096,226.25838549682953,54.35361049259237,101.42980459368412,119.3559906988894,38.597477586997364,71.23330911533279,342.2883589397725,128.10519093436972,200.45298329475165,118.33637299259597,99.96930682365323,103.36834578590913,201.21454032844608,667.6520452420175,31.707206846584164,64.40603748994448,106.984819350747,98.91052354750292,124.24213414948599,81.62826561571524,1.459585524700002,71.48524415855931,33.52916318129955,0.8372365117352154,114.17037019863469,84.80605811428165,265.28312069902756,106.56455287937901,179.8060138351268,64.36017630402726,127.75217803716978,156.84655713758949,238.40197429441895,90.13545532166091,90.79102066366868,114.9268639756412,68.93491970380708,81.88797631243712,189.84171517571644,144.26918943531766,98.99660427238513,53.825827995208456,1776.0567527876765,1278.8837664106015,143.74641048044256,413.15269699245033,612.9989228570613,37.83714518391569,226.91678261994093,78.32846289797627,38.106269010880865
14,0.25,14,93.8845441498554,74.66856740677811,289.51663332142476,87.65275104041038,141.49589818903493,209.06653118854143,400.41917606276877,17.309863457651186,40.23482104467524,133.3729704938474,139.79383108026008,85.65309262305632,20.98763022625059,376.92415150465405,65.61346368902377,86.2709712987653,477.8941466904538,66.84518143916495,77.04097907309063,64.49120878397424,96.89767492402224,160.6621611078416,356.8750662360853,266.7790756019142,83.40923240972387,284.17096383282234,92.9053695420053,165.2829397089049,125.39834742312742,187.23820893470526,56.04606081083706,76.89168675060697,79.17541460961053,130.1364455921563,30.899862107023743,129.90326806090889,150.0368628269184,117.6444101304481,847.2239552278597,493.575260018336,153.66201368748798,80.32687307223603,264.99924308659695,68.37047164386142,138.98502547976665,138.56567697145516,56.93052709091474,85.76005330014598,390.4919952440248,146.55919268924032,230.90685004840714,136.24898006049884,118.3606133396786,125.84078215382189,228.67438581460635,767.9903453434861,39.79019158381212,96.0505350550155,122.58403364825112,129.4133116948776,145.84933843759143,93.14160297896264,1.9847445370370318,100.85381099400144,44.86939626485619,1.2162409297860393,139.55337075032722,97.31269443599052,311.69020560628235,132.6050886221483,210.99387796382644,84.31071335050498,154.2932846477376,200.212097213997,283.88639106578535,103.52221491907478,107.57176183200517,136.41743786111425,82.50586485339235,98.79021834214353,246.66054910040032,181.43392621910112,117.698127503883,68.34439036507635,1969.236763636354,1419.078790129088,162.49983567184916,461.73048670525463,689.2503739624119,43.44921748882493,265.75664424066883,93.46640087223354,42.86940190971647
14,0.5,14,105.76255810335978,83.32213614798327,320.3899771181927,97.70532517849831,156.0022396236949,225.81631643145602,433.1886551764107,20.61818420950831,47.34662470421932,147.55963446717345,155.9992364206368,93.94734770654787,23.076951777017495,408.967893505906,74.03022120267819,95.34554436525914,511.59787068318315,74.15996100936533,85.05986571373967,72.72103121960025,109.8865003360486,179.34099297843906,386.6583940907694,288.83417589579983,93.32105358201099,314.1794755312023,106.56337953700213,187.1085188155125,137.2142503853171,209.6217167161639,61.2532893964414,89.04299203257592,89.12436958204445,146.76274986262226,34.14274154822746,140.91203529356414,164.5488274848822,129.73125057152697,914.2036157974203,540.8637729271632,169.71049950867416,90.97737232833455,287.25056970262943,76.39984657168453,158.01051806899048,149.73661584769195,65.38168721162802,93.48019265158342,420.2371256025679,158.34754101779987,248.7429310668408,147.63610359871143,128.6679780301717,138.96661163114305,245.77701161509157,831.809809765928,44.609656847463285,111.16217341646477,132.66887980451654,143.33549145637843,158.17519412362347,100.6871790753832,2.309584014099492,114.51097713722243,50.76393369178304,1.4758411584280724,152.54254016091429,105.96635820185564,337.30972873139507,146.88773637829917,229.1654268627669,95.00416984979961,173.6164686730307,220.3305439494637,309.0961803764996,112.28264919508037,116.67369577260808,147.7611018094668,90.49928456811018,108.97567923431015,272.95553924817864,201.76445083278838,130.3637434970048,76.61381519260686,2129.6345079490493,1521.4342197068434,176.17648737023566,494.6280134838184,737.6133084613525,46.927598475122664,287.01385221908964,102.14249299452179,46.31519393462585
14,0.75,14,116.38730336513552,91.2356593518754,352.03589279650384,107.38464599232786,172.50524269877454,243.21636392742946,469.2816941408784,23.928251490838676,54.365790344044576,162.86084434317954,170.8989468475281,102.77718944120733,25.282290140795787,438.18273616020696,82.45431870950414,104.02380597859792,545.5333018981272,81.3886951328347,93.0823069929937,80.32895959249858,122.01591787572677,196.61858315467774,418.36364435608175,311.4897558470248,102.20320211582445,339.3245488183308,117.4793674577924,205.20725945995,150.75522248391377,231.11936921599963,66.9491215206163,98.64753860524465,98.37592133217545,160.419497660691,37.623536731651754,153.50753610410533,181.3461360590629,143.09265794682642,978.5241766263325,582.9495169037515,188.14371197715195,102.56926930582247,309.82774903934455,84.58232941272362,173.61543994795764,161.03967032836712,72.21214633967853,101.57282925258066,453.33690436280665,171.64804451677523,267.2559390634701,160.8452215105074,139.3401032902405,151.9428778880272,264.83510214177414,898.029131778118,49.66636161926115,123.324380088063,144.71668433498897,155.14360343114882,170.64014136311476,109.54812932615901,2.693971989009702,125.95432461117807,55.85904966374142,1.803328762696493,164.49855329257974,116.58369024446807,361.55974076533124,159.92964549966555,247.42115171272502,104.64609725433128,194.91934411504357,239.20922213714627,332.6001185330298,122.52403891586926,126.19050992547503,158.5637085580209,98.65422317652339,120.20924502103108,293.9032630048265,221.18948169066724,145.7405116999973,84.62385036588616,2352.1428694321535,1647.7384607453155,193.2847020973423,533.5715479153332,792.9049015879945,50.797340916383334,308.17985121728066,111.24727325075173,50.51195823771157
14,0.95,14,132.69878784150148,104.20843529137383,409.8874419548928,123.73258535774171,205.42331181768026,276.01774951943105,536.240038239798,29.962679343313507,66.90437038951016,192.19854836837393,195.7544622869766,119.8374817251963,29.501545509549693,486.4590758120307,98.21111597275156,119.0101961454083,607.9441955459051,94.31065378925831,107.6637218864428,92.69287007273874,142.13757937242573,224.42280041623073,480.89577908994903,352.78811044056283,117.03482310595552,375.56677706615903,131.9212944435447,229.5846831873326,178.11301507134138,267.8203561865205,78.01019925038686,112.14827380190825,113.83948776956963,180.46764289256186,44.72994498438899,178.91696585165616,214.17677553386483,168.9278337417485,1092.7752284757719,648.1547928822409,226.85736208624775,130.58890631100263,352.4267954122904,100.1894148250613,195.1039541970739,181.60844107022933,82.34893241361823,118.72134917028995,518.3479168462634,197.30496882213043,301.5081399442001,188.28424794156444,159.12554639248478,174.5756614050138,302.3216503207342,1015.5118753187055,59.4840150513701,141.39243580143307,170.61146292816423,172.08239220622124,193.53955730031976,127.33940807269671,3.5593273621093813,144.23411133873995,63.87087061254904,2.587107297386866,184.81775032273282,138.76350972016718,403.198515729799,181.30946584133562,280.7339135322735,120.30739293059486,231.83719060806342,274.56345650456853,370.27618072639905,143.19359520401267,145.53734443465896,177.81750923563683,113.49962567102808,141.44012692914058,321.62589704488573,255.22607743026086,178.03072394537492,98.74294661652914,2859.4049045504403,1901.922368983717,228.3187672890911,610.7960389264337,903.7737828706775,58.32790888470689,345.4537505337967,128.34233254261335,58.916516545053625
15,0.05,15,32.708338321493386,50.744771037895426,151.675575913287,55.194021918120896,113.53744210396502,164.47632822490476,315.55686343233094,5.029471043415349,18.29679459511869,112.5870768428868,134.80189890912897,64.23298472694268,14.853814820599252,305.5107727388455,45.118280925435116,55.02330565961514,414.4407058301216,56.999770297900355,40.51831851419614,45.15851878620497,55.38524331516723,63.02794445988121,302.08509836182674,176.58737325234034,60.5157467385101,238.70889955498313,96.0034524684591,140.08467653191818,79.34596290518027,133.22585350545293,37.16749825744538,24.188394572490566,43.05952816218907,68.08629774562898,25.359840916816108,115.74689734684911,110.97178665951472,115.408945963758,821.0545118082663,476.5434449719719,110.71800064843276,49.39785521327668,226.9998985440823,49.17799426268135,136.85981866989988,117.2119863404264,38.94103201106957,65.39392430984832,306.6031395734398,117.5227183583842,199.13457788526048,110.90372467699675,92.28644065462983,98.01969777821819,192.15765760636546,737.30322813839,31.81408256516284,95.0869549517274,78.03622177693128,70.54927306829863,119.43145400018226,70.5441862336377,0.9421787826744616,106.45713038866181,41.78606312018123,0.7166031974445186,70.5399849179307,74.00012838445281,280.177028672818,103.3263202268271,166.93304351882216,61.97828292479011,144.20592787761422,135.98767181378273,197.60078431827986,75.72504543992682,89.43614532184387,124.84323215207077,65.71587326569833,71.01543723882222,163.16193393731555,168.7928568996032,120.53608098953416,48.90346249083464,1664.3025057618088,1178.3757906738701,125.27092821392729,389.6339518225463,590.5636725742672,40.54446397396565,228.2654936751293,68.43502458472594,31.87874219402946
15,0.25,15,66.70134192977267,70.0820998692642,227.9755170139781,78.02749171888036,139.99067625765414,199.64426495176028,378.6988802746285,11.566591039825676,32.321282114115164,139.01571550354777,160.33948694771473,82.27809024002865,19.1163605681795,375.7285654332649,62.195982875694334,77.61010088195611,476.03605313166474,68.13478555509816,60.51520374440949,60.98946604439389,82.73202335576875,111.89946388024414,359.3018693365536,236.46797966699168,83.16292716301432,295.6638148580066,113.99241180161096,179.23594098243274,106.82775121339512,174.8435643795804,49.28203605415389,63.49549600841972,65.9939266093581,116.83047863466899,31.009028130649806,133.35509250313297,139.49166149173854,134.43840535050393,925.2250817554345,550.5238059895805,140.61006893761234,75.56274141399587,267.6442021383101,64.68836724312541,165.4753147618497,136.79114824860645,57.592316788184036,84.0800304796001,366.3634655887739,139.7295712901915,230.03402921544148,131.36071098025167,114.9314801529505,121.67009354548662,222.7069816565411,835.0244793178236,40.64907950013589,116.68458891898192,104.549819323693,113.34740051264663,142.04644883175135,85.70134246536823,1.643432922197156,126.49313423696921,51.041507182270806,1.1436954418059746,115.04345120668327,89.88892599392602,323.0764254375418,132.13453817629457,203.1953104902077,82.94730294931759,172.0615870084064,198.33270430854583,257.273872513623,92.72222714602717,108.1963044720033,143.2600038047842,80.78705501415834,90.44221209721566,227.56492454098338,202.08174750849415,142.08533438218703,64.67558217377278,1883.1123914696614,1342.536888403203,149.1444334710376,444.67656372303736,676.9287708471056,45.4217841110722,267.957042815102,87.45695909799883,38.506544652613634
15,0.5,15,84.03729503425589,80.15911557963884,269.1674422129531,89.89386075132607,156.21581780420541,218.5969851634113,413.40887875673207,15.256194956843544,40.273358289585865,155.6338151190754,176.783035761282,91.75533233404371,21.36682316014704,411.8414753134411,70.88924957393954,88.79364439835301,510.05289801348584,74.79321760903034,70.72539759351422,69.95699623717174,98.07986859684725,139.07041781147865,391.5316327463816,266.59932500562934,94.41072405814802,323.92580582503064,124.16687625584552,199.87889988705172,121.28052099395028,198.99474540829468,55.64953933822191,80.72180242248727,78.70835309810921,138.77060736173803,34.30079833277073,145.48847853690722,155.1758994528358,150.18300559717002,994.4785420665125,595.3476599072742,157.08839515493742,88.36907064110942,291.09705663826435,73.1647286668629,181.52592161898082,148.00308918175583,66.1184996911527,93.13608489591425,398.5239901662131,152.5361251235025,247.9893288341163,143.2536957834646,126.52894906688834,135.1932726502801,240.55181143386488,905.2872703462752,45.967005853959286,128.86890987163773,117.36500945355216,132.3165309308218,154.5473748272532,93.79671020300061,1.9980245569060788,140.90103776981707,56.32337800571919,1.4152122395276603,135.143962125755,98.81778845675123,347.8075707535641,147.60759001630225,223.42371253084494,94.04989002573413,193.57897603689293,223.6966119143245,288.5361059087163,102.13898423033582,118.24326828432808,153.94079298217417,89.38354363104096,100.87000026027589,258.1396183356349,223.24789808074615,163.41450887717681,73.38824670772385,2036.6701905929383,1444.8276177521263,162.8729139156304,478.1954357000851,728.577977444806,48.83209507950572,289.84312712567873,97.19672077113181,42.049280977817986
15,0.75,15,97.62320356160551,88.80712784886188,303.24517379907365,99.95397096042828,174.99013173786813,236.78852505301802,447.9829621198775,18.457596140138396,47.31353689467843,175.79399498873397,196.2357603187736,101.31604885373642,23.418224029137882,445.0200399507079,78.91522334395856,98.22553677169185,544.0054869238146,81.46188043960856,78.9739106145545,77.93256718681057,111.30839340920443,161.4876736739718,427.35343429126556,292.25227849020206,104.60850489388025,348.9146356246416,134.6285649453983,218.0007576026382,134.10355434015423,220.9571611720204,61.33134165194092,92.86934641705287,89.42255209670067,155.17572123229945,37.87703688523653,160.4251585714445,171.3877801169023,170.9984103028113,1078.9710819684547,644.4982347713953,173.29547329554524,101.36662479677669,315.77763350374966,81.16127726197239,198.18300375642502,159.05089572223298,73.08836638713488,102.57202648373364,429.82141258173783,165.88790014923237,266.4920504956531,156.10736099433703,138.06738165691175,147.99008775074603,259.4291592679192,989.1448191651391,51.938952661737254,142.46555831482425,128.46138751340345,146.08294026126615,166.53868196283298,101.86249345846122,2.33243067529568,160.22265718017164,61.960532139412884,1.746499520541155,150.1666838280762,108.35148522501235,373.1200598171943,161.76458413050383,242.61345071960017,103.90837305003762,218.52258879399156,248.5773667635181,314.81084192261153,111.04629362951985,129.33617875720748,165.4123992491461,97.94820440228452,110.75807569934045,280.93213309367883,248.33077087798435,193.36350489240505,81.35374717994128,2240.0017725665366,1559.6649422994742,177.7209199856248,515.1171610780352,786.1283414337996,52.894817450576845,312.19287484222156,106.32799847324695,45.648554251462905
15,0.95,15,113.48462791362084,102.22814484800453,349.49228061390824,114.92216655204186,214.17641319938332,269.6946215730391,509.2740601965596,22.727709580676674,57.56892147569527,218.10849485735292,234.58135024732377,119.97308888241061,26.783337976104093,503.7887394425365,92.72046792784613,112.57312496223378,606.0660862854489,93.17585157147481,89.49975598223982,90.11692121332595,129.64802648097844,188.23672621347632,502.2037135153615,333.6703223448953,123.22423674952555,387.65263775042257,154.20380297791056,246.94141442178017,155.61071772916202,255.2017843442256,70.90043245954524,107.43332818770374,104.03447554554101,177.0011111096076,45.29926443627139,192.31531886947928,202.27139891025683,213.29214489395622,1263.8150954105888,743.4307956608757,203.13566487490115,134.596972687673,365.38347800931433,95.24116270948258,230.22589247151862,178.57251984632592,83.84447992474662,124.47166553754946,486.20243431495635,191.23138085130898,300.57973340115393,182.21956242283855,159.632082962078,169.28811992921482,295.87112680943767,1152.9511547195339,64.47664005052226,171.11410328383533,147.45108647638003,163.4819588025999,187.31004063184793,116.86725453059078,2.9620686893110655,202.63018757087724,73.09909565559983,2.550671722276685,169.4074850954053,127.3887216536536,419.9510191514312,186.03234786808855,276.6433867869363,119.68264171647255,262.88258533406076,304.6258393782638,351.95383492900106,126.62553046624436,153.7623091084539,187.8116085995724,113.5694239291771,127.6234851996265,308.37872992106674,298.88300607339136,255.13122395844402,94.25156450947264,2717.7470922432844,1788.114486738805,207.20692320166867,587.163848519722,902.994885460325,60.91007050987676,352.7569537190813,122.31257332999904,52.310666140052916
16,0.05,16,96.95920828303518,71.99080952484198,258.410486973998,70.00013896421422,112.20362455654988,194.14886149541564,350.1061707547067,15.61483180265183,40.33238877503875,105.32426255762726,121.35249607482375,70.41470958347938,17.533183981489813,377.18836181663477,53.22269699252064,82.76526219585716,438.433070994897,56.373114766695934,66.87513039997297,65.38718285230966,101.24409753279778,158.97548991991022,324.0635056304125,257.4674302701707,83.41683786464368,304.88016840827163,106.22538705125206,183.18578206848585,109.92381072895533,186.6714717412678,49.539748080640514,83.67116353567492,78.28848780986016,136.6772720081084,27.19000755611298,114.12069038095535,125.76248245165246,99.68418914791592,787.2788483262045,494.3492863592646,122.41021581190242,66.1730106771388,225.66053153673732,61.96240587085109,147.88666654646684,132.14657238575458,58.50001123589261,80.35286051898521,346.47586701889867,129.1941644051892,216.49349890005286,119.80633989613445,108.88699999575167,121.84377809498193,206.222941591304,752.0972571430884,31.06902567010645,90.80914284854968,106.13274319715623,119.09933080403475,137.775967162521,79.51110561801323,1.2448104376269589,105.66599893231853,45.21591070997735,0.5524251725162229,131.62980873621234,82.31361720146552,295.62362083377263,140.03293118124847,201.10589565967834,83.25760313563822,153.28298687320046,187.450694280157,298.5925572956843,91.58753952458484,96.99229320400339,129.8011049933295,79.16486157521958,80.33268899574233,254.23215865559706,178.69193466195398,90.88458784564874,68.49455327124004,1552.6614775779497,1256.2523944320342,136.41606753114226,415.6130581659334,639.5313119614361,36.897035826247084,248.1127317915215,84.42675703015833,35.90151882763297
16,0.25,16,112.36823694067148,82.99943788003756,302.5494021152378,86.89327631925629,132.50061132751446,216.2739287555861,398.21718322309306,20.83711912923798,50.06534967323191,125.67794460425806,145.07186576858865,82.79948459307342,20.962349909546024,413.9058734585453,67.57525927860259,94.46641815770967,490.2710014922792,69.10531305051045,80.65960724748884,75.83003710673047,117.54060276015664,183.5015716547594,365.0957739288041,282.89290390893603,94.627685047058,339.05920033305887,120.58768632263947,205.90917854513145,125.48752203714825,216.19580978558028,56.55120918600683,96.14194625154161,90.59073258322424,154.3162408539464,31.98128204871324,128.7620104249792,145.9079685024437,116.58384379365566,881.3487404617894,551.9799602387972,148.0502371239846,80.6018589656963,260.2387117054968,73.53748850577058,168.6179600169728,148.12457722425046,68.6988560851104,89.83281064193264,389.4935611543908,145.0301885582587,242.06365596789456,135.67065994772094,122.48800292333783,140.00750927185507,230.27179964537785,833.9168350674873,38.01405637354555,111.31603567042609,119.38846673948156,139.8109996915849,155.7625424822934,90.18261372952814,1.7885634463585502,119.67000087852134,52.579242718612214,0.942590222110961,148.6356573026957,93.70126338183759,332.3566733276127,156.35379177692366,224.72536297431606,97.34737369113239,179.23400237151353,210.4803194392276,328.261176389797,103.72907873596515,109.63552861633406,146.3667820858537,89.50112959310819,97.493066929027,287.76940230544795,203.7482137894486,108.43105652785819,79.60011387966257,1749.558136536194,1380.9448873182575,153.74801593743658,459.09437805327144,702.0476530926634,42.823734544109485,278.18407192037125,96.59415464385606,40.37762351839079
