observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
12,0.95,12,10.223279275363215,-2.9881084437451966,2.9847166514375356,-3.685667991875451,3.662768763912889,6.277508569797018,-1.3386307079465416,2.2134329815019624,2.065348974941422,-2.4293379696158963,-3.685169433068614,3.607826493032027,0.16998298852118388,6.405855420141667,2.353022884798675,2.9360980438283217,-1.2215198526153066,-5.473339655336284,7.624110552138455,4.075552891228051,1.4088270368579756,1.626768962844479,3.859999753967391,7.162026879483798,7.250857731062581,0.10109825840283371,-2.8067625721064235,2.697176717166189,4.904438236734871,1.0072247791431659,-2.0100014291591526,3.315535523066451,1.5511997079798792,7.896751028922996,-1.7639234506991532,1.2282304316678339,4.390011366868804,8.378362806374323,2.0160672781785456,3.09004798673403,-0.7294409055694673,-1.2406023060032387,-1.096872754204294,2.780986119713451,6.2228459495552615,-6.53364001304368,9.05871813286709,-4.4662158252850075,-3.9053260985651312,4.501597247107496,0.22797627634716178,-3.3531976168814643,-5.275813346001649,-2.8972978198665205,-7.017103289122071,0.2035246489316477,1.4240702529848344,2.128263516178429,8.783962815047238,5.866887339722579,-5.733987724642706,-1.4238834129063578,2.6553947917997336,8.220367718904477,-1.8076366808185336,2.0227347342966153,7.19675757841114,-3.582228406346569,-2.3737159376843513,3.683957524713758,3.5829649286842455,2.211650027537435,2.3232134827323283,9.763295971248601,4.081987190808692,3.437772930882418,6.256619730954522,5.671166986178551,4.214745707076587,6.613553905746761,5.717558490943482,1.50918158973971,3.5474113401559224,-0.5635925740272878,0.17883415135218395,1.4522857772604847,-3.9124980136107794,-0.7512130747231168,1.2275684825793114,1.5645534503162457,2.057664840770418,1.8356204168256511,-10.04683065865072
13,0.05,13,7.266262567735551,-5.433158454317634,0.7857448556915205,-6.284817585118121,1.4006942850587702,4.942105272132784,-2.407147775733057,0.2540709340769728,0.1602162903280785,-4.957089457657546,-5.265888200177524,1.5689331420080057,-2.9494693119030355,4.966774513983716,-0.6213588669099938,0.8022282564095696,-2.3676249166710988,-7.584738408181037,4.111485677898271,-0.316325680233394,-1.5057965687504435,-1.8466663732157897,2.278744854359979,5.769497107049009,5.506330683401651,-1.7595045937514344,-5.610502722053138,0.3751783277238745,2.438064641291714,-2.042959421965058,-5.110395622231433,0.12501333474847165,-3.1610433498342463,5.130866964602056,-5.309011787731694,-0.628346042099531,1.7331724036429652,5.280137449212764,1.0851747912823284,1.6382500397269832,-2.6186585033417895,-3.822453198531984,-3.2628479153968817,-0.16300745496498004,4.4488660162228095,-7.9214000204891395,5.571596204369489,-6.966412836833689,-4.954102889114754,2.440589596186707,-1.4079125690456014,-5.155664837817016,-7.083107702330249,-5.202685402010407,-7.958642362210012,0.07397721703001447,-1.8619372773131186,0.5229430324657357,6.572989954556674,4.466822921408327,-7.598350027101044,-4.574841766729851,-5.477784398039598,6.490706337893268,-3.8330405502432208,-0.17984501778211492,4.789127094209999,-6.313062256195686,-4.227671058266603,1.6054540526344985,0.8256886558957997,-0.7540206123479308,-0.042052370657820415,8.119066879805004,2.1586187196201774,0.06789780765255027,3.030915441433753,2.1217789716374194,-0.2873476599261391,3.2158408767924564,3.956052632376618,-1.7525158987266216,0.8553512398442282,-5.1074187322349385,-0.6564859763370181,-0.2965441338524972,-5.806812862449983,-2.202469457342549,-0.08723762299697613,-1.7108902571136144,0.8848928475333401,-1.3444727650330717,-11.22598346895383
13,0.25,13,8.380437432719075,-4.575364700026762,1.702559516842909,-5.19341956251835,2.3107463808561484,5.430393045846136,-2.0268513497324134,0.8586246232751827,0.8316018571964953,-4.028947693047051,-4.682458840404697,2.3093095663404046,-1.991111265199165,5.454110269980796,0.591503332460698,1.4397865492527486,-2.0154158971736473,-6.938025295943077,5.580467265813845,1.0480037870705425,-0.49281770037913364,-0.4611683480894142,2.888266970916769,6.280877208321743,6.200136678962587,-1.0178275272678736,-4.4048015636933355,1.2901167045057669,3.385116073056751,-1.11947960486592,-3.8562143946511993,1.434045486283091,-1.2704395433530458,6.230957709573558,-4.289802319428772,-0.13788256272568053,2.759787123150084,6.520199344633559,1.4013284329063616,2.211104687259734,-1.855464576331558,-2.980236698072859,-2.371628470405801,0.758154200584578,5.197904496515096,-7.471085188925683,6.838999744286378,-6.232105982970413,-4.614708409755887,2.9657754435054877,-0.844003877610745,-4.670553350613601,-6.415794931571503,-4.340434327435885,-7.619287361332384,0.12226207958091792,-0.5512590119482493,0.9857075064079646,7.358718468177636,4.998255339156729,-6.976405397705732,-3.4248512305771706,-2.3834352075211607,7.160295033390141,-3.0393306469334904,0.541367137634358,5.711988048382957,-5.25943850471625,-3.4873789130931585,2.455169632150293,1.9171103681796724,0.08957038277771867,0.66855745813786,8.688240222254466,2.9692433242696183,1.4123122485577415,4.202320394124392,3.159489244643099,1.450647919442447,4.475819614846462,4.654273663782593,-0.43225630886187877,1.8806960630257812,-3.3332148950217277,-0.41782988435751034,0.372699499615695,-5.1370625032073765,-1.6143038528509601,0.4273215227871711,-0.38352802637337824,1.267309332428796,-0.2310441889497963,-10.7849548705561
13,0.5,13,8.926393616929253,-4.099107754446114,2.1185877435262497,-4.68942928786968,2.7244940714559287,5.682950173809303,-1.8142758362195148,1.2018113954977008,1.1951130766738338,-3.5540887990075136,-4.358306558503837,2.667922357689883,-1.4584302839122785,5.697572856696531,1.1440163817376134,1.7998327498542959,-1.8083733603527747,-6.573644812939478,6.234973704447857,1.8223775878192185,0.03202495034207932,0.13872035012208034,3.1753520544229192,6.548577016050368,6.564794352768171,-0.6827410834997019,-3.8446170598541123,1.7061151230866654,3.8631609211452442,-0.6016126720148489,-3.272143365990762,2.0415861507599007,-0.43949404961488886,6.718647002009597,-3.72290781804282,0.20355573159893242,3.2286043313641906,7.071025241368177,1.588148178860732,2.487126411104396,-1.4919793364278109,-2.5270174801544876,-1.954362432609532,1.3063450510434111,5.5481802886244225,-7.211485602832408,7.487634544724711,-5.826198873861286,-4.416639569094069,3.3112535069453144,-0.5385219166362348,-4.3855268301804955,-6.078999465590677,-3.9032303886328332,-7.426149182664287,0.14566284320643902,0.04314186742838752,1.2398274634317452,7.778959566994511,5.280557007518352,-6.667083880699885,-2.8138636556478054,-0.9784755758819038,7.515450326890066,-2.6765064094820876,0.9188215868922929,6.1664636889647415,-4.7588833559221255,-3.156832200072342,2.8677034411138567,2.4234361928748163,0.5509001152178006,1.1403543832943,8.978709879203091,3.3414633106042424,2.044267978821223,4.746180976054674,3.7439554547178977,2.271326442176409,5.060139930135261,4.9979974955887965,0.16523237950412487,2.3560738378583936,-2.5126389706566283,-0.2697992732789438,0.6744505780798863,-4.781565998948235,-1.3413078919114507,0.6636086049900837,0.20816683497074442,1.488511424512749,0.34380355279939684,-10.540210536408217
13,0.75,13,9.420284113388675,-3.6182855973005323,2.4879726663369564,-4.271288011349885,3.066347904938003,5.916881341888604,-1.598885180438522,1.5639680531286517,1.5614002334834893,-3.1130317861223813,-4.050162139876515,2.997638629479628,-0.921775908885224,5.915233969172298,1.6385426923110942,2.1739178579657112,-1.58561392595526,-6.211226191821963,6.791730194733619,2.642479752910332,0.5333905387374448,0.6326451808648316,3.422506782653214,6.797048482332649,6.907655034488451,-0.3921572175972819,-3.334523361126691,2.0502157944234085,4.304617182123262,-0.0538653104289758,-2.774859230291635,2.571413081633457,0.26727006309730994,7.137116169116704,-3.178141488748813,0.6046286186866883,3.633906906809517,7.5455469402680695,1.7722979043413398,2.742997101045394,-1.1594037646616615,-2.063674708797216,-1.5872777795252824,1.9175973258811263,5.857385458025568,-6.932308140175156,8.10307631971649,-5.445487988070868,-4.218274409692372,3.695433385237227,-0.239830191344017,-4.085476273182544,-5.776511302535873,-3.4807439623149516,-7.2416205817619295,0.16715529074683239,0.571774289848368,1.4893328613594075,8.174076561513466,5.538547937189877,-6.375925388481848,-2.2213998458057045,0.23538820623756318,7.849180066154012,-2.360315823266915,1.2607225861957856,6.5876462010372325,-4.30165275543064,-2.880142617842263,3.245292465513929,2.8625898174446744,1.0009874395173406,1.693118579869288,9.242525869224469,3.6715829337695873,2.60819305557165,5.218801190892502,4.331428410919522,3.0139782944706415,5.5733299046937415,5.320297493551783,0.6683128981308237,2.7339038933878776,-1.7672484869176528,-0.10886145598557823,0.9353040419667924,-4.4287121049587235,-1.1086951410866666,0.8610882100902965,0.7019747432426213,1.7082281842993834,0.8844438274506193,-10.31391338752212
13,0.95,13,10.131839686856377,-2.660291617947917,3.048124185877286,-3.6762581211128182,3.5435052009809778,6.257840529503282,-1.2023275779407703,2.2836899558410826,2.220465748717592,-2.3846918239295927,-3.5493404035859344,3.4921727905058955,0.10455748082217986,6.227747489641308,2.3855073816418715,2.8499259042472076,-1.1406626374568498,-5.571905239322013,7.586894112657758,4.203632815665653,1.4103147890532386,1.3581801897534942,3.7751386117973644,7.156111674762214,7.412377613320594,0.0529474110927014,-2.562994258917576,2.5508196522893387,4.953058589748667,0.9917509062157589,-2.0496048330565193,3.3291547767428487,1.3476864945775806,7.759816362610381,-2.2049821163976073,1.4311136713695367,4.203803649552388,8.225319633670432,2.0503621699057755,3.1375755816627753,-0.6439923386181188,-1.1974307921733343,-1.0262786802677466,3.1691333195444855,6.306183419193266,-6.382307275585532,9.03419220616348,-4.8277355796106916,-3.8831231773337027,4.432153511958535,0.28756378670986904,-3.496380075560839,-5.29377155796963,-2.7087497328681125,-6.951063360134637,0.20017712374453,1.3715051761016608,1.9168390899618548,8.750859747435126,5.89807540585034,-5.86230855640132,-1.1547947812479875,2.0757732415403893,8.335277063753283,-1.8817229701136369,1.7833475278238415,7.2191953132323174,-3.5914350301131064,-2.4742427061305716,3.8084006801747314,3.501822900805563,1.7518023484126743,2.8026262199104104,9.616223868593426,4.170464110156948,3.4432078718376795,5.909854618921928,5.419276685220605,4.157542277791667,6.319211626815669,5.814648905571787,1.4104790650699504,3.2366814054767135,-0.6099810068821467,0.18796787649929814,1.3252700747434294,-3.7832963223558,-0.771906374152285,1.1431062646653594,1.4065364388542223,2.0729593987788246,1.6976253998617412,-9.969585338187803
14,0.05,14,4.302040752634954,-5.063196594352635,1.1668318452266915,-5.396653396567167,1.7948937515884453,3.867995735537008,-3.0319337529497705,0.15137190339665596,-0.22112431438506697,-5.383537236851685,-5.64071495849109,-0.04158615401789323,-3.2005943549633398,4.21645407674656,-1.294678338058525,-0.6670141754712631,-3.079160612283478,-9.073700362777483,4.684536128892964,-0.8514247486253192,-2.383795577571018,-2.9760910707998613,2.0513820845587056,4.072577665904036,3.4948907301440326,-1.6513849845047854,-5.582799440257819,0.3375474352787937,2.6616013346226404,-3.882918120800375,-4.731584037522847,0.6019582335101066,-5.073812499768909,5.346070361723973,-5.767746395368979,-1.2779069278989759,0.00884863030487848,6.13490808954263,1.210192777582004,1.3721573591680922,-2.2264887583384,-4.060966344551897,-3.532613917531595,-1.724466233682367,4.665873446026286,-8.154752700705417,4.621151337739027,-7.064303990204499,-4.992530528058083,1.4621572361047486,-1.9540335227477277,-5.497351936850055,-6.549967639038601,-4.740457964511009,-8.11484095669604,0.029063201271503192,-2.057692531906779,0.6137115199817335,4.479292373585176,4.924336899143905,-6.961640730975203,-3.807153310565944,-6.113266462160683,5.997518954597046,-4.4754125168481025,0.5274387120416121,3.9388555529151503,-6.2236358340671725,-3.43554040716921,1.5436986390925218,1.6479224432893922,-0.2982963950027401,-0.41482557190621117,7.67292516490946,1.8727922242903032,-0.8620855360932698,2.2213674196445514,0.15905231856298974,1.0051706800001712,4.1721855393695755,3.7948640435611485,-0.924563968921047,1.6126944731333555,-5.968371909407809,-0.943581660515914,-0.09868812964536111,-5.528184603286842,-2.1068688496567622,-0.3339847987633058,-2.595476633621141,0.915732503907464,-3.9190461276514634,-11.3290795256955
14,0.25,14,6.731305351724924,-4.30300704209957,1.967227065093368,-4.540151448739222,2.6645488083894047,4.9479008952951435,-2.361350785257069,0.8405964824455987,0.6693809878580348,-4.139348271623326,-4.800524660507636,1.2632005606091723,-2.0668936030320024,5.115382240285506,0.21243157586408923,0.6899154197230468,-2.425089724875133,-7.556939590679379,5.979306778225737,0.8367925591986056,-0.8151984282996619,-1.0193386796403425,2.802857414332875,5.3777598225790255,5.183436658458609,-0.9075352069156983,-4.385903875324891,1.3623045346104337,3.6112274565467493,-2.0625546258215923,-3.4187087374048897,1.8437268166427576,-2.2768853177988433,6.408456606236557,-4.559197804673767,-0.6728063158841209,2.1422576853458124,7.023678861772844,1.5524536006505771,2.1467351556107346,-1.5117410563079323,-3.0191997360411005,-2.401385207334092,-0.2055310306439333,5.387040939871515,-7.582530456011289,6.2730380651179045,-6.1795245069093045,-4.565796995481397,2.2902317057791097,-1.0698143559211892,-4.868672870313433,-5.955862973638699,-3.994384564816022,-7.6645840988601375,0.1051528857532695,-0.7025436016125941,1.1252623963996393,6.145496506975724,5.369412916236028,-6.4875559024553136,-2.800557487792384,-2.536531543932681,6.887770972551625,-3.2710055871896833,1.1842600100667597,5.305062227095838,-5.119247054113619,-2.935619262355791,2.538365879067495,2.5116103793560978,0.5946698456773681,0.4206646640968041,8.474611750717607,2.8517760602127296,1.154886105091262,3.88982317201977,1.9453289151920756,2.2926870820426157,5.02994277845563,4.640178462547485,0.12754886429594692,2.44602826882346,-3.7300245245663355,-0.5990604795274944,0.5020114360222411,-4.9047410001467995,-1.4978858758603317,0.3685880753968033,-0.7618312606522795,1.4133597128433433,-1.359233722850549,-10.716517259520181
14,0.5,14,7.804380291862814,-3.837845156192415,2.3729780248547807,-4.065092950895358,3.083000721105802,5.380358113099273,-2.053540180573875,1.2195612195914527,1.1035921516617726,-3.559843761897305,-4.380160274224331,1.889869417364383,-1.4643870604778697,5.5000319724529705,0.8577130853622058,1.2599092272326702,-2.1244522957902046,-6.9297991839726665,6.604827814741577,1.7245133435216888,-0.11370012442860165,-0.2057689594772365,3.135632732325828,5.935330508979186,5.8923839580335775,-0.5673912577251341,-3.8271409902765017,1.809894964195627,4.118069548658514,-1.290441494015723,-2.7853396132994783,2.467883854252545,-1.0882660192943272,6.892245220508151,-3.919139208230337,-0.31729123784922686,2.895166553034231,7.5060049275830965,1.7733932081864934,2.4813465644954116,-1.1088078072728667,-2.49139231895393,-1.9100903552101127,0.5054704421886428,5.745764572616258,-7.284461370722986,7.025419168747713,-5.705335371707167,-4.31869063391214,2.728157652332642,-0.6566944863935771,-4.535675238307883,-5.582972991704409,-3.548117078831057,-7.42683699679259,0.136899315540398,-0.09594376514675902,1.4234504090099065,6.9048485233047625,5.647295097072976,-6.141413212112299,-2.1510272169445677,-0.9832504406273163,7.299739466326913,-2.7831986015140644,1.6257380918195992,5.888394870151172,-4.588289190837598,-2.61795728267084,3.008906697469215,3.004264331960582,1.177313357720988,0.9305689025766185,8.831832420570226,3.274480235485503,1.97376252521242,4.589628647993689,2.8138948653671276,3.0542345032013225,5.519923948096896,5.032160623511439,0.6742522526163806,2.86915983033735,-2.7732483733680664,-0.4261766252794805,0.7882028189322616,-4.529736588119439,-1.2141125506961097,0.6624427602598916,-0.001578086412956814,1.7167962159741024,-0.3493238207608817,-10.394320124979588
14,0.75,14,8.523948786826697,-3.30285852027942,2.7774743343128616,-3.5735728563762863,3.483878215838706,5.698830388154401,-1.8026714758321187,1.6265795609993832,1.5161564310862423,-3.0307366373852074,-3.990119608298639,2.328527248926269,-0.8579587863822465,5.789379081442765,1.369998093884377,1.6997297456725706,-1.8816031673593094,-6.421110722620573,7.1932850616940875,2.6432827792743403,0.50464965941971,0.37029288401080995,3.409900985248447,6.310414415204578,6.3817009731293375,-0.24886631013175564,-3.31535466644736,2.194997398717193,4.613831348487004,-0.6804567636886456,-2.1590034268100253,3.068065359231285,-0.25543789371182124,7.3399341117414965,-3.341620429472274,0.021617819001649097,3.434031802855948,7.97841961424799,2.003924258632835,2.7845544625836514,-0.6749553110665026,-1.9397784895800736,-1.4769893941095122,1.0938407058207624,6.089511996807077,-6.981963149145236,7.658068850277089,-5.242419067402964,-4.051329444826283,3.116934898273722,-0.2887825270230887,-4.219374864825595,-5.134146932094486,-3.027421302418827,-7.202034319585895,0.16301704794413038,0.4179106037851813,1.7568093533192382,7.445941152623055,5.92044824567347,-5.687467801103333,-1.3619554510861374,0.33874203544948345,7.656542816218348,-2.4009288438681646,2.1537884789246107,6.363171624845941,-4.0723766160583,-2.2696793554393118,3.457555534801499,3.5109619821491487,1.8727907467371714,1.4868488878632942,9.131036105346283,3.62998468208977,2.6651688862890803,5.145515289686482,3.5016377260945757,3.8571496228021305,6.006177659447837,5.402044057751263,1.2254085999370907,3.274661901895213,-1.9759115139753856,-0.2673091268028329,1.0567792857124767,-4.098025973073679,-0.9522813959843851,0.8987131232234775,0.5702443673213188,2.0681868089013014,0.38788787308588785,-10.075768443907853
14,0.95,14,9.324607505882522,-2.114141221264666,3.42667027808573,-2.7715659468964193,4.10951160600049,6.118455021644911,-1.4126967760952371,2.4868746922873575,2.268389011081312,-2.101240052602453,-3.3097454945539813,2.8081219255988867,0.3693641921567743,6.175202021826376,2.093270595459398,2.3467617902266906,-1.5138863841198633,-5.56309882118319,8.083893441012995,4.45366517306093,1.624837886932792,1.1278176072984136,3.798191105427181,6.735797907240015,6.9804593088397935,0.26740990674060594,-2.538938330928839,2.7909862900047973,5.367819826405162,0.26883914990932445,-1.1300550985373268,3.9828154268006615,0.8335350397741906,8.039941194657663,-2.364644686421919,0.5794228114119406,4.13616341610833,8.694891800156626,2.3653350450345303,3.26355317030154,0.05631250822083689,-0.8278844086767838,-0.7838137003575614,2.0080580887358037,6.614848160565088,-6.379362292420764,8.559527153545144,-4.3879996781807264,-3.533090797729664,3.7188622870151433,0.37291119014143814,-3.632494526870215,-4.1667331823971665,-1.914445822378579,-6.829565029763474,0.20266235586965764,1.1700904938252146,2.424460242846288,8.088515831992897,6.318431609378198,-4.673635508382625,0.3516931192254651,2.3722407969315116,8.157491656628675,-1.8301952002454462,3.231718490911242,7.04067940660389,-3.2339942827211603,-1.6913738513366312,4.155415670115733,4.312906783859734,3.2279623268814923,2.608225343491683,9.540548515071587,4.1606836452100415,3.704250548090721,5.942075689931509,4.4390081098164345,5.159385569794729,6.745008458783168,5.983524275130559,2.1164146540021203,3.8942094670926504,-0.7739267941062729,-0.005245381439077934,1.4765186831892723,-3.18928347869939,-0.5460520974026144,1.244926333954466,1.3499455840316008,2.776314923252465,1.3869410222183125,-9.49635771947176
15,0.05,15,4.573983612391115,-5.196400384544965,0.8755130852858086,-5.121184906839867,1.462316050427949,4.023285506289081,-2.1611788300179655,-0.5105737054805992,-0.275658620040091,-5.039756903782008,-4.873642464418691,0.8334600256336244,-3.3626770068987772,4.203625932601129,-0.24648233518022133,-1.6298245867188117,-2.496219511700107,-8.877013171307901,5.090333457421652,-1.7187214968547972,-1.7401634794557417,-1.1354370081564764,2.3919741928466087,5.77831182006113,4.903279251593284,-1.649472431719,-4.825367969564832,0.7626642646052031,1.396147915269859,-3.008506206613903,-5.3370964791964965,-0.13551869382689175,-2.184508391289839,5.347704268947162,-5.046573016781691,-1.3551880922264057,2.017118405819195,4.456421770465729,-0.5202837017094823,1.2330562873304651,-3.579751164096241,-5.399410240447436,-2.663690362110711,-1.002498989842733,4.994072339965412,-8.35863973755007,2.9605938546113206,-7.703064702184288,-6.041081141078756,1.0692224205499459,-1.5397919795765573,-6.179902342754728,-7.3834154763310265,-4.673857302107454,-7.648723257447119,0.027631579320433947,-1.7584087147298746,-0.5543284326784095,4.425833373208182,2.3417255568388287,-9.063595786025505,-5.318775250993171,-7.38851575303939,4.11698376227592,-5.381606105424674,-0.5765727605569282,4.291979822151068,-7.387910428239769,-3.96724159667168,0.5890250510149433,-0.11238509079027459,-5.150666591395888,-0.40561205182057514,5.483513684546315,2.2099264229880884,-0.026935994029409382,1.4847880087375103,2.3418694883544395,-3.0018769406768016,0.6730886156774458,2.302177039312992,-1.9015387566210542,1.6833029739941008,-5.734036432117347,-1.6050366625982675,-0.45572280735064186,-6.073189166125921,-2.0233578624585036,0.177521937653642,-0.33864741488191374,-1.1430309380470323,-5.5953336854638795,-11.547108128333429
15,0.25,15,6.946704273931668,-4.43334422987532,1.8161225800289,-4.29417563384704,2.5707412922645343,5.131636623196959,-1.7575402912859213,0.4454376883321849,0.6829544689529008,-3.849786573990717,-4.184464264748028,1.7795686154988197,-2.1276951576981915,5.201098307195103,0.7733872092329713,0.28669733515150786,-2.0404035026299603,-7.205424613805377,6.237377300337449,0.37052237123145737,-0.3121225199579212,0.009711833336374598,3.0164424187784924,6.377907914328859,6.056616158113494,-0.8895957205870683,-3.9555236274460244,1.643040891494368,2.9349056466666816,-1.5022279502920504,-3.580496290329743,1.5226524216898596,-0.6369918064600367,6.423618927493752,-4.033720389938489,-0.7498685088137033,3.183093206298922,6.041666386434013,0.5716940781770814,2.131588559117149,-2.1369116045833993,-3.696832844515557,-1.8413272515197145,0.23881759731793273,5.618037898690095,-7.6879718781757544,5.176769901872451,-6.506678270831688,-5.0995093414889325,2.056037588777767,-0.7375743174991802,-5.304977723674333,-6.400196480918133,-3.942092807739165,-7.27666476660269,0.11052407735635601,-0.5959003543834505,0.51562483761205,6.160669937374,3.9661317230418502,-7.700935532474113,-3.7849551001175166,-3.178461676773786,5.745324308264795,-3.6638969665054177,0.5655019137821093,5.531549525231256,-5.718704325303602,-3.2264821460873576,2.1370658728384337,1.5680953575229117,-1.9951937023310249,0.45206097667030165,7.155232047702545,3.0475530621123443,1.7267667210837288,3.5797078335393278,3.4492327436305983,-0.2407929263464328,2.634178066004128,3.890692950775817,-0.4105081156663088,2.542237955748604,-3.59064495230636,-0.9855939148549516,0.29118840571006893,-5.244791759943418,-1.4201484199400465,0.691473867381768,0.577392585568923,0.47940702963651816,-1.9268788165901531,-10.728719136442287
15,0.5,15,7.964347191516007,-3.986920661569908,2.247931233756751,-3.775913179296961,3.052117678320003,5.553859287320415,-1.4643147558550553,0.895567566106219,1.1420696808770987,-3.2570515924318824,-3.708184439951417,2.219730126898297,-1.4885847167104456,5.603058779629336,1.2760673513824738,1.0368506038742304,-1.7890750378631677,-6.528995004718099,6.848713811416192,1.3742640138009534,0.3959410076296558,0.5581675576647194,3.3148490186339554,6.692087606887785,6.560489858277121,-0.5427155257634433,-3.4602385965547415,2.0648460696962117,3.5895121617159393,-0.8177838784343825,-2.831433047893142,2.240634446447821,0.13012756979710294,6.913039486816006,-3.448002571619644,-0.39641383207383857,3.7500254060441405,6.708217516751373,1.0327691980310385,2.499665509801453,-1.5849791029336935,-2.9831614522200622,-1.3632887374754867,0.8593108659620267,5.979928356412675,-7.3611381405556635,6.209887349348993,-5.932053376785454,-4.715766403527292,2.557157940140269,-0.31611865782187176,-4.874490662953131,-5.956148345733306,-3.489447338492447,-7.009813237878712,0.14390303920376427,-0.050556424201293276,0.9543971379952463,6.938817480069397,4.577480938937799,-7.1533182009877105,-3.048059006151569,-1.4059314714735491,6.493198793673445,-2.9896953177397005,1.0931950789146867,6.076625844754168,-5.025678262500705,-2.8785401491625286,2.739981468140905,2.2599634500264925,-0.69774068189545,0.9779629959459931,7.952538946670839,3.4330201484296734,2.5259570578670267,4.427251955087939,4.11036231102627,1.0499518565274595,3.640801977153754,4.529220023486976,0.23837170604633592,2.9898307567306803,-2.6639412242164733,-0.7150069127076608,0.61783030282799,-4.840265975460645,-1.129525076945338,0.9520057182725636,1.1398711510040724,1.0652392893341185,-0.5592915627948238,-10.330710827331576
15,0.75,15,8.654803863102662,-3.5118095727469143,2.6544575665551156,-3.208466417629899,3.5022872063047217,5.894016845564228,-1.0626311371624642,1.2859539558703654,1.5883259640722767,-2.6310056680733482,-3.0805331431782754,2.5541343129503966,-0.8521491499233138,5.917622521205235,1.7504518393098405,1.5563812057335351,-1.50853159073879,-5.8346027305945345,7.4548028580198675,2.304396801200495,1.2014586038448853,1.093053218246215,3.590750842463674,6.995591491382299,7.020257297683722,-0.21279068470908036,-2.9583369478423247,2.4844497139352373,4.124369865269873,-0.15950404609714208,-2.108667631389642,2.8859389209032247,0.9022153787032859,7.36951979696758,-2.825991052277387,-0.06696374020410169,4.308876031834424,7.212090891963648,1.3421330930408157,2.834191565875825,-1.1326849029230834,-2.4167572947851355,-0.8296657344180014,1.4396156746136866,6.352110002812104,-7.05239544178575,6.951614343653131,-5.426498793088783,-4.419584525298618,2.9780816545167914,0.1748440446698094,-4.528829471835995,-5.535072336232353,-2.946854100991464,-6.679809693675127,0.17287755989660553,0.4251372350185051,1.295701759677689,7.490146220325669,4.98047368781203,-6.77021932230298,-2.393444606481061,-0.018991244543617003,7.001108247495632,-2.5372533918926568,1.5965709962221613,6.556597616477131,-4.481349518967394,-2.531482778396512,3.2369241003591704,2.7988015321066957,0.14731743169191913,1.5653553792967587,8.477074179917134,3.790609306275167,3.3195414718572556,5.045715688486433,4.872260800082602,1.9616056450323796,4.367152287393438,4.967127541102737,0.7917541517678304,3.4336747360642574,-1.8661486820706918,-0.517456802166943,0.8868682537559087,-4.454035385740461,-0.8463423151189325,1.2209650727187973,1.7352066059854774,1.4692516721443087,0.3315846503144506,-9.917946904719049
