observations,centile,subject_ids,subvol_Cornea,subvol_L_Accumbens_area,subvol_L_Amygdala,subvol_L_Caudate,subvol_L_Cerebellum_Cortex,subvol_L_Cerebellum_White_Matter,subvol_L_Cerebral_Cortex,subvol_L_Cerebral_White_Matter,subvol_L_Claustrum,subvol_L_Hippocampus,subvol_L_Lateral_Ventricle,subvol_L_Pallidum,subvol_L_Putamen,subvol_L_Substancia_Nigra,subvol_L_Thalamus_Proper,subvol_L_VentralDC,subvol_R_Accumbens_area,subvol_R_Amygdala,subvol_R_Caudate,subvol_R_Cerebellum_Cortex,subvol_R_Cerebellum_White_Matter,subvol_R_Cerebral_Cortex,subvol_R_Cerebral_White_Matter,subvol_R_Claustrum,subvol_R_Hippocampus,subvol_R_Lateral_Ventricle,subvol_R_Pallidum,subvol_R_Putamen,subvol_R_Substancia_Nigra,subvol_R_Thalamus_Proper,subvol_R_VentralDC,subvol_T_Accumbens_area,subvol_T_Amygdala,subvol_T_Caudate,subvol_T_Cerebellum_Cortex,subvol_T_Cerebellum_White_Matter,subvol_T_Cerebral_Cortex,subvol_T_Cerebral_White_Matter,subvol_T_Claustrum,subvol_T_Cornea,subvol_T_Hippocampus,subvol_T_Lateral_Ventricle,subvol_T_Pallidum,subvol_T_Putamen,subvol_T_Substancia_Nigra,subvol_T_Thalamus_Proper,subvol_T_VentralDC,voxel_volume_mm3
6,0.25,6,195.03353683585775,103.96887340982407,266.13163698174105,576.5564759417417,2257.828894025908,1146.0629645002332,20739.191776889784,10091.37942763467,247.77644586656754,452.66768136349543,414.6932773687326,305.6229515958983,775.8988260095709,101.21122254485732,1037.591137195605,215.458860486079,106.3638291967765,267.28151581646483,608.0028905956354,2170.4628785897257,1143.8802000110295,20776.39104593012,10180.61552141798,243.1621992961002,453.9395808894785,380.56716063922414,303.9923764623227,783.7921948620672,100.24346637249249,1035.861584827595,215.9140478687264,210.71188941908002,534.1349812218714,1185.4122637720375,4427.768805064507,2288.988864858209,41508.829155876534,20285.999988134176,491.2291178621906,195.03353683585775,907.1695470725205,795.5639665638531,610.3766194780337,1558.6818137207947,202.18190251166322,2073.7070619812184,432.74624304304757,0.11003627337872571
6,0.5,6,206.27680557025099,110.16614187865653,281.2702721219715,617.1810215920668,2392.4663014046673,1218.242735294873,21942.395994762504,10724.235671283974,262.66953810654945,478.05889821856124,438.265067100761,324.05113560732985,821.7602588684942,109.20537055279203,1095.277022583724,229.312460779473,112.64832040336383,282.29972247956687,649.8852799874201,2296.432783593918,1214.0571245931815,22006.351585321518,10816.953275824713,257.6938355629394,479.3537903959675,402.6124265411672,322.8890803397957,828.9645063993321,108.28164428924822,1093.0460444797534,230.4763674530916,223.00451601964764,564.1700654750673,1267.2712629604075,4689.602829217556,2433.3069207837975,43949.48517994842,21536.9206749647,520.5581802732416,206.27680557025099,958.2712778286801,840.9331196187222,646.6122803121956,1650.2902978745642,217.57506317170814,2187.2332255101783,460.2530322419994,0.12242381017028174
6,0.75,6,219.09569041168425,117.10747355506862,297.33632097151764,664.0347518349184,2538.744191992939,1295.049391414076,23295.66254263209,11449.226272036194,280.1272704236154,506.5401037103104,465.35791406871374,345.23223317833464,869.9805747181562,118.7644988099786,1163.5625352896009,245.53640761109511,120.01933063867025,298.178695360889,698.6117804033869,2432.8368800966623,1291.7540854016484,23398.920649064294,11561.932968161396,274.2970423039576,508.37866065773244,427.81208823692333,343.9433691753924,876.452196606738,118.50822642610136,1163.3623900036241,248.68863036584804,236.99807438607553,595.8401203293813,1361.946304600192,4976.586668019945,2587.6616903151557,46709.48757802873,22986.443898008336,554.5828870847334,219.09569041168425,1015.7102537803568,893.4598740840189,688.315957102989,1744.7694613451467,236.25850250027196,2327.1039928430237,492.7267710170882,0.13551666259312933
6,0.95,6,240.5638217851843,130.03345902375966,325.5972243415091,756.2757003176173,2806.776995890508,1430.8026372165573,25759.90240816287,12761.956969717596,313.3092732297175,559.9054019449967,517.0392829351655,386.26315469863613,957.4518248722585,135.45780468892747,1291.6550742655027,273.5429276726058,134.4833292381219,326.77830503741984,793.6590129451675,2676.6314934050865,1435.5529786106506,25946.99014719442,12945.655398706385,305.9281938052857,565.3425377763422,475.4201321086935,382.82214141487475,961.6646540266415,137.96425542810547,1303.9787778365198,282.76009213305815,263.2670798207434,651.5826000835757,1546.3355086437089,5504.806401052367,2860.901004603428,51767.43243225516,25641.67835235209,619.5969423095669,240.5638217851843,1124.4960895312386,995.2502810866088,769.1329236802687,1909.8690701495946,269.7787043236963,2609.002587532652,549.0087962880777,0.1559452845448141
7,0.05,7,163.48447315677757,70.59580730309021,237.65387389434892,448.67920806631446,2162.7713231141843,1123.3999968639614,19252.16665392894,9254.828810614134,216.28042360800922,410.94807445526914,389.76332923332643,271.80216384826053,642.7205859843289,81.70622039106888,934.2040990193823,184.58619081280168,74.19867160842946,238.91013973015035,486.6681368060858,2063.440404021204,1111.3282340010621,19220.098183243626,9288.944601445864,205.34444025734183,391.2197826515063,350.44311567677454,273.61785663925684,632.9464315294501,83.04450181166219,936.3449573549781,185.4069020976554,146.50433236289055,477.33702321950375,938.670567259599,4227.833369939626,2225.821494707574,38455.23661058505,18609.56820606206,421.94156550932473,163.48447315677757,801.4927599764101,742.6894134336507,550.7833447089799,1266.2044591595622,165.40926861772616,1879.0004445300738,371.97294438318124,0.16022264089327223
7,0.25,7,181.38839902223083,89.84227586182506,269.4477947963962,544.4376717668326,2430.790948149119,1264.5122955480467,21558.84636522953,10424.496944472903,245.04209926691445,462.2913744339055,434.96640332204504,308.15614195121015,753.6763991625197,92.36819245076161,1040.2127601905386,205.83855233664318,92.78773696326023,270.333861552108,580.3871330101263,2309.9331697779635,1249.5278144170688,21559.390086802785,10453.31545007537,236.60350693816213,447.0076398695917,393.2815722814509,310.84042427646114,749.8565373362674,93.44662967526264,1038.8880236687448,204.82843026549367,183.39921963604166,540.2947748375161,1125.7494474525752,4741.173862848773,2508.9947392838685,43111.952090877676,20906.39725062859,481.8567706782013,181.38839902223083,909.5620955223607,829.3221833268032,620.298770338774,1502.7520962710214,186.35451302717195,2083.0509666338417,411.6036090021242,0.19756511683665823
7,0.5,7,194.56608400667997,99.47597525424622,289.5330398026475,596.7002444844646,2646.5232427353326,1380.7333255046842,23316.495779866927,11333.82964010074,264.2881724134856,498.2371168307454,471.7811015122731,333.25517999487505,813.7633880031971,101.03833354745926,1118.2892050034593,222.85017369307067,102.03563381757378,290.2427148907809,633.4998206064771,2500.029117473111,1368.151805704574,23338.442368890228,11374.580312531643,255.1922590258232,481.3790360595447,425.891178030938,336.6365393108452,810.8871413181691,102.29292919052102,1117.377499145063,221.33430585176265,201.90547894739817,579.8478649787493,1230.1966635249717,5152.3418761294615,2739.513905748001,46663.23493951892,22722.59867487223,519.3848253186461,194.56608400667997,979.2336232185731,898.8552498412258,670.1853062328634,1625.9213803889447,203.4426384507853,2240.752950503356,444.1155443801018,0.2282375064355443
7,0.75,7,209.94662982891748,107.66292849079478,312.91172161681413,652.9664223301018,2937.597297994455,1532.0802327062663,25565.600680275136,12484.874917378354,288.13144011221425,544.4074541110804,522.0046937079794,365.47011275123907,875.6241024109488,111.92764714213317,1218.4595435547617,243.7110574228218,110.1429840344738,313.52896838096734,693.0835002299203,2744.4670560146433,1529.700339068361,25617.787299272753,12571.067522001635,276.55407041686715,522.9935300813889,469.1163693068629,368.97012143090114,871.0049063984575,114.1961052861318,1224.2688591966298,243.12676284258504,217.86210119557,625.5094392436419,1344.9025387095012,5703.174875225766,3038.4142868987983,51227.8068332237,25052.629213788983,564.3793752510807,209.94662982891748,1065.5580233600497,994.4959942318386,735.196348624083,1747.5036853812603,225.2095148751955,2457.5524611864535,484.37158443535225,0.2637675831824399
7,0.95,7,237.28869051569782,121.0685517159531,358.4621007318111,771.0460910168968,3551.63761240892,1830.0716081468547,30035.001499649792,14714.93966858306,337.3906134791544,642.5227515195072,630.897584576603,436.07347212288755,996.661439940146,132.59230264699423,1421.310182402015,282.04341576300664,124.43299149563218,361.78176030846737,818.1554443988596,3231.7433138178403,1865.5291487707245,30136.78754276428,14972.868930716206,320.76102733942696,617.6395839947969,561.3290366289812,435.1088540966906,984.3178561986931,139.24195099301744,1460.704330088015,287.6667082325802,244.5761433934072,715.1745919326879,1584.0039139671371,6854.713471760624,3625.1430374109727,60333.37504305747,29639.612223117452,658.1155418655721,237.28869051569782,1252.035999899066,1207.5074712423707,877.6548129359695,1972.4955737625378,267.8269353595438,2945.1197540563444,558.8044003441466,0.325399159818527
8,0.05,8,141.70387966336733,91.55954722628813,230.056050220559,492.17596063638285,2013.582319925189,1013.6232262688936,18191.489385650573,8158.396902117776,211.53895227949556,381.42464732245816,342.22732844898877,255.7391617395276,710.9671928203725,68.36722271655549,875.3215414862116,154.82175366360534,92.87561903160443,234.9568149098062,516.9293405884679,1923.7672017211762,1006.255899808957,18124.619042791808,8209.179083540019,210.58493359797507,381.92095856924306,314.3469782504045,251.38734678466983,716.7227001083143,70.2187134054804,875.9763921285437,155.66868620045616,184.73161400522264,463.60992628546575,1011.1769798634732,3924.480446443066,2019.2738177836095,36284.57661971211,16442.195559759686,421.76238622777254,141.70387966336733,759.4492940284136,654.8117126556352,510.12510552916365,1433.2496302273516,138.68214431345461,1753.3226773485915,311.85903057604446,0.014883362313215964
8,0.25,8,155.04545998691603,100.50611571920588,253.34280287838405,553.1734281166242,2199.671430156972,1115.1175106334163,19872.48463273294,9092.888840796122,232.91070873469266,420.3947771895222,378.15566488347696,283.8999684666041,780.2395766700203,75.6990583477363,954.5563478414055,169.83611967501162,101.88353927473422,257.2042407281187,579.6499502174187,2104.7217983002292,1101.9712347419006,19862.17835482781,9124.455164533572,232.46799033224266,420.3710873491234,347.7069922716628,281.8947900695232,784.5831655993253,77.29764739580506,953.2931069046831,169.8044192277479,202.58468910718926,510.3407998874126,1133.5077244395418,4298.490937409468,2218.7859166938283,39722.651851189854,18236.492032969305,465.411970175453,155.04545998691603,840.2603857981995,725.3438931491838,566.1297606496361,1568.0134363515224,153.20608995443172,1907.9538344402742,339.98233735440937,0.028252175774900058
8,0.5,8,163.3731070042616,105.95299567234612,267.15873352642717,589.7252648545128,2313.951372390129,1177.5664775179125,20918.17282274148,9656.577016996265,245.98401776424464,443.2163107962528,399.3562221802122,300.763488838267,823.0273657191626,80.50098821351894,1002.6294312511267,179.4311812281047,107.3661016348172,270.74750953112175,617.2446813282847,2214.482576469169,1161.518475793582,20934.001789130016,9675.792587706852,245.64539564528138,442.8174545061579,367.2965876777601,299.7586489955292,826.1094972645805,81.93245157413425,1000.4671458651205,178.9616925011316,213.42167054259244,538.2074669868451,1207.0184953730518,4527.394927226076,2340.752310877905,41850.72641409746,19326.757958698636,491.71730979975433,163.3731070042616,886.7192264498789,766.6283207906267,599.8675040011793,1650.242422351089,162.59154074090176,2002.1015387420439,358.2978436115641,0.03709625459860938
8,0.75,8,171.1784858298432,111.47284780084154,280.2676740913586,627.1603968113257,2428.399570618584,1239.5203105917697,21978.373826625302,10196.232496725743,259.13533535411415,464.6412508222611,419.2880476346064,317.056839723093,868.0576303195185,85.19481242564419,1049.4171205602886,188.59584029706315,112.99486500988746,283.81050736155163,655.6292532659288,2323.71044863167,1221.2602491538323,22020.99795311592,10204.531523896376,258.9199481357302,463.87889241625504,385.65983963774056,316.7045110944232,869.2193425574113,86.48872712703661,1046.8881155630722,187.84507685384668,224.4277774883877,564.7261442629148,1282.1501330142141,4757.514163043556,2461.1066540078104,44010.616227290375,20375.199178454353,518.133904808961,171.1784858298432,929.9159673380632,805.396150692893,632.5713386593726,1734.8170195041862,171.68662349085716,2094.734022206244,376.05551951224663,0.04565567964602489
8,0.95,8,182.16610275588624,120.81863204118217,300.5049715483497,693.7361532953328,2616.620899662733,1339.3642206309419,23736.21531948348,11031.520572111596,281.38227195297014,497.49311894873824,449.68262452629426,343.4117238009078,948.2547213385762,92.16276527504286,1124.115894601992,201.77548051976902,122.85723676100908,304.3842476343223,723.3237105517777,2501.3671057113424,1319.3633944918845,23834.072937670528,11027.706635201588,281.6939896838767,496.2022775871445,413.561795457407,343.4321393300974,944.2593686968214,93.37020938491935,1123.299593628769,200.97222632649343,243.182920945737,605.9132554026008,1414.6116646270125,5140.325551389473,2653.303396863115,47614.28622369547,22002.23529512397,563.1897489050759,182.16610275588624,995.8489252381316,864.9861387652585,685.7056256145921,1878.6215071834513,185.08150162281544,2247.404504727543,402.0165400566253,0.05760910775754122
9,0.05,9,162.99171626232285,96.93260274878813,246.92501932759552,534.8552553268319,2165.549419569809,1116.6302912827925,18728.789124290146,9104.604349096357,229.7413317111731,429.5211045485188,392.12333279958955,291.6335076948542,755.3107372361612,79.44061891567041,978.822651790613,182.83900957580207,97.30149061909641,252.77676378547298,560.1371530156297,2082.8024992361225,1107.2276690518752,18679.321454508925,9140.671536586378,229.2556499961941,428.8577950560275,357.7113762190427,289.37358933381876,764.3816390566203,80.07514753696836,978.1440065905775,183.32836605218938,194.76014365431973,500.26585772095217,1096.9020914544835,4244.286257853209,2221.1187264529376,37389.925824128026,18298.68591248722,459.0644574605942,162.99171626232285,857.7496265500888,750.2295392530725,583.5158230122547,1520.5861933337944,159.87113941295965,1960.193300246808,367.6615774996215,0.00394304433891797
9,0.25,9,175.7980765134204,105.78368825118797,269.3858523161205,592.4578387814154,2353.9520201380333,1217.1269714119273,20476.16961545106,9973.970157672606,250.08826350172845,464.8574720233669,424.2466752754149,317.0045891653705,820.5597434723115,87.01920783221159,1054.6124939811152,197.80468857073268,106.24011254124628,274.4431130041794,619.3479781904529,2259.5149171210064,1204.0721006120227,20472.96403838068,9996.738111999846,249.61144623013806,464.04695481313274,387.94280493741377,315.80968209983774,828.4232667627624,87.38301165741863,1051.920384595689,197.1698027353825,212.3314752999656,544.4332241002713,1212.6246382250747,4610.981880729828,2421.568082440653,40941.652153726754,19987.244521326837,499.77376992696014,175.7980765134204,929.2869121203296,812.1457820634,633.4057937187645,1650.396166990927,174.61925009874795,2106.637855116747,395.8394688988863,0.02211210700887129
9,0.5,9,184.66001946804522,111.86324951654342,283.9715925615273,633.1712142035883,2488.6891834320113,1290.541580098365,21622.778171652866,10574.436643862768,264.7149388023695,490.1539437265165,447.87205407711144,336.1056113127433,867.2154217221366,92.50674203806511,1112.2574395103354,208.72706540500482,112.28647964210695,289.03093563597537,660.8962463864857,2385.7981672995065,1276.7734316029587,21643.254563621234,10591.480659161172,264.27221360476733,489.23064263292275,409.7364027455682,335.0703805832143,874.3389125829817,92.69985930891438,1109.6342062990466,207.66073341530867,224.29013032522192,573.4981217685663,1294.2518568060043,4875.513985913365,2567.3838577465426,43265.90496196334,21164.553466022706,528.9904678284851,184.66001946804522,979.9376090932587,857.5596231961332,671.2432426579536,1741.6378748570257,185.15861651794947,2221.57727602556,416.8685934654841,0.033867197004065576
9,0.75,9,194.15928159644062,118.85624303830916,299.739400621427,682.2900920691073,2645.979184217018,1375.8921142375546,22872.74540644286,11246.478692601791,281.9919722256154,519.8062999596428,475.9167071544827,359.413002397174,922.4832484370557,98.62573896158196,1181.3467995523492,220.93121830506126,119.29190798067678,305.2776815497402,710.5346606838622,2531.3954140881997,1363.6478854888796,22922.496223120685,11264.143868989804,281.7656184411041,519.1558730374949,435.28379621772274,357.7967261001139,928.3854009568486,98.72806639644106,1181.6599215503231,219.89305941582626,238.00411104244492,605.2085771420446,1391.9886113613961,5186.122295854607,2736.40808530907,45807.519349987524,22490.751564530474,563.7148695931062,194.15928159644062,1039.287940434705,911.7716213288124,717.5322672457673,1846.9055281038027,196.82562332264183,2365.5292366087697,440.67727668117413,0.04509422903567674
9,0.95,9,209.86554827570143,131.8877782468029,327.51020349277934,779.3236624473105,2941.439154478865,1531.3862164149907,25097.82597444669,12445.098947312406,314.60893020205737,575.8319526679501,529.6735977567246,405.1201868178141,1027.4517482666693,109.35163763267556,1309.8382410747904,241.9456277322365,132.83753134185713,335.27071451844193,807.1119673431842,2796.3159689375034,1528.0390282050882,25210.09295537124,12488.552610099294,315.2137289382581,578.4602519696127,483.5742649424418,400.2611980437454,1029.290185632281,109.82586106297774,1324.4345359654144,242.54980109552338,263.5848856273714,661.6447100834555,1582.3149856550515,5770.43065897627,3042.8474491772995,50359.026856398836,24878.167073254805,629.9117535613681,209.86554827570143,1152.6535809283876,1017.3168215331789,808.5246150892859,2038.1844367400624,217.3206252497264,2653.4700842359216,482.18026536982984,0.060628839344486
10,0.05,10,172.1622458603383,80.65822665128918,233.51328157540246,443.98406128577375,1979.4190014806031,1044.77970767227,18005.883667558224,9066.740932894469,190.85363871124457,416.8554256949961,383.7279260684108,281.44818996305315,611.0602389595065,86.60329790764284,914.6339606875259,195.91928822954824,80.38705959386283,236.16675720523415,469.1005489172609,1915.7978597331871,1033.5226368009835,17842.235114087976,9023.17338465303,179.656411507342,414.0140371000918,348.55082491063456,282.23651431604793,586.6334702219027,86.19267786446368,910.8944781224125,194.23623340654564,161.8689727822136,472.02575634071434,915.9495537029609,3915.796464875845,2059.458062497893,35845.01907100519,18138.301843047382,370.2266666203926,172.1622458603383,831.4197265935699,736.7790412731036,569.7041938973161,1174.5270477065178,173.4691275788104,1838.947086811516,393.32393041528996,0.20230387431143787
10,0.25,10,189.30124318726547,95.27194492338523,263.7542177802612,531.7428042944034,2254.9085526498093,1180.5130873516453,20247.580001697715,10112.646858016811,222.20324648721984,463.36580713465185,424.3620390310077,311.86353770514717,715.2005850445781,96.96871879064666,1015.9785610958917,217.27114987507926,95.29099912170312,265.463540434541,558.2475401088948,2164.295646694545,1165.263654246255,20157.291070638432,10074.41051430695,214.20864930012348,461.6984377559618,388.22165584271437,313.5654463796212,702.2312917731663,95.98020778516482,1006.3482292057305,212.12097156063183,190.89045785016484,529.9083374878351,1090.8006684012598,4418.637429033505,2345.8105914213593,40395.212117671064,20196.09804114324,436.59571669930676,189.30124318726547,926.0029097551965,813.4286338314529,626.8013197200812,1414.034189716773,193.43352521480466,2024.3682521197452,431.482380599456,0.2502763014837258
10,0.5,10,202.9036956956008,103.06202678719193,281.95930181468896,579.3023515050554,2424.9260354706294,1271.4720407812235,21651.06162203266,10858.245150334415,239.6852967492593,496.27995042119215,454.5031221845045,333.7609486317443,770.8198965881538,105.8621216619622,1084.4658360809156,235.51018395184826,103.11148689697522,283.3997001424546,606.8393069391382,2317.8063659397612,1255.4565651895714,21579.362530121547,10817.811541170899,232.69069224829593,495.16963569747196,416.97124567555994,335.96188400663345,762.3027539942614,104.56368250725188,1070.665017599057,227.83248436085864,206.26622029771352,564.9792131304309,1186.2078167820077,4733.813530205305,2534.7539481911676,43217.63466739975,21667.0546516541,472.4585875268996,202.9036956956008,991.8471497472718,870.3192133042319,669.0532928878837,1537.1367134509417,210.47870758409016,2151.696561147227,464.0884930002341,0.29043536869387476
10,0.75,10,218.93326692194972,110.367730754168,301.614938149099,625.84165394504,2620.3669636485233,1378.890908496084,23213.180861114266,11744.855043651283,256.1596454861566,537.492683856338,492.71460211095473,361.05442575740483,820.1605747329085,116.92705033900967,1166.7713441284473,257.72359958687906,110.24817869484673,302.784624735854,654.3238336612258,2490.504793074257,1365.572280171927,23149.727442518215,11711.238762276635,248.95423587893015,538.2967352307431,453.2682329792737,363.177577917623,813.200386552074,115.9217953347968,1148.7628143253794,248.01714720196628,220.43033325106495,602.4060258693964,1279.498562532203,5093.827060516483,2759.3113007209326,46350.10241822397,23427.107530435227,504.91329079542095,218.93326692194972,1074.402931666902,942.7737608369467,721.8227379623003,1642.1271152827185,232.00111715745828,2308.008231748613,503.6760438543339,0.3374683530982085
10,0.95,10,246.89470390927107,123.10721126455783,338.1625882489592,712.7689376567173,3015.252095966046,1587.564729690351,26167.33850872492,13418.125786394488,284.3869176434138,622.3893242785629,572.3443264679556,417.5417133772512,897.6682309098477,137.16878721969982,1330.0693816624282,297.21610351592983,122.55162596578707,340.23974900863345,741.960558465554,2820.841936266568,1591.1493097518132,26115.55860543967,13450.365401604176,274.6807770830592,635.3372811195128,528.4511660758405,416.34039560284845,888.4180960960663,138.90679193210372,1313.3716441686342,287.11128104874786,244.6277536874915,671.4961134943189,1451.7720460665053,5806.879304852083,3198.8334881203314,52288.17641181983,26797.75523003192,558.3447732643159,246.89470390927107,1247.792741914067,1095.972134853504,830.0215006177282,1801.5960979568201,272.75020751495555,2639.978047733244,573.9391876123841,0.4198184257703766
11,0.05,11,146.25889524515043,93.070107704514,234.46292111576855,503.11714685886847,2053.5493696593767,1038.0767506988786,18373.848226120266,8356.099552881116,216.56976816415957,393.7002371933652,352.3491510294384,264.26563427255456,727.5899346842846,70.67880773263984,896.5853341174839,160.38502519322626,94.1549574019209,239.4258279322098,528.3517816518297,1963.3917615829623,1030.6715755548676,18307.44992504874,8405.898691724016,215.56367555637942,393.9918251307495,323.4607739685698,259.9035317666136,733.3582068831145,72.32186607126866,896.591896879195,161.0997361755674,187.530253461545,472.61106539911543,1033.4649424469974,4004.3108808503143,2068.6283469491223,36650.52423306145,16832.361510725168,431.88945311731504,146.25889524515043,784.423443234842,674.407681663467,526.7716349997136,1466.8962564615374,143.21097005496586,1795.370508889164,322.6420844454196,0.015163924442151248
11,0.25,11,159.18815357542604,101.79905354802872,257.0975493074211,562.1824216752788,2234.732153410038,1136.5369596992323,20037.180958575074,9262.410043533142,237.19596775276756,430.5729573191988,386.6099908228069,291.03064198843526,794.0372262469112,77.90679914706125,972.9138958989317,175.01256128235758,102.97301943122129,261.1110828829711,589.0619431427035,2138.5970170161736,1123.625672099879,20025.154061675617,9293.04400245807,236.59763825893012,430.3610630183488,355.3285756390062,288.8363874397787,798.35639046803,79.30002315412824,971.0593345567854,174.84521937434425,204.96349550995257,517.9857673893158,1151.9406521321157,4367.244799101168,2262.0315598910456,40049.96333894029,18574.27732297785,473.8386178942572,159.18815357542604,860.5008366743376,741.4752158419573,580.068758616015,1596.0395306205714,157.46701921971186,1943.9743062553748,350.1253003137551,0.028834817214805464
11,0.5,11,167.32268078958018,107.24716956048715,270.7256036148599,598.651955524907,2349.1499888300514,1198.8066425599263,21086.416775780857,9818.113806253852,250.20425841162387,452.7599980304532,407.2892788530306,307.54669463710417,836.9917845040226,82.6861954109541,1020.4412810114995,184.44927525236366,108.46388945877996,274.51694549581265,626.5435158255871,2248.0452868974808,1183.2454126213738,21099.968695315245,9836.92562395158,249.68912013593268,452.2058349896739,374.45662109273303,306.2309711306617,839.9548095802232,83.92103860330468,1017.7793516668486,183.86425555098882,215.7992902461109,545.4461134308915,1225.2682763155426,4595.947028578086,2383.672786600588,42184.282958116135,19650.691930264762,499.95836139849143,167.32268078958018,905.4925574731705,781.6817057941649,613.1125379149903,1678.3899076958733,166.77454782209142,2037.1330163424643,368.20788736774057,0.03787224142843183
11,0.75,11,175.07913578579058,112.92992266896385,283.98606197938744,637.4061097407557,2467.457964821654,1262.6392476736548,22167.99494517018,10364.158444470975,263.81449113627235,474.49372830885466,427.42508938904507,324.25448011873806,884.1503652475868,87.43725491775602,1068.481994471074,193.6303533655903,114.25630235946494,287.7864333765772,666.2412687949226,2360.4945251724166,1245.2470656749952,22208.653680226013,10372.898518236141,263.4317447717755,473.5883283428823,393.0176320578813,323.4343725997562,884.9743441911585,88.54908977207874,1065.6718142704115,192.80434519315546,227.11211839677938,572.2514272627517,1302.9901429750348,4833.572718142052,2507.785410760333,44387.498854245045,20713.257563358686,527.292671259252,175.07913578579058,949.1815504903808,820.8481932379065,646.5980913992187,1766.5329953080716,175.95255519378964,2132.702157347663,386.0652119821677,0.04661739219984824
11,0.95,11,186.34522513856567,122.78879681289837,305.1003479315952,708.3778861582149,2668.312041788324,1368.8633382783614,23989.176468605747,11236.853091904331,287.6528959673986,509.71176179596733,459.67392358864595,352.8354818598824,970.3517297932099,94.71149028418581,1148.4748547707948,207.2957825346819,124.64733227967348,309.4386254236397,738.2703760051768,2548.71599680254,1350.8642202558872,24086.045135654258,11236.439285017144,287.83410404611266,508.4061859498866,422.58964608679014,351.91114024889373,965.4416391118259,95.78239421460412,1148.4299283672358,206.56530742603402,246.83296228500436,615.2329300554126,1443.9719124898,5241.3123034226655,2712.5796294163224,48120.42932208726,22417.5237429858,575.5895802384746,186.34522513856567,1019.7622396282991,884.1936222463091,704.074807927107,1920.1736757982962,189.90106425735502,2298.274734212562,413.0853553800302,0.058834595247671824
12,0.05,12,177.2030306640971,102.00274865397371,271.127431332267,515.1533339513276,2101.152620091213,1068.7952001476024,19027.399970129954,9516.411962958506,229.41732533311833,428.60967944922004,382.29209906935745,298.3320710845009,704.021994070477,93.86220684208733,964.8833796074092,201.3383262984155,101.08210562824094,274.7781131851461,537.1175473357836,2002.1795073582734,1059.6439181959827,18996.981584448138,9562.558580035979,223.47821146559852,432.10452170646994,346.6057414819151,300.4003925519616,716.3631181816418,92.7959647019572,963.2768826874247,198.96404612414494,203.7514986846572,546.9949640235758,1054.3857309387347,4090.2876997032376,2129.238726197277,37994.758365429305,19124.091167779865,453.1864281713765,177.2030306640971,860.4984204737799,728.6063160246805,598.9474908093085,1422.6686317393915,188.04465436279892,1929.9497165317794,401.9172694087443,0.18121202803215572
12,0.25,12,191.48024210306426,111.2123435311622,294.1520434807715,578.5900768708711,2311.8495011828636,1181.0513936311177,20845.30323354845,10422.422087670311,250.9171662487481,466.78492717266647,417.3477569758308,325.3459858759036,779.7779029086046,104.11285522047997,1046.7418737613953,219.56767440560597,110.22533677895395,297.829371649808,602.8210414203954,2201.002822303489,1167.309430850111,20855.249216208562,10460.663871942665,245.47508882390642,470.092591365058,380.26800193416324,328.3767489994124,790.6209931623684,102.62680732335087,1042.1085855025344,215.93748075710727,221.8156832786884,592.5487764244332,1182.2191956035203,4498.530768053517,2355.710639134426,41679.86506548233,20898.774433836978,496.5545971804041,191.48024210306426,937.4037716512887,796.2637617095147,651.9223548417576,1575.8338794532606,207.70481440469837,2085.920314938217,436.4354973128421,0.20965197587814488
12,0.5,12,202.73290098209614,118.57856696173864,312.94597791440015,620.2209060252784,2454.5145961822286,1257.0301082465314,22091.4123005688,11114.874690181372,266.54119685296155,494.49684956836256,441.95894024705234,347.3299257456623,826.0384411906792,113.00226297893887,1107.8789461957226,234.75486693882584,117.25094581903204,317.24371342574375,645.2373040292058,2332.353320935338,1241.7996616147007,22125.954311802445,11157.887016757411,260.4772017726105,498.5392593524253,403.14682098706993,350.97212060634035,836.3730601283384,111.61448217017303,1102.2096738642445,230.84151982450783,235.95865928178492,629.9493165550582,1265.6058359124775,4772.008015576686,2508.8926532149276,44201.91916066672,22272.12975594724,527.0391794914635,202.73290098209614,993.4646035687896,843.0555571969501,695.5738011121205,1668.8146202383782,224.921668888607,2204.9986236003065,465.4568740850998,0.23195982559296646
12,0.75,12,215.61386896621707,127.75668745760441,335.812723758383,668.9005510540937,2618.9713257344865,1343.0415352110836,23514.16026710141,11939.838671829275,285.3547125652409,527.8601347918307,470.84094948094764,375.45244691666886,875.4103469711553,123.63302695058434,1181.77645193729,252.64381967094653,126.11612823866872,341.8778543235479,693.9433886570775,2479.6017994291783,1328.339303141373,23582.871979789885,12003.915683766465,278.0612688069721,534.110643325551,429.4932191193584,379.00345313158977,885.6887005675771,123.1335751263787,1177.5662766670125,249.56834145651575,253.49526873048347,675.74450217241,1362.0324409526468,5084.269171335399,2682.929068490427,47092.036254563136,23923.543324249993,563.3533501138188,215.61386896621707,1061.5811616426245,897.7366128138573,751.5433967848135,1767.6605931416866,245.9069703368492,2354.559878656548,499.84691102844846,0.25670160619189203
