observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
14,0.05,14,0.7291003417972522,0.28363409655731875,0.5372901596500745,1.4230932624292467,1.438824625801756,1.4709442070893122,1.4777888673338582,1.9744395101699823,1.3284622903592693,1.453618813430945,1.5534078097023907,1.8036111544477793,1.2140018059215998,1.4366447407566474,1.771639773907648,1.590552160064638,1.7198251865330223,1.5968769451104428,1.306840921819004,1.3135859943301482,1.6711142311874414,1.5360876471466216,1.3328100881308926,1.573105839175717,1.515793158314887,1.3984846143924456,1.7608733221277446,1.564261205928215,1.5453769880574706,1.5562388823727422,1.7583994625747232,1.6327604769962292,1.8699173430114913,1.772630550207924,1.4485994333735248,1.3543147201977064,1.4790218683406147,1.5303710634270735,1.72099660958108,1.8103635145345134,1.5488740538348647,2.0542984134958044,2.15262426056264,1.7282285443991172,2.07325145777334,1.6966984590789569,1.7705798879242889,1.2722123087476966,1.3212300386829812,1.742153385867748,1.521792785333191,1.2777682561493007,1.2016892729480713,1.5682285996595646,1.408844986261142,2.198327313392141,2.0818628829385206,2.0049406609288147,2.271000464956638,1.8870205411686345,2.1382588139674303,2.071665427356022,1.9960032272149302,1.3149806935556434,1.398831208516657,1.320571459790925,1.50957331378744,1.5464707693880648,1.6367044061779223,1.5821043640567263,1.1809857643979116,1.7624288721242842,1.6623395328350912,1.3240240017767286,1.243408868504067,1.3210792028420055,1.3775170039444167,1.5310637249117518,2.003182029413055,1.8880714295934287,1.429117619465419,1.8152387390781521,1.8209286546647956,1.3017775682659376,1.2199013055615455,1.4002356105867648,1.2578229704045978,1.2618649225210086,1.2703410127637034,1.369249682266553,1.373473702865343,1.402123684696635,1.5134800054232993,2.0680803140830895,1.8376301476049255,1.5323024926221362,1.5464681666651101,1.641665336881958,1.3946107781959785,1.4903761850900066,1.5229618486623933,1.6558091771537073,1.9526827650632643,1.694029655914998,2.048706754001259,1.2989965326091626,1.9541803366989725,2.1665218661852776,2.0955466738838817,1.9009010029427464,1.102137022464547,1.073763481626102,1.027348438868113,1.1526924754859162,1.0185520324772859,1.1761936181090908,1.0299022906355788,1.1468016364875275,1.2391501691223883,1.2081880698501317,1.1551483010698345,1.2077225553537119,1.2988576280824327,1.3727781081675317
14,0.25,14,0.907880184837018,0.34782014136336403,0.7101382587527464,1.6364991385483034,1.6649826418081197,1.6554583964195944,1.6740926713417519,2.1948824080986125,1.5025417540759287,1.6946451677581116,1.7923066273952253,2.042046323117701,1.3698149962651225,1.5800973784076358,1.9450539752283287,1.7405933902601083,1.9402359959549735,1.7966194071252042,1.5676668076161338,1.4973184001105042,1.870757029221385,1.6914310124120457,1.5552825579310912,1.8018145138255597,1.6993189662360264,1.5809326214522437,1.9827877253175947,1.7366986464038587,1.755996107015578,1.7561096607724105,1.9025481627216991,1.9050190252021513,2.0605264539330013,1.9668853649392921,1.6252074440855977,1.535396794250971,1.6593121041209877,1.6991557063672622,1.8915600061181186,2.0104737742344323,1.7391471806520038,2.2395380942925867,2.3303941316149914,1.9184198434114919,2.319799862276637,1.8987814316514744,2.020648500270927,1.5666089313015836,1.5805525184265539,1.9895985545877648,1.6461134498051413,1.4508978487796989,1.3550512540545552,1.8611020078560443,1.6630931289201565,2.33700437287914,2.325491927504422,2.1549147840492746,2.448932734402545,2.1092425931916075,2.3484127530283643,2.260926331578199,2.194903030206798,1.4382791596534548,1.5954108213077647,1.4577333404687767,1.676980567381782,1.7763309338911493,1.8625360111843632,1.7742431462165582,1.4846775975872872,2.005833613767105,1.8766260641992514,1.4829389096467702,1.3915404902061288,1.4711169654100984,1.5375135988090465,1.7889259289861459,2.2162831595146826,2.1121305421486833,1.6167010611816766,1.9954487904310867,2.043612339209734,1.4625301830630235,1.3998797196158372,1.5470600068784144,1.4450603745340838,1.4106255491974777,1.4662880061446222,1.554012488382225,1.539231286945079,1.5569464269149507,1.7465412349598861,2.2576497881136075,1.9725016756707996,1.715565576608956,1.712710345019417,1.8076580195973988,1.5688285452286048,1.7571356602844188,1.7072905355835137,1.803900630703967,2.195130991639365,1.8416018579857918,2.305515070016921,1.6497820449318426,2.2213027693744567,2.351580584644586,2.3688354987417632,2.1660836397415317,1.227593188129081,1.2459040242557893,1.1815764918481821,1.2986680067140322,1.1732451749920338,1.2928748719643852,1.1585654844162967,1.305309041036285,1.3591590237567874,1.3402046455259558,1.2765545326852246,1.4018387374583268,1.467286534456375,1.4915735087418536
14,0.5,14,0.9999560168230974,0.3853013684332036,0.8127032591990556,1.7494523511759206,1.7730496056051606,1.7381318278046252,1.765746139347092,2.308798836856996,1.5901406409172798,1.81252244049612,1.911957182588877,2.1700340504713704,1.4414219371069497,1.648166901396667,2.024401756522808,1.8125184979036395,2.04756216577125,1.9040820858261953,1.6891190231542617,1.5847522410193202,1.9617766038628845,1.76392963151868,1.6548610658900824,1.904003344832653,1.787006631301822,1.6702082257114743,2.0890918867889035,1.8205393043849039,1.860188676877943,1.867023282034083,1.976881874312413,2.0284520498351744,2.15284660308311,2.061756413587171,1.709946747771748,1.6207910140303583,1.744582281459875,1.7779492545679139,1.9777194543802075,2.1049958944882134,1.8361923550743358,2.3262340242923285,2.411830396876011,2.00572710241084,2.4324858053045,1.9950506607794185,2.1372727757794983,1.7017875002483402,1.7035613414561002,2.1087159969128124,1.7158420615608145,1.560348954860728,1.4504719460183002,2.0101897247960987,1.791891307135907,2.415962909833712,2.435113367474044,2.225752322120732,2.529743668568836,2.210052110549345,2.4446923223635633,2.3516879799630357,2.2854736473248938,1.4996926434029707,1.6835775216175592,1.5224123925277624,1.7540548413548345,1.892362171414079,1.9735808080542157,1.88307161212005,1.659095871018476,2.123373034395504,1.9779006597722033,1.556548685129304,1.459282351796862,1.5416695203405073,1.6151054480238212,1.9051708243097831,2.317324510671477,2.219139231659526,1.7109245012608252,2.0856031778325033,2.14729639121595,1.5400301751080214,1.48359503694963,1.6147424128989616,1.5307939287295282,1.4796785812457383,1.5551945228384758,1.6347636080541306,1.6140464933519922,1.6304671997163274,1.8520883821874217,2.351269150705267,2.0434791120034848,1.8022886294071812,1.792839808705438,1.8890322707285232,1.6537127244155134,1.876454387930453,1.7941674434997972,1.8781952953037464,2.3105987308869445,1.9158688478900188,2.4286320067518754,1.8179494243840681,2.3504164930296696,2.439743496697647,2.496344653539464,2.2870125156829197,1.2926607419934695,1.3332975201258925,1.2527263140490137,1.3645030961977123,1.2472024551881957,1.35557458915142,1.2190639407960733,1.3782391290630092,1.4190308926120894,1.4046600599396208,1.3348319393812944,1.4898761431572947,1.5448269681170343,1.5537797396980328
14,0.75,14,1.0880168318601153,0.4251252098842753,0.9200723097869257,1.860070265942939,1.8626344942596464,1.8108808363781914,1.8441245421331163,2.4139392815650313,1.6710888264576653,1.9170388042827053,2.0257074323850626,2.2907171932687334,1.505331564633153,1.709235907557611,2.0915324428884365,1.8785243980760773,2.144589070237161,2.0060684995642513,1.797915310262467,1.6648903716430983,2.038477361456314,1.823696803284554,1.74310743188384,1.9915131547046834,1.8659165705018739,1.7501763201179836,2.18452051511348,1.896539856941701,1.954250532481664,1.9815573113684193,2.0452426779562844,2.1356172301290637,2.236983437683662,2.147951082960861,1.7873257153464004,1.6973498329008034,1.8236111352483444,1.8484283575024256,2.057707177054876,2.189751439667979,1.929114575511484,2.3996772526192687,2.479226455979426,2.0790340787054666,2.523572488115409,2.0772784315720143,2.2361292841576077,1.8160419319216188,1.8158205861030965,2.2170539150928725,1.7818918386683995,1.6793157389799194,1.5556365971006176,2.1486919995459037,1.9081900127702873,2.4893767067747765,2.5277021735814853,2.288974172632754,2.596715101201976,2.29412062514702,2.5272497398339135,2.4340709229951014,2.3619390252485237,1.5560000185567717,1.760725670647182,1.57892262091193,1.821653886169381,2.001591463348207,2.077139286696457,1.99623557587763,1.8400358876804723,2.230595212464668,2.0716861893305984,1.6217752446166047,1.5189562931176575,1.6048893587031277,1.687725299769499,2.0091817409562864,2.407961010976622,2.315948539454058,1.8004065612949436,2.1686652032041467,2.239749091695064,1.6046474269685984,1.556408195636484,1.6744756713843107,1.6044700119930695,1.5413067177632427,1.6328419360066808,1.7017238054577686,1.680292965276276,1.6970702721892201,1.9466960455960083,2.4370523605159167,2.1105912410807455,1.8814508058456705,1.8673890340994082,1.9657886371070452,1.733132164766567,1.9790462105873314,1.875414650418458,1.9467126450556549,2.414965963156724,1.9857082135983934,2.5373533260280636,1.9782709136778698,2.4695860218956924,2.515949723700084,2.6060289126307894,2.3833324491517915,1.3455311539043375,1.4033996449998951,1.310350196991373,1.4182563625583509,1.313658149416435,1.4110611524701429,1.2730928855770833,1.443518358533578,1.4736200002727133,1.4641949206243567,1.3860810931380783,1.5671207483503613,1.6144118176328197,1.6127869992188146
14,0.95,14,1.2218316988794455,0.5001843402807564,1.1265130635876217,2.0553013114958327,1.9814078648482085,1.9178746127029211,1.9533815042279616,2.5652299865116017,1.7890638434171309,2.063462062776968,2.1993674634259492,2.466580097561246,1.6014526667056717,1.7997451941977272,2.188500907449023,1.978642441114472,2.2871059314906566,2.1551517624499064,1.9616024372866834,1.7877310941933207,2.1484645311685346,1.9052770287698504,1.8763318732827534,2.123064525027422,1.9846067755514563,1.8741197662528357,2.3262003051279945,2.0108338594259547,2.094669379591513,2.1935044624367515,2.148802948839515,2.2943977991990883,2.36245899552126,2.2762684306635,1.9012489954047245,1.8111046098499037,1.945196483327809,1.9533036751662132,2.175118391044889,2.3126000263084854,2.0700270692277494,2.503371764619012,2.570608514621698,2.183825728871636,2.644080544771569,2.191305913636386,2.375982044209415,1.9783396345338211,1.9849187981515573,2.3794345097181573,1.877402503956499,1.8927320130259346,1.7504244687906398,2.3541953558430655,2.08158412767267,2.5914395531210483,2.6600631440782223,2.382606392137837,2.6875862258554433,2.4123551688544524,2.644879628139822,2.5550928334970413,2.4696181971102615,1.6405183892707516,1.8779460202901748,1.662045203474982,1.921744164374134,2.1654712784965233,2.2343711459270863,2.1891517916231513,2.215083215549343,2.389239038241497,2.214845763035097,1.7179530434354082,1.6070495032186136,1.6996652615742218,1.7985934850195409,2.1681071989729865,2.540913972081321,2.4579984356438067,1.9378828157738601,2.291138599207322,2.374637565723087,1.694469577347352,1.6648253777204642,1.764597686077535,1.7118427902219149,1.6331551178221184,1.7491233703408051,1.7988933106691807,1.7793916552064797,1.7970461050109117,2.090813283921225,2.565156492450874,2.215888586159579,2.0008363984016815,1.9807389789485472,2.082763152496181,1.8545135881983785,2.1346835882511206,2.001807637334737,2.048822631507636,2.5712072673282558,2.0912998587581386,2.6923667860232374,2.23625531949507,2.650295022389372,2.6232447068002727,2.7583507656700545,2.508305673290108,1.4122713415698143,1.4923180837006573,1.3882839765468236,1.4928820846423216,1.4123508683645858,1.4939223828515158,1.3543216877049027,1.5422502432863443,1.5531780504064583,1.5530593331785356,1.4606333596485976,1.6833963754098806,1.717930627796691,1.7008213344329555
15,0.05,15,0.17582751540921504,0.09025854328544392,0.24944130653389496,0.8669578232033952,1.1650591200404912,1.325876291912465,0.990952538006178,0.9115278935468334,0.5434490428069063,0.3793503614393303,0.9606985479132403,0.5306727885080178,1.0101800227396573,1.2088959752440958,1.5974946580926606,1.3653400587338251,0.9058897981115861,0.5078128560934234,0.8043374476294609,1.0300416830382875,1.5168754762886756,1.522941997773736,1.1448692125868363,1.2971670343072386,1.2383277837209792,1.1476960933926421,1.1175300174485447,1.0613024352122526,0.948632327847476,1.2683082351128476,1.0111115947664684,1.236726987285437,1.4181056121528226,1.2280686058986676,1.1115162827889606,1.150676459710776,1.244063271075124,1.2484363425834486,1.142850176539533,1.6356257605371074,1.268010079436377,2.156430123151073,2.1797884593504797,1.683329102609965,2.288116061723352,1.2351459146858206,1.5701313483767287,0.8649694263536483,1.2331596760506132,1.259227627905093,0.3662408764409377,1.2571375568265895,0.6746717841140211,1.6406345200182815,1.5460214785822248,1.0385657102446408,2.139160855443963,1.7025474432089696,2.1047029759682556,1.9060781146362529,1.937422718528424,1.6261313454669302,1.7985252813534551,1.0129331055360737,1.273598520155024,1.1688684783646661,1.3144609955603916,1.0725503787768456,1.1400851450418341,1.0296597071717577,1.2646093688326432,1.4152297476816884,1.3768732230660685,1.0779907481359245,1.1337608750265327,1.1597404791182924,1.0177754243830024,1.3387853893599924,1.5000374194661565,1.3722225204540317,0.7282166060493955,1.1715015415421348,1.2380984788297698,1.3152243621657846,1.1336833065143714,1.045534066314584,1.233289509967109,0.9740847016255023,1.0455794551383253,1.410523080482445,1.3718878312970129,1.3470717425797292,1.4133277607130257,1.6789164098501645,1.1485400047525722,1.2623765894252736,1.3265932194046055,1.2736978756451725,1.3305042344951254,1.4054234241857126,1.3816837390805274,1.1408807247008141,1.6326899115890456,1.2985305385897534,1.3548152767770978,1.1236521427533765,1.6535675563266183,1.8411018917534858,1.6466796970746027,1.9701481668340581,1.2288989817553422,1.1830268114959102,1.1790112026538013,1.1584175938742156,0.9102848583526286,1.108430175413703,0.8788211052000878,0.8228459642563385,0.8389903723658079,0.8237977186774776,1.0011368156142129,1.055895271865794,1.069815845622723,0.9423448001997101
15,0.25,15,0.5379480370648487,0.2036527450846407,0.48586754349233513,1.3447750329105213,1.6439730993261445,1.5681855634373756,1.511828434599828,1.5980575733109141,0.9863120960262787,1.1173731572616057,1.3419273840192272,1.3138704625991098,1.2525870950453268,1.4540050052622366,1.8678831091916543,1.6276010419510136,1.511399527370285,1.025310042150794,1.2673415291524566,1.3462307953061246,1.8337094154779388,1.734225083588112,1.4269174719969875,1.631867719275872,1.5544891844373048,1.4827014847067432,1.5931853911020923,1.4417173429036565,1.485408948692351,1.593242574910503,1.5803934087455738,1.6748704238937306,1.8142241841948004,1.6744518474924637,1.42272160895956,1.4303467370370593,1.5273389199873002,1.5639322332622358,1.5120227927578445,1.9124543412055852,1.5460779771141044,2.3307966477471176,2.389710606860469,1.9158527164179544,2.502467411698353,1.7140608139641391,1.9509332533090904,1.3923056467181756,1.5201352224433078,1.734666140478529,0.957132589047182,1.4545582349647805,1.0153424631475636,1.9084203737712224,1.8068140427001917,1.562959982801834,2.37735442023465,2.0126605374225788,2.4094874611143915,2.156894210744702,2.2395666865406807,2.0172094133922442,2.116949645700958,1.3182508120646474,1.5332894519555036,1.4048537124308975,1.5795616969630726,1.49363004859808,1.6001634719811981,1.440273851643946,1.521307526264782,1.8101195481817252,1.6897398038333353,1.3277631769181195,1.3272000983870345,1.380701541418885,1.3042439158839052,1.699503366216938,1.9561801234188214,1.8812829295393951,1.203614062273295,1.6508752372128674,1.7688095791638763,1.5148945857145497,1.3737836900343978,1.3792288968970778,1.449048404503258,1.2414236778307555,1.350410365688267,1.5896027093604248,1.5274560809634996,1.528573240833845,1.6744887463578,2.0715927890771004,1.6576223909107615,1.5625266585843438,1.5886074305045017,1.5608225598930037,1.5142291170799844,1.7214926065039171,1.6122390355940863,1.4986811914930094,2.018880206528363,1.5781155807352403,1.9025417500523853,1.5454182654627429,2.0667828845625054,2.2298173435439415,2.1540597064256612,2.2748016653297047,1.3658044711553021,1.3764448184329623,1.2977218445240744,1.320048600260537,1.1147574745487525,1.2913257911152858,1.0915283566079808,1.1069127366055396,1.0913535586258314,1.0748086963468477,1.1964889742427471,1.331939626101208,1.3315494748931693,1.2026217605403637
15,0.5,15,0.7199786340570473,0.2632986301161912,0.6187296249791081,1.552276599429525,1.8210377802118325,1.6702977830698078,1.696328003323194,1.9114120355251434,1.2153315010848038,1.4517116969521138,1.5440583138117483,1.6790366564717376,1.3575821030617825,1.5610420664339058,1.9816145246659007,1.7365973952338014,1.7827768705148803,1.3084311356494343,1.4798494798485675,1.481539215378291,1.958985994888896,1.824359385388092,1.5524926302086521,1.7837044220529716,1.6917490983535968,1.621069593352264,1.8240370417977583,1.622574334890169,1.711907503752086,1.7448564110040303,1.8037367298902682,1.8697799131344062,1.989253297798417,1.8744952460497812,1.561095291939933,1.5495162804797076,1.648037993364146,1.6926829847211544,1.698441699736825,2.030251926538861,1.673590120222641,2.421530545729203,2.4835870228572037,2.0160487687328486,2.6191744813882814,1.9047327002268737,2.109969510593672,1.6083659345980748,1.6504370938011936,1.9405980889286394,1.2589706594910535,1.5784161898497182,1.1838257935268865,2.0524539340410834,1.9575871650743881,1.853086678435907,2.487309504981932,2.1393437615029,2.5260428309644567,2.2676250025659903,2.3707539110804476,2.1853990611889977,2.2461854760944155,1.4364980395081224,1.6422035844182734,1.5000948924888613,1.6918978550319288,1.6819405160293788,1.795902890978261,1.6279040955796467,1.6753428988692636,1.981478692411778,1.8304911445462808,1.4427390054005704,1.4106196503621575,1.4774510904375715,1.4389377021933567,1.8463862528593933,2.1506056900003694,2.076031406906341,1.4279007100927281,1.8648053781434646,1.9772028169097944,1.6064752403678746,1.476029620360389,1.5170388294940014,1.5435751338206882,1.3613200648379535,1.479302411972568,1.669296327414833,1.5987978015894448,1.6097605903914483,1.7896424125367174,2.2369441995484953,1.8639836228451576,1.6925673207544496,1.6994273518545424,1.6974672065683036,1.6005904066267158,1.8564942273013398,1.7143747496935886,1.6721731527031642,2.1883614973460235,1.717888870930741,2.1592604613454998,1.7325405711851742,2.242720826745906,2.3835233588583,2.3631124598110524,2.4086791841500115,1.4420264716348519,1.4724345434532533,1.365628767290199,1.390268717776865,1.2050600797284086,1.379437619187689,1.178665429642236,1.237925039180667,1.2230906201036982,1.2033794638201996,1.28251935165425,1.4463213639176105,1.4448787918110708,1.3367813225371306
15,0.75,15,0.8490596375401745,0.31029999294897254,0.7305785144159098,1.7012113697740328,1.962397979334709,1.7467428443695614,1.81987442709105,2.1127703351708242,1.3769332296380292,1.6620375729614068,1.6951296244620573,1.9155480267803864,1.4320765123589747,1.6367824581696304,2.06462251144246,1.8159855550108426,1.955727499772512,1.5211395943758614,1.6249467461634317,1.5781471130274536,2.058167772953323,1.9068147584546051,1.6441480706815694,1.8893627236008796,1.7902037225218086,1.7268843073773634,1.9810122493167428,1.745109100797287,1.8624847284350012,1.869251660802467,1.9410163579027164,2.0042756542043763,2.10747187790828,2.0073515152979167,1.6571776794337352,1.63852721503526,1.7361217650067675,1.782759986413429,1.8291713584678344,2.121626408530311,1.7687866028850745,2.512032633887429,2.5702844220377012,2.1000650276679917,2.735750470018012,2.032984664071065,2.2330494410333204,1.7604692669922806,1.7601704841939945,2.0832242426909087,1.4629111704060196,1.717323944971422,1.3123263935368685,2.1913052910186956,2.1179370334608802,2.0657564218527487,2.588434606668294,2.2258291574394233,2.6152341727169395,2.3684807861278117,2.4669117959302582,2.2982705740882143,2.341857802806418,1.5198779830561608,1.7262751826696647,1.5736758118547682,1.7732967398347248,1.8153230079375005,1.9307318105085876,1.7635691945768164,1.8376478737605753,2.10667474758285,1.9319359697825802,1.5232101654774497,1.474148652645781,1.5492467063314994,1.532422609584034,1.9609454497818066,2.279638945427269,2.208087164059742,1.5768438715482798,2.003341824660304,2.11135230001554,1.692696441616672,1.5609066540651269,1.606016150127406,1.625929653146967,1.442927900479621,1.5715603596491778,1.7417616410307921,1.6600296162431083,1.67897208039235,1.8810374817390652,2.353666302682636,1.9935116222001967,1.7854274642870718,1.7815610341769657,1.7932778658923807,1.6733042456674654,1.9663876793840327,1.793601016888849,1.7898262319655702,2.311888104557867,1.8171100871845443,2.331551319420097,1.8909591025192705,2.3779510125502146,2.493433877338562,2.5092212695265554,2.5294428914686575,1.5204781419228728,1.5656754197712972,1.435246222622438,1.451021231398635,1.2771221533970725,1.459462127338424,1.244261733504905,1.326816804516332,1.3177063052857714,1.295407450478715,1.3458289063322542,1.5339990298295962,1.525064096079151,1.4330127475989383
15,0.95,15,0.9825155425118498,0.36361512185841516,0.8784461817193271,1.8939059566979186,2.16709824846308,1.8462532935018567,1.9803761004087022,2.3088341460900805,1.5281293050434606,1.8649640099145466,1.8519861358144887,2.1442708788699463,1.5249347057152602,1.7303627510107382,2.1763296087248314,1.921549926333878,2.135432364857187,1.7251420358795087,1.7888842631402984,1.7032935124904218,2.2051647873366016,2.0352657076020764,1.7596573123084474,2.0146211653854227,1.9176480252543582,1.8851238072203278,2.1415136536967494,1.8740441150478362,2.05208241066145,2.0645389246690975,2.0960933198779306,2.163213024097641,2.2446806803394637,2.156716843696337,1.7687660735673532,1.7577264129987311,1.8518148728996486,1.898678973618568,1.9601138049408173,2.2428734788224762,1.8870045155527724,2.6539556108686844,2.7006688583711886,2.2244592911329213,2.914196293192663,2.192815356326912,2.4053023562916334,1.9578629295770162,1.9173653707046545,2.259206143244411,1.637510751317481,1.976994571280227,1.471483403203223,2.400538205917588,2.383295337998427,2.2610476029157063,2.741983291293397,2.3345018942379916,2.7380423141338817,2.523024021008466,2.5899231707798327,2.4272754197897344,2.4705344538899388,1.6347356385207903,1.8457714675398214,1.6806910151583994,1.8810413968524897,1.9753709260610002,2.0965261041958763,1.9290587734549847,2.1603924035815707,2.2661537557491664,2.0560416181524914,1.6159944167402027,1.558714186411771,1.6439584045713769,1.63413220341096,2.125724431107781,2.4297182495060303,2.3728122301315326,1.726617955305436,2.151789173451208,2.26649936967169,1.8298395227397195,1.6887580623250227,1.7121721379726422,1.7499212348438808,1.5351030109550294,1.6922498015554424,1.8545265809031604,1.7485887127897186,1.7801815259645557,2.0079335840423416,2.5057071001341753,2.139503850465694,1.9024122339967406,1.8891159797696475,1.8974636647182974,1.7764150873878273,2.1304478143614656,1.9017690467802826,1.910764734055888,2.472311909987132,1.9220834889982825,2.513993998876227,2.1314671611540152,2.565197789943724,2.6398958642228783,2.687334673397285,2.708705669025294,1.6448611565280915,1.7119883811196448,1.5447073905228481,1.5415654524670794,1.3774910637471935,1.6030569411635098,1.3357849763858165,1.423353507039435,1.411748261531355,1.3874963578525625,1.4277721761915234,1.6581004727237303,1.6232018056776816,1.5300598248532138
16,0.05,16,0.6991948824320888,0.3057672655825864,0.5806577629043388,1.4292668343153618,1.4280860853516926,1.433578802650077,1.401925245534955,1.8401109095441646,1.2931405429106082,1.509030933272605,1.5354384968388102,1.723249387051426,1.2247468464646578,1.443108551018751,1.863480895357277,1.6000517773597338,1.7140667606113182,1.4736568212766827,1.2454536354359373,1.2709981484104116,1.6907488554230938,1.598434181760541,1.3608855296594093,1.7030880581242474,1.5735699630941624,1.387728172141872,1.799370081708194,1.5503576591983965,1.4981863695745279,1.4309652644354611,1.786532882250053,1.6770912114261725,1.9179397270300917,1.7567192047735702,1.4686068116434658,1.4099082184612808,1.451315566669499,1.551678248860536,1.7428400426592356,1.7953703516444794,1.4534196968014919,2.089684045621686,2.233768460848165,1.729342729293228,2.240675672921675,1.7227463304075987,1.8477502810158262,1.1809402210860787,1.0304095768144892,1.5912901054832314,1.3824404707499303,1.0312280363482917,1.0704737192093585,1.3234265636941982,1.2442846352276817,2.045446900231638,2.0947432123212715,1.92676469491422,2.3771407385994245,1.926533159087056,2.1951722201817128,1.9572864739126554,2.1338397533571674,1.3195608287593952,1.4563055541312557,1.362200758172082,1.5667464607281514,1.498344606626752,1.583370795052315,1.4410778112673612,1.280633533349567,1.7698615219427918,1.5840883087608097,1.3591117023280823,1.281176403341112,1.3132282491895482,1.390331763611385,1.4324080276189193,1.9800801569382065,1.710568541181288,1.335480732379145,1.7594002258962793,1.7433857599318223,1.312286378160916,1.2561505305784473,1.3958236033239437,1.2599872928012075,1.2932249637424975,1.2868303413842777,1.429430966421662,1.4006560392534104,1.3545719971987402,1.5534987258570472,2.008190131333523,1.8569413612213581,1.4871669793530016,1.51053758839571,1.6407457110135204,1.3631392359432652,1.5946820882987112,1.4682394084944865,1.682877285731757,2.010728300859249,1.668916045533824,2.173558271464613,1.0819809845107875,1.937718444371018,2.2424120118986726,2.2559984212870288,2.162754539374033,1.1788115877553738,1.221516981097254,1.110435985449514,1.208013714889283,0.9987599951713969,1.266085063612135,1.0438429287957893,1.1562067748935907,1.278723197898805,1.1630372499611394,1.1452827541540895,1.2295268550232863,1.3104963306729733,1.2634315822358269
16,0.25,16,0.8875612971914636,0.36362264272114553,0.7444445412469971,1.6474973841200744,1.679333265489294,1.6336553673829646,1.6447780683284448,2.1198733261588667,1.480212758943452,1.735834841667158,1.772553839007732,1.997034156607417,1.3760333940918468,1.5852602618759666,2.003712389861689,1.7485195591049683,1.9446461669061659,1.7152629708579157,1.5331190271724209,1.4749469868009883,1.8906041425544546,1.7383108650016594,1.567590136024657,1.8773053406700428,1.7375602097469818,1.5822513183767697,2.0089251708238463,1.7316126875577729,1.7394273188681069,1.6767675893178176,1.9320051113419945,1.931450242024464,2.0929530247924824,1.9628370848260592,1.6361379332070431,1.5705579727681749,1.6438659228752774,1.7149211382600864,1.9042624739634173,2.0018651443051865,1.6782787216100408,2.2675229565708177,2.3867408389350984,1.9237407687693902,2.4320381994471907,1.9257304066940817,2.0750911998908905,1.5237219726695073,1.4074689150309476,1.9064872111469953,1.5638698108982336,1.2690784229055387,1.2631424718232829,1.7083611152913456,1.5708232707019676,2.237825243090013,2.337120260376844,2.1149510730035903,2.5191735791984984,2.1397053024145416,2.3833413459847366,2.1984454253128742,2.282537018093095,1.4480033458322072,1.6294940735657608,1.4880577588382986,1.7130328383877347,1.7474840803162979,1.8352134233107562,1.6847599850710748,1.5548651740436747,2.011379327386269,1.8287532165252567,1.5025446011633874,1.412907889402076,1.4673816804473738,1.5427890648356448,1.7377750843399042,2.207594553160144,2.0221595371372727,1.5643358933997256,1.9678647136404501,2.0068564884228612,1.478137923637654,1.4256824995682291,1.5494749952385025,1.4499680242058135,1.429077616750404,1.4779523068501044,1.5904487416301016,1.5522437102785998,1.5299988405158733,1.7662082146981415,2.228549780250157,1.9948046730108335,1.690333110207898,1.6921528299213537,1.803595582715345,1.5466480442649873,1.8195555690692649,1.6735296593319549,1.8241970760349258,2.2323036196105965,1.825135728248929,2.386626453212016,1.5241010487823494,2.2149015844575284,2.407004011851009,2.4718278849921975,2.3392912049555408,1.292130881320463,1.35828422826286,1.237243847527695,1.3346843231897834,1.1624928407595483,1.366090406899894,1.1697104548886224,1.31028511710964,1.384464406725973,1.3111683282273858,1.2728433878639454,1.4169232909617486,1.4730675369680988,1.4238088284824064
