observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
12,0.75,12,1.8509451411408286,1.8317548531840777,1.993320228712468,2.0920103950717683,1.7388986678944243,1.7405172109092228,1.8033444160301972,1.3211498899685175,1.7742648073957492,2.1086243418917485,1.8529714593901632,1.9922254758398201,1.3806446896643543,1.9067324201248663,2.231506041125781,2.2364608028512563,1.592974453367755,1.7603574877611992,2.3963525818491287,2.1340501363190607,1.6924759092837751,1.5869819797627172,1.7850634530562974,1.994378145625041,2.23880221442609,1.820723293752374,1.7928128540118744,2.2819760380287115,1.8304000075889724,2.0477767294601534,1.5886551481555176,1.9875071371056803,1.8235398523008524,2.2372156431499857,1.5278651736790116,1.6451935137422553,1.6263972982393602,2.1356677752729123,2.4130780336960522,2.4728950052236955,2.061550556608694,2.2747402027941597,2.143472428023065,2.0865133776494953,2.458611136055029,1.7836296120515913,2.3916557822529723,1.730628817675462,1.779214440340633,1.6742212165984418,1.6739307177108553,1.4722929940476803,1.5182498452798554,1.682168400540272,1.5748166224057794,0.1284669396215078,1.7314846596693778,2.1753072436631817,1.7444029566166335,2.35003364813272,1.8609167082658236,1.5198296544722947,1.5679946507888203,2.438824876996061,1.641616581864216,1.743791523025191,2.4487997200572753,1.1209195313646156,1.7967855438169353,1.8459614865467096,2.034086210820828,2.164171806766902,0.7414618239419053,2.5248276835488173,1.98852474223338,1.8483257789948302,2.0640980686977715,1.9818229998217638,2.0533065624888804,2.306591799885501,2.1122309787690274,1.9960017587973486,1.4325262715066736,1.5308372441281648,1.3845053208993612,1.3831678015121633,1.4547728119884484,1.4859230102337786,1.6028995752902748,1.4864462291971128,1.7133859419526332,1.491327371182082,1.5007813564437478
12,0.95,12,1.986924435741727,1.9995270475296356,2.1321205114394552,2.2734010604827652,1.8680922209786517,1.8632330884873982,1.9300298034841916,1.6039698793105506,2.005061426512915,2.2455932349084606,1.9674131637915386,2.1249200623549105,1.5745828556445973,2.0264500071570986,2.451746926757431,2.441899667125049,1.7056766533114551,1.8762873549100505,2.5696007063984867,2.272004910819956,1.817745205798898,1.7222632183770503,1.897866826861456,2.11035099313481,2.372098288491414,1.9688424272721503,1.9279429304980353,2.424944514206455,1.9505116770852131,2.192565849254443,1.7187752538131398,2.1267089575670775,1.9962904859614736,2.377695927407927,1.6422960503133113,1.7495115531763519,1.7585422220250317,2.313895862999158,2.520598984369733,2.6069283006963104,2.177525284580281,2.39227754472175,2.2639050662350733,2.2543868901414976,2.604014432748944,1.9159459420715017,2.523613665175672,1.8441183048880028,1.8728442706130655,1.7747647114721516,1.7981320053157408,1.5784602638069543,1.6474332513981493,1.8149177629787698,1.6979588378714512,0.1365200030755861,1.902209702087829,2.286451284889114,1.8740175371437058,2.464845336845394,1.980535044904813,1.6272973636687684,1.890031395460636,2.5872905471802654,1.752225002659882,2.0094787565841994,2.57080565808766,1.212844381441083,1.9070428222205285,1.9808911764611166,2.1675620678876184,2.3008279965450673,0.811844024725324,2.6171487830132256,2.1315042618688826,2.0000913593668463,2.1671508735622638,2.1065642056690144,2.1995020994037513,2.4741449820301473,2.280155942041625,2.161222019704222,1.5696848327313389,1.6681230335112454,1.4539397298349874,1.4697851759261558,1.5691938537142256,1.5885778262342052,1.7022434746977653,1.621730100648424,1.8565933610839704,1.6343952841899207,1.6106200135576276
13,0.05,13,1.4981391783871179,1.3916161671033973,1.6034517178555516,1.5163724037414166,1.3728850396623944,1.3979064945596358,1.4149313230893088,0.9039238926055333,1.1840603364202638,1.65315027173309,1.493427188288253,1.6065464298490237,0.9743272021993667,1.5469825447197045,1.5343857049162422,1.6893482860211286,1.245368259558191,1.3774444202552008,1.8583360812258911,1.7365301961507498,1.3606151573147913,1.1940532002553397,1.4501724279174337,1.6598912612559116,1.8444674588844119,1.4338012346351217,1.4267366951934364,1.871377297730787,1.4766355694038842,1.634308903542923,1.2254907311990737,1.5996660738298751,1.3286131996226027,1.802418224408745,1.2137945212477776,1.344498148378418,1.245295479159778,1.6939917834020723,2.0597237501256607,2.06260751539945,1.7295241942842754,1.8838095577623009,1.7201138094271298,1.6229730630875576,2.0473721781007166,1.4328277687877065,1.956577972874777,1.4388116959320354,1.5019984948133,1.3777803918401705,1.3365527764693688,1.1651981132377986,1.155337709115917,1.3357306318287396,1.2181973865511775,0.11308136184850721,1.2136468103779234,1.8177455211044613,1.3449704784162595,2.013613927688645,1.5613140940918733,1.1893769628934814,0.9327452264469118,2.051585933120244,1.3285291299614634,1.214125628189554,2.042957947356706,0.909162683653061,1.46991708065265,1.510176165692394,1.658873241872771,1.7708779250327127,0.6116933032925486,2.2031734821318953,1.6187508752910005,1.4519513664296315,1.759138124766246,1.674863759874282,1.64903238229568,1.8266330045597396,1.6682575965054678,1.5643301473132274,1.0737368032203858,1.1458614510783143,1.1660465462976526,1.1324617835231248,1.1108260158315573,1.1878990197768804,1.3450870114922961,1.081198871487821,1.2593423440438474,1.1061960140305276,1.1975773386840496
13,0.25,13,1.68599119441358,1.6561902229697953,1.835480191308932,1.8431022964468335,1.583453240300466,1.5859131515384912,1.63464298132712,1.1061529639704264,1.5056513628147596,1.8978659397159885,1.690307253250122,1.8089985542266847,1.1454001390524602,1.744559992531513,1.9375170919846711,1.9909272103614462,1.4450830880625092,1.5872584867420247,2.150249633249509,1.9532214278574145,1.5456935171707107,1.4231550510484188,1.64188424416933,1.8377204026507157,2.047320495107724,1.6688392985886817,1.6377763936188887,2.100231029963574,1.6891023717118807,1.881432126893506,1.4389753245024188,1.8128850716269684,1.6030236677796421,2.0231926200158146,1.4030355252182076,1.5221675179118566,1.4606541132025974,1.9477507462706716,2.2554152012902415,2.297455983575683,1.9247030449795892,2.0993582574100205,1.9484780685237872,1.895930797483235,2.2846479812813563,1.648158453431108,2.178774139618777,1.610601992303721,1.6627374580554108,1.550192849467496,1.537865786155568,1.3467698313362548,1.3614493836071164,1.5476536572465647,1.4272470619323157,0.12071250638329123,1.4972694587484339,2.0060426067214725,1.5677744158899571,2.18571760639379,1.7388435030695193,1.381308025645139,1.2106692477760619,2.2748988045151592,1.507013840019852,1.5116951288244278,2.2444159222977302,1.0312784218652975,1.654673276308169,1.7158562014472634,1.8634734638673756,1.9697719940832221,0.6689418491499861,2.3594978394262784,1.8223345865729657,1.689283193964973,1.924003303749212,1.8592376347777622,1.8875070186948788,2.0930888915475117,1.9244808787724443,1.8085487517894325,1.2947005013914985,1.3743330390971769,1.2733152944194077,1.2751104222533662,1.312389969724137,1.3646937471572527,1.5004807447571318,1.3141879968044767,1.513834501352334,1.3110582062454075,1.3725650428542133
13,0.5,13,1.7837329137160043,1.781063404842699,1.946368055270793,1.9914933568363313,1.682544091069762,1.6741073358774277,1.7343021153312295,1.2373681128943461,1.6696765423156075,2.0109328432454703,1.7824469628677753,1.9078180695139295,1.2430856737124525,1.8341760738333532,2.1179087435728308,2.138729309491067,1.5332807215474105,1.682143052711056,2.2843788018010174,2.0542661878216593,1.6353006911777355,1.5282580910642407,1.7293665661656212,1.922959940449428,2.1438304027181205,1.7781285223205998,1.7357078034551794,2.2076480180870033,1.7855086664319562,1.9928328500895172,1.5353589581418292,1.9154466595113968,1.7282633984154534,2.128587461467076,1.4896305321042818,1.6072586773669206,1.5597181361161458,2.079800282200688,2.3455947625182665,2.4051081789819646,2.016825681068653,2.1976780165517136,2.0529249599763504,2.0245158770309883,2.396966655203375,1.7481410007627696,2.282307736281898,1.6928848161296253,1.7368939159453276,1.6323350511387553,1.6316624674747653,1.4299127750298986,1.455317829758308,1.6455570813058418,1.522495986866871,0.12540524813644308,1.6329334945989287,2.0952866021540553,1.66980658091078,2.271313987893954,1.8249095727567533,1.467788524106321,1.3630842321780978,2.386128901041046,1.5915536004486823,1.6743338557808845,2.3385192601269664,1.0946094634855705,1.7376425402399325,1.8140154082085589,1.960109252406187,2.065136495080731,0.7106181941513093,2.434593778170012,1.9247649676781327,1.800930441364102,2.00215691733581,1.9498164824654367,1.9985804215080667,2.2192730850741937,2.0496283277220795,1.9302515696051188,1.4024794322278318,1.478654754172662,1.3284076103407687,1.3408644783943484,1.4019041379414676,1.444324907398962,1.5739516764666717,1.4205836103900567,1.625679120766748,1.4073505819875425,1.4546835677680072
13,0.75,13,1.8756865967026952,1.8950079094623784,2.0429158644220444,2.1184686020969457,1.7697716135933332,1.7537847537194085,1.822231648341333,1.3914794220326259,1.8263730968904839,2.1062831741981034,1.8619498304358382,1.9965109158525969,1.339629671473578,1.913378226670709,2.2728248297204035,2.277220118853926,1.609889110551273,1.761682400347231,2.4033193674929114,2.1452312925500143,1.7186688290467733,1.6217034649949282,1.8061240765709514,2.0000248257852995,2.231443163306327,1.878977040022818,1.8273081514731562,2.3035019440039353,1.8681202300627222,2.0918765349766217,1.6220546907260036,2.0096337722372697,1.842291248796963,2.2226203366738715,1.567447951161791,1.6802121870778812,1.6478987456592393,2.2031347270154753,2.4212179513576495,2.4981808934835934,2.0969418684980465,2.279820384651008,2.1387044111853633,2.1386176462002147,2.4967624230482683,1.8392851470556262,2.3719525764098415,1.7691059638628621,1.8014275146376857,1.7022975275173058,1.7171514386190962,1.5022610363104518,1.5408470956595093,1.7365065934725237,1.6069746508090248,0.1303406160379497,1.749707841984134,2.1717511887032215,1.7568415996855773,2.3493354078295825,1.9055792704131604,1.5428049837848343,1.5121215052494132,2.488012982659946,1.6658886572923222,1.837343446938545,2.4202753685730007,1.1559992337336882,1.8111957498123428,1.9062796674681115,2.0483264112931043,2.1530540854348623,0.7547382734605254,2.4995936597292205,2.021430659821322,1.9034318980705882,2.0710734765169567,2.035104337935895,2.09865883360122,2.333436076736326,2.1670899052146413,2.0413329240072273,1.4963620067785177,1.5717644760078122,1.3755444775010355,1.3998676021502576,1.4812397882426793,1.5153352126587656,1.641967428673797,1.5124347379163492,1.7217408106720926,1.4952840278683062,1.528991108695849
13,0.95,13,2.011930818255706,2.0673420923843113,2.1812711615948293,2.3013800949272767,1.8984553875711785,1.876405264811443,1.9524834008702125,1.7206909298030695,2.0648040952880473,2.2393498274993964,1.975132736696068,2.1258121422007594,1.5111161573455798,2.0327829453074364,2.500518364132585,2.487695305549522,1.7247798456841912,1.8761200850854218,2.5776455690379287,2.282974212609341,1.8463154423651196,1.7609487350493342,1.9204640072536059,2.114869891061113,2.3623910605731475,2.0339721982770183,1.9694452237520592,2.447048327837329,1.988775886411593,2.2418967688573233,1.7555537507232932,2.150838191998595,2.0189031980967944,2.3597851451365863,1.686295388730215,1.7834595667279183,1.7808887313432264,2.38422218846937,2.5276687427401567,2.6335276410115895,2.2135601973935044,2.3959043384074894,2.2576741849843684,2.3092870866595763,2.642946724872295,1.9780642692281878,2.5003897346514425,1.8863754174062495,1.8957869127026423,1.8014263204423762,1.8470513464814795,1.6090176897853439,1.6735045139402254,1.8780111309087837,1.7335024038787348,0.13864408116747556,1.919166717765096,2.2799872069676543,1.8848230367837624,2.462493244548965,2.0305302839955655,1.6533901028763962,1.7971326767112081,2.636658797207962,1.7758611879128945,2.1386070294868817,2.537957722572157,1.2516208229447032,1.922977701047095,2.0491280060304313,2.1826665095659776,2.287219891700031,0.8237271979376097,2.5892522890821903,2.167294215485906,2.0608845697057725,2.1728109750785647,2.1655251665140987,2.248818303037859,2.503302837095349,2.3431208768777987,2.2072232252871835,1.632132560662826,1.713153479423517,1.4413727753212,1.4881828884323893,1.6004081835772392,1.621920750009394,1.7451516142930625,1.6480521518567925,1.8666301466263124,1.6360796912590756,1.6419952924160963
14,0.05,14,1.3861482958875544,1.2805505173541243,1.713283082270061,1.679324694446924,1.519380538754015,1.3600390318027398,1.7059821177235721,0.8312302918490717,1.2604285127216386,1.8935067434541744,1.6562010390865354,1.487450377958555,1.053012936277505,1.482954501545854,1.8345859463869585,1.5885752234929038,1.3412305887611287,1.4953209839907524,1.8931046034469377,1.4504395824780767,1.2806019606846233,1.2223644146948693,1.4997483947082804,1.7050510775707128,1.6023675143364242,1.4265012096696137,1.0924760809498635,1.5207460373640744,1.6768811821065495,1.721974611112561,1.3357433455187597,1.2359159627576823,1.2391222391372994,1.3343172916495019,1.339793989608698,1.4931761707108147,1.46832645314439,1.5259983920778069,2.0888559631747627,1.9141154566185925,1.928204643802894,2.0039106132418874,1.8346382062891624,1.7233523570760654,1.4564849932072628,1.625276939334,1.7265354573379386,1.5412551241888273,1.70593033593749,1.4737474665818087,1.459353046173395,1.359025581997284,1.348119505394046,1.311264197850757,1.3695342583671004,0.10618527846817533,1.163465124107915,1.5941339755689876,1.4217861130363563,1.833856461546524,1.6867858484436702,1.4531270868517268,1.3006605610381128,1.9192707508080245,1.418978037799029,1.2607849013996903,2.080477647588245,0.8684682719369562,1.4234686809896515,1.3038200746650788,1.5578270743792202,1.5587378338961864,0.5271410871113715,2.1779373560425457,1.4619196892388233,1.6227714259770782,1.8709800112011798,1.6049651081099825,1.7250858393848574,1.984081417425142,1.5545735315966838,1.4850820513215917,1.1837635094830674,1.2422606157694847,1.3893119607735296,1.3275351469060948,1.4082017828754965,1.4210540272051666,1.4519247080992441,1.1761389550478032,1.529223740573396,1.2395630597274578,1.4650322036295487
14,0.25,14,1.633086605930819,1.6082985376493182,1.9227725262038908,1.9435717351778055,1.6990077892248336,1.5834323508362131,1.8239974498285936,1.0511061187341548,1.5403614203732738,2.0832035751974924,1.8080521046431108,1.7798465149518359,1.227992556473407,1.7224419448564097,2.092742041142356,1.9295230457553323,1.4993360832495255,1.6727494723638443,2.170755519968337,1.8083680411935217,1.5073529264630967,1.4342840076197816,1.6764876120921204,1.8804930590406002,1.9319038563164668,1.6637975268438092,1.4212553981504654,1.9129857197664517,1.829359313676688,1.929441107569279,1.5111276041685344,1.6008422456966562,1.5473866050853808,1.7836546608506856,1.4801641283086235,1.6345897162452303,1.6173667794233078,1.848977530374314,2.2889733743526635,2.21641194805732,2.0671246944294177,2.188261004003959,2.0324999558553416,1.9739515908713712,1.9400888173201802,1.7656196011498986,2.0774708225550707,1.680346835065488,1.80799523059302,1.6312116718283998,1.6048168982432423,1.4855128267694804,1.482673580766614,1.5207204222848127,1.5176610988218948,0.11690688541303144,1.4959484547254243,1.9094098260362369,1.6393780486434713,2.1031784078099274,1.8210420715531344,1.5554138565061117,1.5176557450227297,2.2192714428243656,1.5855008827371584,1.5649666138900247,2.290794776575695,1.0124820444595726,1.6340543804707486,1.5899774912623665,1.8159381233952596,1.8645024063803652,0.6026370740141043,2.3724805917712217,1.7334520323940472,1.8012267812715796,2.0105541721029447,1.8160495571537767,1.9348512700638396,2.192854362664019,1.8293578627400195,1.7900422872350528,1.398382259020378,1.4350993131423988,1.4834603696915742,1.4135908470666916,1.5110468910830508,1.5180218321778203,1.5663580228404619,1.3883721416989436,1.6794183224706045,1.4156140702696136,1.574137347747983
14,0.5,14,1.7474088705143642,1.7506956851344955,2.0326683479143144,2.077463832100817,1.8020496107547253,1.6827129269420813,1.906282226931707,1.1826408269807263,1.6923711291266583,2.1973945297179522,1.89627319537023,1.9057448134239257,1.3397638177602107,1.8241863720805092,2.2341550054100683,2.0863436796802572,1.5783454190731643,1.7626597333991143,2.3015603388832497,1.9591598463346878,1.6084034586339953,1.5343872521060764,1.761301158467861,1.969570227839991,2.068399589727976,1.7733983329305398,1.5692618759755008,2.083757760163458,1.9220698223124089,2.031754501496064,1.6042237531881693,1.762691051573589,1.6822165527994815,1.9749743990418356,1.5593097666952915,1.7166277572103428,1.71559516446344,2.000992959325619,2.380993307153499,2.348707836209171,2.1547617456465775,2.2815524859334135,2.129364518137733,2.101899660862003,2.1667661583660283,1.8535815750966225,2.2239382249662416,1.7607502329314688,1.8782162945027796,1.714018054537236,1.6861357998553983,1.5679549061829658,1.5691143600921722,1.616380505636206,1.6018162003766665,0.12261067770962933,1.6478396035273242,2.042972286563282,1.7444984799960717,2.2170736959833857,1.9027849029613826,1.6273774191045367,1.7048137968210066,2.3525795959877778,1.6747242085113334,1.737712920031515,2.3910934437606657,1.0815317981944954,1.7244220603685652,1.714584651315449,1.9283225340553696,1.9932514692096215,0.6554980269983117,2.4604762293828104,1.8543401615380912,1.9076360484454429,2.090080469820394,1.9130823785475177,2.0407053870964975,2.309822946217126,1.9559497705014024,1.9318507334049406,1.5132919606675128,1.5334817594844623,1.5598729471034116,1.4754371711032994,1.5860160756202923,1.586595088774099,1.634234109274126,1.493813482667932,1.7753474500716435,1.5196587273553543,1.6560278652690554
14,0.75,14,1.8484476999754909,1.8730832222464444,2.1396550772985563,2.205111719151349,1.9099129416336604,1.7730635284347118,1.9934525089284505,1.325441535727257,1.8406815249693464,2.3159079788253654,1.9858718472718822,2.015014568057075,1.473064486306748,1.9105721358665302,2.3731724917807058,2.224201585047213,1.6551167458835792,1.8512551633078986,2.4203825837836477,2.068119809041138,1.6963786999817292,1.6248214834495815,1.8412736434618246,2.056853587487435,2.1717577575298996,1.8736902426117492,1.6720825494717448,2.203959976677084,2.0203568130827354,2.1298132784654635,1.6997934060492021,1.8768866414138532,1.7948695001329678,2.1051245744292237,1.6409672529452766,1.8000273825248425,1.822278524444165,2.130920190441522,2.4631643477837177,2.4503890153488452,2.2471736166441487,2.3721276385850874,2.220211416068855,2.2278608320222815,2.319037944741237,1.945936933250785,2.33380381245439,1.8445275666703496,1.953545422203094,1.7958742709365634,1.7679202918782826,1.6569100593838482,1.6623538265039985,1.700301971364786,1.6876037665618533,0.1281507004299427,1.7789436729249075,2.141618611871165,1.8476830162861804,2.308724863300094,1.9889642905646072,1.7040948580723276,1.9813881680998784,2.467256235973803,1.7662002856715542,1.9267797146992347,2.4856704946039674,1.1460656265384483,1.8010207779971188,1.8094669467521047,2.0229183243336735,2.092938194271301,0.7108467468475723,2.5381694207370953,1.9551100904793546,2.019611918689219,2.1726036351952387,1.997781406434893,2.1427162353885016,2.4272118141806733,2.0619690961516524,2.059530378150853,1.62923533903291,1.6306850337359557,1.6483630696425169,1.5420950188574354,1.66641805228576,1.6599668203870908,1.704145448791008,1.5973533062151728,1.8785873186099487,1.6366484010947004,1.7454627830972747
14,0.95,14,1.9954918555748398,2.055269847636081,2.3033468983908936,2.398900246400602,2.0853840737429654,1.9163844623772381,2.1293528671950965,1.6158532936670844,2.0666342357094614,2.502487642642059,2.125121744733546,2.177560131380745,1.7591792636819221,2.04064522590655,2.586065968898101,2.4274543514976386,1.7755071956576456,1.991327962615884,2.5965048578644137,2.2132077311989367,1.8282835036121228,1.7598648600904274,1.9649891418946412,2.1934026294891735,2.3137856706561086,2.02716619239884,1.792367029836543,2.355656481748803,2.1789810613772334,2.2824868312965116,1.8553374779765706,2.0162201380418234,1.9612873501553882,2.2609270158043184,1.771880468199718,1.9297813567493267,1.9961093811330006,2.31369474285762,2.5851520764405964,2.5881814504923453,2.3939316749073325,2.512165086604713,2.357567381939132,2.4275005755361523,2.482593464793256,2.092036020452832,2.4818145892643972,1.9792838254471226,2.073116376373539,1.923600396435987,1.8954142138624293,1.8008382739610458,1.8137515151399835,1.8257621842630516,1.8224577472542094,0.13742965628660517,1.9748320377141244,2.272491492948223,2.014417069239949,2.435237085755288,2.127160708701211,1.8243654453539582,2.6876250417233356,2.6320078361119754,1.9144814225201274,2.3082050990495935,2.6306038423908418,1.2459617549038218,1.9157788142925432,1.9381367072971747,2.163159721499996,2.2332326073070776,0.7985160290318116,2.64959191118707,2.098636162905644,2.1996051962121497,2.3048818942918463,2.1228472961545917,2.3003550891917177,2.609029720820973,2.2091167062239974,2.2536185564905993,1.8138854372389912,1.7847459887649793,1.7981415541213635,1.6475997727345328,1.7925018710251346,1.7754236179384861,1.8139263072818834,1.7623071373773223,2.0462447713119127,1.8464047633069671,1.887908069793313
15,0.05,15,1.0128319856125698,1.0499368878882334,1.2627993364335595,1.2111362192968544,1.4135449653237222,1.3284209953608617,1.5121104352648524,0.5466966401330999,0.7648075567178151,1.5518793872431458,1.5242616141127423,1.3033124533818055,0.8867681418449384,1.5059875528263222,1.8962425760426018,1.334522798470539,1.3059266658745483,1.4882593314674144,1.371897141433979,1.6711629123316851,0.975729558633461,0.8426752086690424,1.5520504475749068,1.3821804787693086,1.4868258132203376,1.4106627009101693,1.4767610224075218,1.648763663553761,1.4281369918167637,1.5645304581378747,0.9550534777911154,1.1492744195846707,1.0335258877313338,1.2839796040777243,1.2598962290757858,1.5453946311427313,1.1973879864906078,1.936141622783308,2.289865898487099,2.2677574251430324,1.716020851294207,1.9930880793597092,1.8192848262777628,1.5925948781720596,2.0746287516201365,1.4244218730414913,1.94493763136866,1.3874035906947781,1.5429415481617557,1.5011677687819047,1.3587070188660357,1.2829138397028206,1.1979981955421648,1.3675822725195177,1.257881221224788,0.10532175838817256,1.2323170167448103,1.9282510421621397,1.2888554452049947,1.8278416909004906,1.61548839096801,1.3023518473291862,1.0278655925070437,2.183355388574325,1.3825421045417918,1.207440660408837,1.498779417025497,0.9241093137613479,1.517954753752786,1.4408967347673443,1.5764978460730208,1.7355276692374715,0.5544319351354211,2.124214224997335,1.3399194537804084,1.4375846490860573,1.7049181866103629,1.5891747316452722,1.7879383930321133,1.9437158074357057,1.570819167899104,1.720201536662778,1.4166395544962629,1.158093518152658,1.299903725932486,1.2112199326875088,1.2090232752758416,1.3030217367708927,1.403615493902734,1.2240397318897682,1.44648585371026,1.0760617425629468,1.1929116589257946
15,0.25,15,1.4206613976411164,1.4834579028563253,1.6676808338568185,1.659060673396564,1.6519962484142592,1.576518005366329,1.6660925567561324,0.8377156950248363,1.2047579955649093,1.9195801269314159,1.7353355571633853,1.7166065561905586,1.121630325256755,1.7392100591925106,2.1103837611544045,1.7644853135777847,1.4736161780223114,1.6761729613900458,1.8479050927984209,1.9395692367566104,1.3261124890186404,1.1868863670201233,1.706781152853699,1.709944284617785,1.8783594020407564,1.646775699124495,1.6340588750547667,1.9985634529655145,1.6950523259134391,1.829613355396034,1.3052155716378888,1.5365399005161104,1.4085547860034562,1.7778936050410996,1.4275080111118048,1.6818453430159133,1.4572579870953715,2.124922307690775,2.4238446336104364,2.4277405400993257,1.9386225814561129,2.190431990084689,2.0297686682288982,1.905295561854056,2.3228095484331956,1.626366445519847,2.213616531941682,1.588653618512026,1.6973760846932464,1.6611448540120746,1.5299125050436608,1.4400413028264771,1.3803831042139751,1.5384999686192027,1.4426027537298638,0.11708322515893362,1.5506979874236233,2.1168606987940395,1.5857326155348492,2.1112008491459964,1.7696494376411553,1.431146681372304,1.2755919831322673,2.3855851226814133,1.579055307887746,1.534451441174078,1.981649602325314,1.0459909608038809,1.6844649447035276,1.6578283291085048,1.8278353956010378,1.9673735006447859,0.6459315844575074,2.3645399526826303,1.6548059469378,1.6857440735924791,1.9253217044463358,1.7983656647187658,1.9697309395388802,2.161732468729394,1.8083605222434276,1.9498815859133598,1.6032449098519286,1.3839100510307336,1.4180053224059848,1.319327992615895,1.341085114108243,1.4166420142405625,1.5300486658426575,1.4252764401113582,1.615864054108689,1.3374330525449936,1.3672153479868239
15,0.5,15,1.5990405572746542,1.6634118088103902,1.8449522238677944,1.8585487049607583,1.7679800422837497,1.6827424891107094,1.744948171147747,0.9905062680672031,1.4111512097815564,2.068155787992422,1.8349814589014009,1.8757041769233052,1.2457553722755323,1.8393130935441548,2.234403879528947,1.956346528099801,1.5530518786254053,1.7705386518504447,2.0650245402315814,2.056000609934689,1.4818113846217809,1.3483095819497133,1.787785304059965,1.8454102909857326,2.038672276891612,1.7549735021360526,1.713097373750793,2.1455995865961808,1.807540869412833,1.9467993298616928,1.4475348702296302,1.7155753596301853,1.5765784618232914,1.982214529438358,1.5088110069683762,1.7700333974028315,1.5696459270847425,2.248561211743468,2.5101914130692893,2.521852057749535,2.040101744444455,2.2888164695516777,2.1307283077145,2.0471779855793995,2.4417854776437147,1.7210339332558848,2.3336872375993414,1.6791628879771785,1.7717587646910802,1.7508048283868787,1.6130599290484493,1.52701759526519,1.46803351102086,1.6219164200665037,1.530677823981782,0.12323192712734399,1.6998365177413044,2.2189044256697725,1.709952137628288,2.2285997517122556,1.8507711890677176,1.4987839901694724,1.4201508058968182,2.5040718817221497,1.6784757946156854,1.7126976208693037,2.189051481419434,1.111499582642409,1.763843707104421,1.7572400776795485,1.9380531587705552,2.073387391574913,0.7127521126351436,2.465057005298614,1.7942701172496174,1.8007092651656764,2.020963935848375,1.894803769216192,2.0699120918382428,2.2776249876577848,1.9229960620865278,2.087113923418912,1.7436115147746563,1.4878781391772837,1.5027124967334788,1.3777610742817814,1.40893497771707,1.4789605265953256,1.5968241816868043,1.5336440193796432,1.7080292121070297,1.4544408767702008,1.448857151788786
15,0.75,15,1.7236612020966509,1.7961692608169801,1.9720646328007974,2.003194787337138,1.8844836800409055,1.7787094780458252,1.817597767754303,1.1210569797201366,1.5680198342151612,2.1989303246104615,1.9280023102450232,2.0016722430420444,1.3689916551368206,1.927570430510276,2.3567839392638095,2.101193831536998,1.6261746869042453,1.8645893800257456,2.214691567824461,2.1594306823904628,1.588836211016334,1.4617038288979862,1.8681975410030363,1.9439473189421936,2.1517548131301942,1.851031028562477,1.7853848923246267,2.258552575671698,1.9061301942560638,2.042387222756293,1.549028513160721,1.8390062942644325,1.6976829207942459,2.118707732004225,1.585523823864495,1.8632968437543627,1.6701485283223065,2.3755381989368627,2.601092701824113,2.617935793829328,2.1311565538116426,2.385141942503724,2.225306433715642,2.175812558334038,2.553775743643786,1.8036694156321702,2.444480659684964,1.759659779782328,1.8419553303112903,1.8437292966236445,1.6871606463041229,1.6179443928109147,1.5506144280358944,1.6970788513353994,1.6107576686956444,0.12931854492214945,1.8383311101588875,2.3236700508740395,1.822025892045915,2.324228971809865,1.9308608108199297,1.5628415126279787,1.573856902952609,2.624307361981114,1.780984367591154,1.901518402790681,2.3215526152574917,1.1771811360797362,1.8391588639885375,1.8412778942178811,2.0328897692854864,2.1716830403147305,0.7860346134877524,2.5529346253387915,1.8997365605903016,1.9059159095854696,2.1069441674910387,1.976310628474726,2.170127885472687,2.3906223745570054,2.0175666992438885,2.2322135464211605,1.8993597319371973,1.582354643744858,1.6037465850980595,1.4355114648732568,1.471718298043639,1.5398407497490785,1.662007358601336,1.6458810863984163,1.8011562074048408,1.572259464501058,1.5218120097877152
