observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
13,0.95,13,-0.5993263369728191,0.27594951329484385,0.10662161949923255,0.953749199122452,-4.654640538485415,-1.974892233635623,-3.064337249687763,0.8044673315803235,1.6980980891538853,1.5160466447483303,1.7122639503166714,1.4693325219323974,-3.093429741068438,-5.005781546890388,2.6080763203800057,1.1928056714978714,8.448913311286809,10.027296097069124,6.675393515400466,-1.8773452536770703,-5.494277806134059,-2.447757354443695,0.1328492064226856,1.6892228422493207,-6.543078082880351,-4.047877846527554,-1.6358811142350589,-3.6639769021168895,-4.313935795179696,0.9444182235241765,9.258211131556425,9.585146234617003,7.599477129825378,8.47278663030078,2.4620199768613893,0.6985547229783152,0.7385200768429647,-2.3322293480674805,6.200635722934898,3.6106889671953137,1.63998487136215,4.1236482086224715,0.7433438626388564,-4.5608833907164215,2.6927744619839653,-2.326596475350833,1.6861616754162663,2.2026124806117093,4.235776248291029,5.1193982482401665,3.8814061965742455,1.4903634445228222,3.5451326945117656,3.905145420099596,5.900232967822056,8.82675265000621,4.339982791922924,0.1651037031032816,4.268214215797277,0.36309927332075886,1.5925857058256567,3.4211092919209007,4.977302072582216,-0.662982503051467,4.6327914238131624,1.292331923460355,2.1534449212964417,3.782867125153337,5.234737638866177,3.470347003190794,1.0672841637540207,2.344519089726773,-0.1366745659919918,-2.3262051702740907,-2.6456175770266572,1.7495275878740508,3.6762857517721432,0.5930886686223346,4.55529304587806,1.7160819488927308,1.8455590433254576,3.2158327322705547,3.3502154571522444,2.127241792792314,-2.020395256082306,2.8029335562571758,3.0679379466827554,-3.259095120255754,-6.531949515582982,2.0653800808940743,-1.5862665226341082,3.043709692314767,5.0489206330426555,7.7423949446769385,7.612770119949609,3.3774367887589483,-6.451115547215178,-4.164076145164412,0.024792460878691025,3.382260778506958,-4.101668696609021,-2.8964164981871647,4.214467782558181,-4.289043015146403,7.256066766376946,3.6950002327666542,7.479884132733256,7.897959823310056,8.447660250556902,9.09562938100632,1.6249126592595595,1.265210078859698,-4.334446009532776,-0.3253114525551424,-4.898311209221872,2.1996425754304254,2.8791267304560604,4.617778066403337,1.795211094944817,1.8274936003411977,2.3705520045475437,-0.6264372741702247,1.60740144814393,2.0806940427853493
14,0.05,14,-2.824981378592643,-0.3334641771593756,-2.204602573481582,-1.2512860685895135,-7.726488786158969,-4.33134774289882,-4.77523098628567,-1.242993035166666,-1.055508299157803,0.2367405919033706,-1.1906881077083964,-0.5503270468513733,-5.753380019410342,-6.619057759198624,1.18027683748263,-0.8500139981100534,6.36295909122069,7.3621115365399366,2.731276560184052,-6.03342661606216,-7.453318410084198,-3.7945569932161147,-3.8610722637576025,-1.4999703155343265,-8.104164845856339,-5.296519863412694,-2.9113104526868243,-4.555345524131671,-6.025773386332439,-0.9115822110274889,7.222559137096728,7.214047173921389,5.632622545038767,6.938515302745903,-2.140339415543217,-2.6234098118373406,-3.8675522766973733,-4.800589167367819,4.53383783000842,1.3702753567729444,-0.45620769746195244,3.3926392690195755,-0.31675220213281374,-7.149775699282747,-0.07596803529445562,-4.0077956100329235,-1.2694264331612404,-0.3932132705314306,1.1046521413152897,2.5858304964588754,1.7385294715968787,-3.84242126120881,0.7877194384857593,-0.531920551908152,3.792218164493101,7.5604792551980395,1.316168717285355,-1.6267643007292816,1.7767468866554186,-1.5248961678724284,-0.917437990415265,2.291514137996441,2.3354381790252257,-2.0400427903765994,2.5981664462032823,0.32081812572753765,0.3615742265520083,-0.3483826195166566,3.538392242911624,1.568168356219971,-2.833456135965967,-0.1705819638732795,-2.4066682537789057,-4.023766098341268,-4.680987304395123,0.09186183861058772,-0.42597740883351953,-2.808647215082105,1.718598720962679,-0.07557185924232246,-1.6775383145900755,0.7190564775604209,1.3795502198603744,1.1205489633936792,-3.0982885376204905,0.9102601841497606,-0.962520289462524,-5.449853482179872,-9.507517732218432,-1.5408991566419457,-5.04822602437709,1.4226787735459807,2.4840862166665136,7.131135674713687,7.082409529733634,0.36420890721208954,-8.011504258302303,-6.1927127321556155,-2.4718317982906837,1.1376139185752348,-5.906237378256265,-4.414945176871641,1.8400215983896437,-5.257824076397559,3.7385081172287418,0.4432339484192527,5.82746991244321,6.217667710737122,5.7987283740711035,6.916392203600257,-0.04990908872146799,0.2839154687818329,-6.477517026029507,-3.918834102274353,-7.0468750801757505,1.1368864582854714,0.6022035550144373,2.1204168398147907,-1.2895550453814808,-1.173799007401145,0.19925172782800438,-3.3602259694049224,-1.106368882172857,-0.23087690172768838
14,0.25,14,-1.904723835307973,-0.19882797543019762,-1.3450515727072816,-0.5187827533301647,-6.87591290354892,-3.225727303937188,-4.245511572083126,-0.3587064827777934,-0.12215917263360868,0.8114314194720353,0.03965601870268909,0.3605980547415416,-4.883855285493006,-6.18977356558185,1.7480356520077107,-0.04028469835773868,7.1569077945283155,8.436290352662784,4.136823158804989,-4.449621385498746,-6.882990632804189,-3.2135425106675224,-2.4942955292793805,-0.36257650428860366,-7.603733198694441,-4.706920299560279,-2.2119858380712203,-4.0015254719942375,-5.382005074597482,-0.07023973436578024,8.152999530923898,8.350693905433213,6.345991753603152,7.632649967436218,-0.5283462948673656,-1.495610614368727,-2.9893143782680967,-4.20245442331348,5.073483412575886,2.2761042190521685,0.3064562247711019,3.733168490345645,0.20104242025610652,-6.189913554001327,1.0963110004559375,-3.244282074930509,-0.1612002497831509,0.7463128947398527,2.200269812845498,3.5824762474475884,2.5217347072743728,-1.680003525494938,2.0417613148019083,1.2281436499126865,4.707943386674179,8.195430262750584,2.505315676930608,-0.8824045260708953,2.7426443174169193,-0.5548755119711039,0.19015243848188013,2.8375445076245014,3.290396617253065,-1.5846113821955703,3.3403810223477794,0.6165360284826323,0.8691272051377426,1.4507022460724237,4.325788534460969,2.6842458351426703,-1.2366580927942818,0.8961084029721189,-1.0524400276320542,-3.496632189393998,-4.031308919060935,0.7270058840432903,0.36246152712276436,-1.3433218197184862,2.8414264274055796,0.6798548364997175,-0.5835612252691136,1.8655644624571235,2.18152581980268,1.536038791273232,-2.6016962390608085,1.4905177986865947,0.6506676079917755,-4.755586742722457,-8.696201028822765,-0.7175211855655225,-4.005351925257093,2.3561991495270282,3.3348991379370747,7.615301341476188,7.417827720079294,1.433481298530339,-7.518141172794681,-5.650661073951205,-1.3406116068784826,1.9812271005412665,-5.1680273998126545,-3.8283814793121054,2.8977710051736736,-4.8093123427385,4.939985190417961,1.6982646193061268,6.7140089746608025,7.092986081879802,6.925083131940164,7.95291640441569,0.33388053300152626,0.5923879437355754,-5.810391833548877,-3.0532134621791926,-6.136581885912029,1.5906701858257117,1.3051527417191213,3.061581534346519,0.04495888844286089,-0.5913570311153894,0.8730166739530794,-2.591242734435481,-0.2932169629131978,0.5866505886935425
14,0.5,14,-1.481832547117517,-0.12523429983005455,-0.9573086044883742,-0.09691508255521866,-6.431055197925448,-2.609348084518644,-3.9487596247961068,0.03265155041513744,0.3046423660595447,1.0923753730464634,0.6262628133368364,0.8065432908517157,-4.414891335863011,-5.970011831316411,2.098628865744485,0.3268171884919372,7.544739270526338,8.975170487185544,4.7701329268010415,-3.727293685602749,-6.5760776477084315,-2.872863262019541,-1.870689905590053,0.1598067548452608,-7.325432980455166,-4.34590411452065,-1.8591980254932976,-3.6691501076326833,-5.049709664202473,0.31217545309521444,8.586607441424546,8.869600175961596,6.714887949131092,7.973799553914968,0.23762475877958225,-0.9686019662557463,-2.5230445776867074,-3.884124091163506,5.336625802408151,2.691938402360716,0.6583159921138153,3.942046134401406,0.5345185400033787,-5.750510771813216,1.7027508688476107,-2.8953106752111357,0.35699548916000234,1.2516179526427935,2.7194950434075755,4.050870200310872,2.8838930595174954,-0.6852632833654119,2.593957198237979,2.0334487224484206,5.111952373772003,8.54969520469106,3.0548072384089435,-0.5325601035751395,3.199387081193411,-0.009137967694182486,0.6929288420560293,3.1263288607648216,3.727320276911503,-1.3104668268642223,3.6792193659814956,0.8026750626776538,1.1283905852717928,2.2574886655067483,4.703455807785481,3.250474235896268,-0.5067554087550408,1.3992891929477589,-0.4256797789255432,-3.223852525913043,-3.6948018237242586,1.0350557339514928,0.7721511148838759,-0.4963832561964056,3.3564879435205186,1.0704423065093749,0.031057205619492177,2.3911498468609556,2.598793372845103,1.7714899075857744,-2.2802859923485923,1.8068772139329607,1.430103916169429,-4.381010451660652,-8.276674954746747,-0.30607479479006316,-3.5182647208571507,2.8506872950192803,3.746192155851047,7.891592347097379,7.60782927816779,1.9315315564633964,-7.251845010571045,-5.353402498953796,-0.7576443733429078,2.415792248831529,-4.821148481531715,-3.496620789681141,3.4115189775984027,-4.561112402613246,5.492410774072807,2.269813436832139,7.209211310160234,7.540777712653109,7.462601884248916,8.455335941368007,0.5784164609513324,0.7559873233337201,-5.465039313731903,-2.579301354094913,-5.662137727073039,1.83047053489247,1.6805725271693508,3.5063404926297066,0.6426573994865894,-0.27720912474983833,1.1938025660709253,-2.2079086431723183,0.08387730931580858,0.9623663247718802
14,0.75,14,-1.1110979443853353,-0.05715360056892409,-0.6264158350417066,0.3480483943223729,-6.035539151154088,-1.9897323234558382,-3.665260244112917,0.37192461078437683,0.684902786200174,1.3522760880122837,1.1517309602307937,1.233082415239589,-3.923693644259033,-5.767190179628244,2.4665889912472934,0.6335488046129951,7.905261380530294,9.463115027964836,5.301522898676751,-3.102896193642436,-6.271475278515604,-2.50984596521913,-1.3714276903772475,0.6350830213661018,-7.03510768159615,-3.950316400957367,-1.5157661768808721,-3.305401625943472,-4.7312284898598564,0.6185322216247358,8.969004303761603,9.333705352804277,7.054446418923853,8.283096361719286,0.8990430127474426,-0.5124214439620667,-2.082738705332285,-3.579660724973582,5.568843540889978,3.035529898219562,0.9669904966862665,4.158047896600481,0.8930310522278436,-5.3958877826578995,2.286350050638837,-2.6056383305853377,0.7955557014877304,1.6707919018244697,3.21011838267436,4.488489099383192,3.1900117600708424,0.07116929210906095,3.0129695482593317,2.6646758654772227,5.454907922368812,8.890839877438697,3.5442418315976245,-0.22208410587743016,3.6178858851537825,0.5490115667520497,1.1199286024311406,3.3979694170789387,4.111988832927662,-1.0141011310270658,3.9672899076801547,0.9936799737009623,1.3726270464633639,2.938656829737612,5.042472208737442,3.7949049447125534,0.11258851551990862,1.867981890937156,0.1453965049204905,-2.9517840384959024,-3.3682963074368795,1.3230906024563023,1.159994947407585,0.42097437727526,3.794352454745821,1.4380646613566954,0.670851729797204,2.843927652361126,2.9950659837321734,1.9957849437948774,-1.917465529558548,2.1225665230371846,2.1641262195392574,-4.018255001394122,-7.911489840873914,0.0487486376062177,-3.1213474938381687,3.3171901923989706,4.098075788927782,8.153146334833135,7.787477526438206,2.3696588799773255,-6.986433199841745,-5.067390691467347,-0.18994947269043005,2.820922419780086,-4.518180966263628,-3.1692779407674614,3.8764591195303346,-4.305999218872103,5.964346286270217,2.7541402984745655,7.705447736869839,7.945329934511137,7.946148082970515,8.895416359692604,0.8380728992666541,0.9123313832294465,-5.131810240539451,-2.0945470301632563,-5.2146266386760685,2.0532747663896758,2.061311582906925,3.906603169334438,1.155109205363249,0.03350275186309787,1.4828908615021397,-1.8978822236429982,0.42170380630041204,1.2569758937449416
14,0.95,14,-0.5453209857719076,0.05504087025597895,-0.1297696787699757,1.1768015425366534,-5.4497360291301655,-0.8394488370916768,-3.2077480659647963,0.8917443611982327,1.2710787316503964,1.756472171533438,1.9429291285597734,1.908291598271905,-2.9712077444427445,-5.43354769972431,3.1077433099229275,1.077062315517665,8.45193999273043,10.158515463476606,6.0644282737110995,-2.167853604414965,-5.71008454313735,-1.8241935046977162,-0.673252479777404,1.384514781170734,-6.4749262411184345,-3.2130444864328114,-0.8922299255145759,-2.5933300997780355,-4.172488684032388,1.04811777365633,9.51341144253689,10.022662263867995,7.545925553535346,8.730574060918581,1.866660633886735,0.16417040515193337,-1.3276218755339046,-3.069352075979793,5.899099030101572,3.5230740763507447,1.4329922427083663,4.520799037140804,1.505763877885082,-4.910016795837954,3.1759238785759543,-2.193086977375823,1.4380118127309938,2.2818690212117447,3.983391756552063,5.184449753817875,3.624754911734863,1.0360460941337173,3.5350968175259356,3.518593971011102,5.956393057125723,9.394119120458837,4.297424251052893,0.23686819171447915,4.267316440792546,1.5465995720491186,1.7594645982429844,3.797872340225383,4.701359208099883,-0.43943327764932893,4.382850828793586,1.298822903776696,1.7410519918918488,3.9309753696340035,5.546795956696451,4.641847251797246,1.0293199466256011,2.593472225850405,1.021517164586839,-2.458434250583241,-2.7777953431133477,1.7680865628606925,1.8416926328243979,2.2369072946980726,4.428251865917808,1.9843983213368217,1.9367733023221452,3.511623158335442,3.5864782490630267,2.3206768217456273,-1.2071219155096504,2.6919582458185713,3.3087018490367583,-3.374392436953297,-7.385114100239529,0.5479761666384564,-2.5716946731487016,4.000812481226676,4.603633838942366,8.526313421489103,8.044612857727323,3.0070862698166625,-6.511672271335533,-4.58984149464908,0.7871272560089291,3.532575574896149,-4.070465888170496,-2.5955254062908413,4.563105892313484,-3.8259116215423052,6.645671644025856,3.4659930398704493,8.505719359154226,8.516799925278816,8.656342121869802,9.510539748968855,1.2908672447291667,1.1449535035695408,-4.531009313728793,-1.1906773631974505,-4.4466587352437905,2.3713973446924403,2.775426602638431,4.493179461224203,1.9284463460046788,0.5945286336860787,1.91502279934707,-1.4971891012910439,0.9399831811250315,1.6433108132987608
15,0.05,15,-3.0752141963124,-0.3444651669556612,-2.91924344672002,-1.1633885745188202,-7.1653237860423165,-3.5906154204488745,-4.22831127794775,-1.1934412473934228,-1.2343634503259773,0.26867766184924313,-0.9059555057516604,-1.4481441962386281,-7.166849502398298,-6.481712153933506,-1.3044843052719575,-1.614394127618489,4.638753349442003,5.585714858981561,3.1087500748706294,-6.273290120491046,-7.921367364696973,-4.394286493425304,-3.1904698382226417,-1.7115063671285358,-8.14674116773434,-5.867930143185141,-3.3082674336346756,-4.618273230435038,-5.841856462553158,-0.5545259822145749,5.945978102777779,7.055954394921851,3.3552377743290256,5.822648798012153,-1.2036918052752084,-3.1450453549082877,-4.342911631938429,-5.4616559896969195,3.1397770682782924,0.4867094619741459,-0.4139705982830837,2.017141073833577,-2.0784851965300613,-6.277287738104228,-1.76183681792895,-3.5801474734732226,-1.7562179319497901,-1.1966585190137013,1.2606720636721436,1.9242278781406674,1.1385045212924059,-2.3528860835675625,1.496115278348356,0.8676272517878154,3.9862849959508893,5.943494202869054,0.11878051703458548,-2.176862016917907,1.601261831786089,-2.5468743765761035,-1.0994096131074933,0.5583301212353233,2.335742213496425,-2.8606747718873953,1.0913743598258274,-0.8821651039827356,-0.7676867488801363,-1.0416207632880115,3.0150085857016027,-0.2734905407808168,-3.478702694433983,-0.2563174812197162,-2.5318510278985427,-4.030973133173944,-4.740323721915352,-0.6679391049373047,-0.18465150021361088,-4.442992348801965,1.475258328580797,-1.6898900741191425,-1.311697515746962,0.9522233982793964,-0.9679455788970577,-0.8771350566618621,-5.473114050688853,-0.5264887938966498,-1.1557433591064163,-4.941515668634358,-8.482404148439642,-3.0770368579178857,-4.357254827980957,0.11118603413888284,1.7786208250557562,4.411747855642499,5.308807432499253,-0.7381505497991347,-8.153281524587547,-7.079505959839716,-2.198574662481427,0.9807816423498419,-5.679326817847278,-5.839317954036866,0.8725594105400303,-5.380037344197347,3.4425752553094253,0.26590615578460897,3.120569864736741,3.014456564185659,4.010015373997931,3.4694873026547466,-2.3594267193103198,-0.5722662242183154,-5.842707030575072,-4.93502563783153,-6.486979153238758,-0.3429334434564699,-0.9885107406412945,-0.22801676810541904,-2.577372168772302,-1.2714761825841308,-0.9408135907911519,-2.260556001483332,-1.0090575395746333,0.6798871098106307
15,0.25,15,-1.9867033063706725,-0.19758524670783442,-1.7135454605183198,-0.3950574945096613,-6.388434015308193,-2.6375528454536763,-3.7555871708151813,-0.3393121503195143,-0.14805630615893825,0.9061039596617497,0.3274640327775162,-0.20873857662574047,-5.6614298216672845,-6.051631180633385,-0.051321497259149584,-0.4468308372674554,6.23941398468135,7.4810623605625395,4.432830715909708,-4.488642757821063,-7.123390400574885,-3.5674859343550205,-2.0333521343640344,-0.41805563486563774,-7.614177531608759,-5.076277688083709,-2.4106776715698968,-4.024544889087851,-5.219776951762859,0.20812783128578546,7.557491680531717,8.288287335945546,5.064009562634834,7.038006795506594,0.14864742500180633,-1.7229655866980913,-3.2331814643626684,-4.4972397502998085,4.32985789375759,1.7758512843128753,0.35188175202864463,2.9204429648589887,-0.9960207520182693,-5.547962086990094,0.08247995844054934,-2.969009374702012,-0.42078171179234786,0.3352928656765093,2.2832389802505424,3.2230973702135453,2.2699375169967744,-0.6809883502632695,2.541621755157629,2.1402091907098386,4.839331618090742,7.252629627608325,1.7857177577558325,-1.102529403779958,2.708451980458751,-1.1309356296225181,0.19783159994537702,1.925086266420844,3.3397925318699944,-2.06496120794295,2.4352070449638044,-0.050317027941863546,0.21667353464827788,1.0928020901382907,4.088807728507096,1.6249080862783067,-1.5668075180569834,0.8770946610860864,-1.1185547718842304,-3.473469689610827,-4.021322741618578,0.35606934562828885,0.5870142156729962,-2.3820939379288237,2.759125736891057,-0.20143367088902997,-0.28266015622156937,2.0681383646295473,0.8397850364325263,0.35983862432015923,-4.201724213394329,0.7133052395514752,0.5679316227458338,-4.327819519633033,-7.859717512733153,-1.4670328244500137,-3.4657798074740804,1.6214134537771971,3.014334663441726,5.793571398084024,6.326635524110077,0.9118048913349378,-7.552679013781441,-6.134335058101655,-1.1020892561815399,1.9226367871944894,-4.969280394293091,-4.77330572569004,2.4556900590483566,-4.862574242753901,4.919435962274472,1.6941824515773907,5.160086030300941,5.131918048531336,6.012395055336449,5.8207362164540175,-1.0322063969891346,0.12382657943497388,-5.322124604051429,-3.5675624053155213,-5.7166831727941565,0.6746682394879209,0.41681244243057725,1.6682167808109496,-0.61956423155966,-0.5948805845023959,0.2741499624341741,-1.7262718414935652,-0.15595406046748295,1.2435375396484096
15,0.5,15,-1.5125367050109586,-0.11868281837703665,-1.196417824707351,0.06735339277951449,-5.935379783993187,-2.000867923002601,-3.418055173128968,0.042953434236244176,0.3242105157724705,1.2204384053513246,0.942502842380246,0.346165248443994,-5.019041761267215,-5.81661994632148,0.6309977621392833,0.06311472354419723,6.91396439702277,8.290487666980612,5.0490759086603445,-3.705097907551872,-6.745859888893186,-3.1602864372721,-1.481089965706254,0.14942324718225192,-7.323137839873135,-4.665526669985389,-2.0045684131714547,-3.67594060967349,-4.874765124885428,0.5643596719586846,8.189213986994426,8.832786041819451,5.843667004967682,7.553336563356366,0.8717299121696769,-1.0972663892715921,-2.686731120529454,-4.059387112264686,4.856866758441255,2.36005596603156,0.706146868162238,3.3192210975288803,-0.4655420841944039,-5.14401536983354,0.900454705865412,-2.661178820908912,0.1848811878357835,0.9900598749597389,2.787504179862966,3.780776351073271,2.747852142396065,0.11711799815319454,3.0166976557368734,2.7887550579386167,5.228311515976005,7.816771028847775,2.5355097149517536,-0.6569202755058047,3.2086157497895007,-0.4430213824040693,0.7573511461206566,2.498289272193536,3.793882934737986,-1.6901294060258965,3.0681200304483793,0.2963979978545578,0.6579783852449712,2.0188135411534507,4.554866193655366,2.4625713563757112,-0.7223150554879433,1.4001127926662496,-0.476843782003881,-3.1855012113314713,-3.657025768274406,0.7789076384695298,1.015969977476547,-1.362640954221682,3.3258294520482643,0.43703766468073113,0.35044901887717333,2.592612264495965,1.626184894051164,0.932879045530812,-3.581707463584417,1.243325420375366,1.3768990544204802,-3.9197800053334118,-7.438869521326731,-0.750980669844303,-3.008235820575073,2.2834263095578233,3.568660860083422,6.5210233497225225,6.824089178452949,1.5969009976709287,-7.247980515946207,-5.703195581630598,-0.49949888016921973,2.3916392187729043,-4.617503082856517,-4.228609656794112,3.1288368423162485,-4.592302069542774,5.554421420708499,2.31851087395288,6.057981828186463,6.170099040241181,6.838037182324282,6.982910093839502,-0.44970192511436563,0.40394596774064023,-4.950428761111241,-2.9488333492475376,-5.2499921338550095,1.145263810445225,1.0158227829701496,2.53002429398009,0.21261431027318306,-0.2425214939307127,0.7903423151218436,-1.3881097999629586,0.2466032710069249,1.5667446194641332
15,0.75,15,-1.109325932200157,-0.04495920717655261,-0.8169416140892833,0.5936182809820376,-5.4624789512279985,-1.2290939860818915,-3.0139320285618223,0.3773861742363185,0.7440568962741598,1.5334868279154805,1.5446656953703901,0.7757844927744841,-4.514856198086106,-5.5672541830591875,1.177588371325394,0.42916768912554937,7.37788280270163,8.890540995276499,5.611855806127134,-3.0313337628850068,-6.414298702074698,-2.7907174126653773,-0.9731297245945953,0.6589558145001373,-7.0184402059652715,-4.280429932013549,-1.6475006017068257,-3.2943511456476346,-4.5049666318251935,0.8934223742572092,8.651548062716733,9.310883083994563,6.374479946425925,7.9304773707276786,1.5920185204137947,-0.5917930262029261,-2.2066427799614754,-3.688878210045471,5.212546765572751,2.7778573246840836,1.0252272994844798,3.613845689468053,-0.05304746140596811,-4.728973329573135,1.5271248351417854,-2.3685845474289122,0.65958167417712,1.4677478607718675,3.2764698109473587,4.232636452557167,3.112207581303784,0.8288416273970296,3.4255292604330707,3.411452457140622,5.579500463559805,8.231680386024477,3.082631673382487,-0.29724909519381304,3.664654080875023,0.15848540998969637,1.2379563936825377,2.889367472536085,4.205090420717819,-1.374411804448534,3.497348979402023,0.5559831481771544,0.9703726064062392,2.7437963346949585,4.935896313590919,3.080732009732311,-0.058069334363171576,1.8858012692482033,0.09718396396253604,-2.8892325307836018,-3.2946301241876954,1.1058597370249206,1.4800674620464516,-0.47478549062903175,3.7954791077155194,0.8973323424313634,1.0915498565278474,3.078735179722392,2.161148117269176,1.3210011529428853,-3.1132805627659126,1.6358391822928229,2.1270953651863493,-3.417325458338766,-6.94880785342128,-0.23660094391541084,-2.5572703467831666,2.80974997120508,3.9950817142329607,7.045745231618832,7.1654902886817755,2.1133108456484964,-6.943644350374448,-5.35846776747929,0.14224997588865385,2.821837306082459,-4.277277725939873,-3.8027379971187627,3.6678175826346577,-4.321435761144319,6.096168426929882,2.849202937085897,6.697696420763637,6.885510448437871,7.431224829423391,7.780416711589835,-0.033437304365115716,0.5981325680154979,-4.471423847546813,-2.416854901036311,-4.72559482049993,1.4694803380384958,1.455856604377156,3.1071973966590702,0.8109641518637215,0.11415769302604228,1.154318980088399,-1.0366953147505078,0.6372124829584473,1.8986490885628409
15,0.95,15,-0.49125534110331714,0.08257891545942683,-0.3051336830296877,1.6447597424273288,-4.608322683513228,0.38321103432789494,-2.2127399123446896,0.8904471391335419,1.4063426865511435,2.05148632968716,2.5085779237302175,1.3679451344852254,-3.7609098263355216,-5.088629144597406,1.7940036285720031,0.8950723374559695,7.941934194898246,9.643394344027973,6.471985666320402,-2.005172604631859,-5.846541232280147,-2.1619194366010914,-0.18470344982450237,1.4710825475571587,-6.418010087118056,-3.620527904739415,-1.039735666332795,-2.5337641375501874,-3.768959547900485,1.4142443847920885,9.24401462269508,10.017864193424497,6.962402797629688,8.406673888499922,2.7343622440334014,0.14065803304512758,-1.4173270806366054,-3.087848247024032,5.611263177996558,3.2910050411040848,1.5171222723327022,3.967182877907972,0.4564022698178103,-4.057224529625714,2.361669468592283,-1.9163313027002602,1.3205268490550348,2.102538437632626,4.053048591027774,4.902127145511369,3.6081913688350027,1.8697104840957588,4.000355476763341,4.374393693502954,6.113245540845464,8.74425540453836,3.7975278102343837,0.2197268924720175,4.3835631864597,1.1441448009401975,1.9904295346541863,3.345863171970111,4.854060028830074,-0.8768800434748362,3.951891620849714,0.8865320715050546,1.3472256993212828,3.755758104023191,5.483635339748012,3.8941911520400643,0.8831361695774709,2.6413742477539195,0.9713827457384417,-2.3263496837834263,-2.5995362331168597,1.5680396154364409,2.4371721461093028,1.0032075043330746,4.475358930898066,1.4735755778898398,2.697424737154589,3.8341940640666126,2.768143317115429,1.728624641114096,-2.5914939181455896,2.146954486548933,3.294407994299502,-2.311012775640447,-5.984318201533614,0.3936692001390386,-1.834298194379834,3.5149784453176935,4.579078431797142,7.561802931210221,7.509577622016646,2.8075444427194753,-6.368413025136185,-4.873873701650989,1.3180098512647178,3.588330748761009,-3.7388739354785514,-3.283955079245286,4.4262827958561335,-3.8064693954361433,6.905150515528001,3.651236216936316,7.469443858118225,7.613661639859993,8.18262164402892,8.567483774276871,0.4241711397284531,0.828057104815073,-3.3573094522191345,-1.517847643096205,-3.6940316788879954,1.8182717006524762,2.025168341732279,3.7227918761007777,1.6057794289053993,0.8062498899019432,1.6097098796219096,-0.48556245738253323,1.2741721893253815,2.426745248590723
