observations,centile,subject_ids,CG_RSc,CG_RSr,CG_Rsi,CG_dc,CG_dr,CG_idc,CG_idr,CG_ir,CG_ivc,CG_ivr,CG_vc,CG_vr,FPOc,FPOci,FPOr,FPOri,FP_d,FP_m,FP_v,IFG_cd,IFG_cv,IFG_iv,IFG_rd,IFG_rv,INS_c,INS_ci,INS_dr,INS_ri,INS_v,INS_vr,IPL_gc,IPL_gci,IPL_gr,IPL_gri,IPL_sc,IPL_sci,IPL_sr,IPL_sri,ITG_gdc,ITG_gr,ITG_gvc,M1_d,M1_i,M1_m,M1_v,OrG_ci,OrG_cl,OrG_cm,OrG_ri,OrG_rl,OrG_rm,PHG_cl,PHG_cm,PHG_li,PHG_mi,PHG_r,PM_cd,PM_cm,PM_cv,PM_i,PM_rd,PM_rm,PM_rv,PoCG_d,PoCG_dm,PoCG_i,PoCG_v,PrCu_dc,PrCu_di,PrCu_dr,PrCu_vc,PrCu_vi,PrCu_vr,PrL_STS,PrL_d,PrL_i,PrL_v,SFG_c,SFG_ci,SFG_cm,SFG_r,SFG_ri,SFG_rm,SFL_i,SFL_r,SPL_cd,SPL_cv,SPL_iv,SPL_m,SPL_rd,SPL_rv,STG_gc,STG_gci,STG_gr,STG_gri,STSL_cEx,STSL_cIn,STSL_r,STSU_c,STSU_cEx,STSU_ci,STSU_r,STSU_rEx,STSU_ri,TP_cEx,TP_cIn,TP_dr,TP_lr,TP_mr,TP_vr,V1_cm,V1_dl,V1_mdi,V1_mvi,V1_rm,V1_vl,V2_d,V2_dm,V2_l,V2_v,V2_vm,VMO_i,VMO_l,VMO_m
12,0.25,12,36.53225194330269,9.211358083750103,29.590005472797202,53.65410560515819,61.54705125630578,105.98381381151937,89.9220709592264,99.28414274305622,101.93943292700519,115.78344688573998,43.366417389334785,57.19490140010512,90.73930243956022,177.0517098489133,185.09713043281124,242.36151028584234,112.0080784158556,67.32653886504383,46.26808312726695,71.55955289218687,93.93082470962833,149.0303227002567,121.23203392368367,152.97401355546737,62.07730241560512,60.53699554011934,77.95325333406828,63.639440287378555,54.61033627241601,47.603158792254646,42.326222662697134,47.40114428148042,59.42080871799899,45.33695927567041,75.44590368328302,76.45704838496049,60.724263525753464,72.32953483161539,355.99852817620433,277.0520436639736,321.514550096506,364.2877773531529,261.09454009517157,87.56070023303653,26.48635458078652,160.34702403977653,155.96696546714017,118.86858322267932,80.8631064799119,131.43813306692545,141.97779031468292,68.11372950589436,45.62477536186441,64.67059974230472,138.85406537455077,184.6082335265115,228.46359152232773,197.8583199586393,177.5128089235446,214.27107684629587,187.13605426026209,183.2027372968514,95.16220766711014,154.92330815569056,272.69169607436254,191.29559999890506,199.93425396632642,75.6585007867069,75.4661702317314,91.23446947178567,90.24619821964622,66.10632745127889,96.36453713970897,337.4794271881165,323.10684811917366,368.1384282546809,192.96501706807155,58.174687404035105,132.7706547028675,108.93572757300143,47.02996067680027,175.03858708798822,101.71613918296379,210.31248919547724,159.3462925602444,183.4878225212814,108.22881572618233,152.10101889372714,39.28890845422132,156.1608836670171,193.33774907511125,151.3607967689863,58.351321694477754,93.27499142700805,151.39577508589207,135.48174443586336,133.60690670996786,135.4839023924181,84.98966877328485,35.2867971719747,124.80493289816725,134.88766901445553,41.86901819199758,182.60757306032824,28.277364438476287,9.99756689047193,36.36134594974384,59.65889720051031,18.13147853587052,57.80211025544602,248.93299455258492,405.4629962136486,283.3757208720067,314.61050518741627,54.851091895212406,364.4459375224952,318.82355314064165,316.97316615554956,275.61066656695414,453.1053548563349,279.36232870202826,283.3877520156863,145.2620622671149,175.91717472491854
12,0.5,12,42.29100243913402,10.782630068317689,34.47544978043761,61.848827525718455,75.40003826101426,118.9343929565764,99.0044588925881,110.92128906471599,113.8160131569967,135.58157585861102,49.446445581732696,67.4133409434468,99.30664011745266,192.85795536163096,204.50809071559274,261.9416043318119,137.31971434864357,82.01138802560229,62.00116630731259,81.21818631786022,104.3664159648275,164.76301093041312,138.26988657902692,178.2804981546549,68.63070454630186,66.58624271991424,86.18547977928381,71.54003709827555,61.957207328471355,53.601222295722636,49.18485269087964,57.80216706267686,68.80214343390998,54.598978035048006,82.47508463296212,83.87660184672472,67.21046504180664,79.68331580232386,394.5679953383631,300.8478313430605,359.0318007766275,397.41187441111,286.8596359418383,97.65532460624163,30.073484770625896,185.98587780295625,182.1477313237229,132.59223343906947,108.5067273164706,162.80440786972358,160.5488649382611,80.77828595324186,52.034372678424226,73.90241011838543,159.49093541543837,210.92927531604457,248.35178959373522,219.28276469696442,208.0604878629839,243.21054946223882,212.27600927884654,199.45039740759776,115.15314715894601,172.617152410704,295.43495017726866,211.74216350467475,224.06749739985966,84.41896756216383,83.39918588553579,101.42680306736113,98.41262205463853,74.77957782965801,105.3176125296405,367.0228689303023,349.7142897121437,403.1031067513913,210.49612184545782,67.8384598221131,150.45005519254977,120.76248351057295,56.12147938409176,200.7201017944923,116.1574706046672,230.9626497554825,172.59135359423595,202.67905195574141,117.89027102314607,165.43483106796202,45.17945024415954,170.780151277117,213.22364434808478,171.62308012317914,64.82293326379894,109.2760231021417,184.87321529516768,148.03957769476855,144.41962879696263,146.48492545764188,94.99089462141306,39.74760120084835,136.3821969744716,150.94564870836672,48.10661439281789,197.96783074204924,33.75186781876778,12.129674974169344,44.61701448922663,68.60468954385523,25.317908748970947,72.71337837946825,275.56850362032804,453.5692631788151,313.30872723604045,341.6350871284387,60.56816877918144,405.2605247331566,348.0591865400079,338.6459406020625,301.6158400841993,499.9667484446705,308.7743313621888,309.12240588780526,159.91217958872272,191.8071592738841
12,0.75,12,49.72217967101385,12.392167833021396,38.67827874693606,70.18353018519556,98.21814431136013,133.37328324236577,109.98504776012727,120.8539103821178,125.09074151800492,155.17518239681237,55.431083824926496,76.50689847182454,108.84166364349778,210.66449854391348,221.925036749189,281.79482580734606,156.0946323421724,93.59915603285707,74.86811773404398,89.9352718421651,115.95631540448211,180.8886649041269,153.23467858508215,199.39229328117193,74.88847134702492,73.43633271170906,95.66717645450174,80.56480435335244,71.04004476778428,62.20847887321352,55.148707483329375,66.03942849762765,77.53843033876012,62.05711806459914,90.65531466742732,91.91437976040973,74.78550229558162,87.38924598792849,427.5814315572321,327.79546577828614,393.4704636888092,435.956528236874,318.9435439776746,109.58938753366145,35.08700618067699,207.03506174959676,204.06776093490308,148.3731756619236,129.5705593390087,188.06433163557514,179.0998880837302,99.66540134339692,60.13674867085021,83.44631025504086,187.37686531057994,245.5151197274801,270.75319908029746,241.6728707010503,232.1654642455198,277.03145817003576,235.89790283945499,216.47989599805484,129.74049176391514,189.96470951066658,321.0902819792858,230.03802567211588,244.62933265166174,93.91863795908738,91.98881139912828,111.64081041188768,107.59558060608796,83.87763895229548,114.06704256128089,398.6683029885867,379.9325493132075,442.34314767644366,229.18887427570536,76.68647322240331,167.05346567421105,133.27737078766927,64.21620995231584,222.1651620295198,128.5716733936619,254.5735374090266,187.23666538228593,224.95751767438185,128.6061520105167,180.4204107260512,52.20300813873326,188.72862631472037,234.21905045713265,189.4906168806757,71.51086883013122,123.15036567466053,209.04955777205035,159.98934901993366,156.73900109209902,159.35812442905367,104.71623740549354,44.30516221587846,148.42877666736388,166.92526770690682,54.743176933817715,215.14879174133242,39.35591895143959,14.213586418550053,51.58638889118416,79.15309487032415,30.328117072487096,85.50207530404577,312.01944888163865,520.410857343484,355.05924180189015,374.6192046727538,68.0390437573625,451.42313175493246,386.0313546701117,365.0767692343807,331.76914850131595,555.1522647375812,344.6042007424203,341.641637610816,174.0421626349052,211.4424977061846
12,0.95,12,66.83487376246504,15.196126372714582,45.52214450670675,85.96915988816306,159.96796138840304,163.34061094040464,132.5008969227071,136.7608251849341,143.47007945906375,193.72997443244012,66.52891007475245,94.74236506155745,128.1692139980072,248.70049588588108,252.6164632511662,319.55390571695824,180.9051565175623,108.00034859310797,89.90266424139006,104.5340866979033,141.44343848228183,214.32399935037358,177.47985943690406,229.34131417109748,86.0021034606597,86.88225608869467,115.18374681876837,100.37912017625808,95.46321111592566,83.26850645147462,65.17568792231668,79.65605012293727,95.56516574365362,75.31398400823791,107.21519504658038,107.2911790358488,91.25586054960402,103.18000657744338,477.51987543710675,386.58090533324116,451.8409379050424,518.4383502085057,390.6613595389945,135.1635231736427,46.998358324908665,240.00501798128613,244.69020400179522,179.7814153137252,153.364775826922,218.72269133710776,215.72297658791646,142.1831343975992,80.09412973643296,101.9435872616437,245.3403884837346,326.2692988116064,316.039253119154,286.53076620555686,274.8260954695191,352.9381640971353,285.75274664828885,249.13285644173013,149.8705365675608,223.6381889794144,372.2516072865933,261.93850760568307,279.22483407751264,113.18326482904092,109.0843452705852,130.50583542999493,126.72193477396888,102.06980133861225,130.5382016188103,461.1709816465574,439.24256647854554,522.0799006586277,265.48484811437714,90.03193922004999,198.7176810037768,158.16880259583036,77.07819511389359,255.61047934002195,149.03348462842774,307.7832892456043,216.79521073537754,274.6080836930025,149.95912634549302,211.25167770185524,67.99705737323332,227.7983186962077,276.84493267731176,219.6139382510117,85.52068813625021,151.23022032520697,249.20792622129082,181.10919652614817,181.44739684166507,186.21907003214392,122.18672323962784,54.10542815684795,171.50176990361808,196.47726423717398,69.71654986135373,248.84031325453142,52.33698089990634,17.694702555585692,63.08111711644314,106.22218612143774,37.737478952785956,115.87070306607474,395.46265793543637,678.1964470252248,445.94658715098126,450.6920489997704,85.199731132239,561.5975818842655,468.0189134062551,417.9696159044338,395.2399853993446,668.7820513343037,428.76752455096073,410.9973475908274,199.6674530329593,251.99574692851562
13,0.05,13,-4.142600008223397,0.2511426774986898,21.602569342145394,19.361113918467623,32.482989732222165,44.281979726444675,55.54331908554623,73.18045996496166,71.97860499600733,72.54310167031684,22.861891074005904,32.63199402222788,44.464152761959724,96.30880405522534,146.26394698188562,168.60952158716867,103.01616953614544,46.215173796457904,59.69955246397544,44.70979156497676,60.50484307780445,77.01755240626447,84.0152731891989,118.37329919988325,37.00605065177829,33.77492714673548,39.842554089297195,34.612226879074036,32.558243408081346,23.6574090198266,23.603426322160793,34.84639328164849,43.4504140022704,33.648576660597186,33.165427226859215,29.647999254206425,30.283649231535932,33.33749640407476,256.79206316119837,201.6607281259793,212.66615290593677,244.54946725156807,179.2056054831029,38.96339353621944,17.28431829790012,134.36656568163562,151.00775303649792,93.49042378584068,108.2120849857771,141.6976107841242,107.92089076066898,42.48130581457614,24.28352982579299,41.263518778685935,79.4155724649208,175.57908252544888,129.79938300945034,120.06197882038362,127.79177397657564,92.00991689650652,115.9672625705614,107.22161894024875,68.91040708839029,51.29071320796565,134.7412170024593,121.09043833498207,135.02529744444286,35.115394984428484,44.67925672030491,38.797709402330064,37.96711586544388,22.673573082419793,52.86120030462828,176.18433416997252,134.60056509795072,209.2833759950867,124.59887870543369,28.195483062918115,82.86787134380158,73.06270388853447,25.58269658554257,118.3738695830437,88.50356401684124,129.63818584252454,96.52663977603538,94.21205127848805,51.58513953853896,66.73974693052178,18.530493989143125,90.28657217740411,87.87279311940001,98.12709242677874,38.685138566232936,80.93582816010078,124.71781747135348,87.89365398424543,66.39377731125785,80.5034268531732,41.926200205881344,20.90780135593641,60.95595933584475,78.18904466969744,27.441887514742053,108.06817281179586,19.261969575077806,-1.4483605170005962,22.46526382030338,51.32114654815791,13.690627503308605,60.92545830190251,116.98421988320973,194.02148502624166,118.37356463394687,155.08637430315363,18.34872775934189,182.41507111195443,87.92461971657718,131.9121550977589,98.98545100950284,254.2321906481333,124.02320249374043,164.84554431752844,84.21271089499571,99.68624366711462
13,0.25,13,15.600661761634168,5.387126757346369,29.87811367461466,39.8015003972492,43.8790443713126,79.46289281302515,73.2760806735962,99.39961314580161,97.98369052821967,106.9458722579524,35.4163520771274,51.04852286466256,68.15508878177236,136.1763083225086,178.78020796109647,211.80959784179083,134.46965106200292,72.10585723352357,77.90660297204091,65.14862127072685,79.98178675778468,115.34241011293567,114.95545516379738,154.69245113067726,53.08929522682499,48.55384689089584,60.540052867374776,51.21238253022149,45.63069206908304,34.765551988099254,36.73593062889233,51.36492112268225,57.555349561014154,46.77134896204424,54.4505199759118,51.647505586673816,45.43429541574135,54.14785437432428,326.545961578115,247.69295968044355,282.09916080227845,309.22540208692124,222.67743352205866,63.78744302696195,22.62392268213575,170.70295052429205,181.08173358195546,114.44355854124,138.07077972000127,178.77235399257313,136.47282589101047,52.9494375630884,36.34528420540811,58.852366694745065,109.48281684841074,197.62673886216587,173.76076831347217,168.38116110091133,175.01396121901604,153.90715882805802,164.14954218434082,148.18676458999758,100.14726658695741,105.67716714023011,199.87993569658624,164.46333324982942,177.92011473709954,55.49163885892058,63.18062691221826,68.07683802512699,63.530797463708225,48.74713029830967,81.33004651221789,253.12109223018942,220.4009941711973,289.51075903470826,159.01313612351623,50.4108830984812,114.47262031000425,96.93399094653688,41.954175673085714,164.03125233129742,109.7364924230056,171.37142640984098,131.09694581164922,141.1217755649833,79.73847707018379,109.09445773223936,29.89870791030628,124.4851946807672,146.251817961538,137.65451212836223,51.21035389380584,99.96664234560137,164.15288983870528,116.9213046211003,94.95686237697014,108.83069503974941,64.40370823336728,30.025390328000196,90.68224952234469,110.04903365354917,38.23644728763743,143.493759536539,28.044838655676898,5.304436137604396,37.15436729871787,61.12767532794701,23.42632610894311,72.5345401351907,176.82730826196877,288.65748539766287,178.55168549374145,232.5947971741261,33.7635238408286,274.1701116225165,180.43105147587545,209.86285589294627,171.5296997434239,346.7252741842824,197.75341818377103,220.25664379260985,122.26861110879518,135.05244480191726
13,0.5,13,24.639466301075608,8.018399862876567,34.1048121401772,50.494355291118694,50.24378447815888,96.65177158738715,82.66084224977372,111.33505322387869,111.69410991374767,124.22505295847532,42.28665396962985,59.89851580642461,79.91591659727911,156.500206249798,196.13060044876465,234.63202251966248,150.3673399259893,85.24433402343503,88.1549663011621,75.92503535302662,90.70833535485168,134.83507090271064,131.89534748508498,175.27517460298185,61.25249087092411,55.7911681329581,70.81326206560847,59.83152126165397,52.36380731355585,40.33192234461993,43.721300466952535,58.85877840859578,64.8282423330337,53.22696514078419,64.70389765248683,63.25070275104108,53.565080285034114,64.43761807025675,364.436825886771,270.83557630835935,320.54912162035293,342.97262249985266,245.64165348323144,76.17364068941643,25.422366119372512,189.9512135011076,197.8733458131683,127.17087220353055,154.62090816150283,199.39086817920168,151.81562144219458,59.196111336863154,42.67349041219979,68.33374817940768,124.96448996881159,213.49664873194405,198.31296502829065,192.11550408165402,197.20843311981287,185.38332393389697,188.1575924990828,169.43826450434537,115.12319666096246,131.27591123915138,233.4290253619913,187.08813154304994,201.013367504009,66.48260528840143,72.38541969694028,82.0978043083923,76.50088452558495,60.511212691832625,93.5191204042002,293.6349387667666,263.15953301300056,331.59468958485206,178.3015303913441,62.958365310739566,131.78311396465452,109.25185714811387,51.17239070397098,187.9457305601478,121.09088325610709,193.44302229392179,148.3909649584657,164.00098641501998,93.85511284456604,128.9181093019777,35.28780305203235,141.6244318612302,172.94916077922943,157.99952121300188,57.822514596018536,109.8108163886092,183.23296224547613,132.23335552752704,110.7632911735463,122.78693869669338,76.97065431596725,34.88112366285892,107.18728399260505,127.73213075359499,43.99557137170314,162.81518549493322,32.31162510181284,8.8673905882502,43.54638811555614,66.56913090712855,27.7175286939191,79.47672309493447,206.42306146477594,336.77943070185836,209.47393115314142,270.682761529589,41.63976351266312,321.9746209987313,227.47848296667036,247.81443313891387,210.37391037361513,398.65955201408974,233.99372836911496,249.2454477416937,140.8192920808672,154.12560675096503
13,0.75,13,31.24154353697515,10.224785987702095,37.76210612216428,59.351510747910105,55.89274518973728,110.46972211573959,90.80801491644922,121.55656813165899,124.27338858873618,139.24175886753386,48.10188645567093,66.85942054330383,89.25082554118528,172.64482811216737,210.93719759733318,253.58572636057534,164.02583050707264,95.88746348091325,97.80973088745385,85.00344339024971,100.04259631044631,150.25231440558275,146.32322593296723,192.89869818581002,67.9175724626118,61.73066666565405,79.14467344571857,67.02594224322479,58.12052799737358,45.05840098578374,49.40365282796494,65.31548145873624,71.08431243680879,58.568099697028394,72.66841083969479,72.42915408468122,60.336374581511016,72.39956409371567,395.8095240243571,289.94572038649943,352.9568400655094,371.18498317338634,265.2760381249271,86.18821180935564,28.08072911736006,206.76329552945109,215.90687632892948,140.68881811167844,171.40841321141784,218.35334792336448,165.6721004738786,65.80087302738107,48.12248250020937,76.97201125355016,138.9151089001717,232.5783213081526,218.81855343723245,211.34745069413273,214.67190795216194,210.5981803020287,207.4350610459427,186.75247361343182,126.78515165133128,150.08364730930145,259.8654815999713,205.2510023887936,219.76601913487897,75.50913257063033,80.13377367624047,92.91116260463215,86.66549467716496,69.49005738073932,102.80254048514962,325.9735412999633,295.65861787588364,365.63179936278925,194.70530009016917,73.86882232719128,146.27558251695143,119.99290412536413,59.0819809346914,207.46965345157997,131.79959278920614,211.764165712631,162.5418409212526,181.99981160309628,104.847473418578,143.82582241679057,39.58406007041617,155.4817792599145,192.61127190660366,174.6878961537149,63.40365300911531,118.82744719454675,198.59894391345978,144.75227702111548,123.88233451644874,133.8845112461262,87.4644547957156,38.96796423297527,120.91860866265415,142.60786530209106,49.18935069939182,178.84012303149518,36.27667345624067,11.845032799007775,48.92539608202864,72.22375381662742,31.44945756239382,87.24758461838897,229.46059774658983,375.40294946484073,233.62852530995693,299.75584460742147,47.79903950476542,359.9253567455677,263.69357783307356,276.4047381096627,241.36974813735216,442.58669702758954,261.52637193264593,272.92984080257713,155.33642058610133,170.25789052869706
13,0.95,13,38.98716236777162,13.445290290856176,43.29351142965875,71.90875929700519,63.96749146379498,130.21263917036055,103.10688037108571,138.31461581548038,144.8625977452132,162.5379047698248,56.16857578709749,76.0271542923348,101.29925454702376,192.71512919291754,232.3764706075313,279.46455769746325,184.57801129894662,109.65473676410528,114.06042110519667,98.12081324286194,113.94750323602757,169.09322004547317,166.8197778101142,216.23484840027564,77.06911649772677,70.21883511669023,90.92049511867009,77.50925311497575,66.93112219108451,52.39377562243294,56.72140526192358,75.53174295661614,80.54334651051211,66.24958918765398,82.98056213891392,83.3602895811048,69.61989047168686,82.13155840188855,435.21372567863347,317.7719451865018,395.30674836361794,410.8826233738293,293.9714332368133,99.79632507247581,32.92028890936897,232.53828900427288,250.47265138466744,166.07209705846103,201.92863128048353,248.94732230059753,187.7698970997289,78.29895397862214,56.692293568220286,91.53033663204542,162.03206203346915,269.1067530952493,244.50256158289136,238.3768224121801,237.6884391708208,242.78278954164645,232.88795181274034,209.63872090442197,141.84006038170224,170.57068588890095,292.03261327099784,227.64676508379887,242.6495209487532,87.11593061578776,91.58661412060762,106.2579537885956,99.2143073082923,81.41822805006328,115.29154750363043,364.7639358198834,332.39199306274014,409.56561415019354,216.353739079399,89.62800481550904,165.32652702395342,136.71741950432428,69.93197392523899,232.76544935790778,150.13061686758354,236.2779109025886,182.43450091378833,205.25403213918926,118.3485350902219,161.31606649241,45.28442150258185,174.9485030652183,215.75097270503053,197.09660345637212,71.48131011348943,133.81875475940413,219.3502552987021,161.30759582932083,140.15447086251822,148.70963727827302,100.63727244570391,44.915684956864496,137.9411415673435,162.21803706628094,57.95069279320966,199.641156889483,43.50031153412797,16.05600395232389,57.10498294598049,82.84607213870147,37.22149809173864,102.50810187365445,258.69180098494553,426.1630147677271,261.3178589961419,334.5467598979076,55.04993109873416,406.0228989837088,304.35424149589903,308.5691003757106,276.543680106353,500.8481914940938,292.9574287058332,304.8984383190508,174.44324396929807,193.31196561148923
14,0.05,14,25.434424736659597,7.106391443615005,32.557882920344106,46.08677525297274,40.58899831807217,81.73246488241472,69.10153219243145,98.22661660540436,90.87696489638076,105.98462654742406,42.16340161011251,59.01698779879866,81.4980431851572,162.4606917618356,186.9199792333393,229.36919273538484,138.07156393983342,89.5526992656402,76.54155462587741,69.73133480338878,80.74356971682676,139.6157309506739,125.74451606685108,181.33590901021964,57.091912187824256,49.64880932438468,64.81899338610239,55.24694271518357,46.71508016325245,32.521480729054346,45.23305149498064,42.92619052069286,59.524126035355174,49.727464882822346,62.86962284504252,67.57455702906597,52.97615386922728,66.63616230679774,396.773314188988,255.67842363371807,350.5721771324236,323.1512814300043,218.94852426864264,64.35827318398103,19.63112553487408,162.7079629126485,147.48910118057523,86.5762047763429,119.36396701904418,179.49786155849182,133.8947664217429,41.37999215409539,36.32559698365519,56.69364030614125,101.75556849518061,161.60915564156568,206.7968428726441,176.503957568207,180.68884029763916,172.52302862915883,180.59542427619627,164.6744896234048,109.20209287963749,147.4187461832983,238.09533871379782,192.5265373455919,212.0195052624864,69.60234571935246,67.41416411249102,89.89972539243428,77.69175919072785,58.297985111885254,91.02890376811861,317.18019820216034,285.86103607003326,333.91688689748054,185.8758134631626,58.06910436749115,135.1044307456174,95.4034326248544,50.98558986157644,189.96251887838343,107.74213686557944,188.22132386704868,141.11948871288942,160.9296795909226,95.09765829398793,136.52498526046602,32.03752939355384,130.0951138805583,178.84252293897075,162.88472000876845,54.96492034206719,99.61421503785807,181.98092198163758,133.41477123387946,120.68169150521209,121.81069012879642,84.0217701892807,31.523799431058556,119.05370343023786,130.1731338498795,38.242024133160264,169.06358396633988,23.795503087314593,7.711614452728852,31.49003373251341,53.31911244530058,17.008107872095593,58.23421437484632,193.62281450054942,296.2481454797837,219.00019223352535,267.72322289094296,45.721849166336746,320.2296822635003,248.83782868369508,268.55316238648487,252.04585818959305,404.94674641892306,258.0788107613784,243.18005219036806,141.20627331163757,151.016471555384
14,0.25,14,33.59382626641781,10.310070976571879,37.38154823171474,58.51782335826089,48.385029304718316,103.09505528869792,81.9258485728605,114.36827549672337,110.50379247919021,127.52015486550718,49.697912728674,67.6244440136412,93.20560125243159,181.62683137587425,206.94722015831942,254.5487635624049,156.986664689902,102.58557969734768,90.12345730132395,82.6322499370005,94.17307655668795,157.8536388539497,145.28296595552683,202.65231920852153,66.56307979314366,58.52349220491466,76.77346056821199,65.19791651706998,54.78041653885553,40.12731056367515,52.13314708678127,54.88349000715461,67.9528894083016,56.805914640177654,73.60617305751022,78.44043824316525,61.874742066213734,76.23964299744404,431.79137087148536,282.2026921998365,388.4164880221248,361.9157342929653,247.88108088308564,79.80977970661205,23.78212043918697,188.45202569329754,175.47234343580885,107.24108813886316,144.4567732873317,205.78506660014682,153.36266627382585,50.83492453106976,44.26073807613419,69.33177878985296,122.59165228730957,182.489374341302,231.35336149543883,203.97349763582864,205.41070064415098,206.2942651437048,205.82627700541892,187.9353895305076,124.9352824333493,166.06404807884593,270.929342183922,214.14529108811735,233.0634568511913,80.62560216458374,78.18372351734297,102.22540191517926,90.66378974553429,70.26530234534056,103.6565459594448,353.4052201268387,321.09724803529014,376.49030875083207,205.6957562472152,73.58124456491544,152.6964499117516,111.34679152848204,61.21432545327751,214.0595430604108,122.4512146435282,212.02279521399123,160.8918481348132,184.04961971231543,108.86267329698583,153.4111282842018,37.880244308857286,150.20832550738874,201.57007146506376,183.34758268065636,62.474811214771805,111.51457639517177,200.3981113080773,149.37310735147707,136.14233324945252,136.19298181007122,96.38223879175106,37.349299541775075,135.01273687767775,148.69724350264656,45.497537851993705,188.6929097870446,30.14741157247525,12.030835665405666,41.280858242858194,61.17866381346852,24.551636441747004,68.76532579758309,225.4219683427937,353.36494238436,246.14693448757572,304.9915404349796,52.60382341643943,367.38572016972046,289.58340039442015,299.989697111058,281.9951447025695,459.8048075701742,285.8781085817219,274.3937066652302,159.7522603713528,172.6604568278485
14,0.5,14,38.43093786175241,12.439211091572677,40.643068907011134,66.35720403838012,53.07351375921836,115.30447319123772,89.35812918602545,124.09840135613968,122.36187953391688,140.59311675737604,54.76862132579512,73.00706152718433,100.83646644026892,194.00763449535506,219.635118477143,270.56911667321464,168.81716263419725,111.34549452759295,99.06745192736109,90.66986589190213,102.40034537742862,169.28555233160193,157.82535919468626,217.02120186896946,72.29470052309625,63.73035567481018,83.9867652418516,71.42509663795393,59.73025734007579,44.42829110464849,56.67017894582633,60.94450776544197,73.23827309736609,61.19320593504076,80.1526554351759,85.30721030337268,67.73599696634666,82.29388050727417,456.5207978325498,298.34579408451725,416.1778255703211,385.6597541201133,264.87567371856215,88.51117832697453,26.146270550808257,203.4757685019643,190.62320145599384,119.32026230992125,159.55352883219203,223.00350389916716,165.4701972031239,56.37369964497844,49.06304905602207,77.23530660550068,134.86846044800217,194.93694109857938,247.19561673258033,220.29130285348108,219.36724064008314,226.06437841231875,221.0879078887649,202.3449237543758,134.09336598727936,177.45770605256547,291.1032070837001,227.75507362448684,246.6632012704376,87.96961233202092,85.05822542539359,110.73777660482325,98.71493115471353,77.66374924755469,111.54064538295106,377.2134308817778,342.91788954814643,403.63811841930453,219.28877407241058,83.76034741809345,164.33247295303818,120.9725719516793,68.01946355369955,229.52321321203883,132.04183373361067,226.89726871750187,173.24513475422515,198.2278455605068,117.32849731832874,164.00257346193993,41.285469979456614,162.05884328002043,215.44790616940514,197.42125816994758,67.27163077714062,119.15825433108296,212.25217191753478,159.86765897767827,146.65790033205218,145.4277406676642,104.76353142788341,40.90115135523893,146.0648834378738,160.88777903180107,50.13980584654089,201.95544332722324,33.64578657676586,14.833076400353844,46.2359235786272,65.72749850232344,28.17257574651434,74.62464188642878,243.58008210074104,385.50800240499154,262.14731924973705,326.5724321556414,57.02587275519777,395.3042741747389,313.94882958288736,319.5080823432394,301.8781212984743,496.0149581207132,303.8208154090064,294.03801785377345,171.77381138333706,187.21602368851782
14,0.75,14,43.747773466142206,15.015196921901094,44.36432537563426,75.23085894935468,57.48019255735456,128.04293382962936,96.66856965468837,135.11565098966162,134.92731641165744,154.30311528656844,60.62344840952309,78.79157840285723,109.47942497126644,207.79030093677014,233.33568482849142,288.1201042325725,181.43477510572268,121.00955704566421,109.12282695018348,99.5602148284294,110.98707611890329,181.62897262440472,171.87200012417267,233.0679031701245,78.4041497331595,69.10042278376949,91.77305889172966,78.32864254512461,65.03467954693315,48.720649709942286,61.78506346214417,66.62472630202224,78.89529916503771,65.8397888876368,87.30927959948743,92.9473312740518,74.5803830721361,89.07192853159437,484.61614254836303,315.57596578351956,448.864122636929,410.5107656797231,281.6178374232864,96.98231555100517,28.53130444635943,218.4489655678588,205.4376278208519,130.9085583620552,175.69020021880445,242.03110635169347,178.22806350297094,61.798108508525104,54.21151313507837,85.97977544395452,147.5759434790196,207.65364741191195,264.4670590332369,237.35522948069755,232.7820801819279,245.62508863652334,236.9880490111821,217.84816721192047,143.39649325917094,189.34863115655435,312.86112875441256,242.3662492322318,261.42025223167775,96.4192340701068,92.69332385094005,120.58732623757153,107.81901714919148,85.91792648878885,120.48385611721116,403.89315896775963,366.27501514336365,433.46895963702485,234.67226889116003,95.5874804392987,177.36222781527277,131.09209542470248,75.70989326395147,246.38145276503195,142.76532051932526,242.66918324928344,186.93439059769167,213.38034038661795,126.51334961713292,175.43632607327493,44.63161968880672,174.55384731028082,230.2333228226679,213.7717559964433,72.6038663354002,127.4997519559071,224.9222090209375,171.79591641871824,158.94629233152853,155.8197741803075,114.40397319020425,44.739964835071746,159.21810045044455,174.37028009311587,55.38772560074164,217.11718537805567,37.18093584858829,18.212238383813855,50.95839909491415,70.30667557776759,31.46258916682192,80.35851183547115,261.82496500856575,416.2037512210828,277.9457630100357,348.97263878906324,61.99946372803363,423.886000468334,339.7282190925351,340.65831900688283,324.20871775821405,536.6565833294201,323.518625403774,315.63180548564486,185.40142111679407,204.3058537848819
