observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
13,0.05,13,0.08209585740667531,-0.062065266607091496,-0.005498730106094654,-0.041608062260881144,0.045954482741648796,0.038472713520851146,-0.12471667261321186,-0.12897038687756213,-0.2823203493312772,-0.1823015539086686,-0.20783790361964594,-0.13243971504612537,-0.20241849971550163,0.027824158594498008,-0.14606781509420447,-0.10370591668771037,-0.036202274922269996,-0.0898585717243986,0.028899498929104525,-0.02109301996858825,-0.05448910702502238,-0.005363690927020961,0.022190484842389627,0.0780028560168656,0.08991795999536716,-435582.58759813674,-0.049482270676339035,-0.02457922269312823,0.03444961878548217,-0.018531788675924043,-0.0675324983192344,-0.018730281625915057,-0.005439085640775863,0.013077876618638073,-0.0820761790010037,0.02571560449863055,-0.011584904557547238,0.010346970381682988,-0.031943739654460665,0.032237118325841044,-0.12211808698883879,-0.06845899674419469,-0.020803380196084676,-0.42127460810877726,0.05157690771991912,-0.05744170473391256,0.041061839941419875,-0.08215320957584121,-0.04051593727966327,0.03352631503247551,-0.01029831521660694,-0.057518511508226206,-0.06328901387840549,-0.03995801316975442,-0.06379505630419383,-0.002151393813516693,-0.038840901884197296,0.00980760872760466,0.07361382588251593,0.018563289581724388,-0.08381265524629562,-0.03717630066938448,-0.2707636188086636,0.0391867246853131,-0.06278135431465483,-0.013798240075949188,0.03732483693663659,-0.0870096603479157,-0.03184144895207353,0.018374083943767633,0.009161333202978197,-0.06071544147967671,-0.000374983269627073,0.1027743508321445,-0.004759061212418758,0.013246729707116944,0.04993061540580289,0.046942841809250166,-0.0932288081456082,-0.009438343170553934,0.0072336830745981795,-0.03459732080566992,0.010851009473108714,-0.06614250733564497,-0.0020489620865547613,0.002457084266828672,-0.05299114200861903,-0.011948684548077624,0.01524903391595341,-0.028183421011700557,-0.07149005250689647,-0.109876512687583,-0.1225316314452301
13,0.25,13,0.13741585271788742,-0.048659564416459036,0.019748261816326204,-0.026658553820679057,0.07331011105266966,0.09706064802785495,-0.01920567358447516,0.14723136734348796,0.011849422434355883,-0.0795862175082308,-0.07095764919900656,-0.018965672231828948,-0.016684695409201047,0.0701349578917357,-0.035839219600099045,-0.028207988726789514,-0.026875981369800687,-0.07882349353890655,0.07884802331872072,0.015396913470594076,-0.009833348883145923,0.016525901504542986,0.03823394817320258,0.10035727913373119,0.1230737817468103,-18610.711916644952,-0.03135680130454818,0.010492898154773934,0.07762356654538757,0.011425642562325262,-0.046890698386790886,0.0868357718786189,0.019173456216488943,0.07431489851510213,-0.0672387388218866,0.03560469104889785,0.026096123062249618,0.07935519149535089,0.018102774611442482,0.043495302401366905,-0.044060417447577015,-0.030153303917618786,-0.005826111037235885,-0.04799503665321421,0.08694300107415953,-0.04734483008964461,0.08392873951844443,-0.06596582148485129,-0.028542023156323915,0.04785213373357933,0.00030510124296960397,-0.04750644986024615,-0.04717762556776406,-0.027614632933546653,-0.057082915532915134,0.0058835842734932765,-0.004866728871749378,0.0340357993613455,0.11793719355762161,0.061535855032270256,-0.07281598554924679,-0.015200544348498699,-0.11846250559863028,0.06835305402200748,-0.0506154831666423,0.023732482755552335,0.07500355064557496,-0.05385370961092055,-0.02309568925672809,0.04463548160384497,0.03279019941358617,-0.02177889016443096,0.033593337052284546,0.148519785960227,0.03465560446007747,0.036307085114779786,0.10685943227287409,0.07378106683488361,-0.0539857010090984,0.04025821096674644,0.0406241747146588,-0.0048857968431162855,0.04201322214342637,-0.0454229959789554,0.00974650928102921,0.023771101590406324,-0.044420888956464864,0.0006219108768435134,0.024854674957653894,-0.010188983549987062,0.00969729172306591,-0.02753692932171791,-0.10967568943361303
13,0.5,13,0.16542122272171458,-0.041689853500817955,0.030030223309299213,-0.019538905179011662,0.08884191698170295,0.1166686236982175,0.029799105358694605,0.3316757063817528,0.18193640397876373,-0.019377750983307233,0.0022286541450020625,0.021889730011614962,0.0928065422881473,0.08438010055744347,0.014243326705988685,0.012681200912135503,-0.021375797598446038,-0.07241123646985492,0.10177044353956162,0.03457848243375619,0.016484608627815756,0.027133669441995325,0.04607312578155192,0.1090703826162248,0.13593830299073562,-0.029058708432538286,-0.02373548770117765,0.03100940227305792,0.09345502189362451,0.026543067310779697,-0.037709100667125434,0.12165730799693446,0.03305672008113911,0.11162069583409522,-0.05841189549056576,0.04187758621093328,0.038516210191533395,0.10949590877323793,0.03126763672423311,0.04893122481865411,-0.0029642404904672605,-0.012940018636802116,0.0019006304360814378,0.050575301176713244,0.10815047924497842,-0.042757473326514896,0.1043881162554749,-0.05663889628779898,-0.023946719428136164,0.05481406161633942,0.005441323951711681,-0.04241161584257214,-0.04164840035809154,-0.02092016819980783,-0.05360459699544388,0.01031453403828571,0.009781408820546523,0.04490695476641579,0.13661224562371727,0.07897001322672013,-0.06742950224259854,-0.005051503173983084,-0.0504032503279224,0.08249661198093654,-0.04390979695729272,0.04298881839364524,0.08925963907328828,-0.038515145976330246,-0.01925751406463428,0.05556861085777516,0.04257918884494397,-0.004204194579869149,0.04759521638591215,0.16445447535215438,0.05152479272884134,0.04841296702630037,0.12844944187066393,0.08956124796364066,-0.033136852794350746,0.06144802911857283,0.0553526385474546,0.005977907894625401,0.054656857505828854,-0.0348538363250914,0.01612388990102869,0.032043136230499786,-0.03830035762411228,0.005890964022049923,0.029021914876890615,-0.0016917974823832426,0.04175060655449861,0.009276056367873993,-0.10415822570151831
13,0.75,13,0.19316951745248767,-0.03473358975541093,0.03702545249697008,-0.012652994676567778,0.1052318693424043,0.12962348199695817,0.08591528495361198,0.5525505218543219,0.3983479390794481,0.04586085392539459,0.08167436667952782,0.05594280802406286,0.22544272564625,0.09477377424566726,0.05839965572345,0.05302587345907866,-0.014840145746491056,-0.06508562377487861,0.12288556108944132,0.05291658004604069,0.04516659931114274,0.03696494432432698,0.05348059708150667,0.11544417129548089,0.1446973230888754,1.2945729200423466,-0.01720756553568419,0.05169395131620155,0.10463084378423755,0.041462812721234525,-0.027266220848769687,0.15402334348842442,0.048093032212496764,0.15144665640462712,-0.04818406447227967,0.049332458544297395,0.04694258176701404,0.13528772558843746,0.042619788142237595,0.05422699303428274,0.03853467083671401,-0.00026012551502430136,0.010372876993833949,0.13146782356496906,0.1303315218529692,-0.038504421467867554,0.12225845277861237,-0.04487724652069095,-0.019765788522569595,0.06082867085042207,0.012346696721511997,-0.03668355336391662,-0.03728795892863433,-0.013234711571082256,-0.04992741834977566,0.014971136734936398,0.02075629645312209,0.05615417828031481,0.15129238818536747,0.0898005489136025,-0.06244670959944201,0.004656055271163029,0.013997100609812713,0.09516072265145255,-0.035469652016675755,0.06434438847541976,0.10112332848737593,-0.024980450686528606,-0.015593887135703123,0.06423934805684141,0.05071833615053157,0.009350754918551009,0.05905632834740331,0.17763766408269813,0.0625133273490262,0.06126138787195726,0.14664665024943827,0.10716717926407805,-0.012928431311573214,0.07631865836762716,0.06569292117737777,0.015268755567289929,0.06488456367932578,-0.024307374746637415,0.022384508480351697,0.03986564245102387,-0.030352548329177807,0.011120635211295776,0.03276300089220885,0.007199831049200616,0.06962154400794177,0.04131741666414268,-0.09878676650847457
13,0.95,13,0.24705598148063146,-0.02135567461795588,0.04578815532092646,-0.0014884785014520896,0.13683276015221144,0.14605244521285235,0.23465890592555988,1.1389279177751863,1.1019230981822303,0.1760056176146912,0.25096649688730566,0.1264150978328212,0.5599802823773719,0.11238065523811792,0.13447209605377894,0.12453338761551075,7.625444418861427e-05,-0.0488501422636812,0.15533033762262843,0.08871037037973241,0.10130278526433371,0.05195949540887014,0.0667565745510061,0.12373975862149231,0.15535411433481694,5.400398294359873,-0.00740880913513034,0.08727192796810455,0.12036811574792511,0.06914795312544592,-0.0060293461828199585,0.21008096386579195,0.07338368043413847,0.22561616991646277,-0.02418194538280436,0.06575028007104021,0.05823173670515771,0.17499668119530148,0.0791900900395863,0.06385187562370115,0.11477961633365823,0.0161175643508428,0.025010306062681995,0.26101093266190334,0.1695014221163132,-0.031781897242396606,0.1530325790604033,-0.013333486738851867,-0.010832591657121337,0.07076496250626549,0.03456026153267233,-0.0237705675003538,-0.029083665095999377,0.0031256164509727707,-0.04255913868667774,0.02483633535574609,0.0356365534033342,0.07842066011410256,0.17621430614708572,0.10223240128476963,-0.0534629772311087,0.02068998146077465,0.14420444548500935,0.11376960330859459,-0.015553254168451887,0.11166003086389278,0.11976724932322635,-0.004397609439432633,-0.009511733464803199,0.0770893055791265,0.06308518789619642,0.030313899825705103,0.07624058961475084,0.197680855752478,0.07562467142673883,0.08271506633542985,0.17406880553679793,0.14326921570892426,0.027618724007414015,0.09500974803543999,0.07866659395874914,0.030615588525204736,0.08055541148750393,-0.0022656514553659156,0.03347221094334177,0.05717658248188505,-0.012381874790943034,0.02108173282716616,0.03859264736172603,0.026405459501404265,0.12607511380669637,0.09569065260409204,-0.08744958218756484
14,0.05,14,0.13262606037101482,-0.06197464039627134,0.017449723489690497,-0.045745129487556185,0.054363648103552376,0.11088550219923018,-0.01601102876188013,-0.2941429116804069,-0.05961749462463489,-0.0823015587909921,-0.06680670840983173,0.0033918581628716096,-0.23124479463622571,0.07081612152695228,-0.025665719772328302,-0.018848862476311262,-0.03653809831253118,-0.08834082749578062,0.014013472671262156,-0.002039781525877672,-0.041386218811928256,-0.022212249805621583,0.03631430026544688,0.09667278335679605,0.1258655675255722,-0.01819236550445531,-0.0402051259396525,0.0008740378737605373,0.06798329658746752,0.004238749787655642,-0.059386395146914475,0.05914596384071564,-0.031085283019188056,0.04375139713687389,-0.0849113222045678,0.02321834190015118,0.023334338637098304,0.002082763228419493,0.027697238835653847,0.035772902009381956,-0.031699225869718156,-0.039637254032516285,-0.02836798314867021,-0.0038214217432735384,0.07018737421246729,-0.053168250136477496,0.06716288907419862,-0.07856270110724095,-0.03028906794752664,0.043109202369846125,-0.007869337687162381,-0.05487606451173088,-0.046526948532813465,-0.04131785510849028,-0.06006612085792218,-0.0026760608702173887,-0.014511489293814038,0.018008628571061187,0.12363095533134286,0.06873962845234789,-0.07731787463335323,-0.040202087906933304,-0.13284458663190796,0.03720992209970681,-0.062224129698437755,-0.016350682547028934,0.05565733302709176,-0.08074653002409578,-0.03229057536446277,0.026808786474256264,0.013551333832319268,-0.014804041441317282,0.02075419529604743,0.13811894303875008,0.037567496256302485,0.002334757861024335,0.06928082496439782,0.03822783846196511,-0.07061781802560645,0.03257774225698256,0.03816338964949847,-0.02086540225697427,0.019865528015157674,-0.05878679965136753,0.009340642197248998,0.020481076664478497,-0.06255955731899326,-0.006259668177825509,0.015497829577015858,-0.02649408062399433,0.03739248693874147,-0.008068013043662163,-0.11324637187935899
14,0.25,14,0.1527576755395359,-0.048464037676348756,0.03175805968301311,-0.02959518228356219,0.06846242761419596,0.124404922062198,-0.002529647277807197,0.016634286781828933,0.026966929405491502,-0.06808384793490362,-0.04958645247830746,0.02222722422454497,-0.08624756426960374,0.08330870872817855,0.00734971808594749,-0.0010524321351669062,-0.029258583605123817,-0.08036762353582025,0.06738970025075092,0.027094751777040127,-0.013028457019813701,0.0074880608866548515,0.04256899890939823,0.10814172831748838,0.1397222232215673,-0.013415778101131936,-0.02760343544282145,0.013872780744028142,0.08834426824668717,0.018115662949197434,-0.04929180452903814,0.09401647456692182,0.0008295938713824211,0.06676027175314868,-0.0704280144650695,0.0335961036914406,0.03770056706434505,0.06823438524068698,0.03096160705872847,0.043235026715103556,-0.023577346432575187,-0.011388688990029752,-0.014112095654962839,0.01827424174691044,0.08258259766241123,-0.045736480282063896,0.09677895343984123,-0.07050592043302267,-0.025963285419667814,0.05313226178980989,-0.0013435565548824695,-0.04785202562256502,-0.04139426546619678,-0.030440350855817755,-0.05608615774611137,0.004030102593744484,0.01010449067300163,0.0326016360088276,0.1385022327984323,0.08409305382602397,-0.06925652332320509,-0.02011221635169499,-0.0784728495963899,0.07227356383175025,-0.053651030497246066,0.012673905273522336,0.07800384224689401,-0.051429624013203626,-0.02474822797899294,0.04748674543224518,0.031679632955762135,0.0014090728557601528,0.04407118049720164,0.15519057706683306,0.05571822383807057,0.024701752664452015,0.10599008662093821,0.06375502560676498,-0.04210213436175156,0.06332360644702639,0.058333614212594434,-0.003116058032748532,0.04219333395394809,-0.04212075877245354,0.013042725763446816,0.027563229066367323,-0.05211960476706204,0.0008338216535414252,0.023499998813737773,-0.012021968970700809,0.04335994544739556,0.011862069247430648,-0.10659195774308262
14,0.5,14,0.1656700888279196,-0.041429951215763566,0.03818814002541842,-0.022320308091680518,0.07704294786200586,0.1318697066166882,0.006489523235892337,0.20571943315482033,0.08422844201820572,-0.05836295327591805,-0.03788390729112734,0.03420919846513,-0.0052698919820352574,0.08985255119265803,0.028095467434565456,0.010947715829000582,-0.025142694244534053,-0.07568599664557024,0.09104985086726662,0.04408252283854653,0.004454662447358923,0.02042092714491136,0.04645500756999856,0.11362774622923957,0.14659598418036818,-0.010114958433502016,-0.021457782988186423,0.022413504518330647,0.09750572165596734,0.02670297930264992,-0.04406240283909603,0.11205713901768521,0.014865083937736247,0.08181761313240632,-0.06224780578939172,0.03972400055573344,0.04429705658391733,0.09810912340526771,0.033115752619480604,0.047227900741335344,-0.01802528713172328,0.0017713971793158687,-0.007691078622584134,0.032622355759966935,0.09068321581849742,-0.041898442260446596,0.1127388625050868,-0.06573117239624378,-0.023556700896508187,0.058655857914502466,0.0019726098572072767,-0.04403049156455579,-0.03850127376432087,-0.02482340241272179,-0.053677732586167884,0.007734497274817533,0.021603673498905386,0.04003598441572802,0.14720196143914513,0.09136877425350504,-0.06469251173770776,-0.010732271071201144,-0.045428768015700616,0.08873409886932791,-0.049077529057965086,0.027626801094414954,0.0881113850922642,-0.037315765112266,-0.021325962399081317,0.056658080880466276,0.039923821867088496,0.010814984612030188,0.05536484007816715,0.16372917781706747,0.06413928876818281,0.03509988540556032,0.12227137384450114,0.07792939017717598,-0.025254867995567865,0.07735035829907687,0.06779075951916257,0.004697348997577524,0.05230887233534473,-0.032862812307946174,0.015477874137265427,0.03157036934330513,-0.046742438425557545,0.004414353137778652,0.027177015216710808,-0.004932805677620485,0.04741209869467269,0.024819754128915707,-0.1028245320286488
14,0.75,14,0.17853895923649724,-0.034344641467268525,0.04403958453376933,-0.01585892226891956,0.08520065488838827,0.13895499469281716,0.015382381454640793,0.40214220357439595,0.14159966171620395,-0.04871652402720746,-0.02630423475176663,0.04609244310419468,0.07135051101302534,0.09596406014121078,0.04836331352319557,0.022873045487215152,-0.021058543392213358,-0.07098671541101383,0.11086798072034793,0.06258635868325789,0.021936326142406253,0.030904927976345947,0.05025249411199177,0.118469942239418,0.15285021731085646,-0.006829397387027375,-0.015701939439496,0.030783817773178967,0.10530690284417495,0.03524442621793488,-0.039218228782607494,0.1285879639629594,0.026613797179628897,0.09653988293065051,-0.05383310578583262,0.046491880821228765,0.050130387352244496,0.12178780343551786,0.035268234319214255,0.050933970032320856,-0.012523299435825933,0.013856758482854717,-0.0023498420381878405,0.04638744702774146,0.09857034140953636,-0.03816046678402721,0.1284627437209984,-0.06121580425876574,-0.021221806784598524,0.06412630881018073,0.005165579227686547,-0.04019259038225329,-0.035454925852709755,-0.019351800386169446,-0.05117824463286423,0.011172561507718844,0.0324272786618919,0.04677113930460159,0.15593100371667493,0.09780625520205259,-0.05989081749225471,-0.0027780861826282744,-0.012899226073368259,0.10428287491590695,-0.04464087918895225,0.04097123188581032,0.09678973403650212,-0.024545630729573543,-0.01844240129041319,0.06434452632151366,0.046570734137018885,0.020520685375974478,0.0662690078108217,0.17138242837020917,0.07166036749950427,0.04404336026287022,0.13571781956525764,0.09135267794478244,-0.007189613729966113,0.08985042005690731,0.07647069223136817,0.011443686913843964,0.06046317362282284,-0.023141498809000686,0.01787781293289995,0.03541232937290777,-0.04156701432083362,0.007753940412363226,0.03022973951388502,0.0016731724265421307,0.05142631041103119,0.03767098182520666,-0.09886440630897197
14,0.95,14,0.19844909737787314,-0.020521904166280937,0.0531624684606953,-0.005846752352461303,0.09711841658115394,0.14997776747769342,0.028233824880490452,0.8245989582070401,0.22974858182407248,-0.03486815117254887,-0.00969541948004309,0.06440811737515581,0.19853562739376168,0.10589818316785839,0.07889595082091785,0.0402882890158483,-0.013940663206814186,-0.06286206944081159,0.13953940911779525,0.10202290678239964,0.05007546612625551,0.04588357739848559,0.05602930269221456,0.12530883811520788,0.16183135423933473,-0.002128327037892003,-0.006915092951803897,0.04291917802053678,0.11652875846264077,0.04875603801666438,-0.03168930316369169,0.1528393165576169,0.044096381887406326,0.11785952031991306,-0.03687148786445741,0.060606193066460194,0.058654810342220406,0.15514286378748257,0.03852421857377117,0.056673137577714604,-0.0046509506717751755,0.0326323537645759,0.005401041487431432,0.06550681677203837,0.10987239826177023,-0.03228208764766698,0.156741691504993,-0.05437589163893683,-0.017329946697650922,0.0742621683310257,0.011035194097011626,-0.03312511210871367,-0.02973447495060607,-0.00958689109418676,-0.04682526932714153,0.016777277259380694,0.05001916677874014,0.05754593379974088,0.17063841341827782,0.10709409059869496,-0.0505868481997748,0.009018135391091966,0.038751508847486814,0.12851916400968544,-0.03691907656816529,0.06195965950147775,0.10954918771075825,-0.005109229318940971,-0.014160353805280936,0.07574423855719681,0.055852132948931904,0.03900903076617329,0.08372685534911317,0.182297292101061,0.08305703929545848,0.05717790922478788,0.15439945861244697,0.1141712339507747,0.029038308030901457,0.10863368831294068,0.08992988735265875,0.021672201472902122,0.07195202630925975,-0.0031296576276429316,0.021401748421198876,0.041553693445188195,-0.03234017710220469,0.01309636713893414,0.03456624513383552,0.013258120351157069,0.05720523887153417,0.05703176938595532,-0.09137076492753843
15,0.05,15,0.13006259355137642,-0.0628883961477256,0.015845640224062978,-0.045147099867300644,0.05581276607897488,0.11034443475790862,-0.01662369154969541,-0.3036618493489304,-0.06553957774768088,-0.08255923372885282,-0.0677496988140793,0.001113288548130989,-0.23131953569459474,0.0710854214899409,-0.027191891733399393,-0.019996227978755512,-0.03713175179485399,-0.0882472840839685,0.012803920857892129,-0.0032067397751733492,-0.04388841886668735,-0.020611678937733007,0.035923463100832415,0.09598130512156218,0.12396830794921299,-0.018807134274762775,-0.040543332537952205,-0.00024516518550817337,0.06631860572144199,0.0034390781112217696,-0.05946788935114812,0.06100420712331838,-0.030076246951438453,0.04220784348621751,-0.08487286560243927,0.021504995560649456,0.02209653395461951,0.006408094341995879,0.027636528033121863,0.03520049145369499,-0.03162694809632885,-0.04126027075116561,-0.028053056794874014,-0.004819608480753142,0.06863375852309417,-0.05373481257382672,0.06629696758932101,-0.07824757833428528,-0.03015778433492558,0.042203861224526185,-0.007974078284589122,-0.0554598817987292,-0.04636354347768215,-0.041320837477413344,-0.0602710877937619,-0.0026166367744464725,-0.013252569362661875,0.017983716755986718,0.12150178213475034,0.06823439835296093,-0.07716448510161186,-0.038920819084568355,-0.1345909068264043,0.03154621400619183,-0.062129593914985265,-0.016553133776312984,0.053670026867608765,-0.07799784825440728,-0.031979811465474475,0.02776632717703805,0.014968288282153179,-0.013913792090802426,0.018646873701526567,0.13430153163209282,0.036302161070639,0.002698466501461376,0.07193342636908895,0.039469160535756116,-0.0718775966844456,0.03540803253617392,0.03669232869263017,-0.019801552573335643,0.022563739559905302,-0.05973004875651673,0.009168392804758337,0.01985149222026031,-0.06271340014006883,-0.00634925021128082,0.01608188994902824,-0.02727527077242962,0.036607248691942304,-0.007751097699612741,-0.11341340180694356
15,0.25,15,0.15075839364319454,-0.049052622873220854,0.030894151496649792,-0.02925444071553461,0.06979224843125884,0.1241077806530002,-0.0027399442708958,0.008631154582911915,0.02300978214813157,-0.06790719915821047,-0.04998027076417717,0.020570739811266316,-0.08564527563312306,0.08356680819025214,0.006429652553510266,-0.0018012084534471794,-0.029654969917822335,-0.08026269056783342,0.06672467220737777,0.026247621890670633,-0.014891422274346975,0.008380903219961686,0.04230274589310211,0.10776221620382843,0.1386286472806503,-0.01354042777924058,-0.02778686634954769,0.013024728132695987,0.08747746760629656,0.017568022905286355,-0.0492633384171426,0.09549776426746509,0.0014593246171125535,0.06568355601639672,-0.0703890937938455,0.03235702265109005,0.037074982392906304,0.07095882202945847,0.030988996972716835,0.04287940379856089,-0.023239547321060885,-0.012357040396813028,-0.013865325693419597,0.018010442626087437,0.08135795030684403,-0.04607599337749622,0.09622992322086202,-0.07017200398510348,-0.025837884229863883,0.0525094638108974,-0.00137017134124704,-0.04822294364676631,-0.04125550675284138,-0.030416298113556367,-0.056224123629495915,0.00409303074507652,0.010789026138304264,0.03266517150046862,0.1370160527571715,0.08384916668562564,-0.06914268389276482,-0.019284381558726842,-0.07935794746923894,0.06907743055073881,-0.05354300469484337,0.012666706374987687,0.07694886052985311,-0.04973738318109209,-0.024545007875115814,0.04806049008836031,0.03258966196094917,0.0021442287477352624,0.042884063470175766,0.15297459770161062,0.055020332247166015,0.02499805217723735,0.10763489828342375,0.06471835523373284,-0.04300984921114404,0.06492465450873519,0.057482219113131505,-0.00246887363109026,0.04388345674034189,-0.04275650465520366,0.012939226924733142,0.027171768942658457,-0.05220757209097181,0.0008132843741226665,0.023872905008134902,-0.012455505913188628,0.042791021973560384,0.0124247792787804,-0.10668010456772384
15,0.5,15,0.16389221896979655,-0.04195788987506035,0.03749658438609381,-0.0220472774087915,0.07836256294438332,0.13165449729763665,0.006533887258808827,0.19791311374205955,0.08135399396930953,-0.057893515792500544,-0.037916763400201586,0.0328195994772776,-0.004329517471790369,0.09012501386342094,0.027473388213225383,0.01044456448456073,-0.025486952439148558,-0.07556505671398327,0.0905649496967551,0.043275061136700176,0.0027886153336943013,0.021064152435685053,0.04624289327271727,0.11333086188742794,0.14568854897112432,-0.00990311939740937,-0.021606550577575396,0.021713148851458915,0.0968794691590573,0.026251792080792404,-0.043989171338948516,0.1135192140575819,0.015368136284395163,0.08100159369061641,-0.06220458654490678,0.03852107764792782,0.043819585261202915,0.10013650370780212,0.03319912053262994,0.04693836147520741,-0.01750754671744855,0.0009596056489483695,-0.007470789741565027,0.03279897953446135,0.08963377866189026,-0.04219470665814974,0.11227793387554638,-0.0653740523111957,-0.023422404855955585,0.058104090593486576,0.001972804500734324,-0.04434823335650164,-0.03834994547702583,-0.024786428189230103,-0.05379866923413464,0.007801278812847829,0.02216507125246549,0.04013515526195718,0.1458914839461957,0.09119918130691428,-0.06458009066824223,-0.010065935211561227,-0.045922433449547224,0.0859981774227644,-0.04895414548710972,0.027695183225732084,0.0873416591511824,-0.03590477788117691,-0.02116044944997344,0.05710222061441736,0.040626123964383656,0.011558329303586233,0.05434185289699389,0.16196826836025496,0.06360003905467876,0.03537571675555919,0.12359538077639087,0.07880878766779802,-0.026089013221937445,0.07865261757129396,0.0670940166303986,0.005234078994314335,0.05360408149308736,-0.03344240082949884,0.015414037245986646,0.031259066771627875,-0.04681291498816656,0.00441758665051741,0.02747317326441174,-0.005273263498433836,0.04698060082433338,0.02555539313636173,-0.10289076646862758
15,0.75,15,0.176878377140899,-0.03494376875283397,0.04335116456253524,-0.015586132842425921,0.0865782473821316,0.13878949565333798,0.015674957406538757,0.39299642444284844,0.13968816857862992,-0.047956307231783804,-0.025984010670873685,0.04488231689010768,0.07272007334621702,0.0962893656571229,0.047992179062929706,0.022603942461492804,-0.021405725910735272,-0.07083280046538114,0.11043330007109184,0.061614096024428404,0.020318693855744446,0.03147928543868686,0.050078968743370714,0.11820427806164703,0.15199695280492817,-0.006284301504197778,-0.015842974398323717,0.030209211893248645,0.10476390662428098,0.03485239192831195,-0.03909669603799256,0.13018102226523734,0.027115220301516522,0.09595355163549396,-0.05377519841650843,0.045045246892690446,0.049701217946631765,0.12362598285846535,0.03541077147532876,0.05066757586552541,-0.011826745369500815,0.013022046696081186,-0.0021156591635620725,0.04697067922795857,0.09766563882756993,-0.03846056156890612,0.12799269648948625,-0.0608112983154652,-0.02106009865526201,0.06353741912090283,0.005190771001963471,-0.04052412537479731,-0.035259806061750436,-0.019294728661372412,-0.05129698438840415,0.011251049085791241,0.0329961382546409,0.0469159855144372,0.15461550153225376,0.09767269881175686,-0.05975566294704715,-0.0021270609652506217,-0.013056840227043127,0.1014501137302034,-0.04448021695212806,0.04110938932804952,0.09610800457185632,-0.023137578750575427,-0.01827669069581004,0.06477356039589784,0.04722306106253833,0.02142028511928276,0.06520795944200503,0.16979451389353914,0.07115354923826957,0.044345009768970656,0.1369883861425024,0.09229333659842524,-0.008136721018228755,0.09113061001661556,0.07577338933537546,0.011996038192551234,0.06166344419562698,-0.02380827507319647,0.01785072739982279,0.03513874459454195,-0.041635486358501686,0.007778289755708583,0.030511615704223685,0.0013427836835533135,0.05112575210651702,0.03860775361776819,-0.09891990909587026
15,0.95,15,0.1968225862510466,-0.021484534665686828,0.052371951245238066,-0.005528546406578048,0.09872140554052668,0.14986926108409127,0.02889629974907895,0.8059945743748502,0.22926348147389536,-0.03368363746241078,-0.008865479320491237,0.0633733759287483,0.20115124270657142,0.10640335523533871,0.07888787344513228,0.0403592533745943,-0.014376527670889804,-0.06260718984165779,0.13909552490443045,0.10036639981760054,0.04832980001352835,0.04648396759241671,0.05589981703343114,0.12505643270168412,0.1609730778446005,-0.0011091152074045423,-0.0070580632223019996,0.04250493618079135,0.11600968238679085,0.048420033613354715,-0.03146504789462122,0.1548246152746603,0.04470478597052713,0.11758336588255824,-0.036754139071943415,0.05820505444845367,0.05823314400195466,0.15718514566887354,0.038770944231282876,0.05639194396092488,-0.003694681581467331,0.031649996819986384,0.005706636415785963,0.06664560337696453,0.10914199490506753,-0.032613093823401273,0.15614051085461117,-0.053825731707323535,-0.01707946180552607,0.07339278790815844,0.011128164998113291,-0.03356768616581847,-0.02940420010090184,-0.00947199992319437,-0.046955572981353666,0.016902624997291928,0.050675099131862404,0.05780652575243905,0.1691047929093484,0.10699534635425925,-0.05036831790438768,0.009784957521464311,0.03916424401421711,0.12521583649535126,-0.03664112542174593,0.062262281891288296,0.10886991252579184,-0.0035236114198141447,-0.013958807318603068,0.07623971981366405,0.05657482500274445,0.04051322118947369,0.08249282914692888,0.1807652319774122,0.08252190864001659,0.0575723989824415,0.15580617741340386,0.11550746316565988,0.027644945600110802,0.11004919840067807,0.0891373418586115,0.022355013960484407,0.07329112364582573,-0.004224931291844224,0.021428649985325128,0.04129330916089016,-0.032424874285659495,0.013162917126936487,0.03488145816850026,0.012835427471474812,0.057088716568445566,0.05835444675430063,-0.09140963192114371
