observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
13,0.05,13,1.5400986835243489,1.4040859340392993,1.6153626980145683,1.5574039052017006,1.390033417734536,1.4597230533054526,1.5141684947010154,1.2863343275098735,1.5200238810678481,1.6121975177241872,1.5410910532063764,1.589191802309329,1.0138132834603146,1.6519865937430085,1.771644732783992,1.8651359131238463,1.3505640000707564,1.4371452082643486,1.8811354700878002,1.6342657283720003,1.4235125101494948,1.2737882062822168,1.4952669171223962,1.6638330739866598,1.8638051946595828,1.5390123457234723,1.4651020535935155,1.9455961591249382,1.6222154251939198,1.7084504804470557,1.3526000251482788,1.7252439078848538,1.4168894139407926,1.7945258941187312,1.3179456384137636,1.3769779618360536,1.2715763691858024,1.672642592903478,2.1573071317911605,2.1466883197696864,1.8377947069737457,1.93178441977956,1.8202315842949424,1.7808815408795442,2.152421468412639,1.5485100988932983,1.943780280114819,1.5443692630447017,1.6056362506528845,1.4406264811183136,1.4799965749282116,1.2571721186345703,1.2438894607107085,1.4482724010713977,1.3560064504931142,0.11771076556117333,1.1995807386054052,1.7924142948252688,1.4321974654285088,2.051635628127364,1.595798177710349,1.3042027040492936,0.9952785455389396,1.996895864647637,1.4195998862983745,1.274408266278167,2.125003068368026,0.9650745084720718,1.5082576467545834,1.5847411296338452,1.749695738295436,1.783262721893759,0.5602148647396009,2.204202109738268,1.637147019987031,1.5999188979087293,1.8948148236932048,1.7518362077606888,1.5790316399906317,1.9559051225657198,1.7598750714003435,1.5397906843442273,1.155290760860974,1.1832862411908502,1.172386153931151,1.1951831357198164,1.22324099695423,1.278631451474586,1.4040218468411487,1.1638635284414969,1.392797014944752,1.0958786633139768,1.308247627281196
13,0.25,13,1.711318460266674,1.6588399537203864,1.8514796151318331,1.8585681035365313,1.5589692239149555,1.6140880608485548,1.6871826970977086,1.5865465490114592,1.774828010991237,1.8558080637593126,1.7062479032791695,1.7774167835296018,1.2235779648121146,1.8068199614698988,2.014495525977406,2.0793410939028276,1.495614619992056,1.5976661352209143,2.1711755352136923,1.8598951057346969,1.5870277742629841,1.4803569609555007,1.6552848900740307,1.8275229286151848,2.0467716507690454,1.687081307424355,1.616023144779019,2.132867844342635,1.7853389758995528,1.9023920790184112,1.522505447355397,1.9027244890519721,1.6564335501090681,2.0065320173417547,1.4903976478826415,1.5334728471910624,1.4564130985155503,1.8650515645811354,2.3124472659620805,2.3254612244226998,2.0301805830671498,2.1239347097662584,2.0147510314497192,2.047395955522357,2.338033035891623,1.7082251302147922,2.1747081144163958,1.6991658985360363,1.7264524413737077,1.5656126415528049,1.6192325919522945,1.4093373580458237,1.3984384698974568,1.6085283165402493,1.514251016283364,0.12822753262431072,1.437935808831045,1.9894464553208575,1.6473724975474295,2.209125510869126,1.7343775764492313,1.4549260491377765,1.3346480994638485,2.2148497408093126,1.5696109756243908,1.6182435955899155,2.301050562263445,1.0805560319135317,1.6596892503276255,1.7491834164197977,1.9211942519509024,1.9581265574763627,0.6359276015483358,2.374112436636711,1.8087358859872995,1.7904647878002777,2.0395706081069913,1.9085436640993143,1.8675429910709107,2.1864136825318288,1.9762730950586052,1.763859889340619,1.2961262032690344,1.3532617202890558,1.2798501983232868,1.3025228288907544,1.3730617318611251,1.4063581021294298,1.5322383254737135,1.377927573499655,1.5792660722013017,1.3249594505799887,1.4388742537059849
13,0.5,13,1.80262471377338,1.778790677559915,1.9635017976685398,1.9978653621844518,1.643214478367764,1.6883610608067816,1.7659412051018388,1.7423838793056992,1.9033102588582262,1.968967653481218,1.7843685790742116,1.8716192983636832,1.3301975538121458,1.8794713517104382,2.127445568864098,2.19297547689584,1.5622237862083705,1.6713629019113145,2.3032638730341,1.9640508852902494,1.6685421066205544,1.5753117912469956,1.7275931690917894,1.9053121037056475,2.136300817470726,1.759895273484082,1.6912461620202943,2.223222747446929,1.8627652019967393,1.991185752462213,1.6034456279646905,1.9933266664617006,1.766197392483206,2.11027872932431,1.5705138221403907,1.6098883024354496,1.5433026271984123,1.9841668135641424,2.384174896374589,2.4077410503532897,2.1191735360492534,2.2118056936304775,2.1020933857214565,2.1722852697379,2.427430972650961,1.7860427145792919,2.277759114591314,1.7744442989301221,1.785844839925986,1.6317107321784852,1.6872087636811894,1.4809716234552601,1.4712605687984412,1.6861972684164255,1.5889286472702044,0.13391974775719773,1.5613230841960937,2.081912843865021,1.7458294324130972,2.2882360091415115,1.8041073558134741,1.5231295628803587,1.5275413257078707,2.323241921402306,1.6472967842038926,1.7874179655892375,2.384978486337619,1.139124503976682,1.7296168720158505,1.829631324771795,2.003744984419368,2.0450080402275077,0.6798898218636107,2.4541168339377757,1.8963829245499368,1.883497628136187,2.110642561128885,1.9869849922732603,1.9973713260059691,2.3016551485373924,2.0840996218451466,1.8775035847087873,1.3756115746603992,1.4313510384848307,1.333634133269292,1.354482173156655,1.4420226055465728,1.4665352750885339,1.595070596677974,1.4764004797472754,1.6655760821220027,1.4265373597437254,1.5035421131279136
13,0.75,13,1.8880547095111568,1.8875692717165895,2.0615723460970306,2.118352132150608,1.7195382877223184,1.7557392382231984,1.8367091252528849,1.88539314219633,2.0190948277346976,2.0654670514852445,1.851112101178378,1.9563404070850656,1.431764509968215,1.9441103503337862,2.228677846560153,2.298623798152815,1.6203524994965908,1.7332652292348067,2.420128868767112,2.058701283441269,1.7439964741199798,1.6605490152196858,1.7909774539351322,1.975162397963265,2.2188665422131866,1.8273249604240867,1.7613724054199147,2.3038327709927087,1.932399220388139,2.0700892376009703,1.6781842681506665,2.077396687586559,1.8641785954808172,2.203650072047415,1.643324005226621,1.6769399687247106,1.6209271235342715,2.105099896400799,2.4451006315757744,2.479133856182926,2.198849884871963,2.286176561659069,2.17418779098489,2.2850463097109284,2.506963711536945,1.8587604608618713,2.3650233578801427,1.8448909457848852,1.8392600272078456,1.6930879618606405,1.7491001360588085,1.543404043989638,1.5373213019899719,1.7590589671327435,1.6559700254238654,0.13925703324567706,1.6740603980868556,2.160671884206261,1.829105136409732,2.360409359117488,1.869914737518779,1.5826576138222994,1.7276924628655694,2.4219957459352393,1.7212716769581766,1.9424572158340063,2.4586596913330263,1.1944967844924486,1.7921960749646273,1.9053185320546673,2.0795395895206483,2.1247014792097394,0.7202152822687922,2.5224558273149835,1.9782291145124238,1.9704713205363826,2.174598295820921,2.0606791857552227,2.1095418216041817,2.4072521242232594,2.1832948456871115,1.9826004525821763,1.456690126924688,1.500173927557794,1.377326641361466,1.4012436714619994,1.5034720393205296,1.5203423630323165,1.6535072466590237,1.5608016219800163,1.7418210112058912,1.5152725064066928,1.562572436823158
13,0.95,13,2.010973117851414,2.0493330232306315,2.2041607995763575,2.2899038296410303,1.8310095297749653,1.8583486691782647,1.9426121955873996,2.0881346597651667,2.1816930807931443,2.199887822461297,1.9423235310877192,2.077811538237145,1.6175899973688213,2.0402569264043695,2.3787506501267566,2.450046500481064,1.7063031732370544,1.8208871378732607,2.5926485396833208,2.206492914931542,1.856196502812405,1.7894195078472794,1.8860573639486256,2.0793721390322952,2.343240414443703,1.9278854674085828,1.865987799881649,2.421049185759032,2.036160582714358,2.1876174338070014,1.792229764545434,2.200339961007414,2.0105624390738237,2.3397454978690746,1.7572571974641764,1.7756352737300187,1.73718050625117,2.296437516536399,2.5304767037125773,2.581784777824662,2.3177861851379555,2.3916612101124706,2.2762263009671755,2.451832286432969,2.6216947398507404,1.9697307761305318,2.4929242445182025,1.9531236612404046,1.9173808054105468,1.792481219494915,1.8393988038875704,1.6350417732617135,1.636608676620669,1.8707218703561868,1.7555464555463676,0.14690804658909323,1.8538223485039445,2.2722258983295793,1.9503743414687682,2.465153242172444,1.9707902822648475,1.6703068996603534,2.1383242024250544,2.565619919779602,1.8423075847472394,2.1807842529814088,2.56505037989532,1.279615762759649,1.887046851707486,2.0210028334758707,2.1949996967156298,2.2437616900477133,0.7747857166268837,2.616634910227077,2.098525624518635,2.1036606702663967,2.2660616806850773,2.171526421044708,2.2749908756638844,2.5604288309085126,2.3265512713641554,2.137980745598062,1.6013496636311884,1.602506329380958,1.4342074905571798,1.4691799827406056,1.5950480458549714,1.599205904339358,1.741131754630462,1.6850382808154742,1.8555122304062839,1.6503334762899444,1.6505946257749824
14,0.05,14,1.3834380659135337,1.3649528997189397,1.6630852859871865,1.8154793047218905,1.343721007917884,1.3245777631499012,1.723494759560936,0.6253799669228537,1.0039364272090414,1.74841007800337,1.71415092654685,1.4704636852305302,1.062005186902592,1.5006799708875307,1.9210573080626825,1.5470366852252746,1.3501659746655617,1.502971085927875,1.9811645286863768,1.3960125679590525,1.1068540868427492,1.3648258361912509,1.4444906404277862,1.7034415265484837,1.5308646908940502,1.492286161474977,1.0364876788597646,1.4581648983502884,1.6748125845313178,1.8075348138703309,1.4402997130161328,1.3031486708240665,1.4454637828047496,1.1728743122742806,1.2229601083997734,1.3893421765512894,1.4689885422258402,1.5391926118879053,1.9844713442170818,1.745966377809365,1.9853173974816085,1.9244368940759835,1.8459307825580098,1.7833901171075777,1.5699574097861222,1.5014727263971912,1.9430006168974625,1.4652342658953736,1.71707623978191,1.4521371885764802,1.4658075037678202,1.2690809134458378,1.3119714877663682,1.309976224202509,1.4603463874977176,0.11157157509533976,1.2736528849973388,1.7102808637139604,1.4687798261941527,1.8322894939578434,1.589095283930714,1.4322959222630616,1.2198951230671282,1.906430766235867,1.480192221220933,1.1016495453416684,2.0120767778755835,0.9180846900470275,1.3111103378583997,1.1772789426005672,1.437426374402094,1.5717401463790113,0.4672998463263085,2.1780264751759164,1.3644325277983125,1.5085076129222759,1.8700684517313262,1.6604350485506107,1.7156513845655528,1.860962570196076,1.6470611482008024,1.56880665589599,1.0759447843165453,1.242262497811253,1.3935650398905122,1.3158316199169928,1.3865114114756023,1.3780379353547951,1.3801416019759607,1.140486933497673,1.5028290129732782,1.1731834622861415,1.5028440944223957
14,0.25,14,1.612468003884973,1.6382762369618,1.9085346591622387,2.0349053942229682,1.5702272268914155,1.5611566303142868,1.8240117308744817,1.1744889060567787,1.5089082393047326,1.9796875832462022,1.8528116155509842,1.7637977215433132,1.2670744455318246,1.737553291761627,2.10531440667892,1.9065364776960365,1.5115520925649535,1.6594597642364208,2.22338466651057,1.7287100896892125,1.4096378071748625,1.529010333549057,1.6327815444610976,1.8623519569680276,1.8705125007806482,1.6616662220017657,1.3308835629518192,1.8917117815978206,1.8374146039285684,1.9735614626990912,1.5868407623530818,1.6715020179618074,1.6666032409479068,1.6955919981309742,1.4526221779542337,1.565483558519137,1.5963725587906574,1.793994710644566,2.241180066058817,2.1192038000593345,2.1334550977177735,2.1434819063138884,2.057991210721194,2.0709366458291356,2.0334338486498527,1.6849620404150967,2.1964723688482555,1.6607074308563776,1.8149574621111395,1.5930845401198324,1.6137574046826186,1.4304762966664504,1.4422854235784208,1.520173336543275,1.585427337501952,0.12355935203266136,1.526716007355751,1.9732790112820013,1.692961559088484,2.0930354213534215,1.7371902629071931,1.5357234518528784,1.5142478913706408,2.1793462576618277,1.639432102751198,1.5501704588396394,2.260153464623995,1.0657324107018091,1.563117287902489,1.4803822817486363,1.749330978567892,1.8528278683439046,0.5833353461119639,2.394800103863277,1.6466910231305731,1.7441453368563933,2.043461297966229,1.8524356192209979,1.953272314419651,2.1461016619568687,1.892885532889286,1.7783301011599653,1.2646297395707178,1.392965269654112,1.4717577543528546,1.3858930443997293,1.4798336972999988,1.4689850778670286,1.5166227389461726,1.3777918564896592,1.6566368253794324,1.3691703533545874,1.5986120420979284
14,0.5,14,1.7174883593634052,1.762934325593442,2.0279053012705304,2.1635634132865897,1.6749849675797832,1.6605047120707754,1.8931081153307368,1.4280078560766063,1.7189170842655734,2.101208630748998,1.938082037093551,1.8904680450080837,1.3767312644860172,1.8368488234820863,2.207767013706361,2.061307730148246,1.5840761890699984,1.7358797324225723,2.343539648456789,1.8716980994069234,1.5424264235386511,1.6139163363526956,1.7135879653386301,1.9417784476581998,2.0165696651160085,1.7399382219021275,1.4788444787578827,2.076291330537426,1.9211944178420042,2.061742124684637,1.6691906116641289,1.8311899248165717,1.7709441513067699,1.9185367994222144,1.5496488446195615,1.6505404615144175,1.6808931914698002,1.9379312981437309,2.3465270789067763,2.279848903259962,2.221507104944099,2.2399290170931794,2.151275277339023,2.204962327763563,2.2371027906602943,1.7688537682686805,2.3064991198854403,1.7468016145175134,1.8771162161217172,1.6681419340129744,1.684314022898798,1.5061452258065102,1.5116156724027463,1.6138965320743677,1.6568962387280046,0.12946762778626952,1.6652806706212262,2.0862211978817813,1.7956786221871406,2.206982288032103,1.8107258022040809,1.5966985404727954,1.7166316122937344,2.304150504240932,1.7337998206040954,1.7528332036279108,2.366555025720321,1.1342103672733475,1.667163483324628,1.6284158264528659,1.886722976704511,1.9754251729123407,0.64250977468755,2.4901218960965403,1.771659688929327,1.8495328499979504,2.1244303245885727,1.9398836824522498,2.0728295052900547,2.2769223283389897,2.00633275370317,1.8875975998237644,1.3605460379121552,1.4678424376294312,1.529718279179089,1.4321132838131898,1.541346171527291,1.522671271340204,1.5810777956914572,1.4835594470690527,1.7404039661145638,1.4630683177576838,1.6692260260053962
14,0.75,14,1.8056505546236925,1.873067911520544,2.1417926643939964,2.2935442488927844,1.772936767095935,1.7413852984355072,1.9666355216117382,1.6111602016947875,1.8705038305364325,2.221288457776044,2.025390355914116,2.003460979752749,1.4934098811880951,1.9130145842930972,2.310127540779228,2.184010274227338,1.6507366749826764,1.810064821007478,2.456571745137862,1.9769594195707012,1.6370131090062616,1.6965129571381952,1.7806701385233394,2.0186243458460833,2.1203798342584217,1.808970060023982,1.5831424282314064,2.198460915733485,2.0053120752930162,2.150727342619964,1.7543608681858402,1.943018199060453,1.8653521239547621,2.064861831604498,1.6309637443677865,1.7313592588050566,1.771789527867,2.0784235465487164,2.424052205111641,2.385104877224322,2.313660339680827,2.324982144939843,2.236295797132609,2.3301579288290597,2.368821827946508,1.8438508710467638,2.404268430768912,1.8212272518400314,1.9424110640639962,1.7450247284162093,1.7479323757264318,1.5758443179191954,1.5803120340809065,1.6873216296873004,1.7297900793285004,0.13461483150904746,1.8133248687444217,2.180086876834196,1.891174424682158,2.293771286665128,1.8808908315235626,1.6595192537452312,1.9789392574853324,2.4134180873091955,1.8417510312613226,1.9281737263684169,2.4536758749131677,1.1972869602907095,1.742245955230673,1.7316671118050977,1.982771728674856,2.07049257825,0.6932913948566614,2.5744507647925907,1.8652197279252751,1.9407279650820806,2.1980150526845095,2.014050101986372,2.1887101848126225,2.391920236576817,2.1014227740608113,1.9901157075473392,1.4548877734591201,1.5398034812184327,1.5923583597916309,1.4798781123057463,1.6064762306753186,1.5769533721782634,1.638880621428778,1.5745374550602518,1.8257453138295432,1.5523532979634418,1.74584744098616
14,0.95,14,1.9246911398453062,2.0350712853601016,2.3182960165420283,2.4931556867489633,1.9239760695783807,1.8622921828307222,2.0825103059922805,1.8248700662644062,2.0558022981293886,2.4067365309146123,2.1599409403933008,2.172491779678046,1.7360476809589922,2.0194216964913725,2.4683988423213594,2.34526640986101,1.7545719839820482,1.9269455293142648,2.627083773468189,2.120079441675568,1.7535231129241313,1.8246484373366245,1.8794458724610075,2.1385463479891254,2.2523447463547934,1.9098723315272488,1.6908718819005482,2.341377293722715,2.1393430601069836,2.2919395902342563,1.8910921729648686,2.077323762144038,2.0064034126097616,2.232066637391174,1.7565356673645682,1.8599161602732701,1.9177869612650054,2.3016878112320898,2.526592815852145,2.5044086542826896,2.461322079999086,2.4519774484087775,2.3684441679100026,2.521277014543431,2.510360164503817,1.9566370737054162,2.5552996672152815,1.9324904254711692,2.045300768338468,1.887435251074668,1.8406470603091458,1.6835138389311113,1.687590623545923,1.7878259140090926,1.8442092741039542,0.1416507142620517,2.0926719205197357,2.3164011782347784,2.0415936404773367,2.407663263099536,1.9898866182566861,1.7585656921334412,2.5995444624697646,2.57132804113612,2.0443959545667156,2.196868003812877,2.578372375660021,1.295347799715099,1.8426884367303409,1.8410189001385604,2.1020074862572753,2.2018997877119446,0.7593968123310869,2.6974536401075735,1.984149279789012,2.0765827919243973,2.305753024801433,2.119928994992587,2.369282494888844,2.5570473126041047,2.2305501049506935,2.142239154895139,1.6290044994580932,1.6516046058691305,1.691002103187289,1.5530060662885554,1.7094339410293615,1.6603947991954473,1.7240027600158487,1.7112387388086303,1.961631223693077,1.6933535899291532,1.867343153084739
15,0.05,15,1.033994292662069,1.012832730040826,1.1323042037779538,1.3234312316003156,1.267851736536617,1.2423988265054917,1.4299660051859084,0.38568983654491595,0.7100131730489583,1.227870578433252,1.3489097295432466,1.3057579141667248,0.9801933738983941,1.4071547432653118,1.6519221278366985,1.532359323643302,1.206887377457419,1.390662702041365,1.6052167896833818,1.6106225512643562,1.0461082976933809,1.0458935240433216,1.5324998279701891,1.3801938860060499,1.4048432005188072,1.237400787472235,1.3772084840776941,1.5345357389067649,1.4500115761353278,1.502094520916245,0.863517768160283,1.1817092032871146,1.2122533345504056,1.2794824814697687,1.008495103338276,1.4266025932279562,1.0383033422232149,1.6347655061872253,2.244252371680263,2.1841089380653638,1.8094854768385489,1.8678115904149808,1.76014484505091,1.7187275537485602,1.9876192703363982,1.1942487931252246,2.012556533959877,1.2514742291361318,1.4945552596343195,1.4746779705508517,1.2289937874189547,1.2065072833793409,1.2692872495091256,1.3126397375583974,1.169303875271126,0.11294496447595365,1.266634926100417,1.8253886954246203,1.1171401614031156,1.8142769690095584,1.4245907607820745,1.2884191594685848,0.9962004736571805,1.980070588353026,1.382163246515732,1.1508477428662522,1.7617981740703228,0.8461751958589204,1.395214060365281,1.4680775197044744,1.4754850573571545,1.6771937836048914,0.5353569867097852,2.1445211968725864,1.1372421503903802,1.2481566012115972,1.7817771225967818,1.4531848048057021,1.8676226904867057,1.9715623952554426,1.6351822649273182,0.8372667778196552,1.0068060356140793,1.0282795436365713,1.3338831967287514,1.2283036308030029,1.1832570920556051,1.2911196971690915,1.2237980747154495,1.0396102815538824,1.3648613494053814,1.1867071881287865,1.2440391392464478
15,0.25,15,1.3870575010229516,1.425258878546484,1.6291371607885643,1.7543768404717328,1.562208880815374,1.534502557749799,1.6250592823398529,0.9843172366645007,1.3518459253181458,1.7630677910874535,1.6957999136120536,1.735440584437868,1.2188672603721606,1.6945508233741386,1.9387215690370534,1.9004622986251056,1.4464994299295921,1.6172901053674424,1.984207488129994,1.8496424833646439,1.3734191862000997,1.3234097947471761,1.68133341182243,1.6817055625377533,1.8033288594225099,1.5030374602218155,1.5467907450935119,1.9760022116795057,1.7350124975653882,1.8175054571182332,1.2685005980694821,1.6040682376641506,1.513264111945405,1.8060294713938518,1.3393922918702383,1.6025374190097377,1.3374979830548943,1.8847315765722672,2.3966980010241477,2.376085377039997,2.0368805930570746,2.128155578554105,2.034034407941831,2.047449491383567,2.298890145848674,1.5012269495758312,2.244174623719704,1.5377790053861622,1.6905436323901464,1.620032931322658,1.4697077671956174,1.4026953930169546,1.4145938594307113,1.509096875800881,1.4172443513180477,0.12345619932227198,1.5479314515604943,2.0549160269914957,1.5137364491690783,2.0894986421614554,1.6415238164097352,1.447616970598823,1.333088831851074,2.2283976901183187,1.6029932792171866,1.5970408856454026,2.1343194408984,1.0336939698042291,1.6160591390990766,1.6562002848793946,1.778845654765516,1.92525488011948,0.6376756849403208,2.4047682774603674,1.4865967010752281,1.587175697255235,2.0090538306188765,1.714005802679499,2.0509827060143717,2.214195372946521,1.863939049117909,1.2562311799135149,1.2366089185495244,1.2699042065129094,1.4350448824627415,1.318975781069006,1.3448930509680361,1.4096873384330622,1.41582601121466,1.3240503175476548,1.5817948755547282,1.37149543872076,1.4205879470900586
15,0.5,15,1.549066868834144,1.6057948031382263,1.8390670532912767,1.9348691284872197,1.685853234425931,1.650707598944684,1.710467009589688,1.2825377479297193,1.6251002642868602,1.9539453760464138,1.8203522879356986,1.8943015235297953,1.3357891489088278,1.8132500221352976,2.065133769185736,2.057952127060055,1.5412621893121137,1.7104126205457606,2.1550649432943687,1.9576266818137877,1.5191206830373327,1.4510061178335276,1.7516979957049825,1.811331013873915,1.9775741621656913,1.624040934611585,1.6266214035987743,2.146263865863928,1.8466643025291412,1.94216676327926,1.4413439800462118,1.7911419550531218,1.6492919458927016,2.008284070666034,1.4777586683983825,1.6933554221707103,1.4650058519820341,2.0373951455378942,2.4767130866582856,2.4671915831253686,2.137093513739756,2.235912608114901,2.1432642523899794,2.191269669956738,2.423955659432669,1.6376613380834155,2.3520525902898197,1.6605947595393489,1.7728388328711022,1.7020201415164944,1.5776482053191452,1.487966842722823,1.485696204073321,1.5995115256830903,1.5227719262751436,0.12881928957899774,1.703549265341652,2.162362835124063,1.6778257798147822,2.2080141430055833,1.736856109085356,1.5182552686437532,1.5246499830242253,2.3487504515082827,1.7128632480293928,1.799823753455202,2.2908313617105707,1.1133034856739918,1.7062021134470775,1.7439052847533367,1.909113492632358,2.0348117373404873,0.6937617839987742,2.512978851368852,1.6560781180225137,1.7378914014664264,2.1032522179355593,1.8357561260453144,2.164861198296909,2.336868816380472,1.9722456208828367,1.482587588844933,1.3449546645547106,1.3734085639887192,1.5044093770864608,1.3661597149422022,1.417135642854103,1.4669594350810156,1.5028679139553351,1.4464176062738523,1.6777276173725029,1.4617687571309301,1.4996830011608484
15,0.75,15,1.663221256017318,1.7334707257843427,1.9815372095295187,2.074635403042417,1.8020554269607123,1.740372330699797,1.7780306914964104,1.4947888246386456,1.805964475405066,2.098188317782908,1.925360387401424,2.0324929203649313,1.4482401948078003,1.8974184918332053,2.167034596759497,2.1820325261421893,1.6147572916164847,1.7937528337582471,2.279751672158556,2.0540880676130393,1.619976180851727,1.5432327171599558,1.817748216166609,1.9019720118133319,2.0946000009796717,1.7087740984788113,1.6922475200499214,2.265688393774254,1.9383517764191085,2.036937048107418,1.5523686792196956,1.9164982541943776,1.7501943514555567,2.1488097816985516,1.5723270957516131,1.7873382284392527,1.5581416302521207,2.199087191925642,2.5572728655195016,2.5549518029555056,2.228912680910311,2.3286595412835034,2.238927337365227,2.3223604309842645,2.529426631632671,1.731113564019526,2.4573549093535947,1.746587539228699,1.8412457212466677,1.7950369893747102,1.6542121545846045,1.5618194404727848,1.5525031522765782,1.6695363942084018,1.6010662642312263,0.13350418144978687,1.881000162357628,2.266036213914282,1.7913854822317858,2.2975830399487993,1.8110158849025835,1.5788229633362723,1.722648816322304,2.4606736207392808,1.8354720751585867,1.9849809490305572,2.397541528677289,1.1808159102392675,1.7789852824786319,1.8134560257614907,2.002537120577075,2.130896307661388,0.7446694799348907,2.6112827624161024,1.7742618341272027,1.843962156955882,2.183819772123368,1.9229573080923292,2.284561998580448,2.4527472709700633,2.0608750250478742,1.6527282716295078,1.4467658764129436,1.450707152370753,1.5803934077089872,1.4102890748796808,1.477249667313451,1.5185108089724964,1.5668213432493205,1.542309198796901,1.7636690906936656,1.5476154175736625,1.5696227981239632
15,0.95,15,1.7886591685274955,1.8877212378017907,2.1610049198728793,2.264341260196368,1.986558798619976,1.8743067546124872,1.8693108681584012,1.7192704765732847,2.006706405576723,2.304086431048989,2.080872190327952,2.2452672861703724,1.6665052171315318,2.0094100131108914,2.308050982049158,2.3446278957145754,1.7222567574668333,1.9244193488421455,2.4339638703373057,2.2041726053735937,1.7386146785089929,1.654901371585288,1.92064801674738,2.0163965614208585,2.2326941436507397,1.8072025799236289,1.7815054218145572,2.4276179567984855,2.0771347879233764,2.170679300533313,1.6769787828450595,2.05757382614238,1.8774062923501476,2.3370647573543084,1.6962519769363313,1.9430758318407273,1.6816700268901286,2.4677783441407835,2.683116396363201,2.6910894321749423,2.3710731327573527,2.4680057972643694,2.3891214239890735,2.522053932620562,2.685434567848356,1.8390718710167957,2.627044542860794,1.8535785093014052,1.9418152739651384,1.9812200225412457,1.7454848650120283,1.6740825583560066,1.6546327605429563,1.7617649670764568,1.705072331276294,0.13984508302201945,2.2365947512537923,2.428901474068755,1.9424725937528158,2.41563053071005,1.913972671419239,1.6674008621855998,2.125729164099808,2.627608049792471,2.0747902205811775,2.2796213238095318,2.5316229906855647,1.283419716369125,1.8869923978494827,1.9059346391881835,2.1250778572931077,2.2761735553206663,0.8137353356446538,2.759554388004424,1.8996286909497146,1.9743321827028857,2.300026027205196,2.024891514114522,2.4748220561408507,2.624865280665485,2.1768277582292637,1.825530395154382,1.6359516825842972,1.5541186750895841,1.702825719887797,1.475173288265227,1.5626465613898552,1.5938328369380057,1.6461339829153523,1.679013355745595,1.8957409497903368,1.6823108147925039,1.6754786355256863
16,0.05,16,1.5601424072282244,1.4400616906508974,1.6416198747703585,1.5540084149285374,1.4023710617484701,1.4667243898309619,1.5135593131376746,1.278771315493679,1.526101368685899,1.6327424564606152,1.5448198375648627,1.5693002089393173,0.9957090575764358,1.6508629937025663,1.789173175292767,1.9105094735603392,1.340794648023261,1.3972913062067691,1.8571700871641919,1.5911048832475174,1.4370954738177695,1.282845634550772,1.4936484962123497,1.6663272370544537,1.8567976371002473,1.5521735217290134,1.4552224708762191,1.9658740382948554,1.6233385280343933,1.7156797673615978,1.3378560597657145,1.7639750274426451,1.3963101928066703,1.8179224224778276,1.3153250742109928,1.3879112288117486,1.2741498507358315,1.6853128863941205,2.1372214214974954,2.1412796639820697,1.8425125796947839,1.9188733838377097,1.772731760243986,1.8164275123771316,2.1534602584160716,1.5520546227419054,1.9130688882908125,1.5305887846432447,1.6109991801877446,1.4371425150114225,1.4818763569848548,1.2437541862515737,1.2266699650458015,1.4487724856544957,1.3418658138503217,0.11886906782624551,1.2045828762637292,1.7634124764124817,1.4367067325740406,2.0400315864885665,1.6029113391033247,1.2935100140250613,0.9728923462852102,2.0068447927789395,1.4251667963709,1.315811271439501,2.090173737325652,0.9715178923542624,1.509354938549383,1.5890807270231464,1.7310173258677133,1.7668624435138456,0.5581538949508745,2.167908194414821,1.6479406847189266,1.6004439491181464,1.8940374981763688,1.7610010009638781,1.631567450990965,2.0000061203801094,1.7988019782103342,1.583554806273378,1.1995745861699623,1.1906158191942702,1.156540486118729,1.210000637112178,1.2226726115865156,1.2832345197216901,1.4070858616404256,1.1465180852338512,1.4048881926276504,1.0981445258965672,1.3174087772395295
