observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
12,0.5,12,108.18962357223408,94.42826473684016,351.679560075945,114.91387664074024,166.35626097031806,252.23485481592456,424.5361500654249,38.01940482521352,69.93529045633224,142.98784399949412,159.63268080080198,107.03640213206837,28.74100783385312,511.9766016864249,76.56422319625784,102.09947945598971,562.0757297655452,77.59407255971637,83.21052283641662,63.237797446765036,123.09917856561351,188.7035444583388,443.30536771802184,318.7035615340158,117.40961778867697,340.5680556596788,118.57724712280735,231.1073117269352,137.52363850134628,220.7807885064526,68.30189050817913,116.65054925179734,92.7826484555963,155.9509579980782,38.141855758667056,162.3537036244891,155.34100172796545,96.45623474056481,1094.0428163005677,601.6754946503199,189.5591852367991,108.07167261624338,339.472568974665,88.70817253831201,193.9464295814817,150.30156077318046,87.15342285582528,100.85068632113796,452.5486785959282,183.39761668340896,298.7589676700503,158.43843787396867,143.87256782857375,164.92578378037766,257.3377913862387,741.6481560382971,67.00636346476799,133.2423602893149,148.56975279083665,147.75329566727925,155.4054298096055,127.40236853223104,2.1774903648737918,117.33585274175574,54.81925092360291,1.7577109111314773,190.74145960259196,112.69577770064362,379.3648170642622,178.6554429060574,253.17371286293888,98.11105570451342,58.717759799293276,247.11139691565705,299.8971079562558,118.95794787320733,155.0017087166715,184.28403906388357,79.61412297858628,109.41540801773576,267.95385298557756,172.59956757812623,103.24131032258708,78.8728009768113,2033.6762267982797,1410.6371226293247,184.82738430434642,508.35362854555666,724.5947618102721,47.23061012917736,290.69844870041396,108.12825906336055,47.962269938604095
12,0.75,12,119.31072397631122,103.2085720206116,386.6151679862638,127.57215142738019,184.91808342308155,276.90616031462014,461.3730961146686,42.80181214904475,77.10485328829681,160.43678932455663,177.1016108420914,120.12643993034601,31.902561091893748,560.1081404106326,84.25149591753147,111.30929354388653,612.5073597415461,86.2270032906319,90.43518267070479,70.1044059491326,136.9716187593816,205.6639778410466,483.5910253938829,344.8890203429164,129.28367217651115,366.8848341597125,128.9900450693828,256.42919249351974,150.2798131057936,243.0660039523097,75.5861834542927,125.94228595027514,102.27014636796598,171.46097023176878,43.07560658896715,181.63357536314228,170.8769725586798,107.97027794035516,1213.5116316718154,664.2228509645709,207.99020975317725,122.20051560667528,378.79500662494485,98.94309121786395,214.97155178813713,163.43926159529553,96.18385748677261,109.69742750171356,499.6816701811058,204.13911557963817,324.7227482921302,174.1311886937658,157.07235559961748,183.7602001727821,280.7127091954148,812.9188841027327,76.6441770541162,149.4154624545148,163.04769603818488,159.81730586445966,170.62374807360308,139.66781084279987,2.544543186078966,129.0058059498124,60.814722054171654,2.163288782578559,209.29605525672724,123.19552389233566,412.567054228408,195.93408719065607,278.7915595529722,107.83798315248114,81.3580733116313,272.52586917084363,321.62670851769485,129.93019924613088,170.9902162210038,198.52848889509747,88.46279563532697,120.30496516362614,290.10920667484123,190.7566206734924,113.61279528354133,87.95009790591024,2219.85521764906,1518.702459077298,203.62954474399228,548.824565496691,776.1980953012694,52.13684266293338,314.4819276584674,118.4726296440106,52.46713476261493
12,0.95,12,133.97871071765007,120.08226581046428,455.1305654310682,151.01431771959028,223.79143731766518,329.7919403416537,537.4384191800231,49.966084376510786,88.2776975096302,198.9117603123072,215.22983873935277,146.64665980818316,38.97523762287731,660.9607452815341,99.53464180976722,128.4506816257549,717.1945541493391,105.25134197580167,101.4481705672153,84.8300175796123,163.819018522113,237.0486264790877,566.6276344641961,393.7377363994524,153.9603430577318,415.099414379567,148.98364515459383,309.4214238376057,175.28205026289498,288.3346301430464,91.15196474478293,139.92649126682315,121.48079382024865,203.90710097158683,54.22389628987669,221.75886199417113,201.30846540313055,124.52389456888088,1464.2935367399468,796.7330913417499,245.745504150892,153.24477625803047,464.02388550182593,119.18380567495564,257.12652172513833,189.30807757967943,115.34754589048245,126.76287470858026,592.8951071119114,249.7421606597478,377.82530617623354,207.7471652585268,183.19047365244936,222.72510631100124,327.1085893688848,909.3223267966509,95.50884461351076,185.69083939334033,193.6665744138587,182.83382165051663,201.7580556914928,164.30528662184724,3.2387715151377354,150.8672963355943,73.92022206405002,3.0162826308540494,248.2340351159212,144.5798548114039,479.88809019666894,231.78787633146646,332.42197615871487,125.36256740081889,110.61172309918607,333.47271234602374,357.5195573442935,152.3908810572599,204.12057593971252,226.55891010764998,106.82446736242956,135.32545670597142,324.1440714658439,218.06022899887972,132.82948434470998,108.47923125404131,2625.509601081827,1734.073909171889,243.0485394722398,628.4085353481013,874.2460881703848,63.00531756339464,361.32999855955717,139.1627116027488,61.252847899110506
13,0.05,13,14.671483584474075,40.322193510087445,127.3717778741802,43.1853751371976,101.47743490962196,151.5354869059713,278.30609638557553,-6.554187363226198,-3.146482287533658,74.01615708014228,84.46235403748258,52.224632924642336,18.959279204171295,273.32552821107083,35.97159121516347,57.3706152203608,411.34998495436304,57.76940885211448,23.19693224719051,36.02878584001348,58.765483101911485,78.55366925566908,328.30389350193195,171.86895554155365,66.27217093456875,194.30197715246544,89.27235325023868,112.68218211999317,59.11651700110875,119.20515544226504,36.19467326444875,23.89498149147782,46.40005876491867,53.14398908577992,25.338200949662543,112.31483375344749,79.65856985241554,89.62734620556346,718.2999740485667,394.96198679492124,126.3500789022261,61.62947444454798,231.1313884988992,42.542784760402036,103.60195335531581,104.21714818888236,43.33686431428034,77.62808252334077,305.4316134265307,118.49079980015924,201.1214495593335,118.78209248595678,94.70748286564384,99.58833848413661,185.35680910703334,757.2728678085887,33.619382078203955,81.34055877472166,64.02692019580185,69.23406432108163,111.12439011462348,87.97022205354824,1.3505250380034588,71.11168409899204,40.03568867076151,0.5945095918095558,83.23047666025397,85.11717333072224,273.87831927641497,104.2161467258773,146.49288961091315,57.58119312975709,135.2767779854281,147.25875330272146,156.69226519240635,72.69850192635468,83.9988245371939,133.88551616316346,55.80692884475421,68.50613088807211,173.16802561108128,117.07792900224504,61.430301452009374,49.76328208056593,1609.7155352495079,1131.3751631936236,138.483140557205,400.3996876190879,533.3641706359854,32.74197252615593,180.9713030442146,69.16967935886856,32.165803822272885
13,0.25,13,56.80639531038416,64.70747884886208,220.4107636183553,79.84548799447862,137.7284368231978,192.6640048732049,345.9715749210514,13.926018560625383,40.08991676249133,110.58148725428633,124.71751445912682,80.05899622767505,23.28203888571938,372.83718256748796,54.939720877741635,81.44104683080063,480.3993660722018,66.38435671881987,49.336816101171706,47.248908609193464,90.70554313217141,122.96691238311742,384.1623452765112,234.9377195408437,88.55706094460373,269.1052191333832,105.00940398592684,160.6366404223274,98.87975646624233,161.47071742467526,49.73458839848514,68.39409691755641,69.55564151470583,105.53474701585765,31.28084888181451,130.44965455800303,117.4662171881331,110.77193127763007,868.7629715305437,472.57764273059126,157.31224582349006,77.6738827615454,272.0759430044308,67.49656064030174,139.7029453005681,126.75150561439017,66.64739921289292,95.60901319374975,362.284149330924,141.85147797587908,247.13110394500322,136.61418527846362,120.87592942839125,125.55876970938888,215.4890345084855,877.7344732517554,45.118402115085644,105.25586293666453,104.1799262522441,112.84802488183021,129.84132546667547,105.29568483841018,1.8842016678347797,105.05351787008712,49.9131689460852,1.22568058555536,133.72953614012891,101.08868204533013,316.4730189277208,137.24705117144154,197.39700086904077,83.5757443056043,169.57431993873348,200.05811516883423,235.11452765545917,95.80160294367249,124.72148404787576,162.99753618741073,69.66608585021196,98.04121444331754,232.50540462265627,158.7746990019499,91.08037224380374,62.043097688877054,1876.2527567927634,1304.4398507365136,158.0226084295141,464.4651525891273,643.8209203119599,39.105753227149485,242.35387151246692,90.20619264599374,39.723578827367476
13,0.5,13,78.97736462213075,76.71266918105778,265.9203741721149,95.9879191016149,156.72835828555708,213.5331805880019,382.31516788096155,23.830977186547017,55.95598405829824,128.3488741279928,142.9003965193886,93.37639613519079,25.73187917051564,419.96533777617066,63.97021160914704,92.80642747076254,520.7471880335452,72.46501818341324,62.31544178021534,53.635168338225355,107.7313800329333,147.38271856097288,418.15165305642165,267.6639308705177,99.59961416853398,305.3331885503832,114.67273332868548,184.38609637831482,117.70199431751735,184.4064943756654,56.76395020316925,89.08320464169825,81.58936626007323,127.30538674769656,34.89047241770283,142.36776704561004,135.49706856005042,125.26220588263804,953.6462915670229,515.793135540682,174.30581603295306,86.46674197553085,297.8310548571486,79.10713541082349,156.98209892478746,139.49998373945058,76.45789403377013,105.72142320213989,396.34756998164687,155.1176252198923,272.13797876184816,148.16791444224907,134.59686027353163,140.51068593832736,233.41187636116751,965.0663282536999,51.567461047549216,118.08029753983938,122.79380246376172,132.00574930279166,141.35056959693884,115.19351234576109,2.204019332187874,121.23125834617304,56.385971392456895,1.6350001526333182,155.56965472034457,111.23884973829946,341.04945154815573,154.44486979001826,224.68791372970117,96.89573541781002,197.53250270094034,223.78042173004806,272.5851073499405,107.79957069477746,143.0918022874571,178.43160502507533,77.6939138241932,111.43492754612741,264.9885587273472,180.90070606712686,105.1401884593387,69.14249811209447,2067.1297511841726,1414.171755039583,171.05343967003952,504.44189677944775,703.8340780734595,42.71891026289546,271.4233499169694,101.1943841935573,43.94395619446329
13,0.75,13,95.54747464054822,86.27240729707908,301.11713830623523,109.43083127890125,177.79166629888132,233.08894444472497,418.1587793940902,30.7559845046344,66.53604817638522,146.57321962566357,162.4355977696355,107.17151294408588,28.249156159085636,460.09751224508403,71.43032605524351,102.94350754747148,567.0786949952098,80.06218956549067,71.72288646902153,59.51018036717551,122.71629788510316,167.53402804219166,458.1342726881171,295.07061401633035,109.68574059150852,336.6123594720857,125.54414657870977,204.9194693010229,133.17199499703827,204.698268615234,63.01197904768098,103.02524572572486,92.1711141771607,143.80055384672153,38.86093382451529,156.76367519448308,151.2961686370746,143.85023773292028,1052.823021966258,562.5708291161665,191.46716775803438,95.14364397193555,329.4741354656544,89.87396172033351,173.1841383154407,152.39042504530786,85.24116302017337,117.65435305471036,435.364655993871,168.57993590090777,296.8437081385828,162.28656923264555,149.24979010878565,154.99744299766164,252.55668266559294,1072.5641270992414,58.20402366816623,131.47888807872596,137.40091923357755,147.38821554901267,153.80014427774506,126.09371006014132,2.5260318235262407,139.67810756581105,65.4169585081815,2.1773546984026493,173.27140081942397,123.69285418778054,366.59764393446403,170.18516525728054,251.17499223091895,109.29955321098186,233.61761510645786,248.84483833627652,302.00329025737716,118.94221489664211,162.70825184975925,193.18889116558677,86.41404114845928,122.4769246552623,294.00372030255096,201.01401762031944,119.53217243368927,76.17286694905212,2342.2631313071015,1544.510253071948,186.7071169140458,551.3652820067107,764.6042730153923,46.54029481820394,300.1229800212672,112.0993558255705,48.68117161656285
13,0.95,13,112.64409372405183,99.89572135977363,346.5441785030877,132.07762370852402,224.82376984398684,269.89771508305637,489.36911483914946,38.18749832432527,81.18641530637349,187.7552319087889,209.9162023076417,136.68294387933332,33.20570444701094,531.7932443721297,83.18979658061039,120.03908526610348,664.7939983924524,96.90926146497581,81.9009479424721,69.11655430986232,147.0078559796668,193.53049180881274,543.8341205258273,336.50700578696217,128.0337412100971,389.4217785239098,146.75269897636733,240.9902676553303,159.7995006787943,237.27692973635862,73.77728023710806,118.08072016749453,110.99909448736454,169.81778435603536,47.12312140670553,187.76842911056917,179.03529676185673,183.75394978516562,1280.7682726712455,661.0440487505812,224.56139169012772,111.70395602612055,402.37443116809015,110.10717883455006,203.79380940957952,176.9434187234912,102.44959397061501,144.99850018649005,516.3033409818715,195.2149371204747,344.04148291630423,193.3388921020594,179.52376181528751,180.9993416084467,289.20493600976084,1290.137883816385,71.12083235195361,160.29291024632573,160.38618309363676,173.3754647253138,178.48071384378588,148.21033095180684,3.1067722712556223,181.27160713481607,88.20525509527192,3.5020032827682286,204.29242231386704,150.91870039326005,415.03420962289607,198.7302058004612,306.340297063245,134.14506392339243,307.7377568658732,310.94276116402943,343.2894909745257,139.85865921867145,208.12303145248342,220.85546238146773,104.25059601015096,138.1402426275505,341.314067847446,236.07150129755274,151.97705992323424,89.25616664992158,3022.0203495521596,1822.6602413779237,219.5307732335581,648.4444501072533,884.1058500173078,54.33967767344361,359.5341757317309,133.55642602291954,58.412270012375885
14,0.05,14,96.32581100724526,74.98809314317667,260.59040486991887,76.64483878881757,118.4034945271172,193.30870466423696,347.185813508751,23.529787427361725,45.04074212459196,98.15314271484107,112.9315227074642,70.42597923287238,20.240217212550206,398.0357062569159,58.79189944611099,85.24193821276361,425.3839567099448,54.023711939071724,59.20419438900487,48.89001065271651,101.85405721262455,157.5713719226691,343.1105925842835,261.13702383069443,87.85628591690556,294.7335687620256,94.99467862240179,168.50728286697964,113.58208461005856,173.92856582880992,52.11089333854012,88.72493215987963,74.42625634557642,118.54742510061573,26.05705529636726,112.02145253044198,118.62426378087784,91.43652046967699,781.5192111744263,435.9446393478229,145.56216762811167,69.18664095211668,228.0032427756147,65.31586207633998,134.24699326721264,124.34903251888935,62.81071184497233,79.94822987439115,325.6185041330424,133.08264855084906,245.61346586261428,118.14916327938917,114.36688302036406,123.5301721219349,198.3162823204059,773.3924409272502,35.18779366213788,86.55913736250334,114.9887166478307,127.90179715848484,121.15333938746832,94.45526104088533,1.3441335220278543,97.96261095319039,41.903517426157165,0.4912179129240478,145.28690972829867,85.49445163005143,292.9473383209968,143.0727890471557,200.85191751259572,86.17484974667363,140.76530905846897,181.6967300332787,287.4811273217267,96.7728986600014,119.13090498739791,158.80853770537533,59.785014856428774,94.64424159363091,268.05386688111935,165.51624187441365,83.43695500924382,58.81962622669321,1542.8974681643058,1200.9965554901796,134.22394904171142,424.242805203966,640.1556227547344,34.6964798752873,243.26868958902725,86.91900332930362,36.01492115600406
14,0.25,14,115.52751553953725,85.62013956226741,304.2218134925457,93.71710149541437,140.4204062450634,214.6673524728236,383.4424744608053,33.0282116284686,56.98152461232711,117.62453697924263,129.84554003509263,84.19297760303786,23.95154927010741,435.6860091080748,68.07107166182703,96.9917124927358,477.5291607991735,62.129848783241485,75.21678696054681,56.99600446105118,119.74249884779844,179.1132760944234,384.25441226115277,290.6488227375271,99.8171534409759,324.53221059430115,107.30835654671309,189.95423321106605,127.18640641613324,198.6935964323148,59.40660185311872,106.17355161291948,85.66067933615349,135.97875669047755,31.781979826091135,127.28813463711657,137.45130265406632,106.49339909226396,871.6598656132999,484.88105249940315,167.9394558268168,81.15075980397184,258.78791212666295,78.06008479465709,152.2849350122651,139.35207694933678,73.7388635606023,93.64031812710078,365.1166166380586,150.2758587606976,273.7174027369043,133.23525929548768,128.6613147157061,143.21397588677482,222.99989659729138,859.7420394766976,44.08838463045869,105.11874746949461,131.2357024955409,142.05254713696277,136.51282982652765,106.8602850062931,1.9880597511764937,112.35701366377457,48.31556106608354,0.9127317856249249,161.75629091684934,97.75054112219972,327.8763960528251,160.52221044873667,225.59522726034547,98.9167096324404,163.03100138614224,207.28975231675653,314.9948773404281,109.56122194683812,135.17930564272262,178.88199523899203,72.07100802143778,113.20726932965387,295.26466389099875,190.42181924059557,97.97771402749657,68.87389122732814,1737.6804378008715,1327.7044859468099,152.65569003795426,471.67605676742295,702.698189218685,40.08115384768146,268.70492413539654,99.54187939411473,40.49756181837748
14,0.5,14,126.51224189704014,92.44375781921993,330.8249660162442,103.26348731958447,153.38681660280884,228.5389496945006,407.9420243573322,38.04341908864468,63.190192136791445,129.0238128478417,139.66469819523795,92.20663763148583,26.177217663999002,460.21629729342334,73.91071635175497,104.7991086293645,508.8485325739995,67.15054299895007,83.30785588498522,62.49275043982173,132.09640254875396,193.64694981802012,410.15142229212813,310.2416948129913,107.31755739084593,344.9546078280088,115.42485998276874,203.56781697537895,136.2660728038912,215.4407603134379,64.21473256833899,115.51080995858032,93.01341168128232,146.53448805906913,35.34841120829948,136.94803106989417,149.0834408137392,116.26289332401058,926.7146357785617,515.4103393731693,181.99805824393647,88.30148594102182,277.02343320011744,85.89996542781496,163.16947854634728,149.61299581157238,79.88131902279859,101.4034486023951,390.138123098487,161.2551550511841,292.8260533626191,142.56080997891402,137.85623693361637,156.5870431008615,238.99277159081467,919.8898320682389,49.23591663739126,115.55136908564957,141.2187254905552,151.4698794702659,146.94444966833638,114.49790875932825,2.377307264036778,121.40648501867759,52.33645959262473,1.1536365581488162,172.10037256484426,105.18489054765078,349.96521002595983,172.3713765563724,242.10912883301168,107.35611043545613,179.82140625418012,221.83189357272545,334.6894512670823,117.94462602391799,145.1361343738158,191.89055015200432,79.69096843849384,123.54451882005215,315.17264491883384,207.36981768229614,106.64296366472756,75.56515421392234,1851.6757027515714,1413.3327164946604,164.04676222391316,503.0841533629893,745.4190293782513,43.33945625177413,285.36852261458455,107.6947659826046,43.30429789839058
14,0.75,14,137.24978559988375,99.92224900567825,359.3919572558964,112.68370532975887,166.7697381300177,243.8180386028181,435.6874123182144,42.8305671739805,68.92169555209749,140.71714406928425,149.43680669461938,100.23950512208475,28.54286897039039,486.9526235576001,80.35567975744365,113.48971282508343,541.9536052152442,72.456731238527,91.05171495921807,68.92276187042822,146.6276446085315,209.9965920192697,438.33667077817483,331.83012276853765,115.45165999996753,367.68427477297973,124.4893348420964,218.184151168401,146.32921162765345,234.6662608507857,69.64973824337466,124.44262815390711,101.22610563555007,157.73483813154408,39.368938653475354,147.42424613166338,161.6421437948725,126.9250911750281,983.83255348288,547.6704577831574,197.49762633545402,95.65348388781389,295.2329374077428,94.414865363386,174.4119934050684,161.48224412256292,86.16849999781958,109.41598934369055,417.01321506162896,173.4145294172663,314.8160962129439,152.66148989339686,147.94410098988746,172.29708927880182,256.83089540929615,986.7376464986037,54.16575448782335,125.84366425936679,152.0614021207126,161.9705912169813,159.06794731063033,122.63534848540876,2.812643900225368,131.2544025589571,56.760943845116245,1.3845270067484605,183.06462565591013,113.03501156745489,374.34102374896634,186.03942455258428,260.66911430234603,116.94856845604203,198.94761929198387,236.54759874207573,357.507597418757,127.46871346082017,155.79700310052016,207.00984919151637,88.37332588339784,133.76788789177874,337.94302996517155,227.2597490593867,115.67989289188067,83.41312730082142,1967.2386290076897,1511.266736677064,176.36538267733533,538.5890664037336,794.2942260430563,46.8958389756667,303.7620280059868,116.88612070073006,46.26978622773098
14,0.95,14,153.31207606254128,113.6075620688293,412.0258743128491,128.44223946616054,191.0520562783214,272.66508635936447,488.61593208451103,50.00419185252679,77.3097569384611,162.12110995121304,166.13491946185977,114.01809800643775,33.17023133015693,536.0579925647297,92.4728523475427,129.58206572524813,602.5577550806073,82.33146595267294,102.94937113499928,82.34958092365402,175.97707089606965,240.08642369151477,491.1760200261699,370.3760378937542,130.64379564484491,407.92930101875356,141.22381594816287,245.08404879593786,164.69098394504607,272.08515382543044,80.30440203946635,137.77472137990952,117.02548719052572,178.31653231888635,47.83943553674827,167.26514536283398,184.64413491173022,146.52635370887907,1086.2860890032896,606.0372797767895,227.3475156378458,109.1580701441178,326.6399000740601,110.19286580501947,194.083578138804,184.1985947160559,97.61094584247687,124.3638112829538,465.8097203806498,197.54038419555138,357.53421360251957,171.97632282708514,166.42066498157675,203.90808941875338,290.5843434281817,1105.6011657767122,62.308359633226544,144.7037372857574,172.76098310606366,181.3687715215444,183.09926588064894,137.47195263171346,3.7924852494159174,149.11745313123754,65.35749714912171,1.754777746069894,202.67313428559987,127.29663646621425,420.82049474833013,212.67939402186894,296.2182646476339,136.09778243083548,233.02382770330507,263.26349341645073,400.22883494365584,146.0408760751421,175.13561247470219,238.43686773324856,106.25357959808596,149.50359591596617,378.5477736482399,266.1185809888537,132.2646142093777,100.25897487183296,2174.968187929156,1700.1457396659973,199.76265304234863,605.8274811802063,886.1871746765446,54.02171734702175,337.3012986299003,134.55695801071624,51.461952238337666
15,0.05,15,97.27423743453726,75.93717963650619,262.02574964358934,79.86739873978517,121.44991783234617,193.50389607055067,348.7331132907282,23.7743322535191,45.65613368018405,99.89177462111084,114.26660020925621,72.84902832639527,20.471078562550012,399.7444566628415,58.762822474562924,85.9036027745013,427.74242681964074,55.037904883948386,60.28511721467579,49.64806939304693,101.96305222752389,159.2095114294122,343.1323313992864,261.1042115191739,88.0963905162648,294.4365006024217,95.48884016799866,170.0739904975538,114.42206049742883,174.8210942759266,52.88115766330629,88.75956932268984,75.4363840657596,119.52112651182358,26.09285166670439,111.79388999460959,118.58258758117658,91.31944536630809,790.5466970200829,440.6405541698072,146.78381220010564,70.13195222206642,232.8062107955116,65.56219881544388,136.05102947803357,124.31774836753685,63.801971476692515,81.16650357920781,326.7862398472009,133.41142675055647,245.8962020129045,118.6109920278147,115.09487733364436,123.93573125824466,198.77031478983162,772.2734575358055,36.50424758486248,88.97455488787664,115.24679112249393,128.86880165542365,121.90164457549605,94.55672235798326,1.355883050994497,97.20871654853357,41.869099918275836,0.5033502869088414,146.54318879793405,84.81979912004454,295.4958857796095,143.6891514849411,203.2518410373832,87.33776258019816,141.43977237453956,183.36191520657485,286.3543430745321,97.14151003758215,120.37763949010507,159.61483038271166,59.95964909509692,94.36603978905478,266.2984597983805,164.539482954942,82.34886616228906,58.490966251323535,1547.0580719415116,1192.015481638071,133.52069245803483,422.5669642331225,639.6327681657423,34.86145984427128,241.50396272202624,86.50638122943427,36.08709626456036
15,0.25,15,116.15175936687237,86.45134588530601,305.4172551128829,96.12891375790814,142.8591937284063,214.9316329708098,385.0047481764188,33.18079264823539,57.465646482049536,119.05103204199825,130.9919764297022,86.13097183082151,24.13294960075291,437.4141751042684,68.07509171045547,97.6031501843359,479.4958899064266,62.969778349583,75.83113986642567,57.6768112204298,119.89052098815013,180.6322873065825,384.4164485148385,290.75105182345544,100.05716837698188,324.4595278445338,107.75434616885163,191.38492239883306,128.02994636972738,199.54575284473782,60.09692445665561,106.21246761916423,86.58806600538182,136.82861168252487,31.808398757966962,127.13716333586606,137.49415775567022,106.46741243138855,879.4623565478812,488.9493281683243,168.97034094525995,81.91808166278778,262.70215115789887,78.30195222985594,153.79545183048822,139.3672391569511,74.4890014737889,94.5572100758919,366.2454731691479,150.58437355108384,274.06213650690034,133.63843458110992,129.34305594572155,143.5876558862611,223.40943612742896,859.1198385264114,45.142525166169854,106.95228253513463,131.51408729317006,142.99055898936464,137.19665156470776,106.98172364376406,1.9947502063915912,111.87505100708417,48.325860940134994,0.9248402849458932,162.910630192685,97.27867493406174,329.98850485311436,161.1379719946495,227.88435273728652,99.99429028973967,163.89225015503712,208.64953747859275,314.09540972745464,109.92218488286197,136.30534387731694,179.57025710804365,72.20939488075061,113.02425952561161,293.72478002247385,189.6394117575381,97.24101464108828,68.59479027180146,1741.9848286449412,1320.3171422065045,152.12136633437902,470.3991175954436,702.5298837199355,40.21326626791372,267.41139108286393,99.24774041146368,40.58120378352327
15,0.5,15,127.06465892456262,93.33126147855042,332.0687633590253,105.56060397049225,155.8183314740693,228.8825011174715,409.7478459245761,38.17742966254524,63.66272225182811,130.45695686421894,140.83001052940864,94.10687892208838,26.35631948068795,462.1846690960191,73.93411367600478,105.47551697703307,510.8939991721079,67.99492816931381,83.82608535304874,63.23679097498118,132.2967099244336,195.3131003838817,410.41635117842395,310.44286421335033,107.5921783146597,345.02059039426655,115.91471927841332,205.09815257300392,137.23148359601342,216.4032863196348,64.96553665635044,115.55618647806658,94.02573444816544,147.4414695249804,35.37382500685526,136.82189506478946,149.17895809009602,116.28866026497265,934.7019776001091,519.624244992233,183.08146840838197,89.0546141819684,280.82816232554677,86.17941093691927,164.70528574050206,149.66162854517003,80.62317484328084,102.30537921953692,391.38947298021316,161.59493086681877,293.26902349337314,142.98944735396915,138.61544577756484,157.00559706530575,239.43945859355387,919.5324381892792,50.214661502781674,117.26147149253806,141.54968102339518,152.53545106624,147.69831418144392,114.64648771478049,2.382357889032091,121.00096997223427,52.37358086495625,1.1665485169186636,173.34319396921327,104.7561618398945,352.1571549005368,173.09098168615725,244.65158801135743,108.55170818386506,180.89532940950696,223.21134763390856,333.8167701483195,118.36123235417202,146.3612017216436,192.64239188722192,79.83543738357007,123.37713828153713,313.6140528566215,206.5664995769472,105.99639036692052,75.26901596090566,1856.465175712035,1405.8185066392066,163.53042884281288,501.856847313746,745.4583559331618,43.473930453347265,284.1666323813125,107.42102299295692,43.40505312291871
15,0.75,15,137.775386742932,100.99392411147106,360.8937365397767,115.21423902894222,169.60461253368535,244.3056450124287,438.0313271033776,42.962095182087275,69.43328566537863,142.40874675256757,150.78618941992414,102.379024585556,28.754605026938815,489.45677896927407,80.40606645640568,114.32217357178959,544.416703105355,73.43739924709075,91.55243042639057,69.87620475211617,146.92702063633817,212.031810136456,438.7641444084744,332.17195026985854,115.80916460586916,367.92604721472594,125.09103351883857,220.0491486583448,147.55123915557402,235.90367687163484,70.59053447820894,124.49837083666932,102.49723646487887,158.8510938107734,39.398713771476324,147.3070263058945,161.81325580744206,127.01565914230102,993.2088987512461,552.6360409928009,198.82843016571232,96.5174953278491,299.45753891463903,94.78209382097502,176.18858242523245,161.58098677413525,87.04021578544648,110.47786362075,418.57862368611774,173.85301871683447,315.4446136942297,153.19416264496397,148.89500352226065,172.84006156777457,257.3886918629081,986.6780654720152,55.2019339824899,127.76433002493201,152.51310122217484,163.31542149853823,160.02480847843722,122.83733262923195,2.8169525964934183,130.88114286324475,56.8368964340991,1.3996509778288881,184.56978102587607,112.5875476066928,376.9814664014182,186.98998628813223,263.88683192319417,118.48449722963996,200.33820856973742,238.1907218781804,356.59994753810827,128.02094700207533,157.31023257611557,207.9863738761996,88.55606968795634,133.59863130727732,336.2760119707068,226.32111817105152,115.02176180503868,83.03758217090247,1973.3311719087612,1502.5793841452416,175.78188102589874,537.2536656150241,794.6067066822934,47.06129969069976,302.52316413975825,116.59519206027784,46.401979671823234
